GalaxyID,x,y,e1,e2
Galaxy1,738.71,370.38,0.067559,-0.082671
Galaxy2,2735.57,2131.65,-0.185310,0.183106
Galaxy3,3756.51,2471.54,-0.364006,-0.211882
Galaxy4,1810.38,2456.64,0.194028,0.091085
Galaxy5,1449.02,3866.98,0.307348,-0.025869
Galaxy6,3247.50,487.19,-0.194857,0.355805
Galaxy7,3771.87,3170.24,-0.060132,0.185545
Galaxy8,1436.58,860.06,0.108134,0.310091
Galaxy9,613.43,1918.67,0.243077,0.049310
Galaxy10,1047.20,3501.28,-0.306234,0.469749
Galaxy11,1527.06,2585.49,0.143519,-0.249776
Galaxy12,3285.92,744.40,-0.072421,-0.115760
Galaxy13,3695.17,1995.93,0.119895,-0.223242
Galaxy14,2498.18,1636.40,-0.333651,0.378591
Galaxy15,3113.64,3515.26,-0.056612,0.050525
Galaxy16,1944.97,947.49,0.082072,0.026969
Galaxy17,341.66,2652.07,-0.130438,0.161535
Galaxy18,2302.03,475.03,0.070730,-0.152266
Galaxy19,4106.69,2193.56,0.033072,-0.168237
Galaxy20,2574.11,1663.36,-0.201909,0.043487
Galaxy21,1737.04,1879.36,0.074857,0.030541
Galaxy22,3238.72,2616.04,0.197612,0.333785
Galaxy23,1268.55,1470.24,-0.155684,-0.052220
Galaxy24,3943.41,525.02,-0.297921,0.269552
Galaxy25,2943.06,2281.48,0.014986,-0.001681
Galaxy26,3840.26,3911.67,0.272163,0.029768
Galaxy27,4116.99,1352.64,0.107483,-0.053264
Galaxy28,3941.32,1011.83,-0.187514,-0.050331
Galaxy29,3564.40,1612.02,0.027831,0.165946
Galaxy30,3961.56,2464.33,-0.272936,0.018147
Galaxy31,155.75,1905.01,-0.140165,-0.290701
Galaxy32,1491.57,1057.67,0.338828,0.559312
Galaxy33,1083.44,2067.00,-0.549254,-0.189915
Galaxy34,3014.75,3407.25,-0.058609,-0.217716
Galaxy35,3852.78,2695.36,0.109303,-0.166762
Galaxy36,2446.64,824.19,0.208076,-0.574058
Galaxy37,2092.29,1436.08,0.140305,0.202899
Galaxy38,3171.17,1633.75,-0.243461,-0.271979
Galaxy39,1459.11,2916.45,0.251542,0.076458
Galaxy40,2254.34,3465.02,0.016577,0.065458
Galaxy41,1758.24,527.11,-0.351259,-0.241731
Galaxy42,1433.96,3870.47,-0.341473,0.277845
Galaxy43,3760.13,2932.12,-0.153467,0.044634
Galaxy44,2015.86,2645.60,-0.061838,0.322075
Galaxy45,3069.78,3586.28,-0.335453,-0.056548
Galaxy46,3372.45,1160.41,-0.404824,0.173051
Galaxy47,2239.81,2411.99,-0.405094,0.235881
Galaxy48,467.74,838.80,-0.090321,-0.157304
Galaxy49,547.70,308.91,0.006460,-0.163452
Galaxy50,2608.61,1374.39,0.007102,0.071918
Galaxy51,230.85,1089.86,0.100709,-0.212331
Galaxy52,820.93,927.31,0.606031,-0.016507
Galaxy53,4198.70,3222.26,-0.041926,0.336575
Galaxy54,718.86,797.01,-0.307497,-0.179998
Galaxy55,1514.57,4186.62,-0.002254,0.222840
Galaxy56,3586.49,2235.13,-0.179419,-0.056240
Galaxy57,2398.39,1516.11,-0.371688,0.337943
Galaxy58,92.30,3052.03,0.168431,-0.102658
Galaxy59,1927.34,976.90,-0.358103,0.056621
Galaxy60,1072.79,2112.50,-0.052467,-0.072559
Galaxy61,3463.56,44.89,0.020726,-0.009210
Galaxy62,2081.09,3122.73,-0.021960,-0.155465
Galaxy63,3478.45,2133.37,0.225666,0.164154
Galaxy64,1890.05,902.92,0.065376,0.274538
Galaxy65,697.29,3755.95,0.250667,0.068569
Galaxy66,211.69,696.42,-0.141424,-0.032171
Galaxy67,2941.61,1285.12,-0.031424,-0.203805
Galaxy68,2973.70,249.27,0.426989,-0.300329
Galaxy69,3711.37,4109.98,0.131908,0.066619
Galaxy70,1073.30,1911.74,-0.094898,0.356421
Galaxy71,2030.77,1820.17,0.020120,0.125140
Galaxy72,2643.54,2407.22,0.018250,-0.122062
Galaxy73,2719.73,987.46,-0.348461,-0.191568
Galaxy74,4176.71,1993.46,-0.225955,-0.440685
Galaxy75,309.11,2653.67,0.124339,0.099362
Galaxy76,932.96,4123.63,-0.121893,0.002455
Galaxy77,264.72,697.40,-0.120396,-0.167331
Galaxy78,2504.24,915.84,0.279226,0.178977
Galaxy79,1470.36,1401.80,-0.061331,0.124579
Galaxy80,3769.35,1546.62,0.329254,-0.089933
Galaxy81,1788.67,492.74,0.135770,0.059203
Galaxy82,891.31,1616.30,0.095335,0.145574
Galaxy83,1095.67,3389.02,0.037253,0.073969
Galaxy84,3506.52,1504.49,0.214372,-0.343712
Galaxy85,1113.99,2272.76,-0.455873,0.003929
Galaxy86,3536.76,3956.35,0.143612,-0.130222
Galaxy87,2321.92,3061.13,0.281668,-0.172244
Galaxy88,2163.06,1292.54,-0.055417,-0.052466
Galaxy89,2944.17,424.85,0.390518,-0.159664
Galaxy90,1962.91,2565.96,-0.288302,-0.091812
Galaxy91,2358.16,3792.38,0.091729,0.063047
Galaxy92,2028.32,2046.95,0.074526,-0.153055
Galaxy93,2542.22,2228.02,-0.369061,-0.301506
Galaxy94,1124.55,1631.02,0.162634,-0.072502
Galaxy95,1005.13,568.77,0.087721,0.096739
Galaxy96,481.11,755.50,-0.231836,-0.039737
Galaxy97,791.76,396.88,0.146458,0.057368
Galaxy98,263.00,1474.92,-0.283495,0.106323
Galaxy99,1930.78,3153.22,-0.083664,0.108827
Galaxy100,1571.02,4018.83,-0.122927,0.168785
Galaxy101,2684.76,2665.88,-0.017961,-0.091796
Galaxy102,3258.25,2408.41,0.283167,-0.044639
Galaxy103,1948.40,1861.58,0.066335,-0.094320
Galaxy104,1638.58,2579.93,0.039449,-0.208361
Galaxy105,30.53,3928.80,-0.370649,-0.009427
Galaxy106,1567.08,347.60,0.033454,0.244879
Galaxy107,3414.35,3897.88,-0.568232,-0.272557
Galaxy108,3585.37,2030.29,-0.100622,0.129472
Galaxy109,2091.70,1571.26,0.134669,-0.075878
Galaxy110,418.52,973.65,-0.226839,0.208654
Galaxy111,3784.53,1660.18,0.238016,-0.062965
