GalaxyID,x,y,e1,e2
Galaxy1,1488.14,2230.14,0.107330,-0.190246
Galaxy2,1669.72,3990.58,-0.031188,-0.010518
Galaxy3,922.57,2630.53,0.061006,0.052189
Galaxy4,645.56,2541.75,0.227271,0.221715
Galaxy5,2891.33,2302.45,-0.164738,0.133418
Galaxy6,1260.08,3046.28,0.061289,0.026402
Galaxy7,3942.81,97.36,-0.114085,-0.103445
Galaxy8,2461.80,2541.79,-0.272009,0.068756
Galaxy9,2587.57,2914.79,-0.173694,0.200434
Galaxy10,895.99,558.63,-0.144944,-0.080940
Galaxy11,3237.26,1319.44,0.196862,-0.037259
Galaxy12,1033.66,2148.08,-0.105766,-0.063228
Galaxy13,2698.87,3072.96,0.149139,0.160791
Galaxy14,953.31,1580.49,-0.211963,-0.173488
Galaxy15,3544.33,1149.87,0.101914,-0.019504
Galaxy16,1034.24,2368.53,0.267544,-0.034631
Galaxy17,3038.57,347.39,0.289891,-0.357034
Galaxy18,339.61,1754.39,0.308655,-0.561185
Galaxy19,1528.10,1132.20,0.258142,-0.180359
Galaxy20,2103.14,1318.22,-0.123427,-0.134127
Galaxy21,829.57,1581.90,-0.078311,0.055113
Galaxy22,2695.35,1916.39,0.033514,-0.050826
Galaxy23,3310.30,2367.66,-0.341790,-0.051458
Galaxy24,3166.77,2407.95,0.128904,0.029698
Galaxy25,943.84,2964.79,0.117727,-0.051895
Galaxy26,3540.78,3884.10,-0.300695,-0.173910
Galaxy27,1694.66,272.21,-0.045537,0.039067
Galaxy28,1984.01,4181.04,0.431829,-0.018830
Galaxy29,1231.99,2896.22,0.159527,0.565843
Galaxy30,4122.29,1217.34,-0.031902,0.025799
Galaxy31,3358.11,474.65,-0.074173,-0.435144
Galaxy32,762.36,2996.94,-0.306086,-0.166026
Galaxy33,3231.82,3519.29,0.008105,0.000780
Galaxy34,2620.19,3856.67,0.105678,-0.224385
Galaxy35,1627.20,2510.43,0.016892,-0.339328
Galaxy36,2030.72,1967.39,0.499338,-0.388979
Galaxy37,905.80,3526.49,-0.162384,0.360235
Galaxy38,642.62,3850.19,-0.305560,0.076072
Galaxy39,1908.19,889.24,-0.208134,0.035293
Galaxy40,1756.13,3549.46,-0.260660,-0.440044
Galaxy41,1509.09,1752.47,0.108533,0.258018
Galaxy42,2923.77,1979.59,0.204959,0.295903
Galaxy43,3888.91,796.88,0.427263,0.246462
Galaxy44,3815.11,2488.92,-0.235920,0.142427
Galaxy45,2211.81,2929.61,-0.309253,0.202754
Galaxy46,3900.68,3738.81,0.010252,-0.057924
Galaxy47,2524.40,382.40,-0.102362,0.029038
Galaxy48,2136.78,3738.82,0.120922,-0.121908
Galaxy49,3368.05,281.96,-0.155082,-0.050919
Galaxy50,1067.21,1737.65,-0.142213,-0.116433
Galaxy51,873.39,2201.99,-0.160368,-0.145637
Galaxy52,4021.77,409.20,0.096212,0.200538
Galaxy53,2582.92,1486.62,0.103534,0.180568
Galaxy54,1768.27,2101.27,-0.172907,0.216517
Galaxy55,4192.63,3501.61,-0.132185,-0.228094
Galaxy56,4014.01,2731.63,0.122158,-0.424677
Galaxy57,1507.79,1311.91,-0.067573,0.145333
Galaxy58,2258.67,435.19,0.143808,0.182435
Galaxy59,3326.67,819.21,0.034277,-0.373350
Galaxy60,3318.67,1136.27,0.202593,0.231238
Galaxy61,595.67,3514.20,0.043921,0.010571
Galaxy62,1670.89,1443.47,0.032406,-0.326389
Galaxy63,2816.42,3196.38,-0.245110,-0.211072
Galaxy64,327.49,2095.80,-0.013721,0.040029
Galaxy65,4007.48,3247.06,-0.229032,0.220425
Galaxy66,64.61,675.56,-0.192473,0.113209
Galaxy67,160.87,3622.41,-0.059803,-0.032507
Galaxy68,2586.54,3926.10,-0.017093,-0.119337
Galaxy69,3375.01,2734.67,-0.076598,0.080291
Galaxy70,2392.22,42.44,0.144252,-0.111111
Galaxy71,949.90,2190.12,-0.006646,0.324137
Galaxy72,563.43,3998.58,0.266549,-0.029376
Galaxy73,2335.50,3177.87,-0.391082,-0.075671
Galaxy74,464.03,3760.34,-0.042727,0.046649
Galaxy75,3215.21,2818.09,0.092721,0.386937
Galaxy76,1411.71,2855.97,-0.170132,0.054736
Galaxy77,1443.68,1346.31,0.286633,-0.268940
Galaxy78,2369.24,3692.17,0.690859,0.324455
Galaxy79,145.52,702.77,0.368232,0.130961
Galaxy80,3121.41,1410.25,-0.188173,0.060799
Galaxy81,1145.25,4026.85,0.039268,-0.166737
Galaxy82,2677.01,1380.64,0.013267,0.089150
Galaxy83,548.24,85.92,0.023404,0.079194
Galaxy84,3568.44,2732.01,-0.016654,-0.179879
Galaxy85,3797.82,3996.26,0.155278,0.330253
Galaxy86,2823.73,3355.65,0.065219,-0.078734
Galaxy87,1722.38,2161.23,-0.023660,-0.200594
Galaxy88,2622.86,294.48,0.114992,-0.103853
Galaxy89,3905.41,3220.49,-0.064625,0.182463
Galaxy90,3224.42,3386.72,-0.187573,0.054735
Galaxy91,3141.50,2892.03,0.091707,0.095860
Galaxy92,3344.73,3700.84,-0.048670,-0.262560
Galaxy93,4008.43,629.43,0.073222,0.340735
Galaxy94,1895.80,4088.54,0.195691,-0.144542
Galaxy95,3048.98,1383.63,0.102727,0.532650
Galaxy96,1774.22,2161.20,-0.102280,-0.176181
Galaxy97,1780.99,1076.42,0.208729,0.287148
Galaxy98,427.06,3514.40,-0.177026,0.002107
Galaxy99,1638.53,1534.60,-0.022173,-0.001761
Galaxy100,2515.64,1603.70,-0.288206,-0.190344
Galaxy101,597.62,1158.13,-0.003284,0.104437
Galaxy102,2583.81,2567.26,-0.465262,0.098025
Galaxy103,1778.82,4152.88,0.585836,-0.159742
Galaxy104,2509.16,2338.52,0.015129,0.369874
Galaxy105,1512.29,473.76,0.036876,-0.254077
Galaxy106,2355.93,857.15,0.015775,-0.088528
Galaxy107,1643.99,1033.32,-0.133686,0.130187
Galaxy108,1441.36,1871.21,0.013844,0.072754
Galaxy109,1171.95,356.16,-0.093936,-0.293527
Galaxy110,2726.99,581.31,-0.094458,0.501170
Galaxy111,338.12,723.14,0.320314,0.106206
Galaxy112,2394.13,3507.83,-0.067323,-0.119939
Galaxy113,3329.39,1194.59,-0.084918,-0.341069
Galaxy114,2490.37,2286.21,-0.034868,0.017585
Galaxy115,2719.87,4124.39,0.031702,-0.079617
Galaxy116,698.12,952.33,0.052412,0.042215
Galaxy117,49.38,108.44,-0.044227,0.026939
Galaxy118,3798.89,2405.14,-0.086419,0.213687
Galaxy119,2658.48,2700.00,-0.067058,-0.349870
Galaxy120,1384.01,951.89,-0.096166,-0.096484
Galaxy121,2196.67,4045.86,0.243212,0.056320
Galaxy122,3966.63,4051.14,0.150644,0.061045
Galaxy123,1742.12,474.90,0.262393,-0.155562
Galaxy124,478.76,3694.52,0.414354,0.031663
Galaxy125,157.15,3874.04,-0.102386,0.147099
Galaxy126,2135.39,218.45,-0.276182,-0.010527
Galaxy127,3527.09,2930.57,0.030973,-0.107814
Galaxy128,3374.93,2361.14,-0.072273,-0.273739
Galaxy129,464.26,3619.02,0.177102,-0.234868
Galaxy130,732.27,555.45,0.414394,-0.453136
Galaxy131,2513.69,1386.65,0.027216,-0.201989
Galaxy132,859.65,386.57,0.093306,-0.077208
Galaxy133,2091.75,175.45,-0.113170,0.103812
Galaxy134,499.89,687.07,0.275384,0.218443
Galaxy135,3615.41,2077.51,0.392650,0.180314
Galaxy136,2578.67,2059.73,-0.232977,-0.071973
Galaxy137,349.30,501.69,-0.137160,0.406291
Galaxy138,586.65,1451.58,0.209004,-0.121614
Galaxy139,2474.10,1040.60,0.103641,-0.044258
Galaxy140,3570.46,2654.79,-0.232313,-0.068637
Galaxy141,3204.37,469.20,0.079739,-0.019572
Galaxy142,1437.92,705.57,0.042064,0.277209
Galaxy143,1400.45,138.42,-0.257123,-0.153564
Galaxy144,613.30,2062.85,0.049580,-0.096058
Galaxy145,2826.15,1265.41,-0.149106,0.050325
Galaxy146,1324.45,1544.90,-0.117828,0.001428
Galaxy147,1351.19,3020.97,0.081874,0.244367
Galaxy148,2033.79,4003.00,-0.109621,0.128394
Galaxy149,4009.79,3603.61,-0.234270,0.036217
Galaxy150,2446.13,3819.74,-0.131449,-0.349042
Galaxy151,374.15,3598.12,-0.288026,0.100998
Galaxy152,2052.47,3101.03,0.065299,-0.020804
Galaxy153,4133.56,432.68,0.298886,0.027791
Galaxy154,2471.86,2442.01,-0.304738,-0.127774
Galaxy155,589.77,751.60,0.123467,0.022525
Galaxy156,3020.60,4106.54,0.326540,-0.051111
Galaxy157,3670.36,2532.65,0.095116,-0.453991
Galaxy158,2168.43,1793.50,0.278529,0.274261
Galaxy159,3103.46,1866.92,0.001069,0.098305
Galaxy160,2273.88,1036.71,-0.023515,0.277295
Galaxy161,2208.27,2887.00,-0.011376,0.026598
Galaxy162,2529.39,2936.93,-0.022179,0.502427
Galaxy163,1107.69,2295.93,-0.215528,-0.183138
Galaxy164,1408.12,2589.11,0.205540,0.312171
Galaxy165,1695.15,100.13,-0.019355,-0.127869
Galaxy166,3551.89,3103.26,0.042014,-0.187836
Galaxy167,2461.34,2280.29,-0.230240,0.263396
Galaxy168,2917.59,2683.47,0.222282,0.075061
Galaxy169,3889.18,2225.81,0.048967,0.289932
Galaxy170,3919.83,3111.64,0.050152,-0.113951
Galaxy171,3631.72,3748.69,-0.139288,0.235375
Galaxy172,3144.99,3104.39,0.314139,-0.050197
Galaxy173,1710.00,2341.37,-0.033783,0.092892
Galaxy174,2829.98,3937.09,-0.090793,-0.049862
Galaxy175,857.35,852.38,-0.295718,-0.338123
Galaxy176,1217.82,2895.06,-0.070748,0.060810
Galaxy177,1712.47,2972.09,-0.020233,0.193884
Galaxy178,3507.81,2190.08,-0.141448,-0.345851
Galaxy179,1339.92,557.18,-0.507825,0.367671
Galaxy180,2929.99,4163.88,-0.019908,-0.203635
Galaxy181,2717.53,1866.56,-0.078019,-0.004767
Galaxy182,4048.21,386.32,0.035789,0.143931
Galaxy183,3252.59,2486.90,0.410764,-0.207534
Galaxy184,423.85,271.35,-0.157118,0.105196
Galaxy185,3135.62,1971.08,0.158266,0.273723
Galaxy186,2132.78,1156.78,0.001604,0.059828
Galaxy187,1592.14,329.08,0.046333,-0.208233
Galaxy188,2437.19,703.45,0.003647,0.270825
Galaxy189,360.09,433.25,-0.095268,-0.287124
Galaxy190,4179.28,628.41,-0.016471,0.155918
Galaxy191,110.85,2937.69,0.172269,-0.069625
Galaxy192,1144.59,2307.93,0.125314,0.064765
Galaxy193,564.98,2143.41,-0.015255,-0.213096
Galaxy194,897.76,85.87,0.294985,0.196461
Galaxy195,1142.08,3064.99,-0.018567,0.040639
Galaxy196,2093.97,1896.52,-0.010282,0.157131
Galaxy197,2438.84,1788.84,-0.211677,-0.125572
Galaxy198,3806.31,699.98,-0.086524,-0.008936
Galaxy199,3306.43,4042.99,0.034295,-0.132579
Galaxy200,3899.83,1379.47,-0.096086,-0.187478
Galaxy201,889.40,3682.98,0.231357,-0.079470
Galaxy202,727.58,2016.76,0.040430,-0.010295
Galaxy203,2654.89,526.48,0.186728,-0.018221
Galaxy204,1920.28,1069.33,-0.029564,0.137484
Galaxy205,2168.51,3239.41,-0.189254,-0.346606
Galaxy206,2294.20,441.82,0.304568,0.244355
Galaxy207,1063.11,3245.25,0.232997,0.021989
Galaxy208,2162.78,1591.52,0.390458,-0.825644
Galaxy209,1302.13,1764.34,0.064599,0.464710
Galaxy210,4140.58,1888.72,0.247017,0.058249
Galaxy211,1448.94,465.45,0.279021,0.552449
Galaxy212,3414.29,4153.25,0.080009,0.106157
Galaxy213,377.80,4025.31,0.139333,-0.201426
Galaxy214,3360.06,1521.30,0.082999,0.488599
Galaxy215,3844.21,1012.65,0.244500,0.300871
Galaxy216,2285.06,1271.40,0.041707,0.270902
Galaxy217,616.59,1932.92,-0.030340,-0.031536
Galaxy218,3894.36,3654.84,0.001659,0.287946
Galaxy219,2197.95,395.63,-0.062884,0.226277
Galaxy220,348.55,392.43,-0.199802,-0.062843
Galaxy221,3918.78,3610.38,0.022630,-0.237817
Galaxy222,2850.49,3978.45,0.019744,-0.020822
Galaxy223,1738.38,3432.67,-0.149130,0.015243
Galaxy224,3614.50,737.97,-0.119730,-0.010433
Galaxy225,162.31,1029.61,-0.083916,-0.126346
Galaxy226,510.88,2536.26,0.325903,-0.010859
Galaxy227,3608.63,4044.70,0.180621,-0.023676
Galaxy228,2722.57,423.82,0.182660,-0.023044
Galaxy229,3123.13,2590.63,-0.008734,0.214087
Galaxy230,1853.60,317.25,0.204036,-0.259239
Galaxy231,4177.90,866.15,-0.213695,-0.036933
Galaxy232,3051.34,534.83,-0.258187,0.251312
Galaxy233,323.97,4166.99,0.088080,-0.232340
Galaxy234,2440.29,101.44,-0.138605,-0.067347
Galaxy235,395.46,503.69,0.118490,0.098792
Galaxy236,2001.77,819.28,0.323329,0.000985
Galaxy237,1584.62,2762.84,-0.180209,-0.001880
Galaxy238,2852.82,2815.23,0.184034,0.107082
Galaxy239,970.59,2384.33,-0.265539,-0.119496
Galaxy240,1206.09,1927.28,0.274948,-0.145250
Galaxy241,2133.68,3504.56,-0.168561,0.082556
Galaxy242,3947.54,2609.11,-0.359120,0.050448
Galaxy243,3080.45,4103.02,-0.203491,-0.026958
Galaxy244,1616.61,2343.84,-0.003028,-0.009590
Galaxy245,2776.59,4105.90,0.047315,0.104411
Galaxy246,3988.74,593.70,-0.015566,0.015639
Galaxy247,2730.69,2394.59,0.194469,-0.121156
Galaxy248,1074.10,3896.28,0.167209,0.182899
Galaxy249,3197.98,392.59,-0.043151,0.107469
Galaxy250,1493.18,1666.30,0.208134,0.089993
Galaxy251,2496.69,4031.00,-0.211474,-0.293218
Galaxy252,2213.28,1360.64,-0.114211,-0.345614
Galaxy253,1315.49,2282.62,0.295090,0.011898
Galaxy254,3742.88,3466.73,-0.228530,-0.008323
Galaxy255,491.23,2960.08,-0.021686,-0.134257
Galaxy256,3195.42,2274.51,-0.023355,0.110970
Galaxy257,1595.77,3720.12,0.171969,-0.074457
Galaxy258,1590.48,3392.86,0.021789,-0.278249
Galaxy259,2422.19,348.71,0.403266,-0.137437
Galaxy260,2694.97,3202.11,0.272420,0.291162
Galaxy261,1026.64,1604.24,-0.012176,-0.002748
Galaxy262,2685.61,3891.60,0.098660,-0.052980
Galaxy263,3105.56,1556.68,0.291336,-0.092664
Galaxy264,3962.35,692.91,0.064489,-0.180389
Galaxy265,1001.71,2855.89,0.359736,0.035892
Galaxy266,4041.26,1426.08,0.257704,0.140113
Galaxy267,566.80,1296.39,0.125469,0.109454
Galaxy268,2323.60,561.80,-0.252977,0.254338
Galaxy269,2613.56,2975.22,-0.211410,0.045737
Galaxy270,954.02,2647.35,0.240489,-0.235368
Galaxy271,2847.16,4163.47,-0.066812,0.128930
Galaxy272,569.69,2861.29,0.063526,-0.165465
Galaxy273,1408.32,1034.33,0.124212,-0.189612
Galaxy274,183.40,1284.65,-0.129194,0.238128
Galaxy275,1546.68,2545.04,0.171166,-0.326165
Galaxy276,3018.10,1520.39,0.065830,0.120817
Galaxy277,297.39,3395.24,0.142567,-0.010885
Galaxy278,1675.40,2808.65,0.066017,-0.048614
Galaxy279,3960.38,524.19,0.231201,0.199201
Galaxy280,2336.19,3661.43,0.141766,-0.165059
Galaxy281,1650.69,3544.56,0.312183,0.155532
Galaxy282,1135.04,3086.62,-0.039524,0.116943
Galaxy283,4038.47,1699.48,-0.072630,0.075159
Galaxy284,4189.11,953.29,-0.301957,-0.146629
Galaxy285,2904.68,2079.25,0.012482,0.067881
Galaxy286,3091.82,3570.30,-0.159254,-0.160781
Galaxy287,1674.44,1806.44,0.168021,0.291272
Galaxy288,2454.09,2311.82,0.277282,-0.098078
Galaxy289,3535.47,1346.54,-0.041026,0.048630
Galaxy290,1193.59,2982.69,-0.108301,0.299110
Galaxy291,1880.20,1932.02,-0.312512,0.233011
Galaxy292,3329.70,3091.89,0.223595,-0.270988
Galaxy293,3893.94,2566.75,-0.160642,0.053472
Galaxy294,2514.17,2240.14,-0.463809,0.342716
Galaxy295,1727.55,2633.50,-0.070045,0.160755
Galaxy296,1596.33,3469.59,0.030644,0.564611
Galaxy297,1130.65,1101.34,0.067769,0.009113
Galaxy298,440.69,1429.73,-0.458509,-0.272486
Galaxy299,2462.90,467.44,-0.009325,-0.111580
Galaxy300,2982.17,3376.79,0.030697,-0.272793
Galaxy301,3428.34,3038.50,0.411524,-0.273778
Galaxy302,1062.34,3894.30,0.481594,0.171814
Galaxy303,1011.66,55.85,0.226026,-0.009120
Galaxy304,963.17,851.18,0.091253,-0.057373
Galaxy305,1521.88,473.38,-0.360472,-0.012972
Galaxy306,481.76,3462.01,0.203962,-0.326975
Galaxy307,1869.01,1181.08,0.017694,-0.015157
