GalaxyID,x,y,e1,e2
Galaxy1,858.29,2691.53,-0.346293,0.280031
Galaxy2,2361.58,3216.34,0.088046,0.172620
Galaxy3,741.15,3843.08,0.379574,-0.258932
Galaxy4,3728.35,3933.64,-0.204565,0.073712
Galaxy5,2164.42,385.48,-0.077988,0.029032
Galaxy6,3890.61,2266.98,-0.262921,0.087620
Galaxy7,2355.04,3019.50,0.111652,0.195901
Galaxy8,1169.02,352.79,-0.009976,0.371167
Galaxy9,14.75,1059.21,-0.256127,-0.258485
Galaxy10,2499.76,474.16,0.090125,0.049375
Galaxy11,2498.54,2613.11,-0.139102,0.149640
Galaxy12,2172.75,2050.38,0.508701,-0.027297
Galaxy13,1988.38,2332.63,0.253406,-0.059233
Galaxy14,3282.87,1218.60,-0.299952,0.003752
Galaxy15,3508.57,373.72,-0.070405,0.238487
Galaxy16,255.70,2406.84,-0.189484,0.153460
Galaxy17,1514.02,3442.63,0.092964,-0.225340
Galaxy18,262.77,2650.42,-0.072121,0.281368
Galaxy19,669.69,2827.18,0.012016,-0.085803
Galaxy20,1409.26,537.33,0.370778,0.015874
Galaxy21,1924.24,651.95,-0.046581,0.055714
Galaxy22,655.68,4184.92,0.351092,-0.027827
Galaxy23,3327.65,1554.47,-0.379324,-0.173047
Galaxy24,1583.69,473.86,-0.064108,-0.426716
Galaxy25,3813.78,2158.08,-0.211448,-0.277697
Galaxy26,1606.60,1923.94,-0.028157,-0.270759
Galaxy27,1733.44,1761.03,-0.115519,0.170433
Galaxy28,3046.01,3186.91,-0.324912,0.339644
Galaxy29,3435.06,218.39,-0.047890,-0.387357
Galaxy30,268.01,1692.32,0.010653,-0.448198
Galaxy31,4075.77,2618.83,0.175924,-0.211682
Galaxy32,2913.64,2023.25,0.184092,0.001147
Galaxy33,1084.41,1357.78,-0.089364,-0.058772
Galaxy34,4003.18,2873.77,-0.150074,-0.059984
Galaxy35,2321.02,1357.61,0.213212,0.128124
Galaxy36,3585.04,2059.98,-0.066337,-0.545446
Galaxy37,2731.29,2563.27,0.199395,-0.191997
Galaxy38,2476.44,1973.00,0.385936,0.329940
Galaxy39,1498.59,3296.66,0.125384,0.414056
Galaxy40,486.17,4133.80,-0.100024,0.053596
Galaxy41,4088.72,3152.82,0.034940,-0.220080
Galaxy42,3781.57,2242.30,-0.048883,0.078001
Galaxy43,1268.03,916.91,0.141812,-0.019830
Galaxy44,2675.46,1759.12,0.273452,0.128161
Galaxy45,1699.95,1033.21,-0.091095,-0.148590
Galaxy46,687.58,1175.31,-0.361752,0.194032
Galaxy47,565.40,1682.99,-0.054035,0.285854
Galaxy48,3270.01,1973.73,-0.265547,0.097221
Galaxy49,3268.11,2259.85,0.055369,-0.006786
Galaxy50,3481.35,3561.40,-0.256323,-0.210489
Galaxy51,3745.91,2882.85,-0.205759,-0.284095
Galaxy52,2773.17,1593.01,0.058572,-0.349739
Galaxy53,1461.58,2474.71,0.268863,0.280596
Galaxy54,1650.96,794.30,-0.019137,0.109529
Galaxy55,3192.48,1452.06,-0.353970,0.051883
Galaxy56,1922.74,213.77,-0.014026,0.287818
Galaxy57,2331.87,1311.06,0.124633,-0.349574
Galaxy58,3279.39,436.51,0.089326,0.156604
Galaxy59,1181.88,3245.55,0.169935,0.063909
Galaxy60,3964.58,3605.13,-0.045876,-0.047370
Galaxy61,447.23,729.05,-0.081149,0.109256
Galaxy62,1304.22,3464.02,0.032327,-0.064815
Galaxy63,401.05,3805.11,-0.310815,0.536425
Galaxy64,393.02,2595.23,0.163566,-0.125691
Galaxy65,3219.80,1170.64,-0.460688,-0.137339
Galaxy66,2066.32,1365.18,0.184238,-0.041949
Galaxy67,1841.83,6.41,0.145321,0.051506
Galaxy68,970.09,2359.67,0.219288,-0.074753
Galaxy69,1993.67,2570.15,-0.211123,-0.113748
Galaxy70,2343.79,1593.48,-0.195678,-0.318986
Galaxy71,3564.86,1448.59,0.068453,0.166437
Galaxy72,1741.81,571.04,0.309653,-0.014046
Galaxy73,83.53,3034.52,0.002685,0.141648
Galaxy74,1099.51,3056.33,-0.276031,0.195999
Galaxy75,2789.76,1336.92,0.084487,-0.073210
Galaxy76,3397.93,887.93,0.082787,-0.272826
Galaxy77,3800.15,3671.05,0.068894,-0.077802
Galaxy78,688.39,2345.28,-0.045187,-0.105223
Galaxy79,2860.03,2871.42,-0.078605,0.476234
Galaxy80,2318.60,154.38,0.512044,-0.047825
Galaxy81,288.16,3144.67,-0.303166,-0.155066
Galaxy82,2648.13,3931.60,-0.234022,0.106250
Galaxy83,3853.76,1198.88,-0.203340,-0.232988
Galaxy84,447.75,4003.46,0.050806,0.126199
Galaxy85,3909.05,3115.68,-0.068066,0.109579
Galaxy86,1569.90,3042.73,0.015306,0.075805
Galaxy87,2183.80,1699.37,-0.017311,0.658265
Galaxy88,3209.32,2625.62,0.233052,-0.133447
Galaxy89,3768.55,3780.94,0.026379,0.006218
Galaxy90,3462.74,1113.61,0.027773,0.043662
Galaxy91,3549.37,3486.47,0.260491,0.129803
Galaxy92,2517.61,564.18,0.224271,0.012736
Galaxy93,2701.69,373.52,0.127646,0.005690
Galaxy94,883.10,3514.49,0.296640,0.193880
Galaxy95,2562.01,276.53,-0.221905,0.169056
