GalaxyID,x,y,e1,e2
Galaxy1,2903.57,2432.58,-0.133935,-0.151283
Galaxy2,2915.51,2882.68,0.099399,0.024261
Galaxy3,619.17,906.16,0.131321,0.531599
Galaxy4,3112.74,1208.55,-0.394826,-0.160709
Galaxy5,929.14,2081.40,0.138257,0.137375
Galaxy6,4056.45,494.48,0.069541,-0.077627
Galaxy7,290.48,1145.10,0.251028,-0.060373
Galaxy8,2405.80,2892.89,0.132143,0.130736
Galaxy9,2964.53,1286.64,-0.172108,-0.151838
Galaxy10,3325.90,2186.87,-0.178844,-0.173328
Galaxy11,1056.83,2028.10,-0.277915,0.087964
Galaxy12,2565.17,58.32,0.151086,0.291338
Galaxy13,1793.38,486.39,-0.007184,0.148704
Galaxy14,1863.17,280.74,-0.458512,0.168810
Galaxy15,3628.44,3868.43,0.181590,-0.050633
Galaxy16,3271.63,3153.06,0.211632,0.104026
Galaxy17,4009.06,311.29,0.115978,0.121382
Galaxy18,1102.31,3652.46,0.294186,0.057191
Galaxy19,3573.90,3054.80,0.211419,-0.139270
Galaxy20,2884.23,2696.75,-0.031505,0.237177
Galaxy21,2138.98,1864.26,0.275455,-0.030543
Galaxy22,2096.82,1196.11,0.097281,-0.069521
Galaxy23,2627.15,540.82,-0.217154,0.000807
Galaxy24,2381.97,3874.94,0.677905,-0.105135
Galaxy25,2921.67,2176.78,0.123342,0.175683
Galaxy26,2225.66,1649.98,-0.231434,-0.357326
Galaxy27,3500.78,2165.95,-0.171912,-0.095737
Galaxy28,2200.67,1362.44,0.079008,-0.400970
Galaxy29,1189.66,1103.60,0.164819,-0.086061
Galaxy30,1611.01,2738.43,0.191706,0.140108
Galaxy31,1129.66,444.83,-0.123516,0.224085
Galaxy32,2219.79,1152.80,-0.199208,0.265222
Galaxy33,1959.48,3402.11,-0.376670,0.108553
Galaxy34,4011.16,3310.12,-0.552935,0.183020
Galaxy35,3907.60,587.30,-0.012577,0.185516
Galaxy36,3612.13,889.09,-0.090709,-0.250282
Galaxy37,2180.96,3313.81,-0.073483,-0.325695
Galaxy38,3806.03,1500.97,-0.246606,-0.137811
Galaxy39,3333.82,3861.47,0.324723,-0.047115
Galaxy40,2602.35,2046.48,-0.049058,0.166251
Galaxy41,85.58,1085.32,-0.246894,0.132644
Galaxy42,280.64,2391.71,-0.273898,0.071757
Galaxy43,2235.45,3953.72,0.135358,0.295039
Galaxy44,2872.46,2580.10,0.124941,0.210512
Galaxy45,1061.41,1300.51,-0.138697,0.046922
Galaxy46,973.83,881.12,-0.041858,-0.755318
Galaxy47,2085.44,1742.01,0.246614,-0.060583
Galaxy48,108.23,861.27,-0.127693,0.358400
Galaxy49,3171.66,891.83,-0.130806,0.200786
Galaxy50,2890.78,2092.07,0.357589,-0.012178
Galaxy51,3580.63,3095.47,-0.080599,0.379777
Galaxy52,3156.49,2310.38,0.410468,-0.190189
Galaxy53,3863.55,1090.69,-0.055214,-0.035700
Galaxy54,3327.36,925.90,0.042293,0.326474
Galaxy55,800.04,3569.86,0.288346,0.011588
Galaxy56,258.09,2067.60,-0.137136,0.254511
Galaxy57,1725.37,2366.46,-0.361723,-0.345007
Galaxy58,1632.47,2594.62,0.001625,0.262525
Galaxy59,4185.54,55.04,0.225965,-0.068603
Galaxy60,3694.50,1916.21,0.244242,-0.053741
Galaxy61,2888.95,838.10,-0.119034,-0.348267
Galaxy62,3305.16,1725.82,0.062438,0.261728
Galaxy63,1951.51,1535.94,-0.155057,0.014017
