GalaxyID,x,y,e1,e2
Galaxy1,207.95,1109.86,-0.302940,-0.371345
Galaxy2,3525.71,2713.81,0.199567,0.110583
Galaxy3,3741.20,1388.72,0.232575,0.454932
Galaxy4,3307.03,3889.82,-0.041092,-0.058011
Galaxy5,624.28,2950.99,0.225225,0.176084
Galaxy6,1350.64,3173.35,-0.351551,-0.033801
Galaxy7,1758.69,82.74,-0.240599,0.230660
Galaxy8,3963.14,2934.27,-0.278894,0.139258
Galaxy9,383.24,1411.08,-0.084273,0.627277
Galaxy10,1700.85,3247.42,-0.133234,0.096078
Galaxy11,86.78,3650.49,0.131469,0.202303
Galaxy12,442.67,3249.55,0.300375,-0.263817
Galaxy13,2632.92,3096.88,0.115208,0.298045
Galaxy14,3978.98,3141.85,0.128625,-0.197836
Galaxy15,1481.98,1843.47,-0.251497,-0.217415
Galaxy16,2312.67,1414.45,0.232213,-0.342786
Galaxy17,1478.20,3017.09,0.075960,0.245635
Galaxy18,1289.53,2283.33,0.204119,-0.048486
Galaxy19,3802.86,14.56,-0.078811,-0.045008
Galaxy20,1968.84,3169.36,0.053889,0.117013
Galaxy21,1404.76,3023.81,0.062606,0.009164
Galaxy22,1720.41,2906.05,-0.357433,0.324742
Galaxy23,3548.47,2924.92,0.237761,-0.010133
Galaxy24,739.09,401.02,-0.031861,-0.072743
Galaxy25,1503.00,1723.85,0.189877,-0.201754
Galaxy26,3043.44,1178.62,0.179981,-0.289004
Galaxy27,174.80,4052.07,-0.212942,0.340732
Galaxy28,1272.30,3906.34,-0.230952,0.298431
Galaxy29,893.67,1830.57,0.187540,0.278721
Galaxy30,19.70,2767.24,-0.241769,-0.174057
Galaxy31,2890.70,1923.82,-0.169009,-0.323097
Galaxy32,1020.89,779.17,0.138237,0.132609
Galaxy33,565.02,997.36,-0.026477,-0.139650
Galaxy34,620.21,3269.58,-0.020895,0.337602
Galaxy35,2702.43,2527.83,-0.074074,0.066928
Galaxy36,3331.83,866.89,-0.213654,0.153421
Galaxy37,1005.64,481.70,-0.047243,-0.056668
Galaxy38,1520.20,3210.00,-0.060421,-0.048423
Galaxy39,1312.31,2613.84,-0.246322,-0.243464
Galaxy40,3481.76,1366.20,0.498203,-0.279604
Galaxy41,78.83,258.64,-0.102798,0.070308
Galaxy42,3294.50,495.75,0.145400,-0.359497
Galaxy43,3758.39,2430.44,-0.047870,0.127105
Galaxy44,1579.26,3633.81,0.117318,0.042253
Galaxy45,2927.28,1596.26,0.130745,-0.207229
Galaxy46,2260.41,3414.67,-0.059587,-0.131144
Galaxy47,1.93,1839.87,-0.177689,-0.037838
Galaxy48,3317.48,1690.69,0.177269,-0.319932
Galaxy49,389.21,795.70,-0.111888,0.198496
Galaxy50,3991.59,2396.15,-0.195336,0.198670
Galaxy51,862.14,4001.85,0.047704,-0.100950
Galaxy52,1754.27,3534.21,-0.004132,-0.446300
Galaxy53,1840.17,1788.77,0.045981,0.293963
Galaxy54,1827.95,3318.53,0.076708,-0.273973
Galaxy55,3296.36,2968.20,0.016014,-0.250314
Galaxy56,3958.39,2985.09,0.103504,-0.228969
