GalaxyID,x,y,e1,e2
Galaxy1,3146.64,3371.16,-0.225983,0.234792
Galaxy2,346.86,1194.42,0.223329,0.269597
Galaxy3,2591.74,2022.80,0.132240,-0.113264
Galaxy4,4002.43,695.45,-0.109626,-0.026584
Galaxy5,2072.56,1961.49,0.317062,0.095595
Galaxy6,1354.61,2042.40,0.154623,0.227324
Galaxy7,2792.30,3501.45,0.178113,-0.361854
Galaxy8,1311.61,1373.39,0.257032,0.112377
Galaxy9,266.47,844.20,0.038159,-0.299352
Galaxy10,283.60,1164.34,-0.307715,0.033155
Galaxy11,3557.59,2660.87,-0.071412,0.132506
Galaxy12,1292.73,1127.68,-0.200793,-0.111666
Galaxy13,1283.40,1532.78,0.258639,-0.251766
Galaxy14,111.20,2406.40,0.045341,-0.142314
Galaxy15,2008.61,20.50,0.251481,0.217186
Galaxy16,3254.54,58.18,-0.084128,0.513749
Galaxy17,1687.72,329.66,-0.027578,-0.101723
Galaxy18,3918.68,1811.83,0.066983,0.338087
Galaxy19,3320.42,3259.31,-0.105908,0.085850
Galaxy20,2498.16,1447.91,0.116392,-0.180584
Galaxy21,3689.30,3124.45,-0.055580,0.187510
Galaxy22,2201.52,1244.91,0.356109,-0.226957
Galaxy23,2243.24,1094.95,0.179902,-0.037478
Galaxy24,675.69,1750.42,0.129838,0.496931
Galaxy25,975.32,2354.57,0.268093,-0.046454
Galaxy26,4135.98,1050.43,-0.101660,-0.260306
Galaxy27,1443.87,2826.49,-0.203020,-0.160571
Galaxy28,850.90,3172.40,-0.290679,-0.003638
Galaxy29,376.31,221.71,0.245118,-0.030952
Galaxy30,463.48,2658.05,0.059949,-0.077986
Galaxy31,3951.98,1353.19,0.274854,-0.038985
Galaxy32,1545.78,1946.56,0.162906,-0.039717
Galaxy33,2149.97,3918.11,0.160731,0.075125
Galaxy34,2436.28,3273.50,-0.220797,0.126957
Galaxy35,48.73,1916.99,0.164720,-0.192230
Galaxy36,1772.90,2361.96,0.034668,-0.081375
Galaxy37,3608.00,901.47,-0.349668,-0.189753
Galaxy38,2713.05,359.85,-0.163305,0.478674
Galaxy39,3318.56,4159.98,0.281899,0.364249
Galaxy40,2249.74,602.82,0.131804,-0.024785
Galaxy41,2471.76,3844.22,0.027305,0.084236
Galaxy42,1790.31,1284.75,-0.428994,0.139797
Galaxy43,425.24,3684.36,-0.128995,-0.079037
Galaxy44,3377.34,4088.26,-0.268600,-0.072314
Galaxy45,457.73,3462.97,-0.105750,-0.001829
Galaxy46,1698.46,759.29,0.062637,-0.193853
