GalaxyID,x,y,e1,e2
Galaxy1,3070.73,3914.93,-0.115280,0.346980
Galaxy2,1678.50,3369.91,-0.224399,0.040264
Galaxy3,358.69,2168.98,-0.060235,0.027694
Galaxy4,2934.48,2182.47,-0.124327,0.046887
Galaxy5,861.56,780.71,0.271864,-0.074815
Galaxy6,3930.78,620.79,-0.257495,-0.130899
Galaxy7,936.31,1419.32,-0.025559,0.159843
Galaxy8,2918.70,23.95,0.163891,0.231188
Galaxy9,1131.14,2498.92,0.196174,-0.007979
Galaxy10,2481.84,2423.79,0.190823,0.096318
Galaxy11,3284.74,3934.37,0.004616,0.217191
Galaxy12,1120.90,1360.59,-0.393688,0.306781
Galaxy13,2091.34,568.07,0.240553,-0.408641
Galaxy14,765.19,1490.16,0.395390,0.079024
Galaxy15,1551.38,1595.74,0.060469,0.243920
Galaxy16,3144.24,2655.79,0.181253,0.326635
Galaxy17,2533.49,2016.76,-0.458325,0.151218
Galaxy18,3539.93,2723.87,-0.044903,0.011486
Galaxy19,2187.55,2250.98,0.125113,-0.053813
Galaxy20,428.05,1009.19,-0.034799,0.058949
Galaxy21,3100.33,1823.51,0.069529,-0.187069
Galaxy22,716.81,1642.70,-0.218831,0.058804
Galaxy23,96.50,3164.75,-0.218591,-0.043610
Galaxy24,2344.79,1728.99,-0.166689,0.047548
Galaxy25,1254.96,1727.84,-0.110925,0.129640
Galaxy26,1875.13,3921.91,0.303138,-0.154621
Galaxy27,3910.94,3469.50,0.042837,0.201684
Galaxy28,4016.17,4111.81,0.186391,-0.016268
Galaxy29,3327.23,2769.32,0.091688,-0.188291
Galaxy30,2914.10,979.94,-0.154643,0.092078
Galaxy31,1115.91,1159.42,-0.269545,-0.247558
Galaxy32,3613.47,1319.91,0.207577,-0.201735
Galaxy33,26.43,1175.92,-0.607992,0.500533
Galaxy34,3701.50,1780.72,-0.140043,0.052525
Galaxy35,2183.97,133.32,0.170915,-0.032743
Galaxy36,976.43,513.04,-0.076815,0.122788
Galaxy37,3120.56,897.61,-0.080379,-0.579252
Galaxy38,3347.69,1968.38,-0.105069,0.372937
Galaxy39,433.46,984.85,0.133199,-0.193883
Galaxy40,1957.11,2138.82,-0.405741,-0.083576
Galaxy41,1524.00,2594.70,-0.291468,-0.044779
Galaxy42,3441.15,3721.90,-0.116780,-0.090563
Galaxy43,3866.42,447.30,0.385049,0.071038
Galaxy44,3675.94,2563.08,0.047427,0.312952
Galaxy45,1574.64,2685.44,0.210551,-0.105401
Galaxy46,1529.03,1478.19,-0.123181,0.084418
Galaxy47,741.54,4191.01,-0.119555,0.437714
Galaxy48,16.42,4099.59,-0.093298,0.166697
Galaxy49,2364.75,1695.53,-0.112464,-0.232431
Galaxy50,2879.70,3632.35,-0.441782,0.022963
Galaxy51,353.23,3851.69,-0.127732,-0.095180
Galaxy52,1435.79,949.82,-0.351961,-0.138224
Galaxy53,105.00,784.14,0.322693,0.414232
Galaxy54,3689.03,3319.01,-0.066032,-0.219648
Galaxy55,1776.77,1989.48,0.124319,-0.104661
Galaxy56,475.47,1496.58,0.086204,-0.045800
Galaxy57,3422.94,1386.17,-0.352038,-0.371135
Galaxy58,1747.73,4038.77,0.112911,0.128006
Galaxy59,1825.26,3126.39,0.181107,-0.168190
Galaxy60,3219.79,332.05,0.056801,-0.262580
Galaxy61,423.49,1988.62,0.026209,-0.111233
Galaxy62,62.82,2996.49,-0.239551,-0.093536
Galaxy63,1009.98,1773.27,-0.114735,0.359000
Galaxy64,3020.91,1906.91,0.093957,-0.018656
Galaxy65,3737.61,4130.88,-0.267992,-0.109096
Galaxy66,3360.78,2111.76,0.028528,0.048517
Galaxy67,2657.75,1616.88,-0.219398,0.234568
Galaxy68,3342.31,3613.05,0.570426,-0.011200
Galaxy69,1579.42,3733.91,0.010169,-0.544285
Galaxy70,3065.87,3867.72,0.396018,0.316722
Galaxy71,3640.44,1727.11,-0.075370,0.080421
Galaxy72,237.35,411.97,-0.125924,0.072385
Galaxy73,1326.78,1554.40,-0.052903,0.052113
Galaxy74,3739.12,916.19,-0.219370,0.115787
