GalaxyID,x,y,e1,e2
Galaxy1,2668.60,2958.32,0.043402,0.098535
Galaxy2,3619.58,1610.01,-0.083288,-0.325560
Galaxy3,3936.63,1437.36,0.310739,0.064842
Galaxy4,103.41,3953.19,-0.192054,0.097690
Galaxy5,2518.87,1337.53,-0.245421,-0.258017
Galaxy6,4154.14,3020.09,0.153561,-0.017607
Galaxy7,708.94,1752.80,-0.088403,0.339713
Galaxy8,2908.38,3444.71,0.142568,0.355168
Galaxy9,2928.38,3459.25,-0.146233,0.097747
Galaxy10,3462.45,1156.82,0.124973,0.037262
Galaxy11,1392.34,1640.68,-0.053536,0.074534
Galaxy12,1901.11,1376.76,0.347016,-0.038152
Galaxy13,358.89,2143.29,0.130804,-0.253799
Galaxy14,2950.89,2466.71,0.032656,-0.008842
Galaxy15,398.50,2602.59,-0.920804,0.059650
Galaxy16,1547.69,3109.26,-0.064839,-0.241775
Galaxy17,3868.22,2872.09,0.018253,0.008636
Galaxy18,3515.68,3804.41,-0.057864,-0.111175
Galaxy19,2281.18,4019.45,-0.038175,-0.378283
Galaxy20,837.97,3342.85,-0.072996,0.062807
Galaxy21,1374.97,2776.91,0.096427,-0.354059
Galaxy22,1837.99,3982.47,0.148727,-0.050693
Galaxy23,2956.50,131.21,-0.371513,0.017172
Galaxy24,4043.73,3884.38,-0.007959,0.045841
Galaxy25,2058.71,2668.68,0.084831,-0.182137
Galaxy26,1078.50,3006.15,-0.071486,-0.026873
Galaxy27,2276.24,1168.15,-0.234994,0.182235
Galaxy28,1640.13,3075.33,-0.332279,-0.118937
Galaxy29,3989.80,902.17,0.064685,-0.086420
Galaxy30,1782.25,1037.04,-0.263079,0.213806
Galaxy31,137.94,2082.18,0.046846,-0.014187
Galaxy32,35.36,3724.43,0.387516,0.089152
Galaxy33,3881.32,1069.66,0.251872,0.353585
Galaxy34,2559.21,4006.50,-0.082034,0.149549
Galaxy35,301.76,2087.22,-0.133424,-0.251225
Galaxy36,673.30,2311.48,0.577134,-0.135348
Galaxy37,439.87,2719.34,-0.206261,0.500743
Galaxy38,2708.17,2521.57,-0.515523,0.073827
Galaxy39,2133.99,2565.10,-0.334041,-0.463894
Galaxy40,950.80,306.63,-0.016671,0.259599
Galaxy41,2183.80,3667.22,-0.077730,-0.001789
Galaxy42,3877.26,3587.44,-0.048197,-0.139354
Galaxy43,3079.96,370.30,-0.205785,0.435195
Galaxy44,3183.04,59.64,0.719965,0.295755
Galaxy45,394.07,4062.44,-0.045561,0.343198
Galaxy46,195.22,2831.48,-0.260268,0.458555
Galaxy47,3895.90,1508.80,-0.000427,-0.145959
Galaxy48,781.18,3981.13,0.332070,0.366082
Galaxy49,3399.49,3417.19,-0.036250,-0.027047
Galaxy50,692.56,1127.19,-0.036126,-0.059570
Galaxy51,2387.65,1127.99,0.114519,-0.044696
Galaxy52,2237.83,3048.41,-0.112045,-0.156318
Galaxy53,1380.11,1513.26,0.196605,0.057675
Galaxy54,2153.76,3264.01,0.192648,-0.094683
Galaxy55,3248.78,3072.67,-0.312917,0.166520
Galaxy56,669.21,3890.53,-0.088881,-0.256067
Galaxy57,970.01,276.97,-0.164645,-0.464423
Galaxy58,2625.50,437.79,-0.173503,0.252351
Galaxy59,289.91,683.24,0.057395,-0.149753
Galaxy60,3039.36,2944.44,0.215403,0.181178
Galaxy61,2544.33,1926.05,-0.179567,-0.029634
Galaxy62,1882.10,1531.29,0.113606,0.345518
