GalaxyID,x,y,e1,e2
Galaxy1,2367.01,710.43,0.085338,-0.275679
Galaxy2,3658.72,3919.65,0.376636,0.111805
Galaxy3,1799.30,2404.37,0.249025,0.125839
Galaxy4,3518.18,1734.50,-0.248719,0.055602
Galaxy5,2694.38,3278.08,-0.031639,-0.243052
Galaxy6,3690.21,3017.91,0.226579,-0.318349
Galaxy7,2998.76,2364.50,-0.008943,-0.122372
Galaxy8,1959.59,4079.27,-0.023609,0.283623
Galaxy9,1595.29,2536.86,0.169931,-0.088806
Galaxy10,2496.69,1833.27,-0.128576,-0.105473
Galaxy11,3649.33,2332.08,0.125604,-0.211397
Galaxy12,1560.42,545.33,-0.080941,0.484479
Galaxy13,3434.68,2363.67,0.085003,0.134537
Galaxy14,3180.99,766.96,0.416027,-0.078071
Galaxy15,2863.39,1480.43,-0.053031,-0.080809
Galaxy16,3932.29,3421.00,-0.065811,-0.073812
Galaxy17,1079.40,3058.92,-0.131955,-0.459605
Galaxy18,3108.49,1523.20,-0.267513,-0.112987
Galaxy19,2795.45,3773.27,0.005882,0.176039
Galaxy20,154.71,3221.15,-0.030562,-0.015693
Galaxy21,283.43,788.97,0.052975,0.249509
Galaxy22,2536.01,2831.61,0.246275,0.340104
Galaxy23,2429.55,3131.13,0.054145,0.317988
Galaxy24,3210.93,3841.81,0.251263,0.335963
Galaxy25,1109.25,3390.82,0.336696,0.043932
Galaxy26,4117.31,240.24,-0.275853,0.333792
Galaxy27,786.32,526.22,-0.098375,0.157104
Galaxy28,2689.48,3633.01,-0.115011,0.196688
Galaxy29,2656.27,3371.97,0.124592,-0.290822
Galaxy30,1347.76,419.91,0.479549,-0.211496
Galaxy31,3907.76,2338.75,-0.207620,0.189009
Galaxy32,3352.36,1730.92,0.456248,0.572653
Galaxy33,3535.70,3798.70,-0.264380,-0.195321
Galaxy34,2637.09,2625.91,0.342554,-0.158138
Galaxy35,219.93,1527.75,-0.298013,0.289984
Galaxy36,3163.80,2586.91,0.145221,0.166911
