GalaxyID,x,y,e1,e2
Galaxy1,1139.38,3870.10,-0.149678,0.238842
Galaxy2,1573.28,743.49,-0.427708,0.058315
Galaxy3,1794.40,612.05,0.125295,0.005608
Galaxy4,2405.52,524.69,0.130479,0.178217
Galaxy5,2805.46,1706.30,0.125205,-0.233535
Galaxy6,1565.95,642.85,0.189977,0.155929
Galaxy7,1169.09,1655.09,0.206517,-0.358138
Galaxy8,3009.00,1079.76,0.302719,-0.209378
Galaxy9,2015.62,1080.70,0.132753,0.344951
Galaxy10,866.37,1594.55,0.071012,-0.405990
Galaxy11,3348.25,1271.26,0.119844,0.236034
Galaxy12,1646.03,2958.66,0.119473,-0.111913
Galaxy13,2891.79,2226.29,0.639692,0.047836
Galaxy14,1267.54,636.33,-0.024653,-0.100629
Galaxy15,3882.26,2147.12,0.037250,0.058001
Galaxy16,2149.23,519.39,0.003785,0.236682
Galaxy17,199.79,1700.16,-0.140677,0.224777
Galaxy18,2242.62,539.04,0.040108,-0.017413
Galaxy19,1044.90,1377.71,-0.356450,0.407860
Galaxy20,2866.76,1936.41,-0.313665,-0.052658
Galaxy21,510.36,3168.37,0.465383,0.208459
Galaxy22,1438.65,63.50,-0.407401,-0.187010
Galaxy23,1401.96,1899.42,-0.136967,-0.146057
Galaxy24,2264.52,2490.30,-0.286278,0.074742
Galaxy25,41.54,3603.82,-0.278723,-0.019882
Galaxy26,1340.07,2001.99,-0.140695,-0.130960
Galaxy27,1267.82,2623.09,-0.197757,0.041638
Galaxy28,3386.97,1389.24,0.063492,0.039953
Galaxy29,3171.02,1969.15,-0.243755,0.306381
Galaxy30,120.91,125.06,-0.071386,0.064112
Galaxy31,3693.46,3945.48,0.183650,-0.149705
Galaxy32,1346.06,2671.47,-0.201067,-0.440371
Galaxy33,823.66,138.68,0.200791,-0.186368
Galaxy34,2868.31,1496.54,0.365826,0.113085
Galaxy35,1298.43,2638.50,-0.242560,-0.280812
Galaxy36,2884.95,2363.95,0.110138,0.207989
Galaxy37,1621.73,3520.89,-0.218189,0.121634
Galaxy38,1668.96,290.89,-0.494005,-0.001936
Galaxy39,3425.80,1123.55,-0.129009,0.099316
Galaxy40,624.65,2905.89,-0.135171,-0.169359
Galaxy41,1333.72,698.90,0.041599,-0.049474
Galaxy42,3116.95,29.25,-0.029015,-0.205135
Galaxy43,2768.06,85.96,0.094230,-0.349770
Galaxy44,3868.93,3004.11,-0.076697,0.094489
Galaxy45,14.03,803.42,0.211553,-0.328978
Galaxy46,1767.67,2021.14,-0.265490,-0.153105
Galaxy47,54.04,1681.31,-0.335595,-0.109340
Galaxy48,683.76,445.03,0.021825,0.357448
Galaxy49,3139.80,2526.78,0.154516,0.127456
Galaxy50,2549.14,261.87,-0.092894,-0.077989
Galaxy51,2634.19,1586.98,0.185230,0.474626
Galaxy52,1628.57,3992.06,-0.267743,0.122491
Galaxy53,704.98,44.53,0.067118,-0.218988
Galaxy54,175.15,1833.37,0.183413,-0.171946
Galaxy55,1652.56,907.88,-0.165396,0.054797
Galaxy56,3671.97,3649.64,0.023936,-0.040847
Galaxy57,705.85,688.96,-0.068181,0.231564
Galaxy58,2672.93,2435.03,-0.087846,-0.269544
Galaxy59,819.72,888.32,0.084537,0.338682
Galaxy60,3948.07,2156.09,-0.104535,-0.292285
Galaxy61,1190.91,1535.90,-0.164336,-0.143607
Galaxy62,1125.45,3554.42,-0.036376,0.369380
Galaxy63,3034.79,2458.13,-0.102521,0.230692
Galaxy64,2149.03,2398.92,-0.345170,-0.020159
Galaxy65,438.11,2000.29,-0.410526,0.412391
Galaxy66,3794.82,3494.78,0.227590,0.039940
Galaxy67,277.77,2037.95,0.096443,0.042772
Galaxy68,2448.11,4025.47,0.245106,0.004156
Galaxy69,1930.87,344.04,-0.217756,-0.169240
Galaxy70,2703.25,2046.30,0.178171,-0.430927
Galaxy71,235.87,1245.27,-0.097573,-0.271811
Galaxy72,1342.89,1358.60,0.268593,-0.167390
Galaxy73,147.17,3691.16,-0.035591,0.274725
Galaxy74,2206.10,3127.70,-0.213635,0.011090
Galaxy75,3168.28,3166.85,-0.032965,0.038501
Galaxy76,3953.36,317.24,0.155957,0.036883
Galaxy77,2053.36,2129.51,-0.031421,0.057257
Galaxy78,240.80,1117.59,-0.218681,0.250458
Galaxy79,3761.75,69.72,0.017950,0.006681
Galaxy80,2485.97,897.94,0.285317,0.215331
Galaxy81,2503.23,81.77,-0.301215,0.134115
Galaxy82,779.94,4087.94,0.234518,0.228781
Galaxy83,1680.60,2264.83,-0.327447,0.248504
Galaxy84,1870.71,761.47,0.230435,-0.241485
Galaxy85,533.29,2575.55,-0.165666,0.182409
Galaxy86,1024.48,2078.50,0.228488,0.195843
Galaxy87,3489.51,1393.22,0.300844,0.087752
Galaxy88,562.15,3786.43,-0.105324,0.218259
Galaxy89,763.02,2219.28,-0.434701,0.133154
Galaxy90,2548.17,1786.33,0.184743,0.231048
Galaxy91,3518.62,1538.55,0.004721,0.072920
Galaxy92,4112.23,1470.17,-0.274777,0.121170
Galaxy93,176.76,1959.89,-0.072370,0.209146
Galaxy94,279.05,1396.01,-0.166538,-0.228589
Galaxy95,3214.18,2140.27,-0.024194,0.018685
Galaxy96,398.31,3273.23,-0.149157,-0.070857
Galaxy97,1289.89,923.19,-0.092490,0.051887
Galaxy98,3885.44,1870.42,-0.201479,0.047526
Galaxy99,53.59,669.38,0.052405,0.166238
Galaxy100,2159.48,2015.37,-0.044517,0.135138
Galaxy101,3043.48,1626.13,-0.168199,0.064262
Galaxy102,2999.01,3361.98,0.162919,0.174751
Galaxy103,2132.92,3413.03,0.047038,0.015119
Galaxy104,1825.53,1003.05,0.054242,0.084317
Galaxy105,1081.39,3196.51,-0.047751,0.410559
Galaxy106,798.45,1250.17,0.147058,-0.036011
Galaxy107,582.41,1356.57,-0.266560,-0.230709
Galaxy108,3490.65,2503.92,-0.023724,-0.248825
Galaxy109,3634.39,1224.84,-0.053692,0.406904
Galaxy110,3091.51,1090.35,0.106271,-0.047128
Galaxy111,3610.93,540.79,-0.183142,0.154887
Galaxy112,3585.28,3642.58,0.189804,-0.039110
Galaxy113,1490.92,955.82,-0.016417,0.274835
Galaxy114,2704.13,3570.28,0.252389,0.025862
Galaxy115,2557.84,2976.94,0.038950,0.197445
Galaxy116,598.07,1315.61,0.287759,0.042455
Galaxy117,2022.97,3915.95,-0.038350,-0.393553
Galaxy118,2344.39,406.77,0.024773,-0.078913
Galaxy119,3536.40,579.67,-0.006188,0.006676
Galaxy120,2142.47,4100.52,-0.206333,-0.181858
Galaxy121,1033.38,2109.35,0.288278,-0.137080
Galaxy122,2525.26,996.22,0.522384,-0.020548
Galaxy123,2923.89,346.56,0.534881,0.045523
Galaxy124,3955.56,1857.55,0.143402,0.243679
Galaxy125,2.28,2653.79,0.173301,0.141420
Galaxy126,63.76,2437.61,0.390493,0.416233
Galaxy127,678.87,3785.23,-0.209472,-0.492596
Galaxy128,2865.40,361.89,-0.059329,-0.437693
Galaxy129,4039.18,3112.73,-0.167546,-0.108440
Galaxy130,2816.85,362.98,0.134979,-0.195390
Galaxy131,284.19,1154.90,-0.181240,-0.120782
Galaxy132,4086.35,2566.16,-0.264289,0.265211
Galaxy133,1073.03,2880.14,-0.139918,0.027590
Galaxy134,831.16,983.80,0.405889,-0.120278
Galaxy135,2613.98,107.54,0.025986,-0.258358
Galaxy136,1022.96,606.68,-0.304180,-0.284347
Galaxy137,2182.67,2111.61,0.270963,-0.033254
Galaxy138,1282.77,33.31,-0.284594,-0.085321
Galaxy139,3610.48,2543.39,-0.099945,-0.224201
Galaxy140,2016.83,2726.68,-0.274624,0.043772
Galaxy141,2467.36,1792.30,0.145392,0.322750
Galaxy142,3812.11,3729.93,0.345671,0.127276
Galaxy143,3674.01,639.52,-0.075265,-0.103051
Galaxy144,3078.03,1949.69,0.172637,0.237651
Galaxy145,1645.27,2923.71,-0.053067,0.220656
Galaxy146,4162.81,2519.50,-0.050311,-0.082859
Galaxy147,850.19,2973.96,-0.253567,0.091707
Galaxy148,1777.37,3562.72,-0.436030,0.019556
Galaxy149,1416.57,287.46,-0.096296,-0.143956
Galaxy150,1035.72,2195.03,0.224853,-0.076626
Galaxy151,38.02,3862.96,0.346995,0.008302
Galaxy152,26.43,1768.01,-0.304452,0.001738
Galaxy153,1710.33,87.20,-0.086880,-0.173903
Galaxy154,4165.54,194.98,-0.296015,0.329293
Galaxy155,2797.53,1888.14,-0.186184,-0.092472
Galaxy156,3487.24,471.07,0.554804,0.166125
Galaxy157,1177.96,1899.01,-0.435397,0.025213
Galaxy158,4130.41,206.49,0.058628,0.003845
Galaxy159,2228.64,2153.81,-0.112891,-0.605547
Galaxy160,1742.17,1933.67,-0.044918,-0.134329
Galaxy161,943.21,4090.63,0.357148,-0.102827
Galaxy162,1984.54,446.16,0.156183,-0.057846
Galaxy163,2174.69,1106.23,-0.287411,0.039127
Galaxy164,3739.34,3810.83,-0.191833,-0.108854
Galaxy165,245.73,1049.58,-0.161895,-0.208520
Galaxy166,3947.05,1449.19,-0.230298,0.052661
Galaxy167,1604.28,1506.39,0.115555,0.236840
Galaxy168,2532.55,143.85,0.344426,-0.498027
Galaxy169,2903.72,2207.30,-0.289068,0.224935
Galaxy170,27.39,3541.16,-0.069690,0.277067
Galaxy171,3802.71,3563.16,-0.256100,0.010646
Galaxy172,539.74,745.18,-0.305653,0.268789
Galaxy173,532.93,328.64,0.109166,0.429552
Galaxy174,1373.41,3838.91,0.395867,-0.044986
Galaxy175,4.19,1707.37,-0.008855,0.099482
Galaxy176,2831.60,1038.71,-0.223798,0.501176
Galaxy177,696.37,3347.94,-0.026389,-0.007987
Galaxy178,369.82,3094.79,-0.070284,-0.338800
Galaxy179,3590.28,4197.94,0.033865,-0.325528
Galaxy180,1900.65,4066.53,-0.019344,0.477156
Galaxy181,1234.37,1986.30,0.484401,0.087846
Galaxy182,3737.40,1130.83,0.451928,0.025734
Galaxy183,2427.02,1513.74,-0.056318,-0.159684
Galaxy184,344.46,3798.76,0.112291,-0.329523
Galaxy185,3397.90,208.17,0.127261,0.014260
Galaxy186,3932.82,1000.55,0.180393,0.075431
Galaxy187,660.17,3617.79,0.014472,0.077201
Galaxy188,1753.26,3207.64,0.117705,0.092519
Galaxy189,702.71,236.35,-0.072433,0.055245
Galaxy190,3431.60,2282.09,-0.163636,0.569496
Galaxy191,3771.16,460.67,-0.260251,0.078293
Galaxy192,2562.84,3935.81,0.410914,0.080141
Galaxy193,334.76,340.88,0.052641,0.024234
Galaxy194,67.91,520.62,-0.309887,-0.438203
Galaxy195,3236.43,2672.72,0.004373,0.047980
Galaxy196,3889.52,98.65,-0.075072,0.249260
Galaxy197,2933.98,3786.41,0.044655,-0.003731
Galaxy198,1099.58,3464.83,0.038600,0.303634
Galaxy199,1063.45,2042.41,0.041115,-0.379153
Galaxy200,2833.98,613.47,-0.181111,-0.280599
Galaxy201,86.43,1934.83,0.114041,0.328665
Galaxy202,194.36,2538.30,-0.411820,0.100533
Galaxy203,3611.41,2738.31,-0.495066,-0.120277
Galaxy204,2926.24,2348.39,0.429303,-0.332147
Galaxy205,1148.48,2693.74,-0.259247,-0.123240
Galaxy206,2395.11,3226.28,0.072816,0.363058
Galaxy207,487.29,2596.37,-0.089692,0.102743
Galaxy208,3176.67,404.73,0.006023,0.046278
Galaxy209,2433.50,750.88,-0.072703,0.319962
Galaxy210,1749.81,458.26,0.074951,-0.076295
Galaxy211,62.19,3015.44,-0.177346,-0.254498
Galaxy212,1461.05,3678.02,0.248550,0.147921
Galaxy213,1131.04,2196.61,-0.224351,-0.181950
Galaxy214,2674.61,3598.83,0.282698,0.230170
Galaxy215,1280.11,2920.13,0.075985,0.198976
Galaxy216,1616.70,2517.95,-0.296431,0.250087
Galaxy217,2356.78,1294.73,0.172895,0.065817
Galaxy218,3979.86,3766.69,-0.197615,0.049793
Galaxy219,3330.93,3750.40,0.139394,-0.307279
Galaxy220,988.21,3054.64,0.130787,-0.588275
Galaxy221,135.61,465.41,-0.059590,-0.377350
Galaxy222,1320.78,4112.69,0.378580,0.258541
Galaxy223,2450.32,3541.06,0.063883,-0.161274
Galaxy224,1652.96,642.83,-0.213728,-0.324129
Galaxy225,1506.25,1695.43,-0.377002,0.020312
Galaxy226,2921.62,1499.65,-0.199274,0.158991
Galaxy227,1275.04,3832.37,0.339934,0.225724
Galaxy228,3328.36,229.38,-0.071996,0.211165
Galaxy229,1452.81,3260.27,0.222501,0.200907
Galaxy230,1074.77,2889.25,-0.332293,0.062884
Galaxy231,702.73,3666.02,0.283250,-0.047793
Galaxy232,2391.27,1071.16,0.460684,0.143716
Galaxy233,2754.53,175.49,-0.175719,-0.252849
Galaxy234,1660.86,144.08,0.292635,0.043372
Galaxy235,3488.24,3856.10,0.030924,-0.285920
Galaxy236,1848.43,1144.51,-0.165326,-0.113364
Galaxy237,912.68,3232.35,0.187103,0.111829
Galaxy238,2821.95,3561.26,0.056125,0.027383
Galaxy239,2907.70,981.49,0.223400,0.380725
Galaxy240,2163.21,2813.19,-0.148507,0.289978
Galaxy241,271.78,780.11,-0.178383,0.504686
Galaxy242,1820.79,346.20,-0.247544,0.017032
Galaxy243,2200.78,3758.78,0.012400,-0.009582
Galaxy244,305.33,2277.31,0.108003,0.041208
Galaxy245,545.01,4055.35,0.268609,0.054721
Galaxy246,2347.17,393.55,-0.087204,0.273761
Galaxy247,513.71,3351.71,0.077137,-0.228741
Galaxy248,3212.79,1922.15,-0.130518,0.120274
Galaxy249,1188.92,169.50,0.389053,0.076419
Galaxy250,1510.89,3602.52,0.033810,0.097934
Galaxy251,802.01,2241.51,0.093862,-0.196158
Galaxy252,3484.13,2294.19,0.022554,0.448426
Galaxy253,2586.92,3279.62,0.443824,0.044521
Galaxy254,437.96,1228.69,-0.076345,-0.274981
Galaxy255,1638.72,3250.58,-0.024599,0.236075
Galaxy256,1853.72,1975.68,0.038745,-0.134373
Galaxy257,960.14,470.59,-0.208813,0.510570
Galaxy258,3703.18,1118.76,-0.104318,0.230739
Galaxy259,2350.62,898.27,-0.159924,0.030485
Galaxy260,158.62,3071.72,0.240705,-0.151244
Galaxy261,1721.20,3612.77,0.023807,0.273664
Galaxy262,4111.76,2878.54,-0.255886,0.005590
Galaxy263,2139.25,1858.92,-0.338538,-0.209865
Galaxy264,2854.31,3438.33,-0.282960,0.191412
Galaxy265,1927.61,3501.47,-0.068427,0.074297
Galaxy266,1673.46,1791.51,0.299552,-0.263555
Galaxy267,242.51,3799.00,0.034805,0.090763
Galaxy268,1742.80,159.52,-0.079353,-0.119274
Galaxy269,2880.13,3523.26,0.304492,-0.036101
Galaxy270,3924.06,1889.75,-0.300828,-0.007637
Galaxy271,339.48,911.04,0.003271,0.202366
Galaxy272,473.78,698.20,-0.124935,-0.316732
Galaxy273,1843.85,2384.83,-0.056825,-0.060516
Galaxy274,1112.32,1767.54,-0.105900,-0.043432
Galaxy275,450.99,3757.87,-0.080620,0.033128
Galaxy276,2787.75,2165.35,-0.023969,0.123008
Galaxy277,1775.40,380.24,0.089502,-0.153392
Galaxy278,1838.60,875.87,0.084280,-0.083725
Galaxy279,1371.32,537.29,0.013635,-0.052875
Galaxy280,2317.31,1646.00,0.418545,-0.398305
Galaxy281,111.80,2245.00,-0.136462,0.208037
Galaxy282,695.59,982.53,-0.255547,0.167889
Galaxy283,3275.37,4155.85,-0.189901,-0.126247
Galaxy284,2530.55,101.21,-0.123802,0.262366
Galaxy285,512.55,3870.82,0.152361,-0.108247
Galaxy286,1925.22,3325.71,0.203817,0.188405
Galaxy287,1429.22,2924.88,-0.018085,0.151645
Galaxy288,1093.34,2632.68,0.068414,0.067988
Galaxy289,1113.46,2076.16,-0.025187,-0.027211
Galaxy290,69.95,2998.12,-0.010226,0.297245
