GalaxyID,x,y,e1,e2
Galaxy1,2137.70,2996.64,0.019177,-0.100971
Galaxy2,2847.80,2903.00,0.132546,0.283140
Galaxy3,2321.86,2114.78,0.176696,0.154384
Galaxy4,224.07,2786.22,0.054598,-0.439717
Galaxy5,3518.77,880.30,-0.259079,0.238427
Galaxy6,2890.22,4161.35,0.093328,0.119228
Galaxy7,253.36,4163.00,-0.270500,0.033495
Galaxy8,3436.38,1623.31,-0.096617,-0.045686
Galaxy9,340.65,1932.09,0.127939,0.020799
Galaxy10,2746.28,3140.38,0.037016,-0.097460
Galaxy11,13.11,3605.18,-0.089888,0.283100
Galaxy12,864.31,2930.76,0.244103,0.071005
Galaxy13,3704.26,3935.31,-0.097451,0.087545
Galaxy14,1858.58,798.18,-0.209509,-0.282217
Galaxy15,302.70,2077.96,-0.105562,0.133146
Galaxy16,3954.65,1383.87,0.160536,0.336860
Galaxy17,822.61,267.07,-0.102570,0.063912
Galaxy18,3497.13,210.61,-0.070877,0.092079
Galaxy19,3702.57,1955.66,0.308813,-0.055395
Galaxy20,3366.41,717.05,0.165192,-0.178152
Galaxy21,2465.41,1114.78,0.658821,0.181709
Galaxy22,1029.39,496.10,0.130613,-0.181433
Galaxy23,2978.59,2389.73,0.023778,0.150908
Galaxy24,3374.39,1906.32,0.077808,0.254947
Galaxy25,3448.01,1635.36,-0.270482,-0.285261
Galaxy26,2857.49,3864.16,0.225362,-0.310412
Galaxy27,1234.91,2856.53,0.046224,0.047451
Galaxy28,3702.53,884.96,0.388684,0.240648
Galaxy29,2298.42,1783.17,0.213739,-0.071541
Galaxy30,3510.95,4005.11,-0.117765,0.409192
Galaxy31,1483.02,2664.17,0.502494,0.271819
Galaxy32,927.91,571.00,-0.481137,0.314359
Galaxy33,3856.84,2899.17,-0.297994,-0.016421
Galaxy34,3973.89,2238.38,0.280519,-0.261584
Galaxy35,2097.22,2972.32,-0.038684,0.223398
Galaxy36,1590.72,2258.38,0.276348,0.101529
Galaxy37,2490.30,119.87,-0.069900,0.125355
Galaxy38,2665.79,3856.22,0.287919,-0.215037
Galaxy39,3434.24,3038.51,-0.237000,0.225331
Galaxy40,3517.38,3259.85,-0.052279,-0.151058
Galaxy41,4099.02,3828.72,0.369747,0.268886
Galaxy42,4169.14,1005.86,-0.540389,0.197078
Galaxy43,296.79,265.50,-0.101098,-0.160196
Galaxy44,3458.50,1449.07,0.065201,-0.094849
Galaxy45,2814.04,3197.06,0.416890,-0.209653
Galaxy46,595.81,1976.11,-0.012396,0.405453
Galaxy47,3163.70,793.84,0.156850,0.358887
Galaxy48,3252.19,3233.42,0.117610,-0.191912
Galaxy49,3110.43,1684.78,-0.256299,0.034510
Galaxy50,167.31,430.47,0.126014,-0.088999
Galaxy51,1243.84,1264.57,-0.351081,-0.352863
Galaxy52,2835.17,2202.29,0.031418,0.459141
Galaxy53,1243.05,194.80,0.011620,0.269402
Galaxy54,2602.91,1893.78,-0.159457,0.227617
Galaxy55,1219.69,1327.74,0.102063,-0.219529
Galaxy56,1308.02,607.36,0.175836,-0.358370
Galaxy57,361.50,2387.66,0.034139,-0.243556
Galaxy58,3458.29,364.69,-0.000105,-0.464415
Galaxy59,1130.06,636.37,-0.039982,0.182243
Galaxy60,469.43,4020.27,-0.172389,0.491071
Galaxy61,2472.64,2438.46,0.214032,-0.012093
Galaxy62,3739.87,1627.83,-0.239102,-0.209441
Galaxy63,1078.50,243.25,0.067156,0.025841
Galaxy64,2364.09,1243.15,0.078893,0.033874
Galaxy65,2364.65,3116.32,0.143065,0.180420
Galaxy66,3511.73,2556.29,-0.329214,-0.346085
Galaxy67,3294.34,1698.00,-0.025568,0.322456
Galaxy68,1464.08,2986.98,-0.071345,-0.387988
Galaxy69,3177.95,2076.03,-0.234561,0.179864
Galaxy70,3519.80,2829.05,-0.230850,-0.063794
Galaxy71,243.28,1895.11,-0.146424,-0.662595
Galaxy72,2289.70,2689.20,-0.137321,-0.135382
Galaxy73,2262.82,16.24,-0.397277,0.138702
Galaxy74,3837.44,1953.66,-0.081304,0.042288
Galaxy75,3406.80,110.43,0.033928,-0.294655
Galaxy76,2660.14,1054.21,-0.145560,0.345700
Galaxy77,97.63,581.65,0.195205,-0.449569
Galaxy78,1033.63,614.26,0.038982,-0.011623
Galaxy79,1975.60,3918.34,0.027815,-0.340532
Galaxy80,1456.13,362.06,0.097787,0.158260
Galaxy81,398.44,4066.58,0.061432,-0.206516
Galaxy82,1585.52,2683.29,0.052401,0.199426
Galaxy83,2708.41,2754.52,-0.565123,-0.298639
Galaxy84,3409.33,2209.82,-0.102266,0.078951
Galaxy85,3295.79,1.27,-0.384865,-0.229308
Galaxy86,2584.06,3308.14,0.309871,-0.379732
Galaxy87,989.40,304.04,0.171645,0.227792
Galaxy88,3337.44,1768.12,-0.238903,-0.055812
Galaxy89,3920.04,324.09,-0.151184,-0.201299
Galaxy90,3323.20,3775.38,-0.147927,-0.303288
Galaxy91,412.73,2376.68,-0.164285,-0.354212
Galaxy92,1537.34,745.84,-0.096982,0.289504
Galaxy93,1018.77,14.78,0.179424,0.144712
Galaxy94,1148.61,3499.98,0.230678,-0.164001
Galaxy95,2389.73,1998.10,0.015286,-0.153561
Galaxy96,3893.80,1081.85,0.089992,0.164523
Galaxy97,3217.92,3074.17,0.043275,-0.035211
Galaxy98,3835.83,1402.33,0.307959,-0.173879
Galaxy99,2060.81,780.24,0.179878,0.016964
Galaxy100,1222.50,2089.70,0.047820,0.083291
Galaxy101,647.87,3706.71,0.118523,0.062361
Galaxy102,1737.94,4067.78,-0.153685,0.296138
Galaxy103,1291.64,3350.70,-0.115075,0.087603
Galaxy104,2610.83,2534.05,0.001839,0.019825
Galaxy105,3645.70,2343.21,-0.023011,0.032712
Galaxy106,3104.04,313.17,-0.003124,0.109018
Galaxy107,25.18,1954.48,-0.379201,0.206931
Galaxy108,1396.03,2739.87,0.876888,0.193313
Galaxy109,3407.75,1193.95,-0.011916,-0.098533
Galaxy110,2813.25,3048.90,-0.249544,0.008611
Galaxy111,1754.13,1508.62,0.188364,-0.201452
Galaxy112,3399.81,1484.96,0.287210,0.010509
Galaxy113,512.82,577.84,0.330444,-0.103358
Galaxy114,618.30,2240.08,0.111350,0.088304
Galaxy115,2297.54,2662.18,0.008040,-0.161778
Galaxy116,3902.15,2919.52,-0.372522,-0.011372
Galaxy117,3984.67,1074.97,-0.070310,-0.137765
Galaxy118,3641.24,998.25,0.265544,0.128713
Galaxy119,1800.69,800.81,0.312771,-0.463661
Galaxy120,3712.63,983.09,-0.275343,0.160647
Galaxy121,3701.11,2491.02,0.167560,0.036669
Galaxy122,2952.46,2598.80,-0.027552,-0.022056
Galaxy123,2372.88,3186.56,0.044528,-0.163619
Galaxy124,1225.12,488.01,0.494349,-0.010001
Galaxy125,872.69,1780.48,-0.302892,-0.183336
Galaxy126,766.77,819.83,0.079460,0.063489
