GalaxyID,x,y,e1,e2
Galaxy1,2810.11,2112.31,0.119125,0.223643
Galaxy2,825.41,3957.61,0.084326,-0.312117
Galaxy3,3932.40,1640.95,0.393677,-0.316422
Galaxy4,569.35,3446.72,-0.387400,-0.079823
Galaxy5,3856.71,1453.70,0.008607,0.187863
Galaxy6,943.47,1691.43,0.010698,0.106033
Galaxy7,4153.93,187.71,0.133972,0.092148
Galaxy8,679.19,1321.15,0.009444,0.131888
Galaxy9,507.30,2996.28,-0.231255,-0.001866
Galaxy10,1884.18,2545.81,0.001088,0.039651
Galaxy11,133.09,2123.77,0.004092,0.098004
Galaxy12,2417.18,2519.24,0.144472,-0.011672
Galaxy13,1042.04,584.32,0.387334,-0.057047
Galaxy14,2462.49,169.49,0.266724,0.033531
Galaxy15,150.30,989.44,-0.174915,0.106802
Galaxy16,867.79,1570.12,-0.199682,-0.148651
Galaxy17,3395.87,4166.26,-0.170993,-0.185977
Galaxy18,1194.72,2446.80,0.218548,-0.103077
Galaxy19,3329.92,464.74,-0.040496,-0.460385
Galaxy20,2687.12,279.69,-0.043551,0.142856
Galaxy21,2904.25,2629.15,-0.153518,0.508419
Galaxy22,1896.32,829.57,-0.071396,-0.050380
Galaxy23,2420.36,172.62,-0.346126,-0.053179
Galaxy24,3136.06,1484.50,0.056400,-0.142014
Galaxy25,2005.74,692.43,-0.064355,0.194218
Galaxy26,1201.41,1635.22,-0.128087,0.277385
Galaxy27,2035.67,504.81,-0.115354,0.147524
Galaxy28,3279.42,3879.58,0.118782,0.443221
Galaxy29,306.97,3941.24,0.066126,-0.044729
Galaxy30,3036.56,2391.52,0.108727,-0.512391
Galaxy31,2998.76,3558.58,-0.169121,0.243857
Galaxy32,2113.84,3790.19,0.117095,0.020808
Galaxy33,2309.32,2966.33,0.166896,0.002528
Galaxy34,2719.47,1712.73,0.082531,0.301475
Galaxy35,3474.91,3257.94,-0.062414,-0.183434
Galaxy36,19.37,3042.46,-0.236842,0.011631
Galaxy37,3099.08,2380.42,-0.227177,0.131697
Galaxy38,819.87,3941.60,-0.069464,-0.379516
Galaxy39,1331.79,290.67,0.051992,-0.392460
Galaxy40,4118.80,3522.79,0.035528,0.323542
Galaxy41,751.55,2087.69,-0.163905,-0.180294
Galaxy42,1644.59,402.91,0.454634,-0.242700
Galaxy43,1907.10,1118.26,-0.155236,-0.330900
Galaxy44,411.79,2608.29,0.010283,-0.063453
Galaxy45,1661.90,646.27,0.056945,0.121452
Galaxy46,4060.21,982.06,-0.180773,0.014742
Galaxy47,150.48,882.63,-0.499692,-0.115004
Galaxy48,1832.40,294.71,-0.271266,-0.285791
Galaxy49,732.90,1702.37,-0.397225,0.163990
Galaxy50,1425.37,1857.70,-0.298308,0.242482
Galaxy51,3654.15,1565.51,-0.140234,-0.467230
Galaxy52,2446.37,1783.82,-0.304403,0.181071
Galaxy53,3652.68,265.79,0.278508,0.373150
Galaxy54,3042.63,68.28,0.008508,-0.454226
Galaxy55,3203.20,2920.92,-0.052789,0.058241
Galaxy56,1481.90,3200.26,0.236857,0.364641
Galaxy57,1294.50,2893.11,0.127825,-0.086562
Galaxy58,3711.54,2263.57,0.164772,0.288404
Galaxy59,2408.75,3751.37,-0.010607,-0.163742
Galaxy60,1504.55,3159.32,0.342944,0.112176
Galaxy61,823.39,1005.00,-0.148795,-0.133748
Galaxy62,2057.98,1494.26,0.380920,0.267806
Galaxy63,3956.24,1318.11,0.216780,-0.271970
Galaxy64,3827.54,1570.31,-0.065791,-0.360520
Galaxy65,1929.70,39.86,-0.150917,0.003572
Galaxy66,959.70,2084.23,-0.056679,0.207848
Galaxy67,1143.20,3458.67,0.015494,-0.078380
Galaxy68,2241.78,1330.62,-0.107148,-0.268741
Galaxy69,2277.39,3256.34,0.122682,0.385916
Galaxy70,1564.64,1816.81,0.287855,-0.220936
Galaxy71,18.01,2258.99,-0.149889,0.115423
Galaxy72,1236.02,725.35,0.087949,0.262566
Galaxy73,242.62,3932.29,0.316125,0.172253
Galaxy74,2256.67,3367.36,-0.019805,0.507514
Galaxy75,1150.41,1772.92,-0.288943,-0.367583
Galaxy76,655.76,3684.33,0.129147,-0.164629
Galaxy77,3635.98,89.19,0.045704,0.106022
Galaxy78,1531.53,3714.79,-0.107705,0.120125
Galaxy79,2149.55,711.51,-0.165512,-0.009279
Galaxy80,1328.65,3682.38,-0.095703,0.110439
Galaxy81,786.74,2484.43,0.190004,0.097299
Galaxy82,1998.46,3110.96,-0.577399,0.111960
Galaxy83,2858.97,1662.84,-0.149932,0.328014
Galaxy84,3653.39,547.99,-0.203200,-0.233558
Galaxy85,3213.63,1998.77,-0.135030,0.308123
Galaxy86,3286.34,2670.81,-0.356096,-0.064337
Galaxy87,2926.01,654.68,0.235326,-0.228286
Galaxy88,2604.48,928.69,0.231906,0.320309
Galaxy89,3764.14,3507.00,0.172179,0.042633
Galaxy90,546.31,656.69,0.002029,0.099448
Galaxy91,2476.69,250.78,0.156332,-0.281458
Galaxy92,407.79,1978.27,-0.154632,-0.110849
Galaxy93,16.42,1967.76,-0.292069,0.136292
Galaxy94,3046.00,3371.47,-0.275701,0.638160
Galaxy95,3880.39,1421.23,0.158981,-0.135930
Galaxy96,3547.02,1780.95,-0.098551,0.387587
Galaxy97,490.85,361.75,0.052974,-0.220947
Galaxy98,1874.61,1667.84,-0.246680,-0.094499
Galaxy99,3109.79,1469.12,-0.130581,0.016371
Galaxy100,3463.96,3718.53,-0.196142,0.026171
Galaxy101,2366.94,212.35,0.057134,-0.037340
Galaxy102,1348.18,1320.72,-0.326697,0.251909
Galaxy103,756.89,598.31,-0.064543,0.402718
Galaxy104,940.14,1213.59,0.027064,0.102462
