GalaxyID,x,y,e1,e2
Galaxy1,1842.92,3205.54,-0.147383,0.139306
Galaxy2,4025.36,2108.21,-0.195111,0.199209
Galaxy3,1799.85,248.28,-0.363775,-0.340845
Galaxy4,1901.23,2722.06,-0.446712,0.135402
Galaxy5,1096.20,1835.44,0.027981,-0.332834
Galaxy6,1245.36,1954.58,-0.067196,0.072213
Galaxy7,1994.91,3379.07,-0.054631,0.203209
Galaxy8,657.15,1393.24,-0.335867,-0.029297
Galaxy9,1888.41,1909.98,0.255955,-0.147213
Galaxy10,4062.98,3623.74,0.148616,0.328523
Galaxy11,2570.74,2749.87,0.017136,-0.042496
Galaxy12,3625.29,304.87,-0.104534,-0.424314
Galaxy13,2577.46,1616.90,0.290684,0.120042
Galaxy14,676.75,3848.41,0.514567,0.110766
Galaxy15,110.44,3394.01,0.296621,-0.016003
Galaxy16,2240.06,3602.87,0.256786,-0.139764
Galaxy17,2634.12,1160.62,-0.076004,-0.250204
Galaxy18,2064.78,3382.64,-0.032724,0.175319
Galaxy19,1663.55,1416.96,-0.034754,-0.147988
Galaxy20,3692.34,4174.05,-0.014395,-0.038108
Galaxy21,1757.74,3121.74,0.017693,-0.359839
Galaxy22,2798.07,2750.18,0.078768,-0.000595
Galaxy23,211.84,4181.71,0.103030,-0.458928
Galaxy24,3159.04,543.52,0.133969,-0.227502
Galaxy25,4004.82,3172.14,0.315190,0.432670
Galaxy26,478.46,506.30,-0.484431,-0.130319
Galaxy27,4174.22,4.87,-0.088730,0.166339
Galaxy28,2593.73,1285.20,-0.319397,0.131280
Galaxy29,2813.23,3991.77,-0.112057,0.014942
Galaxy30,3846.81,1835.40,0.523720,0.098001
Galaxy31,2011.71,1719.22,0.044603,0.001427
Galaxy32,4122.00,4141.46,-0.253435,0.650255
Galaxy33,3641.82,2295.65,0.141293,0.043209
Galaxy34,3537.32,2120.63,-0.162248,-0.078747
Galaxy35,1730.71,2660.75,0.213976,0.334555
Galaxy36,615.23,2920.22,0.216481,-0.073806
Galaxy37,1088.22,176.51,0.391786,-0.011792
Galaxy38,2697.43,3012.00,0.022913,0.291889
Galaxy39,4182.55,1585.94,-0.496527,0.087192
Galaxy40,138.42,3872.01,-0.297165,0.356153
Galaxy41,1626.11,73.76,-0.024445,0.223881
Galaxy42,2336.67,1385.63,-0.464292,-0.377346
Galaxy43,3277.91,1806.26,-0.246524,0.063881
Galaxy44,438.86,2436.19,-0.155932,0.087180
Galaxy45,918.57,921.66,-0.183762,0.099964
Galaxy46,596.57,1350.20,0.320925,-0.127589
Galaxy47,1895.65,13.43,-0.383380,-0.212499
Galaxy48,3817.49,3234.02,0.030029,-0.008000
Galaxy49,3601.59,1977.32,-0.036087,0.422008
Galaxy50,3427.16,4105.57,0.349999,-0.007671
Galaxy51,2364.73,1529.85,0.132445,0.046455
Galaxy52,1153.72,73.86,-0.279613,-0.144941
Galaxy53,275.68,3692.80,0.183279,0.469563
Galaxy54,864.06,3349.06,-0.248896,0.178808
Galaxy55,3626.90,3481.30,-0.179305,0.037754
Galaxy56,1203.85,2899.77,0.161167,0.069613
Galaxy57,555.73,3787.92,0.407404,0.095224
Galaxy58,1459.98,438.37,0.310443,-0.031354
Galaxy59,3404.61,3856.87,-0.039852,0.160602
Galaxy60,3273.78,1504.59,-0.163602,0.278270
Galaxy61,3288.41,643.34,-0.035099,-0.142267
Galaxy62,1564.89,1604.79,0.201745,-0.215103
Galaxy63,1333.15,2182.00,0.219975,0.084059
Galaxy64,740.81,1167.39,0.292140,-0.560683
Galaxy65,479.67,1378.37,0.437076,-0.335604
Galaxy66,988.25,2582.93,0.355427,0.387962
Galaxy67,317.57,163.23,0.159460,-0.205620
Galaxy68,1484.83,2067.41,0.117063,-0.114598
