GalaxyID,x,y,e1,e2
Galaxy1,2583.49,234.94,-0.154855,-0.102447
Galaxy2,1451.17,2895.87,0.024990,-0.000012
Galaxy3,1244.22,3090.61,-0.111581,-0.208877
Galaxy4,518.86,3453.14,-0.049127,-0.189525
Galaxy5,884.28,1237.10,-0.303228,-0.519236
Galaxy6,1036.30,3308.21,-0.012763,0.161445
Galaxy7,998.73,2992.24,0.167938,-0.157864
Galaxy8,25.20,2418.89,-0.274036,-0.079817
Galaxy9,3154.76,937.80,-0.272631,-0.072195
Galaxy10,1703.15,3829.19,0.152852,-0.435227
Galaxy11,940.48,2297.29,-0.164668,-0.315346
Galaxy12,3478.52,3700.45,0.297590,-0.101422
Galaxy13,1026.39,484.46,0.210189,-0.146697
Galaxy14,2291.96,620.23,-0.183707,-0.248971
Galaxy15,3561.98,3540.39,-0.211442,0.193729
Galaxy16,3308.39,2673.77,-0.217980,-0.101858
Galaxy17,1174.39,1599.82,0.303343,-0.051032
Galaxy18,3810.15,1992.75,-0.014859,0.086331
Galaxy19,1313.60,3868.81,0.081570,-0.205127
Galaxy20,3144.60,2735.93,0.191588,-0.324557
Galaxy21,1706.67,1484.91,-0.649554,0.082400
Galaxy22,429.01,2825.11,-0.006743,0.217703
Galaxy23,1616.27,1721.27,-0.016407,-0.089525
Galaxy24,2117.55,3766.52,0.263908,0.235808
Galaxy25,1133.38,3547.59,0.038244,0.335051
Galaxy26,4078.80,3993.61,-0.010105,0.079059
Galaxy27,109.48,3641.87,0.105950,0.016801
Galaxy28,2906.38,3110.10,0.350337,-0.010587
Galaxy29,2733.57,2594.43,0.076936,0.306821
Galaxy30,3444.48,1389.59,0.289375,0.125280
Galaxy31,3791.08,85.96,0.252745,0.121670
Galaxy32,2573.02,4014.27,0.202296,0.228825
Galaxy33,99.32,1414.56,-0.011107,0.174294
Galaxy34,3671.66,3324.93,-0.177499,-0.146703
Galaxy35,2072.51,2328.56,-0.137810,0.349371
Galaxy36,430.39,3648.59,0.014185,0.205138
Galaxy37,1855.03,486.94,0.034023,-0.307852
Galaxy38,4148.39,3295.77,0.191653,-0.105216
Galaxy39,1410.45,178.20,0.259428,0.042346
Galaxy40,4038.52,1220.58,0.232076,0.427376
Galaxy41,885.01,2349.22,0.275138,0.076438
Galaxy42,621.22,3994.62,-0.381013,0.482134
Galaxy43,498.11,1799.74,-0.098640,-0.084680
Galaxy44,858.42,2844.98,0.035477,-0.107868
Galaxy45,3641.19,3368.89,-0.210727,0.074670
Galaxy46,2332.08,1681.71,-0.089038,-0.274192
Galaxy47,3042.54,1324.69,0.455289,-0.028870
Galaxy48,2925.95,2415.65,0.143916,0.138959
Galaxy49,1746.32,3229.17,-0.199112,0.226429
Galaxy50,2167.62,1588.05,-0.086156,0.342041
Galaxy51,980.16,1982.16,0.008790,-0.311058
Galaxy52,690.08,1989.70,-0.025693,-0.268446
Galaxy53,3215.59,1032.47,0.151264,-0.054162
Galaxy54,4012.76,3207.12,-0.073703,-0.066967
Galaxy55,3857.97,2581.09,-0.189517,-0.040008
Galaxy56,2772.89,118.39,-0.045753,-0.199924
Galaxy57,527.29,3091.25,-0.181660,0.190530
Galaxy58,2758.49,2034.79,0.017348,-0.501722
Galaxy59,2966.05,928.51,0.230750,-0.080576
Galaxy60,3428.91,524.93,-0.133633,0.168103
Galaxy61,2570.19,896.71,0.331914,-0.108059
Galaxy62,2423.02,1227.45,-0.113806,-0.246685
Galaxy63,994.42,1809.36,0.203608,0.047464
Galaxy64,3854.28,627.81,0.150958,0.369771
Galaxy65,1439.16,1420.81,-0.006394,-0.063605
Galaxy66,3223.01,714.28,-0.224157,0.341669
Galaxy67,3785.81,1169.06,0.404524,0.169750
Galaxy68,3851.94,4119.09,0.044132,0.207739
Galaxy69,7.57,3429.51,-0.047088,0.150337
Galaxy70,845.63,3031.10,0.207923,-0.203424
Galaxy71,3587.45,2477.80,-0.074962,0.201400
Galaxy72,1563.54,2328.63,-0.214463,-0.165022
Galaxy73,3514.18,3144.30,0.240319,-0.205929
Galaxy74,3156.56,3801.59,0.331652,-0.020867
Galaxy75,22.07,2625.09,0.082722,-0.269167
Galaxy76,2615.27,850.00,0.028123,-0.115447
Galaxy77,1894.06,2672.29,0.068249,-0.157634
Galaxy78,3217.38,1145.14,0.321067,-0.102357
Galaxy79,1992.65,2634.00,-0.219718,0.119632
Galaxy80,1349.74,9.04,0.277798,-0.092902
Galaxy81,809.80,3141.93,0.417537,0.069293
Galaxy82,1127.85,2532.52,0.065790,-0.147629
Galaxy83,2693.26,498.74,0.180665,-0.239510
Galaxy84,513.63,942.91,-0.092945,-0.042955
Galaxy85,4119.94,3246.61,0.163795,-0.144633
Galaxy86,3547.33,285.84,0.019968,0.149279
Galaxy87,1021.32,648.08,0.008402,0.052613
Galaxy88,3786.54,1969.00,-0.042776,0.089426
Galaxy89,1809.65,3404.00,0.151190,0.228719
Galaxy90,2418.08,2825.00,-0.084563,0.098206
Galaxy91,973.92,1692.47,0.331823,-0.089284
Galaxy92,2013.10,1461.37,0.041457,0.043119
Galaxy93,3537.60,2569.39,-0.438288,-0.138224
Galaxy94,310.33,4138.37,-0.007997,0.186180
Galaxy95,3745.17,2374.53,-0.052149,-0.008931
Galaxy96,91.04,733.37,-0.069430,0.099940
Galaxy97,4122.05,3974.92,-0.145665,0.212499
Galaxy98,2304.85,1274.17,0.124781,-0.070128
Galaxy99,2660.66,2873.58,0.115654,0.080112
Galaxy100,1663.90,3391.42,-0.250457,0.054666
Galaxy101,4069.48,711.04,0.397162,-0.092627
Galaxy102,2696.39,3572.57,0.223825,0.138364
Galaxy103,4054.63,2191.52,0.007567,0.105730
Galaxy104,209.51,3081.38,-0.356954,0.291871
Galaxy105,2508.19,2829.00,0.131229,0.551681
Galaxy106,2839.48,2725.86,0.069370,0.088514
Galaxy107,1413.18,2192.98,0.018054,0.362968
Galaxy108,1887.16,2451.82,-0.043526,0.129576
Galaxy109,196.70,1438.93,-0.246098,0.341713
Galaxy110,4058.97,180.32,0.132336,0.059377
Galaxy111,3870.60,1332.78,-0.009093,0.275401
Galaxy112,1824.17,1135.27,0.393065,-0.264829
Galaxy113,254.82,3879.97,0.102212,-0.026153
Galaxy114,981.60,1841.52,-0.119882,0.385241
Galaxy115,850.29,1980.50,-0.666121,0.123134
Galaxy116,998.09,3674.61,-0.036013,0.140886
Galaxy117,300.20,2996.72,-0.161057,0.061145
Galaxy118,1764.63,3978.25,-0.163042,-0.036563
Galaxy119,88.20,1416.41,0.114700,-0.024565
Galaxy120,1511.48,3831.07,0.172556,0.165281
Galaxy121,148.18,627.76,0.153806,0.202717
Galaxy122,4021.48,2514.79,-0.267589,0.202409
Galaxy123,1098.20,308.22,0.163404,-0.238737
Galaxy124,2387.42,3097.53,0.261343,0.152227
Galaxy125,3617.85,2532.33,-0.141244,-0.097708
Galaxy126,2265.94,263.00,0.467901,-0.377541
Galaxy127,2601.76,1681.50,0.377949,-0.033303
Galaxy128,945.89,4111.69,0.029962,0.322508
Galaxy129,140.53,2936.45,0.221603,-0.032466
Galaxy130,763.97,650.57,0.212922,-0.171646
Galaxy131,2847.66,3293.62,-0.011959,0.001362
Galaxy132,251.40,2768.87,0.207925,-0.011990
Galaxy133,1550.60,324.42,0.380419,-0.353401
Galaxy134,414.43,159.05,0.162316,0.178199
Galaxy135,163.02,2532.20,0.034193,-0.368441
Galaxy136,1153.44,1284.01,-0.074672,-0.169058
Galaxy137,2790.49,1916.18,0.000045,0.018383
Galaxy138,1933.88,959.07,-0.106685,0.072425
Galaxy139,4039.54,125.12,0.212359,-0.040397
Galaxy140,962.78,276.51,0.209185,-0.178891
Galaxy141,3565.75,1348.88,-0.104386,0.143907
Galaxy142,1643.27,3241.71,-0.241928,0.115313
Galaxy143,1872.07,2260.95,-0.319503,-0.069649
Galaxy144,3665.93,3523.77,-0.136072,0.021777
Galaxy145,832.18,834.94,-0.031881,-0.081331
Galaxy146,1836.94,1044.96,0.106939,0.138166
Galaxy147,1570.31,1209.82,0.517836,0.300373
Galaxy148,3057.43,3849.95,0.452791,-0.005716
Galaxy149,36.57,269.49,0.353929,0.206901
Galaxy150,1827.83,1872.09,0.039227,-0.143652
Galaxy151,3148.64,793.84,0.313221,0.021384
Galaxy152,490.63,1766.29,-0.104727,-0.409158
Galaxy153,647.75,1015.66,0.087599,-0.063417
Galaxy154,2245.38,2768.19,-0.020157,-0.196352
Galaxy155,341.15,3643.49,0.011978,0.185638
Galaxy156,556.57,1050.40,0.014179,-0.206491
Galaxy157,2674.14,1662.50,0.582111,-0.024083
Galaxy158,2328.52,2965.04,-0.109794,0.481578
Galaxy159,98.36,209.10,-0.113929,0.079874
Galaxy160,2140.95,334.03,-0.180544,-0.170636
Galaxy161,3660.72,3683.43,0.018714,-0.185207
Galaxy162,3844.34,2312.64,-0.539770,-0.071702
Galaxy163,2500.53,1507.94,0.130573,0.032430
