GalaxyID,x,y,e1,e2
Galaxy1,409.21,3466.96,-0.301320,-0.044583
Galaxy2,1945.55,694.86,-0.064948,-0.139691
Galaxy3,4079.53,3849.45,0.050129,0.096546
Galaxy4,2160.92,1391.04,0.128460,-0.343316
Galaxy5,3017.98,1755.71,-0.166639,0.245053
Galaxy6,2466.15,3621.85,0.423401,-0.099023
Galaxy7,3608.27,3545.31,0.041780,0.325809
Galaxy8,2146.91,578.08,0.052283,0.054831
Galaxy9,3710.38,177.55,-0.490244,0.012214
Galaxy10,1437.57,528.45,0.145684,-0.015004
Galaxy11,941.85,1407.48,0.038203,-0.111475
Galaxy12,1698.70,3112.55,0.082883,-0.139986
Galaxy13,1590.59,2449.51,0.127934,-0.348319
Galaxy14,778.74,2794.22,0.025388,0.485515
Galaxy15,107.65,1933.42,0.729152,0.099134
Galaxy16,2722.71,4137.33,0.382413,0.094221
Galaxy17,2164.44,2383.50,-0.534595,-0.400432
Galaxy18,2358.46,1846.61,-0.093665,-0.076368
Galaxy19,3786.63,1715.62,0.034723,-0.464677
Galaxy20,3113.08,3662.82,-0.087963,0.300777
Galaxy21,634.71,373.98,-0.212146,-0.084146
Galaxy22,2503.62,1580.39,0.042843,-0.149895
Galaxy23,2014.95,3101.52,-0.115991,-0.076104
Galaxy24,3543.71,1245.27,0.195304,0.017174
Galaxy25,1242.25,1188.98,0.168841,-0.216470
Galaxy26,938.67,164.56,-0.215532,0.161060
Galaxy27,1075.53,2220.91,0.067531,0.115535
Galaxy28,427.53,4154.87,0.002972,0.100047
Galaxy29,3431.76,3200.11,0.039306,-0.069036
Galaxy30,1087.31,4191.07,-0.012669,-0.102130
Galaxy31,1137.81,762.41,0.167840,-0.110106
Galaxy32,1969.56,1884.24,0.146629,0.004937
Galaxy33,1587.74,3715.69,0.046715,0.173402
Galaxy34,295.75,35.79,-0.413727,-0.106810
Galaxy35,3034.52,409.07,-0.150924,-0.085503
Galaxy36,2203.62,513.42,0.106780,0.243920
Galaxy37,2395.64,143.30,-0.284072,0.262978
Galaxy38,2038.93,2387.74,-0.017688,0.293648
Galaxy39,1394.41,3833.81,-0.354357,0.012059
Galaxy40,3957.24,3386.76,0.241216,0.200802
Galaxy41,2983.18,3548.26,-0.051506,0.049741
Galaxy42,1139.66,2427.91,-0.133277,0.039168
Galaxy43,608.01,78.57,0.039007,0.066685
Galaxy44,2437.09,1965.01,-0.133136,0.161899
Galaxy45,1628.73,446.76,0.311456,-0.389454
Galaxy46,3404.27,318.62,-0.091580,-0.198370
Galaxy47,1246.40,1251.46,0.740641,0.006908
Galaxy48,809.06,646.53,0.041227,0.393250
Galaxy49,1883.48,1917.15,-0.041886,0.359769
Galaxy50,2987.09,891.76,0.051483,0.233025
Galaxy51,1330.03,3604.47,-0.079758,-0.050120
Galaxy52,557.89,645.06,-0.141751,0.066341
Galaxy53,501.12,2361.96,0.064469,0.271728
Galaxy54,3317.31,3609.81,0.039131,-0.294666
Galaxy55,1241.30,462.12,0.028923,-0.103970
