GalaxyID,x,y,e1,e2
Galaxy1,3260.72,2464.62,-0.095912,0.091410
Galaxy2,181.59,1193.90,-0.539297,0.009107
Galaxy3,308.05,3338.97,0.571699,0.062714
Galaxy4,2061.19,2487.05,-0.220419,-0.286774
Galaxy5,3408.53,3999.20,0.079955,-0.202477
Galaxy6,1817.79,1553.00,-0.003068,0.583280
Galaxy7,2101.05,3314.15,-0.081671,-0.353314
Galaxy8,1582.67,3999.20,-0.037168,0.191111
Galaxy9,1435.83,3836.55,-0.073348,0.032594
Galaxy10,1344.09,1228.10,0.011712,-0.167601
Galaxy11,3346.40,2877.78,-0.110006,0.021039
Galaxy12,243.52,2298.44,-0.101029,-0.096866
Galaxy13,3237.04,572.99,0.008228,-0.132194
Galaxy14,2885.22,382.23,-0.114538,0.006181
Galaxy15,3741.72,3661.95,-0.298543,0.078866
Galaxy16,2557.34,1828.21,0.239598,0.277760
Galaxy17,4115.32,2195.88,-0.265108,-0.020934
Galaxy18,3724.01,357.64,0.034327,0.155099
Galaxy19,2597.06,785.27,-0.002511,0.172794
Galaxy20,78.12,1061.83,-0.014229,-0.487226
Galaxy21,553.21,1684.10,0.011173,-0.118456
Galaxy22,2242.78,941.32,-0.093862,0.262401
Galaxy23,8.09,3458.05,0.200891,-0.056959
Galaxy24,813.92,874.57,-0.305931,0.129137
Galaxy25,3521.89,300.01,-0.035815,0.185244
Galaxy26,2743.94,616.15,-0.038089,-0.016496
Galaxy27,355.80,101.63,0.047810,0.187488
Galaxy28,431.14,9.38,-0.269592,-0.189704
Galaxy29,2580.13,657.66,-0.161918,-0.094411
Galaxy30,682.92,3686.59,-0.175501,0.186196
Galaxy31,2995.82,742.91,0.049341,0.128967
Galaxy32,3767.27,3335.08,0.293805,-0.085806
Galaxy33,3505.24,2490.55,-0.055143,0.123169
Galaxy34,628.32,1542.07,0.049270,-0.150863
Galaxy35,1570.15,1221.71,-0.141663,0.139033
Galaxy36,1226.72,2415.35,-0.058198,-0.239093
Galaxy37,2862.34,7.24,0.060723,0.311477
Galaxy38,705.62,2431.80,-0.073891,0.094030
Galaxy39,1066.45,2721.39,0.143145,-0.096629
Galaxy40,3705.73,3841.15,0.135084,-0.084996
Galaxy41,385.04,2437.71,-0.169803,-0.006519
Galaxy42,2402.47,1585.34,0.181529,0.010706
Galaxy43,2865.49,2380.78,0.134595,-0.054472
Galaxy44,1222.54,1329.09,-0.041526,-0.081829
Galaxy45,4161.71,3487.06,-0.034637,0.024327
Galaxy46,3267.95,880.85,0.027449,0.044659
Galaxy47,1178.59,787.11,0.187269,0.093033
Galaxy48,2833.53,928.46,0.164953,-0.128643
Galaxy49,1565.49,2589.97,0.251387,-0.453801
Galaxy50,3644.29,1005.01,0.117212,0.130830
Galaxy51,2392.18,2112.14,-0.154886,0.282112
Galaxy52,964.45,424.33,0.046461,0.011078
Galaxy53,2390.96,3202.47,0.068257,0.101656
Galaxy54,793.06,2233.80,0.168575,-0.263970
Galaxy55,3222.74,3673.48,-0.182002,-0.015083
Galaxy56,1005.51,3203.22,0.365761,0.271437
Galaxy57,3577.05,730.32,-0.014112,0.146360
Galaxy58,3877.59,1610.61,0.076125,0.066978
Galaxy59,2695.34,2526.38,-0.166940,-0.042523
Galaxy60,117.58,1624.10,-0.160468,0.036438
Galaxy61,1732.41,2566.22,-0.385366,-0.230286
Galaxy62,2700.56,4122.61,0.286162,0.207265
Galaxy63,1661.95,2867.69,0.218008,-0.045738
Galaxy64,698.32,2980.05,0.005459,-0.153091
Galaxy65,4186.86,3810.83,0.192330,0.045687
Galaxy66,2.03,2687.58,0.115816,0.233665
Galaxy67,269.60,1914.79,-0.363505,-0.005748
Galaxy68,1288.94,3043.09,-0.039065,-0.059091
Galaxy69,1770.16,1382.02,0.145910,0.214647
Galaxy70,116.05,1579.81,0.014479,0.051007
Galaxy71,938.52,4132.09,0.083090,0.282872
Galaxy72,4159.18,2812.09,0.052661,-0.319505
Galaxy73,2487.88,1336.50,0.065554,0.217364
Galaxy74,2796.92,4011.10,0.184135,0.060034
Galaxy75,2065.41,807.78,0.230300,0.070314
Galaxy76,3469.37,1246.40,-0.377081,0.016302
Galaxy77,566.27,2243.74,0.042491,-0.204182
Galaxy78,923.32,269.40,0.477038,0.364453
Galaxy79,3330.99,3737.20,-0.044707,-0.174998
Galaxy80,2350.52,1479.09,0.142246,-0.169503
Galaxy81,3415.34,129.46,-0.203315,-0.150284
Galaxy82,3240.52,2062.75,-0.036076,-0.129013
Galaxy83,3706.01,2808.89,-0.637074,-0.197320
Galaxy84,2876.65,1299.60,0.405371,-0.218026
Galaxy85,2647.96,424.26,0.271178,0.022707
Galaxy86,3843.34,2226.37,0.316413,0.073762
Galaxy87,2411.48,1118.40,-0.243442,0.192760
Galaxy88,147.63,4047.40,-0.241232,-0.251693
Galaxy89,2548.99,3190.11,-0.028218,-0.178615
Galaxy90,1015.51,31.50,-0.137689,-0.187020
Galaxy91,166.23,84.80,0.341844,0.108991
Galaxy92,2447.12,783.58,0.036271,0.018466
Galaxy93,3103.27,1643.37,-0.172254,-0.067635
Galaxy94,2407.47,2216.74,-0.019779,0.080909
Galaxy95,1272.40,57.09,0.291166,-0.000184
Galaxy96,2807.29,4145.34,0.248756,0.037634
Galaxy97,2819.83,1685.53,0.081814,0.163150
Galaxy98,2548.42,1619.41,-0.027708,-0.197837
Galaxy99,3689.71,3033.58,-0.233750,-0.210831
Galaxy100,1928.75,3115.00,-0.027920,-0.097012
Galaxy101,479.06,1099.79,0.072019,-0.043997
Galaxy102,1865.76,2538.75,-0.130017,-0.156049
Galaxy103,1649.33,2931.84,-0.121122,-0.204947
Galaxy104,2974.50,1942.41,0.004703,-0.075102
Galaxy105,1393.00,2738.45,0.441349,0.410495
Galaxy106,4054.23,3497.51,0.087047,0.093372
Galaxy107,2269.30,2894.13,-0.077012,-0.435874
Galaxy108,221.65,408.33,-0.469688,-0.148712
Galaxy109,2041.07,4131.60,0.401641,-0.204163
Galaxy110,436.69,3097.78,-0.164478,0.213878
Galaxy111,4130.01,278.27,0.087110,-0.106582
Galaxy112,885.39,3341.30,0.156960,0.067722
Galaxy113,3602.53,1339.49,0.294749,0.149578
Galaxy114,674.24,2577.12,-0.509628,-0.273014
Galaxy115,1710.18,909.93,0.271807,0.211907
Galaxy116,1866.27,1866.21,0.324099,0.480138
Galaxy117,3669.03,3028.21,0.052236,0.067057
Galaxy118,1209.14,1285.31,0.155745,-0.191597
