GalaxyID,x,y,e1,e2
Galaxy1,2898.75,3775.01,0.292905,-0.041665
Galaxy2,1736.29,1001.43,0.066847,0.129642
Galaxy3,3518.17,1865.54,-0.117202,-0.281138
Galaxy4,2796.16,3562.32,-0.129453,-0.167949
Galaxy5,1476.12,1846.40,-0.090656,-0.106976
Galaxy6,1956.61,2097.54,-0.195777,0.060916
Galaxy7,2716.44,3502.20,-0.108801,-0.228427
Galaxy8,2936.48,2186.07,-0.012403,-0.242677
Galaxy9,390.88,2099.12,-0.301598,0.116133
Galaxy10,2537.79,2910.94,-0.212751,0.397320
Galaxy11,2910.45,35.00,0.001282,-0.314352
Galaxy12,407.83,2874.47,-0.149068,0.276302
Galaxy13,1766.39,2264.41,0.186123,-0.222454
Galaxy14,3567.93,3744.60,-0.095384,0.459025
Galaxy15,1497.83,46.82,0.065256,0.031071
Galaxy16,2185.74,3212.17,0.089878,0.547038
Galaxy17,4001.88,864.32,0.062182,0.232490
Galaxy18,3293.77,651.95,-0.213647,-0.123164
Galaxy19,1564.54,2544.03,0.206165,0.013926
Galaxy20,3551.08,2341.13,0.218332,0.330788
Galaxy21,3505.28,3200.07,-0.084661,0.075481
Galaxy22,3472.58,2340.04,0.195111,-0.115399
Galaxy23,2861.76,105.17,0.107021,0.028625
Galaxy24,415.82,4037.13,-0.229058,0.315098
Galaxy25,2857.88,4062.18,-0.156226,-0.129497
Galaxy26,1897.84,4044.92,0.018092,-0.095710
Galaxy27,3237.30,3753.35,0.071810,0.142013
Galaxy28,304.80,2325.40,-0.147347,-0.087747
Galaxy29,109.01,2564.89,0.242887,0.158420
Galaxy30,669.75,916.92,0.062610,0.082350
Galaxy31,503.12,4081.27,-0.127460,0.130203
Galaxy32,3512.28,3024.96,0.266678,-0.014613
Galaxy33,4010.43,3781.26,0.039516,-0.257951
Galaxy34,2554.47,1882.55,-0.171275,0.102318
Galaxy35,862.02,3025.70,-0.089566,0.181652
Galaxy36,387.46,1349.74,0.009578,0.029189
