GalaxyID,x,y,e1,e2
Galaxy1,874.51,2406.08,-0.003351,-0.301620
Galaxy2,4143.12,1840.78,0.147888,-0.091249
Galaxy3,1073.56,627.70,-0.461642,0.016759
Galaxy4,2393.28,3865.59,0.126385,-0.171561
Galaxy5,1398.66,2534.94,0.097767,0.320550
Galaxy6,357.30,3286.19,-0.266364,0.205805
Galaxy7,4082.50,607.47,0.209954,-0.195234
Galaxy8,2735.34,1784.74,0.249722,0.167657
Galaxy9,2172.05,2662.86,0.175661,0.034421
Galaxy10,1032.58,2759.88,0.205388,0.212888
Galaxy11,643.80,4195.25,-0.068916,0.332755
Galaxy12,3290.31,3671.88,0.088155,0.133890
Galaxy13,3106.69,1799.03,-0.000927,0.405587
Galaxy14,4175.62,2734.37,0.106373,0.042182
Galaxy15,1598.29,2108.64,-0.093086,-0.013661
Galaxy16,3308.90,3656.82,-0.197645,0.245658
Galaxy17,69.73,4147.31,0.258741,-0.063356
Galaxy18,1124.34,3811.86,-0.179057,-0.016391
Galaxy19,422.22,1875.96,-0.238922,-0.090397
Galaxy20,910.97,1834.71,0.203021,0.029776
Galaxy21,1711.82,629.63,0.307429,-0.049077
Galaxy22,4138.43,3445.07,-0.040328,-0.071714
Galaxy23,1959.21,2893.57,-0.048500,-0.206680
Galaxy24,2799.40,3465.70,-0.023085,-0.043415
Galaxy25,997.65,2865.95,-0.266418,-0.004230
Galaxy26,2784.96,1055.27,-0.108124,0.231997
Galaxy27,3196.89,1050.92,0.017042,-0.034203
Galaxy28,493.38,2805.08,-0.213159,0.176424
Galaxy29,511.58,3662.27,-0.109028,0.243416
Galaxy30,3072.47,2362.53,0.080438,0.138499
Galaxy31,236.30,3624.76,-0.080084,0.062486
Galaxy32,546.66,3800.24,0.197388,-0.310317
Galaxy33,4025.99,495.71,0.169271,0.055188
Galaxy34,2783.92,2283.42,-0.091390,-0.161134
Galaxy35,2197.68,4034.77,-0.145017,-0.141565
Galaxy36,1257.18,881.81,0.185232,-0.088603
Galaxy37,2226.45,2236.60,0.149207,0.066789
Galaxy38,2918.60,926.48,-0.182686,0.113646
Galaxy39,1253.31,462.20,0.097914,-0.342377
Galaxy40,703.47,1653.84,0.076051,0.141534
Galaxy41,969.86,2713.49,0.327175,0.219681
Galaxy42,927.29,2009.30,0.351819,0.184269
Galaxy43,3961.67,2498.19,0.098239,0.153277
Galaxy44,313.77,4053.32,-0.300410,-0.393391
Galaxy45,2027.86,2556.85,0.139352,-0.043464
Galaxy46,750.77,3033.38,0.051143,-0.187291
Galaxy47,3228.47,3741.76,-0.169662,0.565901
Galaxy48,2060.11,3141.28,-0.344463,-0.247309
Galaxy49,1332.17,3571.12,-0.042741,-0.163522
Galaxy50,3023.10,2803.55,0.102202,-0.117418
Galaxy51,2864.76,2819.46,-0.219898,-0.028669
Galaxy52,600.89,937.24,0.041785,0.072711
Galaxy53,2990.61,1785.63,0.215557,-0.271993
Galaxy54,3386.63,3727.47,-0.301349,0.374158
Galaxy55,1233.13,3858.27,0.098970,-0.218348
Galaxy56,3494.06,3825.20,0.328012,-0.262094
Galaxy57,2330.14,4030.21,-0.146739,0.508928
Galaxy58,1582.33,1243.27,0.008588,0.129140
Galaxy59,2415.44,1258.07,-0.184192,0.179232
Galaxy60,889.34,2782.46,-0.265724,-0.116323
Galaxy61,584.19,3123.41,-0.067445,0.166462
Galaxy62,4181.34,3207.85,-0.208770,0.353519
Galaxy63,3922.86,3662.87,0.049407,-0.165500
Galaxy64,1547.51,2669.59,0.175389,0.406926
Galaxy65,284.65,3094.79,0.172965,0.025230
Galaxy66,1200.27,579.04,-0.095588,-0.282601
Galaxy67,1850.53,2027.97,-0.092836,-0.156049
Galaxy68,1073.42,1801.79,-0.335983,-0.308244
Galaxy69,860.36,2216.26,-0.278552,-0.260279
Galaxy70,2687.41,730.55,0.047301,-0.242672
Galaxy71,3012.69,2407.02,-0.069233,-0.220940
Galaxy72,1605.94,695.21,-0.051270,0.221739
Galaxy73,1487.38,797.18,-0.117862,0.001252
Galaxy74,1753.45,3290.75,-0.284723,-0.110852
Galaxy75,3341.82,841.68,-0.134963,-0.352271
Galaxy76,378.75,1969.83,0.118654,0.067954
Galaxy77,3163.24,3827.96,0.003067,0.181228
Galaxy78,3067.79,772.94,0.117174,-0.518674
Galaxy79,205.41,1812.72,0.048982,0.499142
Galaxy80,3017.85,3243.62,-0.211630,-0.416047
Galaxy81,1281.01,3370.34,-0.006817,-0.017128
Galaxy82,3816.43,4045.37,-0.017040,-0.104987
Galaxy83,536.98,3597.83,0.180728,-0.093865
Galaxy84,1486.04,1181.93,0.226964,0.144948
Galaxy85,2742.68,1377.96,0.079401,0.230533
Galaxy86,907.52,1711.02,-0.054811,-0.257179
Galaxy87,1128.10,3133.04,-0.275208,-0.092829
Galaxy88,1272.75,1882.70,0.082225,0.047073
Galaxy89,3748.56,3426.27,0.154436,0.022356
Galaxy90,540.46,3451.50,-0.109234,-0.014153
Galaxy91,3159.75,1145.78,0.179273,-0.081420
Galaxy92,308.92,298.32,-0.007234,-0.223014
Galaxy93,3934.98,2836.88,0.082796,-0.027644
Galaxy94,4119.09,1476.12,0.433836,0.026732
Galaxy95,3208.18,2178.65,0.274431,0.047849
Galaxy96,17.22,211.72,-0.130591,-0.040567
Galaxy97,660.61,823.81,-0.038988,-0.178682
Galaxy98,1394.77,3460.51,-0.246990,-0.019256
Galaxy99,1690.90,1879.99,-0.060477,-0.229697
Galaxy100,641.62,3207.48,-0.158263,-0.466403
Galaxy101,3637.35,671.53,0.249200,0.057923
Galaxy102,4148.39,437.64,-0.041929,0.283313
Galaxy103,3627.65,3150.33,0.145140,-0.044797
Galaxy104,1317.34,1172.89,-0.198304,-0.252276
Galaxy105,3970.52,3788.43,-0.783518,-0.558858
Galaxy106,476.53,1871.62,-0.175157,-0.391881
Galaxy107,1966.14,2559.89,0.179719,-0.370169
Galaxy108,1199.74,1437.35,0.070916,-0.134394
Galaxy109,3881.35,2068.30,0.438002,-0.095023
Galaxy110,1429.95,3581.85,-0.246589,-0.091250
Galaxy111,667.67,2882.98,0.005547,0.119366
Galaxy112,4066.82,117.66,0.070606,0.171084
Galaxy113,2512.53,2113.15,0.086018,0.322581
Galaxy114,3375.42,201.83,-0.005676,-0.024501
Galaxy115,3954.49,2206.97,-0.252461,-0.373560
Galaxy116,1830.06,1414.85,-0.375936,0.163078
Galaxy117,3551.55,1222.10,-0.094817,-0.261924
Galaxy118,922.09,2544.74,0.239972,0.002694
Galaxy119,3102.25,807.84,0.064925,-0.077313
Galaxy120,3975.54,2428.12,-0.269769,0.184473
Galaxy121,3418.86,2382.56,0.200491,-0.036743
Galaxy122,1652.39,283.12,-0.060751,0.375565
Galaxy123,2462.78,1467.95,0.557262,0.171218
Galaxy124,2007.55,2316.48,0.110462,0.082790
Galaxy125,1683.05,3609.30,-0.348198,0.029375
Galaxy126,58.92,2344.02,0.193392,0.057342
Galaxy127,1989.69,2889.55,-0.033907,0.081919
Galaxy128,1306.26,2969.66,-0.063219,-0.420628
Galaxy129,596.98,791.85,0.114518,0.024211
Galaxy130,1208.17,3314.58,0.078390,0.168777
Galaxy131,149.20,3285.22,-0.465314,0.001660
Galaxy132,3688.10,3570.72,-0.106445,0.148827
Galaxy133,1719.09,3129.87,0.080314,-0.172206
Galaxy134,3957.46,2327.45,0.108024,0.298920
Galaxy135,3759.97,2274.14,0.032662,-0.192287
Galaxy136,1387.29,887.32,0.041819,0.176741
Galaxy137,1281.53,2424.83,-0.275440,0.243647
Galaxy138,1081.71,3717.69,-0.073205,0.073143
Galaxy139,774.02,1635.49,0.255976,0.033686
Galaxy140,276.36,1042.85,-0.248597,-0.356964
Galaxy141,1567.12,1898.19,0.127543,-0.338130
Galaxy142,1433.92,605.28,-0.357833,0.000283
Galaxy143,2704.67,2763.77,0.216442,0.213408
Galaxy144,858.35,2790.69,0.016388,-0.079085
Galaxy145,1891.79,1826.87,-0.057469,-0.386220
Galaxy146,3258.66,1286.96,0.061752,-0.217841
Galaxy147,727.91,3505.79,0.015749,0.156588
Galaxy148,812.82,1408.96,0.079270,-0.147355
Galaxy149,448.99,195.41,0.258926,0.142179
Galaxy150,3449.14,1034.84,0.077162,-0.173099
Galaxy151,1840.41,2756.27,-0.061035,-0.042163
Galaxy152,3043.83,1568.12,0.054540,-0.082946
Galaxy153,3840.38,3217.11,0.157987,0.045595
Galaxy154,1368.07,1359.75,-0.105100,0.113515
Galaxy155,3054.16,2346.08,0.439016,0.201875
Galaxy156,2344.11,2891.32,-0.072217,-0.021946
Galaxy157,19.57,3564.66,-0.428347,-0.046147
Galaxy158,651.21,3828.07,0.218074,0.267204
Galaxy159,572.10,3289.71,-0.316859,-0.130628
Galaxy160,211.76,2483.45,0.184102,-0.121633
Galaxy161,1587.11,301.99,-0.508324,-0.046494
Galaxy162,1870.56,554.15,0.261781,0.306662
Galaxy163,875.47,663.40,-0.131442,0.040081
Galaxy164,1037.63,3910.69,-0.312147,0.170224
Galaxy165,371.57,3305.04,0.029316,-0.060579
Galaxy166,3530.49,1203.26,0.192649,0.094173
Galaxy167,2359.48,3233.30,0.369590,-0.093674
Galaxy168,1759.84,3951.38,0.135937,-0.132180
Galaxy169,3257.37,2579.23,-0.034540,-0.087132
Galaxy170,775.56,358.88,-0.039734,-0.195849
Galaxy171,1315.73,3126.66,-0.293289,-0.400242
Galaxy172,1917.74,3127.53,-0.436244,-0.115047
Galaxy173,3212.29,2795.91,-0.177879,-0.096513
Galaxy174,3361.71,3558.96,-0.161655,0.064966
Galaxy175,534.27,86.02,0.067631,0.234647
Galaxy176,1077.75,1215.00,-0.063173,-0.151404
Galaxy177,3111.02,533.54,0.301486,0.082770
Galaxy178,2233.29,2347.15,0.015915,-0.182714
Galaxy179,1271.13,4088.18,-0.193698,-0.254238
Galaxy180,1595.99,1927.84,-0.109545,-0.051232
Galaxy181,2184.87,1845.00,0.090767,-0.046337
Galaxy182,2770.30,2347.65,0.005462,-0.281701
Galaxy183,45.72,694.60,0.127899,0.187460
Galaxy184,4160.05,385.09,-0.150869,0.224158
Galaxy185,1241.74,3438.18,0.134237,-0.045629
Galaxy186,291.37,1566.92,-0.154235,0.399365
Galaxy187,953.03,766.37,0.187003,0.146954
Galaxy188,1689.26,607.84,0.001721,0.156730
Galaxy189,3335.28,1059.44,-0.295652,-0.285414
Galaxy190,2994.36,2910.50,-0.141076,-0.131245
Galaxy191,2686.79,3978.87,0.020973,0.224319
Galaxy192,3437.24,2793.91,0.190743,0.125558
Galaxy193,2618.84,435.51,-0.014691,-0.097201
Galaxy194,3163.34,4133.50,0.355897,0.127034
Galaxy195,2812.05,2271.42,-0.482797,-0.032776
Galaxy196,2789.15,3762.82,-0.206231,-0.012291
Galaxy197,1328.40,2610.49,0.318071,0.181898
Galaxy198,534.65,1068.91,0.090719,-0.461050
Galaxy199,1958.90,1194.33,-0.017470,-0.313862
Galaxy200,3864.04,1768.71,-0.181252,-0.469669
Galaxy201,4084.18,4113.57,-0.037787,-0.120573
Galaxy202,3727.39,1521.88,0.526104,-0.087967
Galaxy203,751.31,1539.80,0.389874,-0.116942
Galaxy204,310.40,230.26,-0.099180,0.037029
Galaxy205,213.30,1972.26,0.394030,0.021896
Galaxy206,1159.65,3419.07,-0.253672,-0.085235
Galaxy207,3509.34,3664.56,-0.172835,0.198789
Galaxy208,1435.51,400.70,-0.064799,-0.652539
Galaxy209,1733.88,1572.48,0.348415,-0.069363
Galaxy210,3230.15,2811.80,0.142659,0.390991
Galaxy211,372.97,1495.33,0.334095,-0.172207
Galaxy212,1174.28,3269.71,-0.146347,0.392852
Galaxy213,87.71,2331.02,0.045066,-0.170320
Galaxy214,307.18,683.04,0.020612,0.262404
Galaxy215,3474.51,1346.73,0.184443,0.181193
Galaxy216,394.41,925.75,0.182370,0.118545
Galaxy217,1425.11,3752.11,-0.189106,-0.386282
Galaxy218,379.08,605.38,0.223609,0.069248
Galaxy219,3382.64,568.57,-0.021079,0.040988
Galaxy220,3656.25,1134.48,-0.104104,-0.180528
Galaxy221,2154.43,1567.90,-0.306250,-0.094373
Galaxy222,189.33,1180.05,-0.191529,-0.230273
Galaxy223,2541.23,2210.59,0.122523,-0.142672
Galaxy224,1124.36,638.99,0.141924,0.275487
Galaxy225,298.97,938.38,0.090663,0.221917
Galaxy226,2902.44,1466.17,-0.210488,-0.247566
Galaxy227,874.76,1618.68,0.125260,0.030922
Galaxy228,3667.96,2946.56,0.012554,0.281631
Galaxy229,873.88,735.89,-0.155179,-0.097310
Galaxy230,3459.04,2944.50,-0.093806,-0.212478
Galaxy231,1540.16,399.45,0.195020,0.143393
Galaxy232,4071.28,1630.37,-0.103482,0.091681
Galaxy233,1157.81,3339.78,-0.022610,0.219816
Galaxy234,763.59,3271.51,0.110898,-0.043341
Galaxy235,4023.73,1287.23,0.070752,-0.169314
Galaxy236,966.81,1960.62,0.056817,0.008471
Galaxy237,441.76,2585.57,0.127153,0.060259
Galaxy238,1378.60,281.77,-0.132781,0.405155
Galaxy239,2272.49,4067.84,-0.285953,-0.209259
Galaxy240,1370.28,1639.01,-0.321492,0.112221
Galaxy241,2951.55,210.67,0.177870,-0.219816
Galaxy242,1662.43,1358.85,0.208932,0.347718
Galaxy243,2966.03,734.06,0.104167,0.163231
Galaxy244,106.06,2045.01,-0.041706,0.067298
Galaxy245,4135.28,1079.05,-0.169600,-0.178894
Galaxy246,908.00,452.76,-0.002009,-0.291539
Galaxy247,1808.72,3843.60,0.220645,-0.148914
Galaxy248,2301.37,1891.99,0.097734,-0.214645
Galaxy249,2870.37,1515.36,0.247501,0.190820
Galaxy250,1928.22,3173.72,0.382393,-0.015289
Galaxy251,3164.21,4002.62,-0.138897,-0.019251
Galaxy252,3644.30,829.38,-0.260994,-0.002608
Galaxy253,3550.50,3220.01,-0.082845,0.460445
Galaxy254,1970.05,1637.50,-0.162474,0.160432
Galaxy255,2577.80,3269.26,-0.180318,-0.447304
Galaxy256,2896.05,3956.03,-0.012398,0.111051
Galaxy257,4009.81,1971.33,0.291953,0.412507
Galaxy258,254.39,1452.69,0.112815,-0.119592
Galaxy259,1934.91,808.95,0.039007,0.151134
Galaxy260,314.80,3517.25,0.050397,0.057030
