GalaxyID,x,y,e1,e2
Galaxy1,395.56,2.35,0.218388,-0.222256
Galaxy2,3723.18,1109.56,0.060802,0.281448
Galaxy3,32.42,3624.08,0.090338,-0.486120
Galaxy4,2037.01,2426.51,-0.271435,0.090364
Galaxy5,3859.99,2140.45,0.078781,0.365809
Galaxy6,2250.24,1985.87,0.389554,0.268656
Galaxy7,2219.56,2108.52,0.147048,0.024818
Galaxy8,171.54,2382.95,0.066108,-0.051767
Galaxy9,3206.20,4135.43,0.014253,0.313356
Galaxy10,1775.54,1042.38,0.199875,0.279651
Galaxy11,917.28,3259.78,-0.596952,0.074431
Galaxy12,2116.09,2939.84,0.086396,-0.177031
Galaxy13,29.10,782.05,0.205118,-0.067404
Galaxy14,3636.12,1790.40,0.012010,0.272718
Galaxy15,2447.14,1792.87,0.060844,0.193982
Galaxy16,3290.07,3684.82,-0.298774,0.048392
Galaxy17,649.22,3247.34,-0.234225,-0.136360
Galaxy18,807.87,1054.04,0.066764,-0.112288
Galaxy19,261.52,2352.60,-0.134695,0.298969
Galaxy20,997.31,1773.67,0.162034,0.317273
Galaxy21,730.94,777.39,-0.157021,-0.298033
Galaxy22,2016.83,3941.02,-0.238407,-0.167543
Galaxy23,2324.33,4188.50,-0.237676,0.440982
Galaxy24,3666.77,1216.73,-0.578523,0.548053
Galaxy25,1067.50,640.99,-0.311282,-0.527951
Galaxy26,4166.16,3929.16,0.081436,-0.164733
Galaxy27,3050.88,483.50,-0.144537,0.163346
Galaxy28,315.96,3627.86,-0.569463,-0.165447
Galaxy29,1335.26,1144.77,-0.150997,-0.144109
Galaxy30,1069.28,3408.14,-0.330227,-0.007988
Galaxy31,552.01,283.79,0.168258,0.115017
Galaxy32,1874.85,1661.22,0.157833,-0.100092
Galaxy33,2624.64,2035.74,0.281321,-0.337518
Galaxy34,2868.33,2104.77,-0.122096,-0.140013
Galaxy35,560.58,2415.40,0.117335,0.098708
Galaxy36,1327.54,1230.29,-0.239436,0.147754
Galaxy37,2498.37,3592.78,0.415069,-0.423520
Galaxy38,346.12,987.85,0.331907,-0.113374
Galaxy39,284.43,1804.05,0.045444,-0.239931
Galaxy40,356.93,3847.25,0.096339,0.126863
Galaxy41,690.88,3174.60,-0.132139,-0.335575
Galaxy42,3858.65,3242.09,0.016404,0.151493
Galaxy43,2197.39,4120.37,-0.585584,0.551126
Galaxy44,1547.68,679.65,0.241321,0.220889
Galaxy45,4166.53,1887.79,-0.189411,-0.210168
Galaxy46,585.08,2430.40,-0.285791,-0.407359
Galaxy47,2634.53,2490.67,0.109038,0.286851
Galaxy48,923.55,3402.48,-0.008099,0.266152
Galaxy49,3729.97,4146.48,0.141978,-0.121508
Galaxy50,3325.35,259.38,0.278547,-0.115708
Galaxy51,1474.42,2154.35,-0.115900,-0.025411
Galaxy52,2330.55,3854.31,-0.043544,-0.404408
Galaxy53,2385.61,3253.35,0.159734,-0.094216
Galaxy54,3949.20,3327.64,-0.171893,-0.096234
Galaxy55,2258.95,3085.05,0.005764,-0.134975
Galaxy56,341.70,874.04,-0.235355,-0.180739
Galaxy57,2011.26,3710.25,0.111820,0.024238
Galaxy58,2146.77,3613.35,0.224334,0.258914
Galaxy59,397.69,2277.12,0.079822,-0.078719
Galaxy60,1299.82,1879.54,0.067864,-0.130245
Galaxy61,2237.10,2383.26,0.144507,0.134708
Galaxy62,1493.00,3507.33,0.048141,0.453592
Galaxy63,534.00,178.83,0.338985,0.009959
Galaxy64,2054.80,2583.07,-0.047011,-0.294844
Galaxy65,1929.59,2969.50,0.054631,-0.322817
Galaxy66,801.03,1820.24,-0.209746,-0.155558
Galaxy67,137.55,4144.71,0.022320,0.264020
Galaxy68,2131.44,2191.44,-0.047712,-0.178242
Galaxy69,979.51,476.84,-0.000842,-0.350108
Galaxy70,573.29,3038.53,0.174266,-0.338016
Galaxy71,3711.31,635.25,0.337674,0.004588
Galaxy72,3120.22,2861.74,0.117857,0.212195
Galaxy73,1904.16,2824.39,-0.145493,-0.387097
Galaxy74,1183.07,785.34,0.188612,0.027080
Galaxy75,3342.09,3429.12,-0.046921,-0.125010
Galaxy76,3272.23,3477.21,0.382695,0.306579
Galaxy77,2849.71,1524.76,0.326193,0.136842
Galaxy78,1288.58,843.04,0.019507,0.230688
Galaxy79,449.90,3203.29,-0.102065,-0.054639
Galaxy80,2951.45,2007.24,-0.183121,-0.255881
Galaxy81,3085.49,3086.10,0.026844,0.444973
Galaxy82,760.11,2248.04,-0.216212,-0.215928
Galaxy83,1962.45,1984.20,0.046666,-0.179466
Galaxy84,2965.85,3526.24,0.687972,0.205919
Galaxy85,3725.92,850.47,-0.085041,-0.016041
Galaxy86,2452.05,3991.83,-0.253642,-0.549961
Galaxy87,250.32,1882.23,0.029933,-0.233890
Galaxy88,3187.08,1426.36,-0.241842,-0.288870
Galaxy89,2960.67,1090.22,0.249280,-0.547619
Galaxy90,3243.77,1118.17,0.016687,-0.088287
Galaxy91,3994.28,1993.22,0.301646,0.175333
Galaxy92,1970.68,2065.68,-0.010737,-0.272906
Galaxy93,2284.44,931.62,0.230908,0.022197
Galaxy94,3727.09,3826.09,-0.147027,-0.124641
Galaxy95,554.17,1402.22,0.136753,0.422472
Galaxy96,110.27,3384.70,-0.145520,-0.172357
Galaxy97,908.92,2196.89,-0.080184,-0.054131
Galaxy98,3209.85,3912.29,-0.342050,0.159254
Galaxy99,1373.69,3493.66,-0.158601,0.175732
Galaxy100,1098.09,2813.18,0.171244,-0.125916
Galaxy101,3635.84,477.41,0.360289,-0.327087
Galaxy102,3122.11,3489.43,-0.381152,-0.031938
Galaxy103,2726.46,2338.07,0.028965,-0.003134
Galaxy104,3278.91,3567.04,-0.362989,-0.158287
Galaxy105,1195.48,107.81,-0.134377,0.120474
Galaxy106,3310.60,4061.02,-0.533710,0.219834
Galaxy107,1312.94,103.74,0.232440,-0.133160
Galaxy108,3830.27,3634.30,-0.119235,0.245707
Galaxy109,1736.56,2114.59,-0.601414,-0.068450
Galaxy110,1671.65,1263.45,-0.315414,-0.077555
Galaxy111,3521.93,535.00,0.262261,0.123665
Galaxy112,4172.13,845.05,-0.220425,0.178877
Galaxy113,3143.18,1249.07,-0.434134,0.391607
Galaxy114,3448.74,2112.09,0.500626,0.210842
Galaxy115,2804.70,3794.98,0.519682,0.579235
Galaxy116,1042.68,2426.15,0.039943,0.109912
Galaxy117,4054.90,988.23,-0.107610,0.099254
Galaxy118,1869.30,838.37,-0.100340,-0.101480
Galaxy119,3152.53,2779.79,0.139134,-0.313663
Galaxy120,1859.62,1348.63,-0.037319,-0.128754
Galaxy121,4071.66,3086.79,-0.218749,0.493950
Galaxy122,802.68,3713.74,0.166462,-0.130209
Galaxy123,294.36,3289.86,0.011620,-0.350930
Galaxy124,3451.41,3023.57,0.382981,0.294648
Galaxy125,3314.34,1808.55,0.162970,0.182904
Galaxy126,4093.96,1522.16,0.211193,0.302999
Galaxy127,311.62,1125.23,0.156675,-0.076656
Galaxy128,3640.80,4158.97,0.128227,-0.084641
Galaxy129,3770.88,2270.09,0.093761,0.315230
Galaxy130,3424.02,2124.35,0.317906,0.170175
Galaxy131,2042.62,2673.29,0.204113,0.088072
Galaxy132,2759.33,1633.93,0.099199,-0.149177
Galaxy133,3512.90,582.95,-0.074989,-0.084660
Galaxy134,4107.74,261.83,0.083900,-0.192453
Galaxy135,3860.36,1851.23,0.123132,-0.060352
Galaxy136,3046.78,2656.02,0.257083,0.266501
Galaxy137,2268.31,305.78,0.206257,0.183306
Galaxy138,1269.37,1483.91,0.091192,0.264941
Galaxy139,279.23,3221.46,-0.462396,-0.172023
Galaxy140,2064.41,2595.87,0.084388,-0.589094
Galaxy141,2930.54,3184.80,0.211254,0.044209
Galaxy142,2726.75,2329.09,0.140812,-0.092086
Galaxy143,3496.65,4041.54,0.192459,-0.329641
Galaxy144,1056.60,642.30,-0.174456,-0.109640
Galaxy145,3039.80,2350.16,0.081982,0.128424
Galaxy146,798.04,3801.48,-0.469318,-0.032023
Galaxy147,3083.27,131.08,0.517429,0.070072
Galaxy148,527.24,3482.40,0.387829,-0.319788
Galaxy149,1527.43,3842.99,-0.093074,0.022033
Galaxy150,2255.71,3002.54,0.245256,-0.430939
Galaxy151,1463.71,395.07,0.118830,-0.074149
Galaxy152,46.41,2878.50,0.086763,-0.458071
Galaxy153,1938.17,2815.44,-0.004059,-0.072612
Galaxy154,2697.32,1420.80,-0.111550,-0.349562
Galaxy155,150.69,2443.20,-0.097559,0.232215
Galaxy156,4023.63,330.89,0.244416,0.147751
Galaxy157,1347.64,734.95,0.018655,-0.095242
Galaxy158,388.75,733.01,0.103358,0.108812
Galaxy159,3876.98,258.15,0.485872,-0.107662
Galaxy160,1132.68,3845.06,-0.317179,0.157707
Galaxy161,3367.70,3529.18,0.105565,-0.022508
Galaxy162,3098.85,544.24,-0.152443,-0.071684
Galaxy163,3441.88,371.29,0.215551,-0.031830
Galaxy164,1493.43,1747.21,-0.167386,0.082128
Galaxy165,839.87,4098.88,-0.218914,-0.117212
Galaxy166,1810.21,2867.32,0.195575,-0.050987
Galaxy167,3345.14,3833.61,-0.085854,0.038664
Galaxy168,2907.35,2069.44,0.028608,-0.036528
Galaxy169,1751.65,341.15,0.089096,-0.168170
