GalaxyID,x,y,e1,e2
Galaxy1,1933.74,1869.38,0.176611,0.427527
Galaxy2,1078.29,1200.21,0.063605,-0.027760
Galaxy3,1050.43,3370.29,0.009869,-0.004969
Galaxy4,1440.73,3189.60,0.205203,-0.483584
Galaxy5,509.80,2551.92,0.016160,-0.300699
Galaxy6,931.20,3040.69,-0.130289,0.229253
Galaxy7,121.83,3807.14,-0.019813,0.014473
Galaxy8,584.73,179.30,0.048410,0.183826
Galaxy9,3448.19,2920.14,-0.322352,0.174498
Galaxy10,2512.26,804.84,-0.081297,0.330636
Galaxy11,3163.54,2029.62,0.083749,0.276307
Galaxy12,334.74,971.36,-0.292186,0.081072
Galaxy13,3827.13,2054.47,-0.001366,-0.138592
Galaxy14,985.19,3303.72,0.274134,-0.006105
Galaxy15,1757.29,276.27,-0.032778,-0.134363
Galaxy16,1851.79,2831.65,0.188275,-0.140576
Galaxy17,2036.93,991.51,-0.316142,0.445785
Galaxy18,3588.59,3410.40,0.031896,-0.203954
Galaxy19,1836.20,4013.45,0.179681,-0.051625
Galaxy20,3100.40,3840.26,-0.178019,-0.012905
Galaxy21,2341.53,3667.29,-0.092422,-0.189020
Galaxy22,130.51,2733.60,-0.051583,0.058997
Galaxy23,495.17,3837.19,-0.004283,-0.185371
Galaxy24,845.67,1636.48,0.152270,0.048199
Galaxy25,2893.58,203.42,0.261881,0.508293
Galaxy26,1402.65,241.68,0.181044,-0.013327
Galaxy27,2681.95,432.33,0.575973,0.123235
Galaxy28,2092.86,1942.08,-0.015179,0.288206
Galaxy29,1897.64,1089.74,0.113445,0.242783
Galaxy30,2297.82,3389.10,-0.119697,-0.260388
Galaxy31,3322.78,568.29,-0.207080,0.417523
Galaxy32,4062.61,2575.51,-0.181002,0.058061
Galaxy33,1306.46,1145.49,0.095746,0.295400
Galaxy34,1395.89,1838.30,-0.137011,-0.300129
Galaxy35,2286.73,3218.45,0.273568,-0.284168
Galaxy36,1620.73,112.45,0.020377,-0.248471
Galaxy37,1297.18,3087.74,-0.629014,0.199832
Galaxy38,2181.31,3925.78,0.395400,0.268856
Galaxy39,1786.79,2631.88,0.187144,-0.064201
Galaxy40,1622.70,597.15,-0.081105,0.460568
Galaxy41,2017.78,3511.57,-0.058712,0.139916
Galaxy42,2844.95,2742.77,0.019763,-0.151441
Galaxy43,264.44,4159.59,-0.046791,0.045946
Galaxy44,2998.19,2505.83,-0.552123,-0.124802
Galaxy45,1330.67,135.65,0.162666,0.006441
Galaxy46,3864.60,660.85,0.207629,-0.053861
Galaxy47,3119.16,3132.93,-0.126143,0.330192
Galaxy48,2480.21,4163.98,-0.275748,0.086212
Galaxy49,187.33,169.16,-0.027222,0.043846
Galaxy50,604.47,2665.89,0.121785,-0.255608
Galaxy51,1756.86,3069.25,0.329904,-0.201634
Galaxy52,1517.85,1847.25,0.252475,-0.318060
Galaxy53,1219.63,2001.24,-0.201516,-0.124435
Galaxy54,1113.33,3901.61,0.199057,0.174635
Galaxy55,2918.14,3776.87,-0.098039,0.168410
Galaxy56,175.25,1323.41,-0.117836,-0.419908
Galaxy57,113.57,1163.87,-0.018689,0.267138
Galaxy58,2044.21,2613.80,0.250570,0.168891
Galaxy59,3356.37,362.80,-0.375210,0.555540
Galaxy60,4198.11,2943.39,-0.160227,-0.041109
Galaxy61,1316.98,3130.10,-0.033827,0.166847
Galaxy62,3781.32,3653.07,-0.125269,0.034727
Galaxy63,3146.21,2681.85,-0.024539,-0.522561
Galaxy64,1281.12,2249.44,-0.448679,0.022717
Galaxy65,1222.16,2959.71,0.234694,0.513554
Galaxy66,767.68,998.61,0.135031,0.197999
Galaxy67,89.43,1797.67,-0.317037,0.109612
Galaxy68,716.21,4016.89,0.106455,0.121608
Galaxy69,3446.67,3916.38,0.009044,0.128400
Galaxy70,3761.25,1452.05,0.355416,0.131233
Galaxy71,765.81,1349.54,-0.420937,0.230500
Galaxy72,1272.00,3640.57,-0.056089,0.346810
Galaxy73,2973.77,4197.45,0.288290,-0.151821
Galaxy74,336.01,3695.77,0.189456,0.197000
Galaxy75,2473.31,462.04,0.155797,0.076677
Galaxy76,1570.49,592.71,-0.025029,0.089085
Galaxy77,268.26,3642.58,0.165132,0.105221
Galaxy78,284.90,2385.80,-0.151969,-0.490169
Galaxy79,2155.92,3398.64,0.120563,-0.138791
Galaxy80,2783.02,795.06,-0.421303,0.270118
Galaxy81,707.89,798.72,-0.257699,-0.162912
Galaxy82,3692.04,1565.04,0.281570,0.087609
Galaxy83,2815.07,2211.77,0.169263,-0.279484
Galaxy84,3263.74,3551.25,-0.439798,0.172922
Galaxy85,2160.85,860.32,0.019483,0.103521
Galaxy86,3226.10,1539.01,-0.184465,0.342631
Galaxy87,1429.27,2193.48,-0.574149,0.246307
Galaxy88,583.55,3917.74,-0.493230,-0.205705
Galaxy89,3024.59,1314.65,-0.103027,0.082672
Galaxy90,1333.82,3618.18,0.376442,-0.386433
Galaxy91,1885.60,2778.68,-0.070886,-0.336261
Galaxy92,3310.11,1906.73,-0.245515,-0.064633
Galaxy93,1423.24,3805.31,-0.071484,0.200221
Galaxy94,1985.45,2124.59,-0.587399,-0.258447
Galaxy95,643.46,2092.41,-0.266653,-0.094609
Galaxy96,3463.13,2246.35,-0.080722,0.417743
Galaxy97,2194.77,2633.82,-0.356544,-0.111318
Galaxy98,3674.86,1877.05,0.286389,-0.015745
Galaxy99,3385.52,395.75,-0.009618,0.123814
Galaxy100,3398.99,3534.02,-0.233978,0.110524
Galaxy101,2456.52,2509.07,-0.350390,-0.284287
Galaxy102,1245.30,2131.12,-0.018099,-0.310851
Galaxy103,3382.19,767.83,0.117460,0.481565
Galaxy104,552.31,949.41,-0.184222,-0.178093
Galaxy105,3202.99,1528.59,0.125723,0.055762
Galaxy106,2612.97,2660.38,-0.152773,0.028409
Galaxy107,142.60,2854.18,0.262768,0.447735
Galaxy108,4107.28,1935.68,-0.060587,-0.290031
Galaxy109,2408.05,3725.10,-0.045123,-0.397033
Galaxy110,165.16,2244.22,-0.214625,-0.023239
Galaxy111,2072.28,692.89,0.026442,-0.506488
Galaxy112,3207.93,304.35,0.095604,0.042033
Galaxy113,1690.46,4163.04,-0.201940,0.098926
Galaxy114,438.17,3780.41,-0.277045,-0.020487
Galaxy115,1324.06,1721.05,-0.160060,-0.119570
Galaxy116,1363.87,1422.13,0.258713,0.331587
Galaxy117,3064.36,3526.12,0.003713,-0.285258
Galaxy118,2824.93,3270.95,-0.204763,0.198512
Galaxy119,712.23,646.94,-0.077746,0.543593
Galaxy120,502.65,1052.06,-0.100083,0.099697
Galaxy121,31.93,3495.30,-0.108467,0.268381
Galaxy122,440.54,3068.63,-0.047449,0.227887
Galaxy123,54.54,3194.48,-0.374661,0.062523
Galaxy124,922.24,265.78,-0.194480,-0.042593
Galaxy125,3177.68,2656.08,0.222332,-0.044841
Galaxy126,3593.09,1856.82,0.075823,-0.060267
Galaxy127,3548.87,2982.39,0.173194,0.019360
Galaxy128,1861.91,2536.48,0.264243,-0.049449
Galaxy129,3199.72,3432.52,-0.113122,-0.196025
Galaxy130,1944.05,2952.77,0.094520,0.107419
Galaxy131,3620.58,321.23,0.098852,0.116929
Galaxy132,145.97,759.28,-0.047207,0.072003
Galaxy133,1121.67,2014.88,-0.167851,-0.268460
Galaxy134,2432.85,3538.35,0.098657,-0.331689
Galaxy135,3575.92,1384.16,-0.157019,-0.213903
Galaxy136,2918.08,899.73,-0.180131,0.244591
Galaxy137,4195.49,3880.66,0.178893,-0.072342
Galaxy138,2510.99,1778.40,0.019686,-0.028203
Galaxy139,1004.32,2461.96,0.050327,-0.024396
Galaxy140,548.34,2282.30,-0.094160,0.069059
Galaxy141,605.18,2475.76,-0.103376,0.188835
Galaxy142,40.66,2094.57,-0.354222,-0.000288
Galaxy143,1531.65,407.39,0.086444,-0.238829
Galaxy144,1468.72,1203.26,0.315071,-0.300646
Galaxy145,811.64,1100.62,0.038646,0.162272
Galaxy146,4186.55,3564.18,0.001075,-0.195968
Galaxy147,723.85,483.23,0.108570,0.123525
Galaxy148,3662.94,3453.43,-0.079246,0.393751
Galaxy149,2484.15,1239.05,0.086986,0.279143
Galaxy150,1599.42,3478.50,0.282612,0.135601
Galaxy151,1569.21,170.67,-0.057893,-0.226087
Galaxy152,3735.00,2361.17,-0.086040,0.011813
Galaxy153,1861.12,3136.86,0.100053,0.232824
Galaxy154,3387.67,1353.52,0.188938,-0.014681
Galaxy155,2629.17,3485.02,0.386830,0.122328
Galaxy156,783.17,3379.45,-0.072457,-0.105089
Galaxy157,1294.83,3670.10,-0.269679,-0.081113
Galaxy158,1116.85,3715.94,-0.156786,-0.181585
Galaxy159,689.02,1929.90,0.222218,0.006129
Galaxy160,2714.44,612.20,0.169146,-0.137618
Galaxy161,2792.05,2522.55,-0.362811,-0.213333
Galaxy162,3274.20,1489.61,-0.098392,0.043295
Galaxy163,1124.18,1786.97,-0.228105,0.109851
Galaxy164,3816.65,2130.83,-0.029332,0.077381
Galaxy165,1408.31,2644.19,0.099091,0.382530
Galaxy166,2297.85,2383.73,-0.113654,-0.006084
Galaxy167,2241.45,4068.98,0.230653,0.069740
Galaxy168,1108.54,2270.25,-0.098434,0.286410
Galaxy169,544.49,723.77,0.215919,0.194712
Galaxy170,2232.61,940.11,-0.012394,-0.076367
Galaxy171,2441.02,3683.07,0.332213,-0.068985
Galaxy172,2934.69,3653.94,0.239083,0.038481
Galaxy173,4156.94,1984.35,-0.291014,0.211269
Galaxy174,1673.17,3751.24,0.013469,-0.232801
Galaxy175,3125.23,1930.53,-0.066920,0.082298
Galaxy176,1047.26,833.12,0.319986,0.094507
Galaxy177,2360.06,585.51,-0.130507,-0.061721
Galaxy178,1490.24,1705.71,-0.030068,-0.510059
Galaxy179,2422.20,3879.13,0.131671,-0.126439
Galaxy180,2326.01,4050.53,-0.141065,-0.019526
Galaxy181,1203.76,3466.11,0.405778,-0.102276
Galaxy182,2145.41,866.95,-0.058737,0.361631
Galaxy183,2246.05,1187.27,-0.389305,-0.263174
Galaxy184,3541.41,1505.73,0.068755,-0.201483
Galaxy185,1779.01,3269.68,0.026048,0.070759
Galaxy186,644.59,967.55,-0.043760,0.028149
Galaxy187,2818.42,281.52,-0.108314,-0.071328
Galaxy188,2395.21,2370.13,-0.154206,-0.200162
Galaxy189,2704.69,2570.19,-0.252204,0.331151
Galaxy190,947.66,452.26,-0.058309,0.320993
Galaxy191,602.12,223.09,0.025317,0.057307
Galaxy192,2003.67,2370.11,-0.172308,0.169701
Galaxy193,1130.12,200.11,0.297016,0.031220
Galaxy194,2448.53,595.69,0.094649,0.096191
Galaxy195,660.25,296.57,0.219968,0.184059
Galaxy196,2109.86,2009.16,-0.288731,0.160302
Galaxy197,2852.95,2368.71,-0.066561,-0.407997
Galaxy198,2221.12,1447.88,0.231199,-0.305284
Galaxy199,1595.47,2455.58,0.311074,0.211598
Galaxy200,2537.01,3132.42,-0.260134,0.131695
Galaxy201,1558.52,3518.90,0.024139,0.405441
Galaxy202,2447.18,900.07,0.286714,0.091546
Galaxy203,1446.70,1384.83,-0.079661,-0.064276
Galaxy204,4153.17,1154.06,-0.368760,0.370733
Galaxy205,1055.90,1022.21,-0.143178,-0.026425
Galaxy206,1610.58,3692.16,-0.044518,-0.028586
Galaxy207,4036.18,1995.41,0.209790,-0.026806
Galaxy208,1957.72,2666.65,0.478606,-0.336752
Galaxy209,4178.14,1488.09,0.359619,0.272898
Galaxy210,3928.17,2428.87,-0.290239,-0.193360
Galaxy211,3128.08,2669.06,-0.263386,-0.068609
Galaxy212,323.73,3110.41,0.112450,-0.175593
Galaxy213,3210.68,1894.88,0.066589,0.109758
Galaxy214,2353.05,1966.30,-0.081928,-0.027681
Galaxy215,1739.38,1739.96,0.110348,0.084961
