GalaxyID,x,y,e1,e2
Galaxy1,4111.29,4111.21,0.270199,0.313227
Galaxy2,459.47,4160.33,-0.023280,-0.072415
Galaxy3,796.18,3365.31,-0.170420,0.411708
Galaxy4,740.40,1845.72,-0.172942,-0.032996
Galaxy5,1830.59,3295.40,-0.004994,0.131673
Galaxy6,2415.37,4102.12,-0.150932,0.216859
Galaxy7,3385.53,3235.70,-0.014047,-0.332819
Galaxy8,2894.84,827.57,0.207972,0.422734
Galaxy9,3805.40,2788.48,-0.184680,-0.392862
Galaxy10,1197.51,1726.79,-0.122990,-0.050623
Galaxy11,3087.25,1450.14,0.211090,0.003206
Galaxy12,2538.80,1136.89,-0.236501,0.041173
Galaxy13,3567.94,921.28,-0.063076,0.200887
Galaxy14,2907.63,1750.99,-0.113234,0.203700
Galaxy15,4165.49,1016.84,0.075517,0.101049
Galaxy16,2687.30,2557.72,0.319671,-0.235010
Galaxy17,455.28,694.47,-0.076718,-0.296731
Galaxy18,3875.84,58.55,0.292449,-0.028521
Galaxy19,2380.52,2200.52,0.251152,-0.198567
Galaxy20,490.30,2694.66,0.127370,0.413458
Galaxy21,1600.61,3737.55,0.183325,0.228329
Galaxy22,3176.59,565.80,-0.115659,-0.197512
Galaxy23,4113.16,2047.60,0.158103,0.019313
Galaxy24,3002.23,2615.05,0.362961,0.288151
Galaxy25,2810.34,2664.88,0.389641,-0.114261
Galaxy26,618.55,3975.64,0.312598,-0.195822
Galaxy27,2100.64,1477.48,-0.207049,0.207666
Galaxy28,1958.64,4122.37,0.065350,0.340906
Galaxy29,333.86,22.84,0.110491,-0.252627
Galaxy30,75.25,1922.32,0.035313,-0.010138
Galaxy31,2430.30,1854.81,-0.075115,-0.070223
Galaxy32,409.37,3178.13,0.379351,0.041137
Galaxy33,1943.82,453.11,-0.068410,-0.285958
Galaxy34,2151.05,3757.98,0.077211,0.276379
Galaxy35,2785.16,15.20,-0.292495,-0.235498
Galaxy36,1172.50,2560.84,-0.210996,-0.254942
Galaxy37,2005.40,399.32,-0.210384,0.096424
Galaxy38,2496.54,1913.70,0.143876,0.299167
Galaxy39,1791.85,4024.95,0.304347,-0.250159
Galaxy40,870.93,3909.52,0.156950,0.111382
Galaxy41,793.88,3880.30,0.005906,-0.227891
Galaxy42,2374.61,986.29,0.031315,0.468024
Galaxy43,2448.31,3945.47,0.570211,0.225171
Galaxy44,1015.22,2110.41,-0.021764,0.037773
Galaxy45,2863.46,448.93,0.414591,-0.053513
Galaxy46,2537.45,2853.49,-0.241731,-0.463199
Galaxy47,1801.79,2348.80,-0.087423,-0.168649
Galaxy48,882.49,2295.44,0.014374,0.243010
Galaxy49,1579.60,1733.84,-0.238299,-0.326417
Galaxy50,3947.37,2938.18,-0.304786,0.049068
Galaxy51,26.49,790.00,0.071895,-0.025678
Galaxy52,1553.46,2941.81,0.205967,-0.025090
Galaxy53,3119.57,1975.45,0.323537,-0.411453
Galaxy54,2286.95,421.52,0.171685,0.247970
Galaxy55,1102.70,148.74,0.099085,-0.362138
Galaxy56,87.50,545.61,-0.401475,0.001082
Galaxy57,3419.48,790.44,0.218807,-0.026592
Galaxy58,4010.73,2574.16,0.150700,0.205565
Galaxy59,1829.76,4012.87,0.199996,0.045805
Galaxy60,3446.07,3132.55,-0.412438,0.027901
Galaxy61,1423.15,1043.06,0.220454,-0.246701
Galaxy62,2594.24,3227.94,-0.295051,0.613525
Galaxy63,501.77,4113.58,0.240755,0.219345
Galaxy64,3088.49,1840.77,0.487181,0.032526
Galaxy65,2577.38,1016.87,0.135501,0.057337
Galaxy66,3596.77,2100.51,0.306792,-0.000195
Galaxy67,3349.71,3289.47,-0.303206,0.059717
Galaxy68,3402.10,4107.53,0.247579,0.056090
Galaxy69,1890.45,412.51,0.075475,-0.077099
Galaxy70,3373.53,3848.87,0.196732,-0.194210
Galaxy71,1003.97,3422.06,-0.427315,0.208136
Galaxy72,3776.24,3388.84,-0.197688,-0.183065
Galaxy73,815.69,3818.04,0.146129,-0.019905
Galaxy74,3127.42,3987.07,0.170010,0.023405
Galaxy75,1415.06,3277.49,-0.200638,-0.148374
Galaxy76,444.34,764.50,-0.052587,-0.360698
Galaxy77,4013.95,2634.58,-0.289276,-0.169683
Galaxy78,1435.55,2918.34,0.274191,0.261885
Galaxy79,2519.84,658.17,-0.018146,-0.024562
Galaxy80,2501.59,1120.66,-0.152881,0.254815
Galaxy81,3487.52,879.04,0.000168,-0.371420
Galaxy82,4189.46,3520.52,-0.097110,0.032044
Galaxy83,3663.83,613.48,-0.284243,-0.350888
Galaxy84,2517.64,1631.20,0.004211,-0.110080
Galaxy85,2309.38,1802.92,0.257296,0.155560
Galaxy86,739.93,3447.17,0.151546,0.131257
Galaxy87,913.17,2246.89,0.028270,0.190416
Galaxy88,696.47,1130.39,-0.291030,0.112390
Galaxy89,1095.73,2202.53,0.052628,-0.126625
Galaxy90,144.58,21.64,-0.023979,-0.267115
Galaxy91,8.81,2844.86,0.135866,0.071443
Galaxy92,730.03,2279.48,-0.158778,0.368569
Galaxy93,2464.95,4159.89,0.401760,0.043633
Galaxy94,2043.32,2539.67,-0.013196,0.038413
Galaxy95,710.68,2399.45,-0.087166,0.553726
Galaxy96,3568.81,445.63,0.051348,0.276901
Galaxy97,761.33,1026.42,-0.099458,0.168105
Galaxy98,50.51,3442.36,0.031352,-0.249851
Galaxy99,1086.38,143.69,0.335183,0.049669
Galaxy100,1732.96,532.40,-0.192091,-0.366567
Galaxy101,1271.36,3303.18,-0.259030,0.098494
Galaxy102,2381.44,1333.86,-0.093354,-0.194817
Galaxy103,1697.45,1456.93,0.327537,-0.087171
Galaxy104,3969.40,2908.89,0.086378,-0.076250
Galaxy105,1559.84,3076.71,-0.048529,-0.533870
Galaxy106,3985.85,4008.91,0.009979,-0.136366
Galaxy107,1310.33,3758.27,-0.522450,0.148181
Galaxy108,3287.85,2049.40,-0.020478,0.370384
Galaxy109,2427.22,2079.07,-0.216661,-0.148136
Galaxy110,1507.23,4001.66,0.041573,0.022330
Galaxy111,708.64,1999.61,-0.222584,0.144520
Galaxy112,2787.14,594.14,-0.260474,0.078310
Galaxy113,433.24,967.37,-0.222346,-0.099961
Galaxy114,63.76,1402.31,-0.220432,-0.352991
Galaxy115,4197.23,3685.82,0.166960,0.246318
Galaxy116,2321.05,24.57,0.146731,0.147758
Galaxy117,1055.66,1279.90,-0.077848,0.253360
Galaxy118,689.72,3503.10,-0.255201,-0.003934
Galaxy119,3917.74,395.96,-0.211746,-0.048140
Galaxy120,3710.23,2466.39,-0.230131,0.227255
Galaxy121,309.97,1447.47,-0.177548,-0.140940
