GalaxyID,x,y,e1,e2
Galaxy1,1944.54,867.27,0.194688,0.109301
Galaxy2,1923.70,1214.09,0.129892,-0.222352
Galaxy3,1328.37,2418.37,0.156167,-0.354422
Galaxy4,52.36,241.50,0.227399,-0.183849
Galaxy5,757.90,380.17,0.193912,0.298298
Galaxy6,2538.81,495.86,-0.096148,-0.086857
Galaxy7,558.44,2594.15,-0.343129,-0.062363
Galaxy8,3578.57,1312.37,-0.170030,0.016307
Galaxy9,3600.41,1743.24,0.117255,0.342559
Galaxy10,1114.32,1279.88,-0.130686,-0.159685
Galaxy11,3431.78,2544.94,0.069294,0.163143
Galaxy12,2725.54,1485.87,0.200099,0.196251
Galaxy13,1167.50,82.14,-0.193971,-0.017796
Galaxy14,3811.65,2520.63,0.274894,-0.027325
Galaxy15,4051.73,2093.26,-0.164049,0.348943
Galaxy16,1063.15,2601.16,-0.199201,0.080963
Galaxy17,475.73,2585.87,0.030352,0.070256
Galaxy18,1673.46,1774.45,-0.504641,-0.098237
Galaxy19,380.51,643.92,-0.043612,-0.101417
Galaxy20,3010.73,855.78,-0.225442,-0.029081
Galaxy21,1690.24,732.67,-0.261356,0.041121
Galaxy22,1855.27,3599.71,0.278434,-0.230919
Galaxy23,506.59,553.49,-0.224767,-0.133636
Galaxy24,3506.41,1802.75,-0.082664,-0.022731
Galaxy25,4095.02,2245.37,-0.197742,-0.215256
Galaxy26,2400.17,50.63,-0.033434,0.294591
Galaxy27,1805.38,1379.85,-0.151540,0.292230
Galaxy28,4049.12,3591.07,0.165084,0.005479
Galaxy29,927.25,3085.51,0.095945,0.102281
Galaxy30,194.20,3589.60,0.270844,-0.204351
Galaxy31,1806.92,3034.93,-0.085721,-0.235153
Galaxy32,2776.59,1736.46,0.006674,-0.027860
Galaxy33,2660.61,1994.19,-0.128933,-0.238769
Galaxy34,1575.28,4027.33,-0.148624,-0.184301
Galaxy35,3184.10,4066.44,-0.114302,-0.108475
Galaxy36,746.14,2419.58,0.347375,0.017417
Galaxy37,20.24,1039.04,-0.395877,0.079477
Galaxy38,1555.38,645.82,-0.070289,0.143777
Galaxy39,3938.10,272.34,-0.167348,-0.297899
Galaxy40,2686.60,2268.23,-0.228365,-0.198483
Galaxy41,496.97,764.84,-0.056226,0.036636
Galaxy42,863.66,4088.50,-0.154325,-0.384477
Galaxy43,3361.48,130.99,0.037656,0.083941
Galaxy44,1735.44,12.45,0.163717,0.103388
Galaxy45,3964.19,745.14,0.183483,0.160945
Galaxy46,3470.55,1042.92,0.072493,0.293963
Galaxy47,2248.34,3614.09,0.112438,0.578594
Galaxy48,1428.37,362.63,-0.653546,0.002479
