GalaxyID,x,y,e1,e2
Galaxy1,4125.69,789.63,-0.121483,-0.105964
Galaxy2,211.16,4102.71,-0.108677,0.195609
Galaxy3,3311.33,1303.19,0.054384,0.122976
Galaxy4,343.83,2194.13,0.138687,-0.215459
Galaxy5,1296.45,2377.82,0.114567,-0.456942
Galaxy6,3823.56,562.27,0.142572,0.390872
Galaxy7,2788.31,2794.98,-0.049572,-0.028882
Galaxy8,1718.11,1415.51,0.482850,0.073249
Galaxy9,2429.05,3043.17,0.116975,0.053269
Galaxy10,3620.48,3367.54,0.018769,-0.354276
Galaxy11,3105.36,1272.03,0.100983,-0.237243
Galaxy12,586.13,1531.30,-0.015654,0.216063
Galaxy13,3848.93,862.21,-0.640710,-0.032008
Galaxy14,1840.95,3234.40,0.299826,-0.091934
Galaxy15,3992.77,1890.24,0.113034,-0.074052
Galaxy16,2160.56,3991.58,-0.088255,-0.104931
Galaxy17,2782.39,2863.80,-0.338109,-0.297581
Galaxy18,485.26,1033.81,-0.144656,0.237717
Galaxy19,1042.35,2856.98,-0.085586,0.487103
Galaxy20,788.88,1739.31,0.333472,0.339272
Galaxy21,2765.34,1724.80,-0.237477,0.004410
Galaxy22,3372.58,3618.25,0.094509,-0.199058
Galaxy23,2050.77,1609.46,0.480990,0.328059
Galaxy24,4181.62,2071.33,-0.058228,-0.043330
Galaxy25,2369.54,3163.95,0.192451,0.180666
Galaxy26,2932.23,614.46,-0.018906,0.384824
Galaxy27,1991.28,1781.54,-0.448285,0.067133
Galaxy28,2943.54,1630.39,0.134206,-0.070915
Galaxy29,3149.51,555.47,0.237873,-0.236710
Galaxy30,3145.04,2115.78,0.147237,0.231030
Galaxy31,2528.29,1975.33,-0.323435,-0.189610
Galaxy32,2190.92,73.46,-0.589365,0.119642
Galaxy33,778.85,673.13,-0.137594,-0.149603
Galaxy34,1047.84,1371.25,-0.104554,0.023070
Galaxy35,2837.13,2505.29,-0.025193,0.067169
Galaxy36,477.04,380.30,-0.165744,0.114669
Galaxy37,1470.06,699.16,0.434821,0.298956
Galaxy38,1595.17,4172.55,-0.167829,-0.094045
Galaxy39,1518.01,3141.44,0.160362,0.062655
Galaxy40,2978.35,3473.70,0.557506,-0.208038
Galaxy41,463.90,603.27,-0.134980,-0.020695
Galaxy42,1898.36,4029.25,0.091202,0.288721
Galaxy43,294.19,1938.86,0.015168,-0.363779
Galaxy44,610.63,515.83,-0.215139,0.337446
Galaxy45,113.04,349.37,0.067846,-0.434558
Galaxy46,1623.27,3738.17,0.244928,-0.000854
Galaxy47,2630.43,3969.89,-0.095137,0.182307
Galaxy48,1461.59,2690.09,-0.408663,0.254486
Galaxy49,2645.92,1117.08,-0.224708,0.097039
Galaxy50,3381.93,3373.00,-0.016603,0.353701
Galaxy51,3960.65,2006.12,0.133343,-0.096226
Galaxy52,3949.82,372.38,-0.172530,-0.065021
Galaxy53,2546.17,76.28,-0.339574,-0.041150
Galaxy54,404.97,3835.49,-0.031170,-0.015093
