GalaxyID,x,y,e1,e2
Galaxy1,2839.17,762.60,0.361311,0.260238
Galaxy2,1510.35,3633.39,-0.250637,0.246015
Galaxy3,263.72,2138.56,0.086425,0.177546
Galaxy4,3927.17,3492.72,0.038660,-0.060397
Galaxy5,1272.91,2786.36,-0.202492,-0.042682
Galaxy6,2924.09,3456.03,0.125518,-0.016850
Galaxy7,2146.00,3764.36,0.174691,0.247822
Galaxy8,3889.07,2105.25,0.168593,0.109566
Galaxy9,3144.64,1222.06,-0.105065,0.241634
Galaxy10,1815.84,812.89,0.115120,-0.004898
Galaxy11,3110.40,191.62,-0.212033,0.158327
Galaxy12,2767.21,156.65,0.062083,0.006203
Galaxy13,1391.26,1547.16,-0.291260,0.312173
Galaxy14,3083.15,581.92,0.006638,-0.177701
Galaxy15,1915.45,665.13,-0.291138,-0.554782
Galaxy16,3737.83,661.38,0.189162,0.138709
Galaxy17,1535.22,3212.42,0.102779,0.059224
Galaxy18,360.76,3974.57,-0.064899,-0.092860
Galaxy19,1235.31,3855.54,-0.238346,0.221879
Galaxy20,2968.26,192.59,0.076853,-0.213340
Galaxy21,1817.09,3936.08,-0.127242,-0.146296
Galaxy22,2757.37,645.34,0.141096,0.167925
Galaxy23,2526.27,3998.52,-0.000280,-0.111884
Galaxy24,1798.44,847.27,0.225165,0.222751
Galaxy25,728.34,2930.41,0.229278,-0.324022
Galaxy26,1113.79,3695.64,-0.167913,-0.035640
Galaxy27,2405.57,3323.77,0.084586,0.306565
Galaxy28,558.92,2345.80,0.175323,-0.184634
Galaxy29,4151.23,2148.34,0.123375,-0.086701
Galaxy30,3432.65,2340.00,-0.005740,0.372601
Galaxy31,3902.56,828.80,-0.032136,-0.137819
Galaxy32,657.65,3270.10,0.081926,0.039448
Galaxy33,1019.32,181.89,0.114627,0.155976
Galaxy34,3137.47,2282.53,0.286703,-0.093991
Galaxy35,1471.79,151.01,0.039207,0.056678
Galaxy36,5.56,3379.30,0.137414,0.415937
Galaxy37,1768.77,527.09,0.011880,0.294311
Galaxy38,2509.85,2562.54,0.031603,0.194155
Galaxy39,1219.11,1995.32,0.132035,0.249175
Galaxy40,710.48,3812.09,0.117027,0.033561
Galaxy41,2807.82,1896.24,-0.008003,0.213192
Galaxy42,3830.85,2875.50,-0.112021,-0.050035
Galaxy43,2357.36,1705.49,-0.183689,-0.110231
Galaxy44,2415.40,3600.72,-0.272173,0.263993
Galaxy45,2991.28,674.35,-0.090132,-0.135575
Galaxy46,3308.76,1066.54,0.184702,-0.048770
Galaxy47,1846.50,3817.52,0.120498,-0.103996
Galaxy48,2945.44,4158.64,0.165790,0.274928
Galaxy49,1690.51,3776.83,0.012241,0.128851
Galaxy50,3859.36,2327.22,0.211824,-0.065943
Galaxy51,393.25,320.51,-0.064419,-0.207336
Galaxy52,3788.42,1629.60,-0.057063,0.028088
Galaxy53,472.70,3596.91,-0.185217,-0.154646
Galaxy54,3963.99,208.71,-0.044232,-0.099894
Galaxy55,2816.81,758.34,0.053538,-0.162676
Galaxy56,3888.48,3997.92,-0.100525,-0.036180
Galaxy57,1124.43,889.41,-0.045953,-0.097237
Galaxy58,2391.23,4095.40,-0.072235,-0.273192
Galaxy59,967.66,433.69,0.075655,-0.285599
Galaxy60,1425.01,59.48,0.258422,-0.099438
Galaxy61,3961.47,2767.65,-0.260882,0.289418
Galaxy62,1587.56,1292.70,-0.021588,0.046135
Galaxy63,521.06,3534.47,0.101323,0.570282
Galaxy64,3396.67,1553.27,0.094166,-0.156512
Galaxy65,3075.59,3362.75,0.238686,-0.237772
Galaxy66,2473.52,547.47,-0.010560,0.213383
Galaxy67,230.07,1769.37,0.435530,-0.041302
Galaxy68,927.61,2911.01,0.201733,0.327103
Galaxy69,1878.60,1284.29,0.075742,0.212379
Galaxy70,1598.12,4081.60,0.056213,0.107316
Galaxy71,489.86,886.40,-0.169586,-0.286531
Galaxy72,1533.88,2991.68,-0.113379,-0.257776
Galaxy73,886.53,1127.90,-0.081760,0.030159
Galaxy74,3788.85,4085.04,0.354661,0.130235
Galaxy75,3412.03,196.41,-0.172501,-0.011143
Galaxy76,1514.97,3278.51,0.215083,0.148249
Galaxy77,875.68,4125.41,-0.034911,-0.071695
Galaxy78,3426.51,3546.31,0.080470,-0.106659
Galaxy79,1527.06,2706.81,-0.105146,0.153609
Galaxy80,1915.13,1834.22,-0.087506,0.047094
Galaxy81,549.00,3229.97,-0.302384,0.106570
Galaxy82,809.76,1001.31,0.321995,-0.098638
Galaxy83,3455.68,1747.66,-0.046651,0.006772
Galaxy84,3075.81,20.04,0.266889,-0.413570
Galaxy85,2328.22,2876.93,-0.166679,-0.776407
Galaxy86,351.87,951.49,-0.031224,-0.326242
Galaxy87,1319.59,3376.49,-0.243287,0.101780
Galaxy88,3909.36,187.73,0.330375,0.304623
Galaxy89,2855.60,3645.03,-0.258452,0.071774
Galaxy90,1975.02,0.06,0.105002,-0.044694
Galaxy91,776.22,1665.09,0.179699,-0.146142
Galaxy92,4096.55,1369.96,-0.080806,-0.007275
Galaxy93,932.32,3329.40,-0.090964,-0.045358
Galaxy94,1132.07,3585.78,-0.020314,0.097767
Galaxy95,1102.30,1475.65,-0.038758,0.047044
Galaxy96,2880.75,2111.45,-0.009437,-0.388264
Galaxy97,3730.48,1338.21,0.024722,0.038044
Galaxy98,2447.28,1678.15,-0.132677,0.190145
Galaxy99,3535.64,3864.55,-0.048143,-0.484495
Galaxy100,1898.34,2348.04,0.095745,-0.032552
Galaxy101,2777.00,3223.32,-0.132461,-0.152166
Galaxy102,1295.13,802.08,0.270241,0.166017
Galaxy103,3652.89,1991.82,-0.025995,-0.012759
Galaxy104,455.07,3919.25,-0.153625,0.071970
Galaxy105,1009.39,2028.82,0.122946,-0.160957
Galaxy106,3715.21,311.16,0.336189,-0.040928
Galaxy107,3329.54,707.34,-0.065621,-0.027464
Galaxy108,1406.46,1184.72,0.136806,0.187698
Galaxy109,3618.57,2453.52,0.115995,-0.437864
Galaxy110,3212.32,3126.28,0.469054,-0.120592
Galaxy111,3354.25,1746.95,0.086889,0.036070
Galaxy112,73.51,3974.54,-0.485095,-0.042756
Galaxy113,2854.09,2674.58,-0.216322,-0.060877
Galaxy114,910.53,287.24,-0.257910,0.431122
Galaxy115,625.80,1003.56,0.141121,-0.121094
Galaxy116,2094.81,1688.63,0.186352,-0.219589
Galaxy117,3313.31,1072.10,0.171939,0.032301
Galaxy118,55.54,2260.50,-0.155144,0.064229
Galaxy119,1106.54,127.93,0.108574,-0.027203
Galaxy120,3159.25,1658.33,0.072741,0.107473
Galaxy121,3691.68,2331.07,-0.264309,0.174139
Galaxy122,3802.01,3221.15,0.102239,0.049177
Galaxy123,1005.08,2184.27,0.161229,-0.227585
Galaxy124,652.24,1081.38,0.071583,-0.376505
Galaxy125,114.62,3493.81,0.039088,0.116791
Galaxy126,1687.15,1847.49,0.053794,-0.206545
Galaxy127,3046.98,3746.77,-0.147329,-0.060119
Galaxy128,1976.12,1617.58,0.225208,-0.413386
Galaxy129,4170.25,4025.22,-0.018231,0.170681
Galaxy130,3769.04,757.53,-0.183030,-0.087680
Galaxy131,1535.69,3299.83,0.199308,-0.196800
Galaxy132,611.30,4123.91,0.470765,-0.126351
Galaxy133,1101.53,3680.53,0.453534,-0.297269
Galaxy134,1222.48,3074.35,-0.184446,0.263735
Galaxy135,1880.90,1522.78,-0.006068,0.103230
Galaxy136,3496.75,4018.93,-0.052692,-0.263683
Galaxy137,3707.69,1803.37,-0.152101,0.018937
Galaxy138,1276.37,3834.65,-0.057022,-0.279664
Galaxy139,2288.75,516.13,0.058421,-0.119608
Galaxy140,3222.07,1937.23,-0.021201,0.020632
Galaxy141,3157.50,1833.49,0.363466,0.315162
Galaxy142,3421.73,730.75,0.159978,0.053244
Galaxy143,3076.95,2895.75,-0.201509,-0.176492
Galaxy144,1322.33,92.97,0.342397,-0.089865
Galaxy145,1817.93,403.89,0.244652,-0.433449
Galaxy146,2360.20,1399.80,0.219516,-0.187542
Galaxy147,2804.09,691.18,-0.060497,0.009822
