GalaxyID,x,y,e1,e2
Galaxy1,2732.98,2439.63,0.077680,-0.052534
Galaxy2,2578.65,1883.58,0.166123,-0.116086
Galaxy3,3159.33,79.79,-0.193537,0.035568
Galaxy4,3983.27,2207.52,0.027680,-0.143205
Galaxy5,2990.06,180.51,-0.135540,-0.515697
Galaxy6,3515.31,3629.56,0.500225,0.145777
Galaxy7,46.15,2883.95,-0.087884,-0.091253
Galaxy8,1270.00,264.82,-0.046727,-0.201240
Galaxy9,1414.48,3522.06,-0.062696,-0.145292
Galaxy10,2660.88,2668.76,-0.177312,0.066219
Galaxy11,204.15,2980.62,-0.005664,0.165234
Galaxy12,3261.01,4099.64,-0.084180,-0.521463
Galaxy13,2607.54,2222.15,0.257666,0.081840
Galaxy14,3749.30,2330.19,0.291597,-0.157690
Galaxy15,1613.01,62.92,-0.330179,-0.081046
Galaxy16,1014.41,471.09,-0.024852,-0.081908
Galaxy17,380.26,2826.17,0.195044,-0.064433
Galaxy18,3570.07,3336.84,-0.055339,-0.230535
Galaxy19,3247.07,2731.36,0.037870,-0.013809
Galaxy20,1945.25,2542.95,0.186914,0.344294
Galaxy21,2191.03,3343.69,-0.266167,-0.044018
Galaxy22,700.21,927.06,0.030354,0.508189
Galaxy23,2143.84,649.19,0.022298,0.208555
Galaxy24,1841.15,3744.24,0.150031,0.372692
Galaxy25,1304.45,463.40,-0.358835,0.147700
Galaxy26,2127.53,2127.57,-0.188613,0.482113
Galaxy27,1781.28,286.97,0.113422,0.124581
Galaxy28,520.30,4019.58,0.000066,-0.021593
Galaxy29,1281.09,2580.15,0.102821,-0.044950
Galaxy30,3621.97,804.77,-0.349209,-0.572646
Galaxy31,3890.39,467.63,-0.068756,-0.067078
Galaxy32,1621.99,3073.56,-0.142400,0.215462
Galaxy33,2917.04,3225.74,-0.262367,-0.119154
Galaxy34,2341.04,2748.84,0.026662,-0.076197
Galaxy35,823.69,953.84,-0.156275,-0.228732
Galaxy36,1521.29,2791.44,0.193350,-0.149614
Galaxy37,4108.36,2851.99,-0.123188,0.278569
Galaxy38,1892.66,1760.90,0.087696,-0.136287
Galaxy39,1620.65,3138.78,-0.049191,-0.066653
Galaxy40,3049.45,2548.11,-0.117057,0.022330
Galaxy41,4058.71,2636.65,0.134435,-0.046863
Galaxy42,2190.22,3734.29,-0.295908,-0.037284
Galaxy43,3647.28,1984.65,0.141122,-0.245547
Galaxy44,27.12,3067.77,-0.006174,-0.118159
Galaxy45,2178.58,4054.57,-0.272955,0.193649
Galaxy46,3442.74,2230.21,-0.093301,0.150492
Galaxy47,3837.61,1409.08,0.069014,-0.313960
Galaxy48,1842.05,2039.03,0.137747,0.288729
Galaxy49,1885.09,295.17,0.130031,-0.050589
Galaxy50,1469.72,3104.99,0.179382,-0.042153
Galaxy51,2047.40,3425.34,-0.125610,0.240934
Galaxy52,1635.82,2694.03,0.062905,0.226406
Galaxy53,3064.09,3716.20,0.164946,0.173896
Galaxy54,3752.06,1586.67,-0.143576,0.213826
Galaxy55,2089.69,986.21,-0.093215,0.138629
Galaxy56,1504.59,1062.31,-0.258240,0.076799
Galaxy57,1780.84,2661.40,0.128121,0.236396
Galaxy58,502.00,1478.63,0.057407,-0.145223
Galaxy59,901.69,5.43,0.061308,-0.444183
Galaxy60,711.86,2486.10,0.054918,0.137009
Galaxy61,4135.75,163.96,0.319296,0.139247
Galaxy62,223.27,3471.47,-0.238038,0.130612
Galaxy63,4166.24,2644.72,0.378664,0.339678
Galaxy64,2778.20,517.06,-0.274758,0.134195
Galaxy65,2145.87,1915.96,0.066077,0.631231
Galaxy66,2787.79,1465.05,0.380105,-0.298151
Galaxy67,3438.61,822.49,0.179097,-0.485137
Galaxy68,2973.15,2198.78,-0.258297,-0.334661
Galaxy69,267.28,1317.31,0.231330,-0.164022
Galaxy70,1367.35,29.57,-0.022329,0.083885
Galaxy71,957.83,1030.55,-0.220217,0.116919
Galaxy72,3541.72,1026.28,-0.355675,-0.145265
Galaxy73,1879.59,507.85,-0.154097,-0.093631
Galaxy74,1459.89,1662.32,0.141069,-0.337664
Galaxy75,485.90,4172.15,-0.210601,0.284330
Galaxy76,684.60,1492.25,-0.013020,0.093447
Galaxy77,2666.31,3030.53,-0.020335,-0.027727
