GalaxyID,x,y,e1,e2
Galaxy1,2542.09,3441.98,0.118985,-0.140591
Galaxy2,1670.40,823.99,-0.234504,-0.247924
Galaxy3,4020.85,3809.44,-0.008309,0.025223
Galaxy4,3116.76,1392.47,0.162906,-0.081477
Galaxy5,2645.59,356.51,-0.213321,0.026415
Galaxy6,688.56,3790.59,-0.017544,-0.025755
Galaxy7,3587.97,2385.56,0.076792,-0.331698
Galaxy8,3641.82,1477.72,0.027630,-0.104684
Galaxy9,388.09,201.64,0.048180,-0.340120
Galaxy10,3802.53,1869.25,-0.161806,-0.061754
Galaxy11,3132.00,2781.84,0.071123,-0.012620
Galaxy12,1506.63,1775.36,0.315521,-0.098091
Galaxy13,273.09,4173.06,0.045394,0.092927
Galaxy14,3069.17,2075.30,-0.017065,0.366205
Galaxy15,3094.67,1839.48,-0.147983,-0.180811
Galaxy16,2737.05,2523.38,-0.204955,-0.269164
Galaxy17,64.40,146.27,-0.164530,-0.245494
Galaxy18,2507.84,3543.92,0.131586,0.122668
Galaxy19,1471.30,1483.25,0.050637,0.305653
Galaxy20,4168.24,3161.65,0.141258,0.162396
Galaxy21,3295.98,2250.36,0.104108,-0.233271
Galaxy22,2750.81,3.29,0.015290,0.186381
Galaxy23,2325.66,757.73,0.328880,-0.031861
Galaxy24,3585.87,1520.78,-0.131786,0.067535
Galaxy25,673.10,2823.34,0.044879,0.327412
Galaxy26,902.42,2458.38,0.166086,-0.015536
Galaxy27,3317.52,3294.99,0.514201,0.057141
Galaxy28,4139.68,2468.09,-0.110920,-0.234040
Galaxy29,3978.09,3928.12,0.049791,-0.252330
Galaxy30,2235.99,3331.39,0.400597,-0.307607
Galaxy31,597.31,3090.24,-0.289176,-0.074632
Galaxy32,2230.77,3179.57,-0.374799,0.059665
Galaxy33,477.23,2215.42,-0.231893,0.130460
Galaxy34,1649.62,833.79,0.004606,-0.517838
Galaxy35,1867.15,255.04,-0.089459,-0.141641
Galaxy36,3525.34,994.13,0.341631,0.063332
Galaxy37,2213.20,254.79,0.017398,-0.070401
Galaxy38,1309.86,1661.00,0.230508,-0.200610
Galaxy39,3863.19,3343.26,-0.081986,0.019009
Galaxy40,1595.19,495.84,-0.151467,0.074832
Galaxy41,3591.30,2507.50,-0.127216,0.357257
Galaxy42,2465.53,1145.35,-0.421949,-0.207086
Galaxy43,406.92,3701.10,-0.331150,-0.145040
Galaxy44,771.60,1424.20,-0.186222,0.026780
Galaxy45,664.82,3249.49,0.319374,0.454154
Galaxy46,3924.53,3812.48,-0.119004,0.039686
Galaxy47,1390.58,396.31,0.016210,0.110132
Galaxy48,3835.76,3291.55,-0.101755,-0.239241
Galaxy49,2664.53,1913.81,-0.357221,-0.251641
Galaxy50,3953.35,442.14,0.012664,0.032583
Galaxy51,3664.41,795.33,0.147972,0.175920
Galaxy52,3858.41,815.81,-0.010757,0.229982
Galaxy53,3486.07,735.67,-0.100104,-0.133967
Galaxy54,3280.81,1330.42,0.504259,-0.301258
Galaxy55,4062.82,3790.95,-0.315598,-0.085063
Galaxy56,3689.21,583.45,-0.170414,-0.152720
Galaxy57,699.49,3339.72,0.023968,0.234175
Galaxy58,3849.52,2995.05,-0.287974,0.030727
Galaxy59,3271.72,1500.09,-0.275604,-0.042411
Galaxy60,2876.29,2266.70,0.224299,-0.073210
Galaxy61,3398.88,1132.92,-0.438731,-0.029186
Galaxy62,1602.10,571.41,-0.345904,-0.061608
Galaxy63,1562.38,3029.29,-0.184329,-0.069791
Galaxy64,2913.84,2654.79,0.113647,-0.327357
Galaxy65,3033.51,1877.34,-0.262651,0.108972
Galaxy66,3784.29,229.30,0.155488,0.218338
Galaxy67,1051.75,2699.41,0.029047,0.197956
Galaxy68,3917.90,3425.89,0.232974,-0.096090
Galaxy69,787.42,3703.86,0.036284,-0.190164
Galaxy70,2061.19,3120.48,0.112297,0.096150
Galaxy71,2934.88,3623.57,0.344629,-0.450387
Galaxy72,157.11,2083.61,-0.131177,0.109103
Galaxy73,2292.52,1114.00,0.013789,0.221577
Galaxy74,2358.18,2555.38,-0.161267,-0.249813
Galaxy75,512.63,3143.06,-0.175082,-0.388563
Galaxy76,3593.39,847.02,0.137439,0.153226
Galaxy77,893.84,149.39,0.106208,0.101087
Galaxy78,205.66,2540.12,0.234544,0.518300
Galaxy79,2794.64,2247.72,-0.082645,-0.168022
Galaxy80,1048.49,652.80,-0.105109,0.306705
Galaxy81,1795.48,383.14,0.144128,-0.307884
Galaxy82,1738.21,1935.47,0.215650,-0.321894
Galaxy83,3689.96,65.61,-0.143106,0.360764
Galaxy84,1561.72,3034.04,0.201695,-0.101890
Galaxy85,4039.66,3551.78,-0.092867,-0.011987
Galaxy86,2793.11,1491.75,-0.238227,-0.068830
Galaxy87,1034.04,108.63,-0.088507,0.231213
Galaxy88,3956.99,2714.05,-0.185717,-0.057829
Galaxy89,3563.98,879.32,-0.171050,-0.006471
Galaxy90,3015.44,1442.76,-0.121667,0.071798
Galaxy91,303.46,1577.20,-0.110808,-0.138615
Galaxy92,1066.28,1775.04,0.276945,0.126168
Galaxy93,1705.54,2891.70,-0.259763,0.040036
Galaxy94,2504.50,2090.30,0.064965,0.167306
Galaxy95,2500.65,587.50,-0.246667,0.029788
Galaxy96,2144.34,1206.42,-0.008249,-0.242169
Galaxy97,456.44,3510.25,0.049190,0.253818
Galaxy98,3783.46,1534.05,-0.347354,0.186412
Galaxy99,3725.19,3900.08,-0.117148,0.278356
Galaxy100,130.19,3211.52,0.338148,0.414757
Galaxy101,627.77,4146.99,0.139602,0.155454
Galaxy102,479.16,2771.17,0.324394,0.035177
Galaxy103,403.33,2368.65,0.315868,-0.120072
Galaxy104,4062.50,1853.35,0.212114,-0.238414
Galaxy105,1265.29,172.82,0.298905,-0.103696
Galaxy106,1120.43,3377.93,0.211114,-0.120231
Galaxy107,65.00,1550.93,0.029292,-0.019605
Galaxy108,3847.64,3357.47,-0.151356,-0.011062
Galaxy109,1717.32,2111.84,0.019253,-0.105999
Galaxy110,2663.01,3791.22,0.003301,0.028790
Galaxy111,456.05,3112.12,-0.137821,0.610900
Galaxy112,2435.02,927.21,-0.025190,0.124788
Galaxy113,3086.53,2541.66,-0.524891,-0.067456
Galaxy114,3672.26,3393.46,-0.150621,-0.351131
Galaxy115,1823.12,1929.91,0.189706,-0.006368
Galaxy116,1865.92,1078.19,0.183910,0.129357
Galaxy117,4131.52,2312.84,-0.093461,-0.082204
Galaxy118,3649.63,3283.19,0.170710,-0.240810
Galaxy119,680.03,243.58,0.135169,0.333802
Galaxy120,3628.20,414.34,0.065221,-0.105782
Galaxy121,4067.81,892.16,0.206447,0.180180
Galaxy122,2943.08,139.88,-0.049472,0.317200
Galaxy123,3338.67,1283.07,-0.118912,0.061135
Galaxy124,634.59,1925.05,0.283635,-0.024716
Galaxy125,1766.73,3502.85,0.012682,-0.045200
Galaxy126,496.81,1765.32,-0.111760,-0.153302
Galaxy127,1194.51,1205.49,-0.146968,0.038032
Galaxy128,2009.79,1076.29,-0.092394,0.238809
Galaxy129,3034.03,1110.42,0.190149,-0.227429
Galaxy130,3566.65,1206.80,-0.009055,0.416487
Galaxy131,1547.49,3260.92,0.194212,0.304205
Galaxy132,848.27,3006.63,0.642439,-0.225746
Galaxy133,2384.26,3642.12,0.021010,0.167048
Galaxy134,1315.05,1652.35,0.176767,-0.177008
Galaxy135,2699.45,547.48,0.231817,-0.079980
Galaxy136,4039.17,3802.39,0.144991,0.339044
Galaxy137,3214.83,49.46,-0.030055,0.110331
Galaxy138,375.83,3710.64,0.037564,0.072102
Galaxy139,3516.70,3116.67,-0.309655,-0.167525
Galaxy140,670.19,3280.67,0.203308,-0.068742
Galaxy141,3332.90,1716.44,-0.011227,-0.147612
Galaxy142,3733.90,4082.74,0.301426,0.081299
Galaxy143,3117.79,1676.16,0.167717,-0.330010
Galaxy144,3557.19,1696.56,-0.246390,-0.167059
Galaxy145,2113.76,3912.85,0.299660,-0.111530
Galaxy146,1445.45,2663.21,0.280355,-0.325084
Galaxy147,3614.24,1268.07,0.219744,-0.364837
Galaxy148,3640.80,3433.88,0.041643,0.155012
Galaxy149,2637.39,3977.89,0.473009,-0.476464
Galaxy150,1208.70,1467.12,-0.031721,-0.311240
Galaxy151,3998.17,3720.96,0.082981,-0.440748
Galaxy152,1467.07,1575.04,0.094821,-0.270656
Galaxy153,1728.87,1422.45,0.017038,0.044022
Galaxy154,1992.70,3054.81,-0.213274,-0.120729
Galaxy155,3406.91,4105.58,0.209223,-0.242030
Galaxy156,293.94,407.11,0.006232,-0.331133
Galaxy157,4150.46,2549.57,0.191135,-0.034892
Galaxy158,767.21,1421.72,-0.319986,0.087128
Galaxy159,1432.84,2575.70,0.078448,-0.074601
Galaxy160,199.69,4113.16,0.109515,-0.066657
Galaxy161,3907.79,1765.32,0.187626,0.010074
Galaxy162,4000.64,156.04,-0.444939,0.259737
Galaxy163,579.22,2173.52,0.205851,0.162559
Galaxy164,3267.12,1653.29,0.142608,-0.199682
Galaxy165,2463.30,613.94,-0.201015,0.193749
Galaxy166,464.09,1197.41,0.098081,0.143406
Galaxy167,1554.28,938.09,-0.017789,-0.431693
Galaxy168,481.24,2006.56,-0.238111,-0.294137
Galaxy169,243.74,1026.71,0.250433,-0.118679
Galaxy170,263.50,2095.74,0.011646,0.177911
Galaxy171,460.24,2135.57,0.101613,-0.147648
Galaxy172,4029.88,3744.56,-0.132859,-0.141974
Galaxy173,2046.17,4139.57,0.082377,-0.157395
Galaxy174,3267.00,2268.69,0.307106,-0.473211
Galaxy175,120.53,2839.06,0.037202,0.301386
Galaxy176,799.26,3694.45,0.114587,0.139979
Galaxy177,2602.29,25.49,-0.003090,0.290830
Galaxy178,135.07,569.81,0.292045,-0.172633
