GalaxyID,x,y,e1,e2
Galaxy1,1955.77,1545.59,0.264153,0.309430
Galaxy2,3887.80,694.88,-0.290415,-0.187001
Galaxy3,2856.97,130.48,0.095634,0.041093
Galaxy4,4019.99,3148.93,-0.208193,0.107360
Galaxy5,3152.55,3301.05,0.152986,-0.579002
Galaxy6,557.30,3057.09,0.160506,-0.006698
Galaxy7,3968.29,3006.85,-0.080342,-0.136956
Galaxy8,56.42,2270.79,0.004266,0.210697
Galaxy9,3134.74,955.50,0.188802,-0.303978
Galaxy10,1428.46,1434.64,0.417989,-0.355522
Galaxy11,3735.14,3164.73,-0.097831,-0.017512
Galaxy12,1460.90,1092.86,-0.329128,0.266872
Galaxy13,1063.60,3921.19,0.293215,-0.383135
Galaxy14,1705.93,1471.01,0.223016,0.183341
Galaxy15,845.17,1591.23,0.019832,-0.279377
Galaxy16,1129.08,3989.68,-0.094965,0.049106
Galaxy17,729.95,2775.87,0.005872,-0.176415
Galaxy18,70.89,3124.26,-0.072046,-0.076257
Galaxy19,779.60,2243.53,0.228632,-0.422137
Galaxy20,317.17,2093.12,-0.238665,0.526659
Galaxy21,854.86,3471.88,0.249317,-0.031021
Galaxy22,2564.42,3102.45,-0.242530,-0.279999
Galaxy23,3837.13,3923.17,-0.057294,-0.144109
Galaxy24,2848.92,562.33,0.164388,-0.324672
Galaxy25,1916.14,3043.33,-0.097346,-0.132884
Galaxy26,2139.06,863.99,-0.263396,-0.110623
Galaxy27,4111.74,3028.39,0.237652,-0.071518
Galaxy28,3591.65,1143.24,-0.088246,0.369561
Galaxy29,2060.29,3757.52,0.235097,0.258737
Galaxy30,3482.78,222.08,-0.316455,0.156889
Galaxy31,1895.12,100.02,-0.029078,0.008362
Galaxy32,1451.84,4169.00,0.268634,0.252894
Galaxy33,2472.81,3831.61,0.008312,0.015834
Galaxy34,326.78,681.29,0.437295,0.025896
Galaxy35,2017.47,1276.03,0.755154,-0.296914
Galaxy36,3149.28,2947.44,-0.198994,-0.088465
Galaxy37,4094.01,329.39,0.178641,0.309934
Galaxy38,4150.92,1718.23,0.206693,-0.192805
Galaxy39,3522.27,3823.85,0.149550,-0.048062
Galaxy40,3732.00,1653.95,-0.105590,0.068502
Galaxy41,1347.42,3041.55,-0.117760,-0.031074
Galaxy42,1228.42,1122.29,0.074161,0.005828
Galaxy43,3130.03,972.83,-0.079054,-0.251132
Galaxy44,3262.04,61.94,0.170939,0.310961
Galaxy45,3727.54,360.78,0.118210,0.030554
Galaxy46,1459.76,3196.01,-0.134848,0.034835
Galaxy47,2971.87,2595.15,0.138070,-0.289521
Galaxy48,3457.59,1934.55,0.107358,-0.548361
