GalaxyID,x,y,e1,e2
Galaxy1,2540.21,3335.84,-0.080583,-0.353540
Galaxy2,3426.95,219.42,-0.566405,0.013697
Galaxy3,957.99,3227.72,0.063433,-0.244505
Galaxy4,4028.24,2809.42,0.080761,0.145701
Galaxy5,1397.84,3854.98,0.019177,-0.252141
Galaxy6,4191.48,3476.51,0.166452,0.018719
Galaxy7,2002.47,1581.36,-0.159722,-0.175185
Galaxy8,2970.04,1729.97,-0.148397,0.037613
Galaxy9,3700.06,2842.67,0.300166,0.035459
Galaxy10,297.65,747.45,0.049654,0.158438
Galaxy11,4190.50,1334.70,0.010243,0.032087
Galaxy12,3989.72,111.93,-0.089223,0.050598
Galaxy13,3114.12,698.51,-0.070665,-0.139282
Galaxy14,3508.12,2214.09,-0.324852,0.104257
Galaxy15,210.83,2041.36,0.327417,-0.084622
Galaxy16,2605.10,2712.79,-0.050124,0.348556
Galaxy17,1793.17,822.82,0.103972,0.168044
Galaxy18,3997.20,415.35,0.003798,-0.213937
Galaxy19,292.30,3669.58,0.174547,-0.188416
Galaxy20,1779.60,1704.44,-0.560783,-0.118738
Galaxy21,3961.24,123.33,-0.150314,0.181791
Galaxy22,626.04,3657.92,0.488358,0.043801
Galaxy23,29.72,2364.64,0.405154,-0.017602
Galaxy24,3979.52,3792.97,-0.225443,-0.183792
Galaxy25,1638.62,936.35,-0.097952,-0.205381
Galaxy26,3201.10,3812.04,0.133218,-0.402490
Galaxy27,1080.54,1749.81,0.011289,-0.088852
Galaxy28,105.69,2448.28,0.046149,-0.218627
Galaxy29,911.49,1751.78,-0.052897,-0.330542
Galaxy30,3307.47,2143.31,0.251525,-0.187936
Galaxy31,3482.05,1510.20,-0.153050,0.253324
Galaxy32,3445.06,1666.13,-0.223388,0.111542
Galaxy33,3763.93,3125.45,-0.291576,0.116895
Galaxy34,909.17,193.96,0.333552,-0.156098
Galaxy35,3061.07,2082.19,-0.033753,-0.151850
Galaxy36,3534.47,432.57,-0.360847,-0.077150
Galaxy37,896.70,3627.08,-0.156063,-0.022302
Galaxy38,2180.07,3509.08,0.031894,-0.034797
Galaxy39,3689.51,1648.34,-0.404752,0.003149
Galaxy40,3584.61,3960.61,-0.270683,-0.513220
Galaxy41,3387.81,2343.90,-0.126007,-0.066537
Galaxy42,333.74,102.56,0.081256,-0.430384
Galaxy43,1855.30,2047.97,0.220036,-0.247580
Galaxy44,160.88,3909.36,-0.304599,0.024909
Galaxy45,686.48,143.54,0.012075,0.022830
Galaxy46,1112.02,1075.01,-0.111711,-0.176631
Galaxy47,2120.56,1412.35,-0.294262,0.048835
Galaxy48,3485.49,921.32,0.156864,0.062517
Galaxy49,2278.03,2927.64,-0.081290,0.003149
Galaxy50,3633.52,1767.79,-0.172325,0.295122
Galaxy51,3924.98,4035.10,0.295990,-0.229524
Galaxy52,1038.19,4098.48,-0.094703,0.237914
Galaxy53,2621.16,1539.90,-0.060516,0.125030
Galaxy54,1899.33,1900.19,0.407569,0.126197
Galaxy55,4178.64,378.06,0.061524,0.220479
Galaxy56,1552.38,1781.64,-0.032736,0.005511
Galaxy57,1158.93,696.04,0.093438,-0.010860
Galaxy58,361.22,859.27,0.095806,0.246833
Galaxy59,2821.11,3007.04,0.145402,-0.042342
Galaxy60,2749.66,800.80,0.108272,-0.217409
Galaxy61,591.25,1736.36,0.154402,-0.308375
Galaxy62,2720.77,382.68,-0.157281,-0.335145
Galaxy63,2898.27,2475.05,0.180784,-0.085288
Galaxy64,1000.84,4031.19,-0.053253,-0.005246
Galaxy65,2725.27,1406.69,0.214598,0.167851
Galaxy66,770.75,3769.12,0.159736,-0.162411
Galaxy67,3895.35,1325.25,-0.496942,0.153502
Galaxy68,3184.62,3754.03,-0.136265,0.090011
Galaxy69,3665.04,744.18,0.066879,0.086884
Galaxy70,4190.54,600.77,-0.069426,0.274004
Galaxy71,819.07,3941.92,0.039561,-0.226194
Galaxy72,1074.48,981.47,0.269113,-0.213094
Galaxy73,4135.69,2197.22,0.319610,0.133050
Galaxy74,3986.10,230.74,0.122230,-0.285224
Galaxy75,2342.20,3468.30,-0.223581,-0.238123
Galaxy76,391.23,884.56,-0.142248,0.056461
Galaxy77,3949.74,932.33,0.207837,0.186125
Galaxy78,1729.56,2531.16,-0.109121,0.101154
Galaxy79,524.70,1429.98,0.009508,-0.349893
Galaxy80,694.04,143.74,-0.132271,-0.125438
Galaxy81,3682.71,3677.40,-0.270607,0.053224
Galaxy82,1507.62,1944.95,-0.070146,0.082469
Galaxy83,1592.32,3950.58,-0.077700,-0.151992
Galaxy84,3045.81,3679.29,-0.358868,-0.263658
Galaxy85,3440.62,210.91,0.113050,-0.040960
Galaxy86,3005.33,1417.00,0.027086,0.089198
Galaxy87,2712.92,2020.04,-0.091432,-0.077336
Galaxy88,946.05,1251.90,-0.038538,-0.028446
Galaxy89,2925.39,1022.30,-0.242477,0.204895
Galaxy90,2010.95,2454.50,-0.341846,0.078960
Galaxy91,760.09,3387.65,0.343366,-0.129815
Galaxy92,595.67,3686.37,-0.270206,-0.346668
Galaxy93,3014.35,1582.86,-0.309596,0.149326
Galaxy94,2514.07,988.53,0.279489,0.133196
Galaxy95,3730.80,2669.84,-0.083451,0.041481
Galaxy96,254.59,2907.58,-0.017743,-0.155394
Galaxy97,3135.94,1136.53,-0.004074,-0.245631
Galaxy98,322.72,2291.22,0.208777,0.213146
Galaxy99,3632.96,3723.04,0.075644,-0.000709
Galaxy100,3792.00,1029.54,-0.458524,-0.214630
Galaxy101,3040.76,252.59,-0.092709,-0.088280
Galaxy102,2609.56,410.93,-0.022807,0.110749
Galaxy103,2252.98,1892.65,-0.045679,0.067027
Galaxy104,2272.19,1464.72,-0.290775,-0.275491
Galaxy105,2473.71,1050.07,-0.114835,0.047912
Galaxy106,115.36,1226.60,-0.112386,0.228047
Galaxy107,1059.45,2844.71,0.224031,-0.117617
Galaxy108,973.95,1141.22,0.176232,0.174426
Galaxy109,3651.76,248.79,0.199366,0.160681
Galaxy110,275.71,2126.24,-0.320180,0.043717
Galaxy111,3069.08,314.34,0.003870,-0.012037
Galaxy112,3117.73,525.97,-0.026143,0.371948
Galaxy113,188.58,3608.96,0.403347,-0.155456
Galaxy114,3039.75,38.80,-0.084775,-0.046842
Galaxy115,1217.22,3184.58,-0.284233,0.029191
Galaxy116,2195.17,1649.53,0.225008,-0.010474
Galaxy117,3760.02,2117.65,-0.219408,0.104076
Galaxy118,3903.32,1158.36,-0.643228,-0.023585
Galaxy119,1362.84,1949.58,-0.033826,0.154060
Galaxy120,2967.48,2308.43,-0.082191,-0.220403
Galaxy121,2814.60,4008.42,0.128292,0.108164
Galaxy122,3258.82,784.72,0.226404,0.043808
Galaxy123,3970.55,3699.33,-0.067862,-0.413499
Galaxy124,1827.86,2744.98,-0.138936,0.045734
Galaxy125,2878.40,3618.26,-0.198437,0.521302
Galaxy126,2969.37,1432.39,0.180332,-0.172084
Galaxy127,1023.54,2906.72,-0.188149,0.130420
Galaxy128,227.98,4032.87,0.550241,0.277510
Galaxy129,2761.66,1078.30,-0.324730,-0.156526
Galaxy130,3702.32,4005.51,0.048520,0.247148
Galaxy131,3181.52,1974.75,-0.069835,-0.138568
Galaxy132,1383.75,2618.93,-0.098530,-0.034959
Galaxy133,2255.96,2939.39,-0.030927,-0.277103
Galaxy134,1037.01,180.85,0.164663,-0.002666
Galaxy135,1812.99,3942.25,0.187646,0.098584
Galaxy136,1129.12,2103.48,-0.067802,0.136930
Galaxy137,2102.36,1749.49,-0.279874,0.026177
Galaxy138,3896.51,1429.70,0.088960,0.147589
Galaxy139,133.04,3371.80,0.510264,0.197265
Galaxy140,1095.54,2914.28,-0.127442,-0.101187
Galaxy141,1456.66,3543.50,-0.209985,-0.078808
Galaxy142,336.32,1665.26,0.264228,-0.272333
Galaxy143,3347.87,2121.82,-0.097583,-0.052881
Galaxy144,2881.30,159.63,-0.239179,-0.130192
Galaxy145,1396.58,2348.02,-0.042167,-0.233967
Galaxy146,1357.16,712.38,-0.009348,-0.061747
Galaxy147,2805.83,1239.18,-0.066817,0.122185
Galaxy148,1938.40,1410.81,0.018348,-0.048614
Galaxy149,2514.82,1082.64,-0.180520,0.153501
Galaxy150,3731.59,1489.87,-0.248107,-0.052050
Galaxy151,175.37,1431.45,-0.360083,0.240832
Galaxy152,2747.18,2635.58,-0.379587,-0.176511
Galaxy153,329.34,3986.22,0.197449,0.578279
Galaxy154,1869.36,2827.84,-0.062810,0.071683
Galaxy155,1763.10,2649.69,0.118388,0.043022
Galaxy156,3894.49,2112.95,-0.165430,-0.511197
Galaxy157,2870.87,2988.52,0.083232,0.038043
Galaxy158,1577.88,1523.07,-0.004847,0.015537
Galaxy159,2119.73,925.24,0.148980,0.065053
Galaxy160,825.28,2671.92,-0.156902,0.206982
Galaxy161,2435.10,1031.78,-0.057197,0.168634
Galaxy162,64.17,2095.41,0.205951,0.073680
Galaxy163,3379.08,211.64,0.364243,-0.292551
Galaxy164,1100.11,2808.56,-0.261994,-0.224431
Galaxy165,1313.02,2238.12,0.256654,0.380033
Galaxy166,1791.54,3056.63,0.035200,0.284099
Galaxy167,3014.94,3421.67,0.329620,-0.174478
Galaxy168,3761.27,2864.14,-0.395288,-0.384369
Galaxy169,338.82,2776.45,-0.137449,0.735608
Galaxy170,2044.96,2628.50,-0.484192,0.010347
Galaxy171,1139.63,2880.95,-0.508330,-0.159956
Galaxy172,1243.56,2987.97,-0.458346,-0.023792
Galaxy173,2009.68,986.67,0.032990,0.052135
Galaxy174,2027.93,2297.27,-0.235401,0.333352
Galaxy175,4181.07,1590.99,0.009064,0.163519
Galaxy176,1433.10,3366.04,0.047223,-0.020020
Galaxy177,110.25,3274.69,0.437749,0.339268
Galaxy178,3548.67,24.40,-0.020264,-0.101402
Galaxy179,515.95,150.25,0.198959,-0.400125
Galaxy180,3651.34,2328.44,0.252278,0.003988
Galaxy181,3070.98,2606.73,0.511062,-0.220261
Galaxy182,1351.55,4136.88,-0.032392,-0.331353
Galaxy183,2794.45,3803.71,-0.034111,-0.252425
Galaxy184,3599.09,1748.98,-0.184949,0.013532
Galaxy185,2791.14,2176.49,-0.145329,-0.081596
Galaxy186,3288.42,161.97,0.031611,0.170659
Galaxy187,3338.64,4021.80,-0.009651,-0.165767
Galaxy188,221.36,265.19,-0.225992,-0.473765
Galaxy189,1007.36,4117.12,0.052666,-0.187442
Galaxy190,1510.77,3211.13,-0.201761,-0.207484
Galaxy191,3544.88,1716.73,0.094614,0.135195
Galaxy192,3994.66,1508.68,0.042120,0.194852
Galaxy193,2440.93,1514.37,-0.011440,0.191370
Galaxy194,2915.63,663.32,-0.313145,0.071483
Galaxy195,1132.30,1455.60,0.123001,-0.168084
Galaxy196,952.84,3688.75,-0.163503,-0.086075
Galaxy197,518.12,2457.41,-0.060189,0.061429
Galaxy198,2993.58,841.10,-0.118561,0.218243
Galaxy199,2345.38,681.01,0.310379,0.133938
Galaxy200,511.53,3671.00,0.553963,0.196907
Galaxy201,105.28,1608.49,0.122066,-0.223126
Galaxy202,3533.17,2980.05,0.100263,0.120649
Galaxy203,2911.70,3471.59,0.151247,-0.313405
Galaxy204,2165.37,1167.35,-0.541854,0.127394
Galaxy205,1220.02,1761.03,0.267922,0.158146
Galaxy206,3054.98,2777.43,-0.063079,-0.281320
Galaxy207,3174.13,857.03,0.022850,0.174201
Galaxy208,3016.42,660.83,-0.082347,-0.018842
Galaxy209,871.83,2082.32,-0.057221,-0.084869
Galaxy210,47.55,996.49,-0.074888,-0.087159
Galaxy211,1879.74,2090.16,0.230720,0.141724
Galaxy212,4136.55,3477.72,-0.302278,-0.329102
Galaxy213,653.99,1954.99,0.107988,0.338423
Galaxy214,3069.25,3494.08,0.054136,-0.397464
Galaxy215,801.62,1951.42,0.013603,0.210091
Galaxy216,1014.89,961.58,0.103002,-0.021683
Galaxy217,2352.13,789.99,-0.040153,0.125721
Galaxy218,743.64,963.60,-0.336916,-0.029382
Galaxy219,4156.39,1993.82,-0.321536,-0.025774
Galaxy220,1868.68,2663.13,-0.249629,0.032032
Galaxy221,3089.61,402.38,-0.510779,0.167781
Galaxy222,1607.96,1481.01,-0.076811,0.341764
Galaxy223,318.36,2448.41,-0.066721,0.125762
Galaxy224,1568.79,3275.66,0.269248,-0.094908
Galaxy225,1696.23,464.69,0.184498,-0.124484
Galaxy226,2934.62,4101.24,-0.226596,0.079382
Galaxy227,2186.79,2692.90,-0.081078,0.338018
Galaxy228,1271.68,851.82,0.073528,0.044591
Galaxy229,782.74,830.64,0.066237,-0.023114
Galaxy230,2370.78,2369.21,-0.242067,0.136320
Galaxy231,817.11,1751.31,-0.222911,0.001932
Galaxy232,455.79,251.34,-0.505641,0.189728
Galaxy233,1534.79,1279.54,0.219047,-0.049403
Galaxy234,393.25,1137.34,-0.216437,-0.113629
Galaxy235,2485.89,2540.13,0.274142,0.395762
Galaxy236,3517.06,2002.86,-0.311858,-0.110681
Galaxy237,4190.71,389.59,0.401922,0.124645
Galaxy238,429.06,2687.01,0.122892,0.588657
Galaxy239,1632.62,1517.79,0.124872,-0.058270
Galaxy240,1703.31,457.82,0.178767,0.341098
Galaxy241,3021.06,3703.56,0.214394,-0.021468
Galaxy242,3135.45,224.00,-0.039464,0.301648
Galaxy243,2318.45,3364.67,0.231746,-0.184097
Galaxy244,1020.75,857.69,-0.083613,-0.318544
Galaxy245,424.20,941.08,0.399370,-0.330368
Galaxy246,1182.92,2422.33,-0.186821,0.309794
Galaxy247,582.89,2131.64,-0.105766,0.261599
Galaxy248,1015.61,3568.65,-0.242150,0.025155
Galaxy249,627.89,8.89,-0.265815,-0.240550
Galaxy250,677.09,4089.13,0.253853,-0.161012
Galaxy251,1992.98,2573.75,-0.109261,-0.166195
Galaxy252,2872.71,3398.86,0.324743,0.064901
Galaxy253,2109.62,2187.18,0.089337,0.145267
Galaxy254,449.53,445.43,0.105373,-0.292956
Galaxy255,4123.67,1969.10,0.448767,-0.119347
Galaxy256,496.38,2835.80,-0.428431,0.032552
Galaxy257,893.52,695.59,0.396139,-0.110246
Galaxy258,1313.16,276.26,-0.139242,0.176140
Galaxy259,3282.60,3024.05,0.264117,0.360019
Galaxy260,118.48,3621.89,0.302260,0.062168
Galaxy261,2232.80,1636.07,0.051748,-0.073568
Galaxy262,2788.98,4087.28,-0.341074,-0.091277
Galaxy263,4069.86,3088.21,0.157925,0.350351
Galaxy264,4144.29,869.34,0.021431,-0.049792
Galaxy265,1889.63,3068.68,0.085297,0.005482
Galaxy266,3542.82,1900.67,-0.057481,0.187293
Galaxy267,2584.02,2479.48,-0.078499,0.360254
Galaxy268,3992.27,3670.43,-0.067399,-0.119444
Galaxy269,1800.81,1399.17,-0.271522,0.063260
Galaxy270,4164.61,3954.85,-0.525454,0.149454
Galaxy271,926.52,3462.54,-0.040112,0.049768
Galaxy272,1316.95,2968.96,-0.254543,-0.214964
Galaxy273,360.47,894.57,0.315989,-0.051367
Galaxy274,895.42,1631.48,0.518165,-0.086183
Galaxy275,2003.59,4163.98,0.135535,0.106498
Galaxy276,1483.26,2685.05,-0.278829,0.114071
Galaxy277,2391.78,1206.08,0.235567,0.001260
Galaxy278,2091.77,23.48,-0.172848,0.129856
Galaxy279,2677.03,1806.06,-0.347598,0.142485
Galaxy280,16.04,1629.10,0.196846,0.268723
Galaxy281,951.24,2598.08,0.066160,-0.301115
Galaxy282,2631.00,1403.13,-0.375721,-0.397955
Galaxy283,3292.54,3289.01,-0.029179,-0.096178
Galaxy284,2905.66,1071.28,-0.007829,0.383658
Galaxy285,3346.06,1209.50,-0.006333,-0.060554
Galaxy286,3330.14,2315.06,-0.068165,-0.046933
Galaxy287,1336.79,1757.28,-0.146235,0.223576
Galaxy288,258.98,149.99,-0.385419,-0.084734
Galaxy289,2558.01,3364.77,-0.059242,0.175548
Galaxy290,2217.10,994.73,0.119328,-0.301640
Galaxy291,2856.00,713.33,-0.142269,-0.120482
Galaxy292,2909.55,959.92,0.086038,0.092097
Galaxy293,4049.91,2924.95,0.121565,0.208218
Galaxy294,1523.04,1192.07,0.094473,-0.125272
Galaxy295,3553.89,3817.47,-0.234188,0.212351
Galaxy296,1688.28,2256.33,0.562769,0.257615
Galaxy297,3020.39,3370.92,0.198835,0.114768
Galaxy298,1639.07,3410.94,-0.255837,-0.240327
Galaxy299,1504.03,994.17,-0.036997,0.052464
Galaxy300,1381.73,707.09,0.134347,-0.115241
Galaxy301,3792.92,503.69,0.054702,-0.263700
Galaxy302,395.48,1439.57,0.000111,0.491793
Galaxy303,1778.78,4025.67,-0.173469,-0.279503
Galaxy304,1522.23,286.88,0.288076,-0.006795
Galaxy305,1153.11,1370.89,0.374018,-0.263920
Galaxy306,2016.32,1546.51,0.108542,0.134286
Galaxy307,3729.63,761.95,-0.286642,0.123248
Galaxy308,1113.13,1651.58,-0.061317,-0.240808
Galaxy309,602.54,3873.76,0.285726,-0.236439
Galaxy310,2213.78,708.63,-0.151378,-0.175403
Galaxy311,978.81,3502.20,-0.123196,-0.018474
Galaxy312,3243.32,2721.62,-0.002928,0.195246
Galaxy313,259.17,3269.60,0.208960,-0.058877
Galaxy314,3389.56,2335.49,0.240119,-0.076380
Galaxy315,2091.58,147.37,0.196325,0.000884
Galaxy316,2571.82,2525.81,-0.232512,0.512403
Galaxy317,3881.11,1163.33,0.139685,0.041685
Galaxy318,1308.46,1575.77,-0.164388,0.027332
Galaxy319,2155.63,3294.76,-0.079556,-0.170645
Galaxy320,2442.30,3554.36,0.026010,-0.362050
Galaxy321,3558.84,2904.44,0.038175,0.073718
Galaxy322,3780.59,1203.51,-0.153642,-0.182156
Galaxy323,2199.36,1329.71,-0.302011,-0.146026
Galaxy324,1445.64,3535.11,0.475908,0.116021
Galaxy325,3001.74,168.11,0.277768,0.000466
Galaxy326,2453.82,3066.18,-0.176295,-0.305999
Galaxy327,2627.43,854.66,0.035093,0.397047
Galaxy328,1724.34,1956.25,-0.229033,0.167091
Galaxy329,1351.42,3160.39,-0.268555,0.087430
Galaxy330,2750.13,2876.83,-0.440342,0.235023
Galaxy331,2492.06,3618.75,0.444730,0.041610
Galaxy332,278.93,2701.96,0.192038,0.493741
Galaxy333,368.68,3684.43,-0.099343,0.304613
Galaxy334,1691.59,1319.48,-0.154555,0.138020
Galaxy335,3169.24,568.32,0.260017,0.225236
Galaxy336,240.70,929.94,0.333074,-0.183484
Galaxy337,510.86,75.18,0.179369,-0.179422
Galaxy338,2450.31,359.04,0.039180,0.042030
Galaxy339,2123.11,3982.93,0.009214,0.009460
Galaxy340,1171.82,3981.10,-0.257434,-0.015161
Galaxy341,2106.66,1745.01,0.073943,-0.345553
Galaxy342,245.05,376.41,0.103649,0.076878
Galaxy343,920.48,2309.41,-0.136586,-0.008346
Galaxy344,283.33,3426.55,0.372759,0.179233
Galaxy345,435.38,2263.44,0.012907,0.011355
Galaxy346,3813.05,3073.12,0.181340,0.332570
Galaxy347,2110.85,1112.53,-0.280411,0.138305
Galaxy348,2635.57,2755.64,-0.077594,0.147913
