GalaxyID,x,y,e1,e2
Galaxy1,386.75,2524.78,-0.088155,0.337553
Galaxy2,1546.90,1391.95,0.097085,0.285072
Galaxy3,1146.02,2057.45,-0.046523,-0.077618
Galaxy4,927.61,3574.87,0.185816,0.485355
Galaxy5,2247.83,3075.47,0.048796,-0.140448
Galaxy6,1685.40,3111.23,0.209320,-0.017681
Galaxy7,2925.23,2466.64,0.198620,0.016436
Galaxy8,2267.88,1448.51,-0.692007,-0.212136
Galaxy9,3039.41,2257.83,-0.179751,0.129879
Galaxy10,1038.61,3479.11,-0.010698,0.429102
Galaxy11,2703.11,2892.03,-0.513682,0.038125
Galaxy12,4045.00,3680.75,-0.095233,0.010603
Galaxy13,845.70,67.40,-0.042553,0.172019
Galaxy14,1074.18,2936.14,-0.094317,-0.285426
Galaxy15,8.29,1591.30,-0.104953,0.141361
Galaxy16,461.33,4158.86,0.059323,0.258890
Galaxy17,2608.36,170.68,0.065186,-0.197179
Galaxy18,1118.16,849.85,-0.352071,-0.317310
Galaxy19,811.93,3094.74,0.473788,0.257430
Galaxy20,886.36,2302.92,0.005357,0.166861
Galaxy21,1194.23,1373.18,-0.089951,0.123284
Galaxy22,1247.68,2260.47,-0.088965,-0.060754
Galaxy23,3197.91,2370.73,0.006109,-0.087471
Galaxy24,2017.68,4167.53,0.252585,-0.080350
Galaxy25,163.94,1218.51,-0.208186,0.151878
Galaxy26,1728.47,3378.76,0.040182,-0.291322
Galaxy27,2655.61,760.21,0.334628,-0.245730
Galaxy28,3619.78,709.14,-0.147854,-0.172481
Galaxy29,2605.86,53.17,-0.321592,-0.066469
Galaxy30,3617.66,2127.93,0.020331,0.049270
Galaxy31,3326.61,468.70,-0.338326,-0.187738
Galaxy32,2381.23,2347.07,0.148312,-0.123711
Galaxy33,1976.38,3464.06,0.120847,0.060183
Galaxy34,3601.00,3945.93,-0.166823,0.045229
Galaxy35,3931.76,3816.98,-0.339278,-0.317678
Galaxy36,509.51,998.65,0.056262,0.055555
