GalaxyID,x,y,e1,e2
Galaxy1,2270.54,2046.01,-0.237360,0.183798
Galaxy2,1853.29,3775.09,0.024068,-0.333029
Galaxy3,889.71,2631.00,-0.292746,0.111178
Galaxy4,1186.96,3104.30,0.070279,0.148941
Galaxy5,1449.34,1466.79,-0.157131,-0.153981
Galaxy6,4090.26,181.95,0.013222,0.055435
Galaxy7,1570.00,2301.90,0.053732,0.023107
Galaxy8,3884.25,2572.00,-0.004623,0.165824
Galaxy9,4066.98,409.47,0.008907,-0.066263
Galaxy10,2929.43,984.66,0.176086,-0.104210
Galaxy11,4125.34,3168.84,0.091495,-0.280866
Galaxy12,2518.05,3234.81,0.138722,0.047717
Galaxy13,4077.98,1363.48,0.087701,0.262909
Galaxy14,1699.05,517.35,-0.021323,0.169304
Galaxy15,1647.76,2770.41,-0.199715,-0.159046
Galaxy16,4167.32,2510.57,-0.181115,0.203767
Galaxy17,580.40,2790.18,-0.344062,-0.227568
Galaxy18,3954.18,1830.39,0.169068,-0.527273
Galaxy19,2803.54,1038.77,0.182579,-0.062037
Galaxy20,3491.73,2486.74,0.222820,-0.041858
Galaxy21,1415.48,3754.13,-0.014595,0.274155
Galaxy22,1973.59,2259.35,0.040534,-0.008119
Galaxy23,2551.71,556.04,0.203800,0.336005
Galaxy24,4124.83,1807.37,0.239249,-0.321676
Galaxy25,2647.37,386.84,0.365967,-0.096580
Galaxy26,1452.22,3884.49,-0.271841,0.328692
Galaxy27,318.22,1623.15,0.268201,-0.327471
Galaxy28,1128.54,3787.63,-0.210887,-0.025617
Galaxy29,589.00,3381.79,-0.052617,0.272598
Galaxy30,393.19,90.89,0.194962,-0.180548
Galaxy31,388.60,915.42,-0.064916,-0.279416
Galaxy32,1457.15,608.46,0.020319,0.174443
Galaxy33,4137.28,3584.22,-0.157492,0.699052
Galaxy34,3923.71,2389.80,0.104603,-0.370416
Galaxy35,1203.48,274.85,0.077667,-0.128390
Galaxy36,3196.04,1556.09,-0.010077,-0.184302
Galaxy37,1156.13,1328.12,0.561125,-0.079455
Galaxy38,1149.31,1971.87,0.018907,-0.166993
Galaxy39,1071.06,1072.22,-0.272102,-0.178792
Galaxy40,2512.54,1026.91,-0.226208,-0.133626
