GalaxyID,x,y,e1,e2
Galaxy1,1158.65,780.47,0.126433,-0.158255
Galaxy2,3037.24,921.55,-0.015078,0.177493
Galaxy3,3647.26,3514.44,-0.266490,0.196074
Galaxy4,997.84,324.65,0.118713,0.099674
Galaxy5,409.36,1143.62,0.473071,-0.519300
Galaxy6,1925.23,4019.78,0.007829,0.110188
Galaxy7,3250.39,2738.14,0.222029,0.145634
Galaxy8,2325.53,1847.56,0.071919,-0.070969
Galaxy9,3574.86,1824.05,0.135073,0.027844
Galaxy10,1241.14,2114.37,-0.216022,0.149768
Galaxy11,2234.24,567.10,0.214992,0.081125
Galaxy12,410.82,2744.04,0.128514,0.057848
Galaxy13,2822.26,1406.55,0.011684,0.348741
Galaxy14,2335.88,3340.96,0.027657,-0.093915
Galaxy15,64.12,3363.29,-0.023737,0.062723
Galaxy16,2610.86,447.70,0.173604,0.195175
Galaxy17,474.45,894.98,-0.103473,-0.103263
Galaxy18,1482.71,2389.15,-0.032288,0.168260
Galaxy19,1840.49,2976.12,0.086078,-0.559042
Galaxy20,1399.38,714.95,-0.002602,-0.002568
Galaxy21,1518.81,1616.69,0.146584,0.078801
Galaxy22,456.41,41.52,-0.163108,-0.029842
Galaxy23,814.91,2399.07,0.137965,-0.315572
Galaxy24,4174.58,4081.34,-0.237175,0.107668
Galaxy25,1606.84,2696.66,0.077950,0.085038
Galaxy26,3077.18,724.13,0.135022,-0.253666
Galaxy27,2084.54,3897.61,0.098617,-0.152827
Galaxy28,579.72,2682.90,-0.173223,-0.006346
Galaxy29,1872.81,3019.22,-0.319716,-0.246211
Galaxy30,3917.05,4198.39,-0.083991,-0.468098
Galaxy31,1875.65,1382.92,-0.122961,-0.361426
Galaxy32,4196.17,325.64,0.047090,0.018638
Galaxy33,2326.26,2728.46,-0.079503,-0.062084
Galaxy34,828.71,697.99,0.234708,-0.478600
Galaxy35,1931.98,1910.47,0.196049,-0.046120
Galaxy36,2089.91,2307.62,-0.113950,0.373341
Galaxy37,3997.39,644.91,0.456905,-0.096401
Galaxy38,4127.61,2127.77,-0.249283,-0.099158
Galaxy39,2117.77,3079.47,-0.038866,0.285750
Galaxy40,1870.95,3884.28,0.099488,0.259620
Galaxy41,3126.46,2723.40,0.636074,0.030751
Galaxy42,2813.15,1385.75,-0.050144,0.009365
Galaxy43,2632.76,3577.15,-0.075782,0.162681
Galaxy44,3711.91,2979.15,-0.345231,0.109660
Galaxy45,1398.48,252.73,0.099766,-0.364914
Galaxy46,845.80,417.86,-0.192228,0.249662
Galaxy47,1525.89,1422.81,0.394288,0.165221
Galaxy48,828.21,1467.64,0.146194,0.213754
Galaxy49,2464.93,1814.99,0.058001,0.116291
Galaxy50,1060.96,985.55,0.370301,0.099003
Galaxy51,3620.21,3285.23,0.076753,0.483744
Galaxy52,170.15,1355.76,-0.031886,0.402544
Galaxy53,1674.12,2747.76,-0.048593,-0.115730
Galaxy54,2059.47,2943.60,0.103228,-0.084721
Galaxy55,2339.81,1918.40,0.079470,-0.459617
Galaxy56,3788.09,3879.82,-0.066301,-0.189340
Galaxy57,969.32,2916.75,0.101824,0.462589
Galaxy58,1425.79,1639.57,0.338807,-0.331613
Galaxy59,1511.64,3120.49,-0.485214,-0.091800
Galaxy60,2975.20,2757.41,0.642682,-0.305524
Galaxy61,1974.05,3930.60,-0.166475,0.009152
Galaxy62,1858.12,644.06,0.186313,0.321793
Galaxy63,458.42,659.41,-0.310192,0.143028
Galaxy64,1332.79,615.74,-0.033477,-0.007151
Galaxy65,2738.22,4168.33,0.017277,0.275852
Galaxy66,4029.58,141.27,-0.229626,-0.179802
Galaxy67,150.22,1026.70,0.208235,0.227861
Galaxy68,2055.44,3651.44,-0.168103,0.371659
Galaxy69,268.66,2242.03,-0.202486,-0.395906
Galaxy70,1049.18,1182.42,0.299355,-0.080494
Galaxy71,2317.98,2273.22,0.157379,-0.188293
Galaxy72,1663.76,979.13,-0.372740,-0.118243
Galaxy73,1628.17,3425.52,0.154657,0.253296
Galaxy74,3569.03,4087.03,-0.061749,-0.090095
Galaxy75,2286.94,2901.26,-0.225463,-0.100006
Galaxy76,2967.55,1434.86,0.040275,-0.355309
Galaxy77,1748.89,769.21,-0.013680,-0.097715
Galaxy78,294.32,19.93,-0.183666,0.110067
Galaxy79,3138.60,4093.20,0.662452,0.173202
Galaxy80,43.81,2467.17,-0.174845,-0.208388
Galaxy81,1625.09,2153.85,0.241125,-0.159117
Galaxy82,1089.17,564.71,-0.023805,-0.208038
Galaxy83,2596.46,3804.25,0.049574,-0.240980
Galaxy84,558.12,1948.12,0.008110,0.005582
Galaxy85,1525.94,3330.56,0.153640,-0.180874
Galaxy86,2495.60,1014.62,0.066136,-0.016340
Galaxy87,2702.55,3426.67,0.313574,0.082770
Galaxy88,3179.06,339.91,0.006594,0.152935
Galaxy89,1820.97,3635.01,-0.124264,0.249623
Galaxy90,2143.08,479.95,-0.126609,-0.032647
Galaxy91,580.33,1521.29,-0.331588,0.006991
Galaxy92,2502.29,4187.50,0.257503,0.212505
Galaxy93,3087.52,353.43,0.104365,-0.278160
Galaxy94,3394.76,1851.52,0.244582,-0.158037
Galaxy95,732.84,2111.93,0.094391,0.248767
Galaxy96,4019.72,160.96,0.247365,0.011533
Galaxy97,624.17,1378.35,-0.160559,0.121458
Galaxy98,642.35,964.86,0.026975,-0.245073
Galaxy99,883.13,568.03,0.226874,-0.435898
Galaxy100,30.03,3148.88,0.284046,-0.305506
Galaxy101,2915.78,1441.13,0.062509,0.073072
Galaxy102,2351.25,74.69,0.114158,0.057779
Galaxy103,1069.72,2865.36,-0.299493,-0.456111
Galaxy104,841.68,475.00,0.092168,-0.089549
Galaxy105,3004.34,1981.70,0.242224,0.207147
Galaxy106,1237.24,4157.38,0.191231,-0.597066
Galaxy107,2321.70,680.30,0.619770,-0.107745
Galaxy108,2816.23,1151.38,-0.360544,0.278720
Galaxy109,2076.79,2588.18,-0.126461,-0.119572
Galaxy110,2921.06,3919.02,0.026903,0.488409
Galaxy111,1031.07,2342.05,0.053172,0.066113
Galaxy112,1359.17,2101.70,0.245183,-0.007215
Galaxy113,1663.28,3125.15,0.318342,-0.786252
Galaxy114,3536.95,1322.41,0.177142,0.308170
Galaxy115,2695.29,20.45,0.293116,-0.124205
Galaxy116,1680.13,2984.14,0.056288,0.211351
Galaxy117,3587.51,980.47,-0.201271,0.228769
Galaxy118,2925.15,1439.35,-0.049186,-0.093532
Galaxy119,1495.69,625.96,0.390581,-0.197413
Galaxy120,1732.41,3239.34,0.051310,-0.161379
Galaxy121,2318.63,177.11,0.496749,0.044481
Galaxy122,3642.36,1067.81,0.406987,0.112978
Galaxy123,3767.70,1890.56,-0.136723,-0.087186
Galaxy124,3987.79,838.30,-0.084431,-0.193971
Galaxy125,260.03,2756.78,-0.108134,-0.062055
Galaxy126,3753.74,1532.76,-0.301778,0.213509
Galaxy127,3876.66,189.14,-0.299299,-0.273109
Galaxy128,4046.65,1902.50,-0.359021,-0.099934
Galaxy129,2949.12,2894.96,0.205443,-0.193440
Galaxy130,328.00,3668.11,-0.350177,-0.186099
Galaxy131,2106.79,1756.90,-0.125747,-0.126374
Galaxy132,277.12,659.27,-0.087145,0.225162
Galaxy133,2172.99,903.19,-0.083161,0.134296
Galaxy134,2607.07,1910.26,0.275697,-0.214325
Galaxy135,2132.85,4054.29,0.319538,0.304867
Galaxy136,2509.31,1605.90,-0.267833,0.235217
Galaxy137,2204.79,1757.27,0.040212,-0.309389
Galaxy138,2695.75,2073.00,0.117171,-0.527682
Galaxy139,1970.20,3498.59,0.142145,0.121179
Galaxy140,2451.76,1246.08,-0.168991,-0.090708
Galaxy141,1439.13,1890.14,0.395856,-0.182742
Galaxy142,554.18,3744.94,-0.239927,0.005332
Galaxy143,1531.86,1968.34,0.146977,-0.159680
Galaxy144,2115.35,1964.49,0.215449,-0.337153
Galaxy145,505.26,2382.25,-0.137495,0.001634
Galaxy146,972.69,3531.38,0.117596,0.031304
Galaxy147,3579.03,1468.67,-0.048386,0.144982
Galaxy148,1537.72,628.29,-0.042317,-0.024198
Galaxy149,1229.04,675.78,-0.430396,-0.213613
Galaxy150,3799.14,2201.09,0.004830,-0.180193
Galaxy151,1805.53,3952.80,-0.020345,0.131337
Galaxy152,738.72,3843.98,-0.044780,0.450318
Galaxy153,1157.27,642.14,0.034741,0.151251
Galaxy154,3387.57,816.73,-0.009617,-0.217943
Galaxy155,1599.47,2508.87,0.112532,-0.111303
Galaxy156,3113.27,1855.52,0.369053,0.029107
Galaxy157,4173.37,3697.21,0.073849,-0.197103
Galaxy158,3029.27,1833.91,-0.074594,0.269657
Galaxy159,2697.60,3761.38,-0.281526,0.300240
Galaxy160,2803.77,3079.62,0.255199,-0.106043
Galaxy161,537.57,1733.16,0.196703,0.037628
Galaxy162,2856.25,1045.50,0.155336,0.082280
Galaxy163,1659.00,509.02,0.052313,-0.113072
Galaxy164,1036.08,20.02,-0.336205,0.524280
Galaxy165,2782.94,2463.49,0.032788,-0.374848
Galaxy166,573.60,4131.67,0.195946,-0.041711
Galaxy167,966.36,718.61,0.408701,-0.131192
Galaxy168,1182.08,3622.78,0.104083,0.185749
Galaxy169,1118.20,251.67,0.034047,-0.239029
Galaxy170,327.47,870.12,-0.016138,0.007253
Galaxy171,1358.65,398.53,0.297510,0.197964
Galaxy172,2168.31,616.36,-0.286444,-0.260534
Galaxy173,1383.72,3866.43,-0.433387,0.129326
