GalaxyID,x,y,e1,e2
Galaxy1,3294.00,3928.17,0.330714,-0.063734
Galaxy2,2417.99,2351.19,-0.096992,0.038336
Galaxy3,994.69,3086.75,0.190635,0.010713
Galaxy4,2993.68,1882.58,-0.071417,-0.153830
Galaxy5,806.28,1885.53,0.033889,0.085458
Galaxy6,463.66,2923.06,-0.241294,0.043133
Galaxy7,4099.97,840.27,0.101848,-0.178047
Galaxy8,2689.02,3145.68,-0.044256,0.137923
Galaxy9,2167.90,1140.94,-0.099507,0.266902
Galaxy10,3015.36,2408.33,0.254904,-0.193302
Galaxy11,1215.52,1208.84,0.219184,0.079827
Galaxy12,438.18,1801.68,0.226192,0.170977
Galaxy13,2609.48,3768.46,0.084611,-0.086166
Galaxy14,373.92,2877.24,0.181344,-0.190320
Galaxy15,1958.78,85.62,-0.161210,0.030795
Galaxy16,938.86,3089.51,0.077471,0.291786
Galaxy17,3823.23,2115.95,0.431346,0.091862
Galaxy18,3681.11,22.91,0.111104,0.209144
Galaxy19,3880.29,739.89,-0.055153,-0.216096
Galaxy20,200.85,2342.97,0.184955,-0.060337
Galaxy21,1232.01,4183.26,0.398883,-0.113361
Galaxy22,3734.07,1452.65,-0.405429,-0.358567
Galaxy23,75.62,3890.78,0.293671,0.128704
Galaxy24,2313.33,2139.36,-0.013037,0.123859
Galaxy25,2617.96,3710.90,0.002574,-0.054804
Galaxy26,2291.08,1694.84,-0.367487,-0.208283
Galaxy27,3819.09,2631.57,-0.261235,-0.076111
Galaxy28,724.12,1152.49,-0.008288,0.167745
Galaxy29,718.74,4046.27,-0.288143,0.160663
Galaxy30,587.72,2388.70,0.056724,-0.107879
Galaxy31,917.86,693.75,-0.196000,0.388848
Galaxy32,1514.28,357.96,-0.297226,-0.156794
Galaxy33,2726.44,36.01,-0.179338,-0.119747
Galaxy34,924.50,3257.61,0.284104,-0.184428
Galaxy35,2238.71,281.22,-0.155857,0.183857
Galaxy36,1329.20,198.76,0.137672,-0.313350
Galaxy37,1285.00,2294.27,-0.372796,0.021043
Galaxy38,2977.54,950.03,-0.536221,0.312753
Galaxy39,1949.58,4145.22,-0.211707,-0.011926
Galaxy40,554.86,1156.28,0.222847,0.565030
Galaxy41,2391.64,2451.62,-0.010739,-0.072306
Galaxy42,410.54,152.86,-0.053680,0.229774
Galaxy43,3455.83,616.66,-0.393792,0.203951
Galaxy44,577.38,1957.66,-0.041623,-0.082118
Galaxy45,3258.14,3406.84,0.104933,-0.472726
Galaxy46,3241.86,1906.91,-0.019143,0.035202
Galaxy47,450.46,2448.63,0.093050,0.329912
Galaxy48,968.81,3498.62,-0.310369,0.155442
Galaxy49,1957.41,680.92,0.109066,0.012138
Galaxy50,2218.69,3268.43,0.286824,0.127020
Galaxy51,3993.03,3203.18,0.137079,-0.292975
Galaxy52,3908.38,829.07,-0.041463,0.042544
Galaxy53,2682.04,3095.89,0.161408,-0.215641
Galaxy54,2311.66,5.12,-0.209125,0.414671
Galaxy55,477.37,747.03,0.063830,-0.006787
Galaxy56,1930.20,1882.70,-0.261977,-0.001331
Galaxy57,1320.21,936.10,-0.014603,-0.188231
Galaxy58,1579.90,1914.04,-0.323822,0.139343
Galaxy59,2952.16,3637.52,0.100985,0.104579
Galaxy60,1695.92,1140.94,-0.204603,-0.425875
Galaxy61,1123.15,1368.81,-0.000155,-0.091023
Galaxy62,4016.77,2748.16,0.213138,-0.100001
Galaxy63,2051.25,207.56,-0.158950,-0.008169
Galaxy64,338.48,3904.37,-0.003308,0.275534
Galaxy65,1.08,384.36,-0.058116,-0.330146
Galaxy66,696.74,3735.88,-0.006737,0.146367
Galaxy67,3234.00,1806.15,0.026584,-0.086738
