GalaxyID,x,y,e1,e2
Galaxy1,3786.38,3065.55,0.367936,-0.468701
Galaxy2,454.40,772.03,-0.307915,-0.003997
Galaxy3,4166.47,852.15,0.154220,0.160338
Galaxy4,4148.95,1259.20,0.028662,-0.103768
Galaxy5,1305.85,1572.54,0.073341,-0.055723
Galaxy6,3914.15,1182.04,0.144535,-0.031973
Galaxy7,1468.82,1603.48,-0.156753,0.404871
Galaxy8,2894.82,631.03,0.006284,0.067112
Galaxy9,3103.85,297.06,0.087632,0.270666
Galaxy10,100.15,3829.81,0.013007,-0.323670
Galaxy11,518.66,1082.26,-0.063803,-0.000364
Galaxy12,75.03,3311.57,0.065080,0.280235
Galaxy13,3298.49,3010.63,-0.078066,0.148090
Galaxy14,1659.12,3014.64,-0.178284,0.001861
Galaxy15,3791.49,2251.36,0.101176,0.106416
Galaxy16,2733.65,2207.77,-0.013762,-0.387724
Galaxy17,2206.18,1158.65,0.021919,0.044347
Galaxy18,3278.24,3918.16,0.328552,-0.511746
Galaxy19,1595.91,2359.45,0.212052,-0.035233
Galaxy20,556.34,1980.87,0.126597,0.239606
Galaxy21,2850.70,3909.19,0.068386,0.413447
Galaxy22,1452.77,3794.34,-0.029632,0.060678
Galaxy23,3378.38,3531.53,-0.065503,-0.074644
Galaxy24,1799.02,2782.53,-0.313983,-0.070861
Galaxy25,653.71,2837.20,-0.373107,-0.131800
Galaxy26,519.30,4164.00,-0.025913,0.041049
Galaxy27,2144.67,4086.44,-0.351999,0.112083
Galaxy28,1065.21,472.92,-0.016413,-0.136233
Galaxy29,2499.20,3217.27,-0.055627,-0.276990
Galaxy30,1790.45,2199.24,-0.462782,0.503587
Galaxy31,802.34,1333.66,0.128558,0.274038
Galaxy32,1501.69,1382.88,-0.253510,-0.135461
Galaxy33,3067.94,3561.37,-0.148921,0.239824
Galaxy34,1521.68,2110.93,-0.200372,-0.297806
Galaxy35,2585.49,487.93,-0.138058,-0.263960
Galaxy36,3120.15,3250.51,-0.019271,0.559117
Galaxy37,1065.92,2927.55,-0.015946,-0.064856
Galaxy38,1326.15,2229.50,-0.005504,0.008380
Galaxy39,683.36,2001.01,-0.266816,0.029499
Galaxy40,2221.55,990.47,-0.060310,-0.069245
Galaxy41,3681.44,256.28,0.423172,-0.263377
Galaxy42,2665.85,3956.99,0.097994,-0.007019
Galaxy43,3895.15,1493.77,-0.030231,0.206594
Galaxy44,19.70,3035.30,-0.689406,-0.082420
Galaxy45,2778.92,965.90,-0.342611,-0.461000
Galaxy46,2619.13,1147.63,-0.190643,0.161547
Galaxy47,3184.05,1364.25,0.179383,0.031777
Galaxy48,2401.20,1282.17,-0.001841,-0.251665
Galaxy49,1192.03,2230.28,-0.031864,0.116340
Galaxy50,218.00,301.40,-0.242727,-0.329368
Galaxy51,389.40,679.48,0.303075,0.266694
Galaxy52,3699.94,1286.77,0.133475,-0.031901
Galaxy53,3918.69,880.94,-0.027777,0.358060
Galaxy54,1983.20,333.28,0.031468,0.127881
Galaxy55,334.37,1115.16,-0.143389,-0.056744
Galaxy56,3762.40,1617.77,-0.116838,0.172037
Galaxy57,3304.35,3949.72,0.312153,-0.216605
Galaxy58,2617.23,3196.69,-0.200970,0.271707
Galaxy59,361.64,610.42,-0.202092,0.045764
Galaxy60,1402.43,1763.97,-0.368239,0.011431
Galaxy61,254.98,2756.65,0.003868,-0.068938
Galaxy62,127.59,3095.55,-0.047037,-0.044860
Galaxy63,1348.27,3787.47,-0.360682,-0.150248
Galaxy64,638.18,3517.97,-0.084967,-0.104562
Galaxy65,3731.42,3784.00,-0.164643,-0.163138
Galaxy66,914.68,988.85,0.069842,-0.374272
Galaxy67,2159.80,2969.27,-0.045356,0.083475
Galaxy68,2253.26,3236.07,0.168102,-0.089459
Galaxy69,4019.85,1996.76,0.295697,0.313951
Galaxy70,3245.40,2505.99,-0.070072,-0.188586
Galaxy71,3200.65,1886.91,-0.048603,-0.296304
Galaxy72,3818.80,3088.13,0.485419,-0.323433
Galaxy73,1677.60,897.33,-0.046956,-0.061156
Galaxy74,3854.04,3473.82,0.037587,0.307813
Galaxy75,1163.78,4046.53,-0.113473,-0.089562
Galaxy76,3433.05,2983.64,0.380172,0.547667
Galaxy77,1259.57,2330.31,0.244630,0.084026
Galaxy78,774.74,3614.65,-0.222063,0.033400
Galaxy79,2184.23,864.94,-0.505889,-0.293473
Galaxy80,3165.82,1789.55,0.334582,-0.009438
Galaxy81,497.32,1988.18,0.085805,-0.044672
Galaxy82,3842.74,391.62,0.040178,0.223321
Galaxy83,3748.57,3512.36,0.681038,-0.033355
Galaxy84,184.27,1421.13,-0.233797,0.023777
Galaxy85,3353.58,3326.39,0.076227,0.097844
Galaxy86,3597.13,4042.03,0.525203,-0.063237
Galaxy87,738.45,1611.88,-0.319983,0.135333
Galaxy88,1047.94,2505.39,0.111731,0.100310
Galaxy89,1943.16,197.06,-0.240068,-0.025652
Galaxy90,2087.34,367.90,0.501970,-0.018702
Galaxy91,3564.66,3489.95,0.607966,0.317084
Galaxy92,667.22,98.06,-0.066500,-0.373849
Galaxy93,1200.72,1553.82,-0.138410,-0.039140
Galaxy94,55.97,3887.76,-0.350731,-0.630948
Galaxy95,1674.11,2980.31,-0.010424,-0.016669
Galaxy96,3798.07,1322.01,-0.206755,0.255962
Galaxy97,3673.27,438.84,0.239087,0.484973
Galaxy98,3966.90,553.42,0.023464,0.169292
Galaxy99,3640.92,1882.93,0.137267,-0.335939
Galaxy100,1403.90,2058.89,0.058361,0.114752
Galaxy101,3006.03,196.17,-0.222720,0.003659
Galaxy102,2613.72,93.63,0.329889,0.313936
Galaxy103,1440.50,1174.07,-0.036163,-0.052761
Galaxy104,2477.78,1333.58,-0.183715,-0.118622
Galaxy105,4158.50,2521.99,-0.008576,-0.150334
Galaxy106,3774.43,802.45,0.259595,0.145646
Galaxy107,2959.08,3561.35,-0.211779,-0.029176
Galaxy108,2400.13,1902.81,0.095240,-0.212399
