GalaxyID,x,y,e1,e2
Galaxy1,963.03,3619.61,-0.109960,0.308009
Galaxy2,3901.41,1167.75,0.410980,0.191391
Galaxy3,1366.40,2345.31,0.290422,0.500887
Galaxy4,3249.84,2502.48,-0.231017,-0.111364
Galaxy5,2219.29,554.77,-0.034615,-0.201557
Galaxy6,2423.07,2050.99,-0.191567,-0.070339
Galaxy7,3323.04,2943.17,0.192270,0.211763
Galaxy8,3479.57,2178.99,-0.174342,-0.119927
Galaxy9,1192.41,2503.65,-0.101008,0.349675
Galaxy10,3859.24,3471.44,-0.156852,0.084042
Galaxy11,3782.17,949.45,0.441902,0.374208
Galaxy12,3579.78,643.95,0.019059,-0.136139
Galaxy13,3773.29,3248.00,-0.680406,-0.025020
Galaxy14,90.00,3679.89,-0.097602,-0.053739
Galaxy15,934.22,1276.77,0.347415,0.202741
Galaxy16,2744.90,1019.06,0.061292,-0.032363
Galaxy17,2880.02,186.89,-0.319542,0.094342
Galaxy18,2214.62,4111.21,-0.020629,-0.210449
Galaxy19,175.46,3820.02,-0.017621,-0.037638
Galaxy20,2058.26,1104.24,-0.246150,0.140351
Galaxy21,2160.97,3274.19,-0.106805,0.273658
Galaxy22,1526.03,3347.24,-0.157277,-0.081919
Galaxy23,2608.95,1766.55,0.108337,-0.132899
Galaxy24,1863.38,3595.85,-0.285350,0.464474
Galaxy25,3094.00,54.54,-0.099275,-0.075961
Galaxy26,644.05,543.74,-0.488988,-0.009251
Galaxy27,4108.97,92.35,-0.127340,0.011119
Galaxy28,356.74,1055.97,0.041949,0.372871
Galaxy29,3402.34,2994.66,-0.090089,-0.220521
Galaxy30,2486.62,3454.17,-0.183295,0.011157
Galaxy31,538.59,158.30,-0.169525,-0.086114
Galaxy32,1687.25,1462.10,-0.332561,-0.372199
Galaxy33,1614.14,868.65,0.235496,-0.378171
Galaxy34,2701.32,4042.97,0.104766,0.027370
Galaxy35,294.54,3407.71,0.082729,0.009214
Galaxy36,1025.08,3982.13,-0.207854,-0.134514
Galaxy37,4111.65,3857.08,-0.011557,0.203702
Galaxy38,199.17,3959.46,0.164120,-0.000294
Galaxy39,2051.54,45.53,0.078309,-0.355190
Galaxy40,4193.92,502.57,-0.250315,0.395331
Galaxy41,4072.35,1394.34,0.159837,0.202878
Galaxy42,1161.76,3656.22,-0.252822,-0.456765
Galaxy43,2384.86,2372.90,-0.189268,-0.110832
Galaxy44,3073.09,970.77,-0.181327,-0.233854
Galaxy45,1214.32,1214.41,0.427237,-0.048655
Galaxy46,3194.57,3797.98,0.280427,0.214281
Galaxy47,3409.68,141.85,0.044576,0.111387
Galaxy48,3830.97,2381.68,-0.278326,-0.226918
Galaxy49,1829.43,811.34,-0.163756,-0.238406
Galaxy50,2656.44,3418.21,0.129751,-0.217625
Galaxy51,962.86,1618.19,-0.030232,0.157669
Galaxy52,2446.57,3062.85,-0.096365,0.180536
Galaxy53,2093.23,60.80,0.344610,0.495238
Galaxy54,1504.82,2200.25,0.281497,-0.074042
Galaxy55,2489.92,1011.14,0.014634,0.062894
Galaxy56,359.75,2097.10,0.025985,0.184306
Galaxy57,1577.61,2697.97,-0.254895,0.057196
Galaxy58,2661.39,427.26,0.198505,-0.190614
Galaxy59,2573.21,3062.97,-0.435596,0.332475
Galaxy60,1652.05,1717.04,-0.122921,-0.024117
Galaxy61,1378.01,3796.42,-0.456854,-0.294112
Galaxy62,1213.14,1578.65,-0.134088,-0.160422
Galaxy63,2251.01,480.21,0.003751,-0.302271
Galaxy64,1332.85,336.50,0.076518,-0.109930
Galaxy65,2491.23,2229.20,-0.009588,0.486240
Galaxy66,4122.03,207.09,0.241966,-0.054595
Galaxy67,1499.81,2325.21,0.100803,-0.190984
Galaxy68,3803.74,1335.45,-0.011423,-0.490742
Galaxy69,2488.54,2634.75,0.131433,-0.047480
Galaxy70,1569.90,1570.97,0.244922,-0.010059
Galaxy71,3633.82,1579.40,0.198964,0.116153
Galaxy72,3180.97,1291.25,-0.117490,-0.045368
Galaxy73,607.56,801.90,0.290811,-0.064079
Galaxy74,2766.76,2614.73,0.227143,0.206646
Galaxy75,354.37,2201.73,0.246881,0.218933
Galaxy76,3966.82,55.60,-0.127424,0.005144
Galaxy77,1466.12,2991.91,0.296327,0.419044
Galaxy78,1767.10,1320.02,0.181905,0.110768
