GalaxyID,x,y,e1,e2
Galaxy1,383.40,427.12,-0.148842,0.312567
Galaxy2,3178.30,1758.43,-0.094117,0.090661
Galaxy3,3327.07,1309.34,-0.230250,-0.115416
Galaxy4,1589.92,2771.77,-0.101565,-0.310470
Galaxy5,3403.48,3163.00,0.125164,0.112292
Galaxy6,1463.22,8.52,0.041294,0.245765
Galaxy7,627.16,3580.77,-0.142996,0.114321
Galaxy8,3081.18,471.20,-0.345825,-0.133954
Galaxy9,1089.65,3403.69,0.066151,-0.350071
Galaxy10,3566.46,1094.11,0.254954,0.131440
Galaxy11,1523.55,3481.65,0.273987,0.162165
Galaxy12,2838.06,2224.89,-0.196481,-0.077838
Galaxy13,917.16,2054.10,0.511117,0.039848
Galaxy14,2626.96,2835.10,0.055479,0.157929
Galaxy15,20.83,438.71,0.103801,-0.186372
Galaxy16,1746.93,1307.22,0.247334,-0.229481
Galaxy17,3513.78,1283.44,0.180509,-0.116391
Galaxy18,3658.18,716.29,0.019027,-0.031829
Galaxy19,3065.17,3497.13,-0.099928,-0.030572
Galaxy20,610.83,746.60,0.225026,-0.129529
Galaxy21,3631.40,3336.93,-0.133309,-0.022129
Galaxy22,2697.87,3164.00,0.221142,0.432932
Galaxy23,2422.32,76.74,-0.134677,-0.044273
Galaxy24,2321.18,2852.14,0.051279,-0.059470
Galaxy25,1959.68,106.78,0.160747,-0.160591
Galaxy26,2693.56,1372.60,-0.114957,0.157325
Galaxy27,3518.82,2062.69,0.205481,0.193757
Galaxy28,4012.96,861.95,-0.129513,-0.005145
Galaxy29,2382.40,2976.03,0.028194,0.218847
Galaxy30,1880.12,2320.07,0.081911,-0.147138
Galaxy31,3961.39,1539.38,-0.014748,-0.103224
Galaxy32,200.70,4054.60,-0.288918,0.153695
Galaxy33,2343.79,426.04,0.181763,0.201895
Galaxy34,2240.92,4024.32,0.345252,0.173781
Galaxy35,591.16,4069.72,0.080100,-0.022429
Galaxy36,537.34,3141.51,-0.035033,-0.459413
Galaxy37,761.48,4130.57,0.202038,-0.087487
Galaxy38,277.28,1773.43,0.034803,-0.060568
Galaxy39,1287.33,598.26,-0.069224,-0.030452
Galaxy40,1192.62,1558.94,-0.012103,0.088804
Galaxy41,1730.20,2312.84,0.075403,-0.157003
Galaxy42,804.45,54.91,0.637050,-0.215915
Galaxy43,3411.16,2601.82,0.237151,0.033833
Galaxy44,658.70,2231.82,0.183268,-0.267875
Galaxy45,2930.95,1027.14,-0.017939,0.061537
Galaxy46,4158.66,1589.32,0.312507,0.403611
Galaxy47,311.61,1981.48,-0.334856,0.173302
Galaxy48,1485.40,4195.07,-0.030081,-0.253919
Galaxy49,3780.47,1922.91,0.061503,-0.172299
Galaxy50,4129.46,1040.44,0.446699,0.048430
Galaxy51,3952.99,2474.30,-0.107836,0.071682
Galaxy52,219.87,2248.82,0.043330,0.158512
Galaxy53,1447.75,1801.58,-0.020047,-0.207271
Galaxy54,809.51,338.47,-0.322689,0.209875
Galaxy55,709.42,4079.39,-0.052109,-0.048842
Galaxy56,3263.02,1643.15,0.019291,-0.160752
Galaxy57,1166.54,3589.14,-0.017503,-0.331085
Galaxy58,1979.10,1312.19,-0.018631,-0.117680
Galaxy59,3346.39,1302.78,0.075161,0.099401
Galaxy60,896.55,392.17,0.017652,-0.223842
Galaxy61,1499.23,2014.18,-0.253776,-0.211257
Galaxy62,1576.06,1109.57,0.114541,-0.065778
Galaxy63,1543.01,2549.88,0.084508,0.048331
