GalaxyID,x,y,e1,e2
Galaxy1,1520.76,1135.66,-0.088010,0.435110
Galaxy2,294.38,1783.98,0.038098,0.180792
Galaxy3,4067.49,187.40,0.094367,-0.190215
Galaxy4,2016.95,293.92,-0.408075,0.384382
Galaxy5,805.64,536.71,-0.089877,-0.419203
Galaxy6,2763.67,801.39,0.023020,0.128729
Galaxy7,2753.77,736.77,0.455300,0.165382
Galaxy8,3719.03,2820.95,0.141404,-0.067831
Galaxy9,3465.53,3719.81,-0.230120,-0.180274
Galaxy10,3563.94,4122.49,0.119229,-0.098026
Galaxy11,2488.04,4189.35,0.022051,-0.190074
Galaxy12,3746.19,2005.76,0.370673,-0.163678
Galaxy13,647.12,1455.87,-0.080400,0.014786
Galaxy14,2467.14,3963.54,-0.550516,-0.083874
Galaxy15,3312.72,1198.53,-0.196348,0.022762
Galaxy16,2478.99,1990.19,0.094929,0.154349
Galaxy17,1713.92,2257.12,-0.282103,0.340074
Galaxy18,3773.47,2635.73,-0.121684,0.114254
Galaxy19,1451.32,3337.20,-0.399529,-0.151078
Galaxy20,249.87,4123.96,0.176847,0.268021
Galaxy21,115.12,432.75,-0.262797,-0.392986
Galaxy22,3439.18,1178.08,-0.137924,0.299180
Galaxy23,3194.11,3670.51,0.083062,0.038660
Galaxy24,1539.01,235.59,-0.066458,-0.288463
Galaxy25,1491.51,2646.68,-0.020233,0.166811
Galaxy26,795.29,2857.97,0.841767,-0.024446
Galaxy27,1284.60,2989.26,-0.187784,0.048796
Galaxy28,662.94,1255.68,-0.044700,0.159094
Galaxy29,2994.96,1104.88,0.147297,0.084693
Galaxy30,803.45,3920.83,0.175029,-0.124161
Galaxy31,611.47,351.19,0.091795,-0.008971
Galaxy32,1896.88,2928.42,-0.126639,-0.154638
Galaxy33,1826.18,2652.29,-0.030632,0.204175
Galaxy34,4133.42,1805.51,-0.063594,0.421210
Galaxy35,2289.97,3268.63,-0.164696,-0.612962
Galaxy36,501.66,3488.70,0.105702,0.360247
Galaxy37,756.49,1903.31,0.120352,0.283087
Galaxy38,3875.29,856.92,-0.307499,-0.031014
Galaxy39,2463.45,2302.97,0.063704,0.138427
