GalaxyID,x,y,e1,e2
Galaxy1,200.27,519.99,0.443703,0.323742
Galaxy2,3871.55,305.69,-0.103177,0.335624
Galaxy3,1674.34,2919.59,0.318286,-0.242618
Galaxy4,589.28,4152.18,-0.126840,0.139068
Galaxy5,1025.82,2176.33,-0.268564,-0.278115
Galaxy6,3080.85,1538.47,0.100975,0.179445
Galaxy7,1993.64,1279.96,-0.081372,-0.079463
Galaxy8,3276.00,4005.75,0.226554,-0.289755
Galaxy9,3134.81,2105.73,-0.342903,-0.142423
Galaxy10,3985.20,1817.83,0.058147,-0.283879
Galaxy11,513.50,491.19,-0.345334,-0.016692
Galaxy12,3694.14,1908.86,0.093346,0.075401
Galaxy13,3627.46,697.90,0.005477,0.073558
Galaxy14,2981.87,1110.78,0.155933,0.115271
Galaxy15,529.39,1919.69,0.037500,0.340499
Galaxy16,3455.17,713.61,-0.138059,-0.059980
Galaxy17,3546.92,4047.98,-0.453216,-0.022978
Galaxy18,1373.19,4036.32,-0.047331,-0.223902
Galaxy19,3329.41,2423.98,0.172657,0.165360
Galaxy20,1435.73,2172.92,0.058412,0.278479
Galaxy21,1489.37,3403.78,-0.559113,-0.360720
Galaxy22,2842.84,21.32,-0.043112,0.381956
Galaxy23,2115.80,2482.07,0.041350,-0.273223
Galaxy24,1456.43,2540.21,-0.110001,-0.059464
Galaxy25,1280.47,581.54,-0.142930,-0.266274
Galaxy26,1560.22,165.07,-0.244557,0.331775
Galaxy27,670.04,2623.47,-0.152623,-0.084234
Galaxy28,405.06,1537.49,0.213857,-0.049722
Galaxy29,912.36,1872.38,0.073712,-0.031971
Galaxy30,2905.12,1121.38,0.163716,-0.450066
Galaxy31,3373.16,2564.95,-0.308354,-0.007300
Galaxy32,1391.87,3518.11,0.216778,-0.171479
Galaxy33,2312.75,4094.74,0.051410,0.207953
Galaxy34,387.29,2567.09,0.061359,-0.062128
Galaxy35,387.14,1763.16,-0.307727,-0.243069
Galaxy36,4113.87,4039.75,0.140059,-0.067937
Galaxy37,629.45,831.38,0.129972,-0.105658
Galaxy38,3837.97,3250.17,0.149086,0.112211
Galaxy39,1000.77,2610.59,0.175397,-0.263127
Galaxy40,2041.50,2751.91,-0.135837,0.058456
Galaxy41,671.54,1233.74,-0.117159,-0.327349
Galaxy42,1400.29,1422.96,0.047426,0.261619
Galaxy43,2397.54,954.24,-0.056813,-0.042649
Galaxy44,739.71,3597.63,0.101584,0.258741
Galaxy45,2537.99,2840.57,-0.054765,-0.253796
Galaxy46,1592.27,1970.31,0.361005,-0.210434
Galaxy47,3682.28,3184.95,0.244724,-0.170843
Galaxy48,3426.13,601.93,0.159989,0.218341
Galaxy49,903.78,472.11,-0.300984,0.027598
Galaxy50,1354.79,2826.35,-0.326519,-0.542440
Galaxy51,1225.61,370.39,0.194418,0.014149
Galaxy52,2108.84,462.86,-0.045037,-0.145830
Galaxy53,4198.30,2501.55,-0.064593,0.363975
Galaxy54,1886.82,3071.27,-0.072301,0.186051
Galaxy55,453.16,1451.64,0.351540,0.471552
Galaxy56,1275.95,3851.00,-0.019292,0.131371
Galaxy57,295.65,742.89,-0.214760,-0.295049
Galaxy58,1053.07,2645.83,-0.005080,-0.099052
Galaxy59,3790.19,3332.05,0.203751,0.175169
Galaxy60,2908.60,2440.18,0.316287,-0.070531
Galaxy61,2478.25,1527.36,-0.141111,-0.005666
Galaxy62,3751.33,4112.95,-0.115578,0.003163
Galaxy63,3520.00,3619.31,0.230852,0.203270
Galaxy64,2128.23,526.90,-0.458534,-0.122771
Galaxy65,3521.78,164.88,0.073113,-0.069377
Galaxy66,262.11,2433.57,-0.416637,0.045586
Galaxy67,1963.01,1478.05,0.109611,-0.124134
Galaxy68,3497.04,465.08,-0.145493,0.343638
Galaxy69,2150.08,1849.83,0.302222,0.136572
Galaxy70,1295.53,2589.05,0.277680,-0.173270
Galaxy71,1115.91,3479.52,0.224397,0.167017
Galaxy72,2876.96,2497.81,0.072255,-0.295718
Galaxy73,1864.89,1897.65,0.181116,0.035569
Galaxy74,1115.84,2110.63,0.054027,-0.046362
Galaxy75,3501.34,3169.35,-0.173258,-0.188436
Galaxy76,404.97,3495.82,0.119827,0.393501
Galaxy77,3910.58,1955.25,0.180873,0.181121
Galaxy78,2805.36,127.63,0.073658,0.073862
Galaxy79,624.32,3680.83,0.060161,-0.093061
Galaxy80,3973.36,3964.39,-0.311183,-0.065067
Galaxy81,1144.41,3727.21,0.225774,-0.365042
Galaxy82,707.77,4143.73,-0.153308,-0.241439
Galaxy83,1809.54,869.04,0.206867,-0.054151
Galaxy84,1282.59,722.50,0.204488,-0.207135
Galaxy85,3885.34,2161.16,0.114984,0.052545
Galaxy86,1402.80,3540.96,0.270687,-0.256369
Galaxy87,1384.05,3148.79,-0.002409,-0.339624
Galaxy88,3831.63,3312.89,-0.042194,-0.008841
Galaxy89,3213.02,879.70,0.043904,0.259091
Galaxy90,1667.97,4031.48,-0.303908,0.259585
Galaxy91,592.67,2685.75,-0.058127,-0.137663
Galaxy92,1696.71,3473.49,-0.187650,-0.073665
Galaxy93,2683.43,3774.38,-0.089034,0.076628
Galaxy94,3173.77,2016.38,0.124705,-0.268997
Galaxy95,1875.84,2333.21,0.058167,-0.323686
Galaxy96,3423.97,3457.61,0.283482,0.078268
Galaxy97,636.66,3761.59,0.433405,-0.202420
Galaxy98,3245.99,1924.92,0.000785,0.199619
