GalaxyID,x,y,e1,e2
Galaxy1,559.31,1655.50,0.357053,0.432512
Galaxy2,1122.18,2932.67,0.059926,-0.130187
Galaxy3,1760.18,1123.14,0.018605,0.315689
Galaxy4,752.68,2123.54,-0.067959,0.249474
Galaxy5,0.58,3956.23,0.344264,-0.399334
Galaxy6,4094.99,600.12,-0.300332,0.435263
Galaxy7,4036.57,1833.88,0.069843,0.049790
Galaxy8,662.20,1080.11,0.468305,-0.579880
Galaxy9,3089.99,2048.24,0.053050,-0.431396
Galaxy10,3326.27,3073.80,-0.032791,-0.153856
Galaxy11,2113.33,278.37,0.119092,0.224269
Galaxy12,2136.07,3179.89,0.037144,-0.106356
Galaxy13,1975.86,1464.10,-0.004611,-0.112414
Galaxy14,140.63,2642.32,-0.115315,0.207022
Galaxy15,1176.61,3758.12,0.120717,0.246232
Galaxy16,237.30,4029.82,0.156631,0.257247
Galaxy17,1360.81,3181.13,0.000285,-0.100061
Galaxy18,888.34,3640.74,0.027356,0.101002
Galaxy19,2008.03,948.43,-0.046735,-0.107236
Galaxy20,4146.39,3320.58,0.230596,-0.019050
Galaxy21,3185.51,1225.81,-0.201142,-0.083939
Galaxy22,3547.80,3123.89,0.273372,0.075021
Galaxy23,897.46,2169.75,0.088679,0.248772
Galaxy24,1211.02,2326.88,-0.276326,-0.109088
Galaxy25,2734.98,1964.25,0.051386,0.119014
Galaxy26,523.10,1642.96,-0.074361,-0.017232
Galaxy27,58.53,1115.15,-0.130990,-0.105229
Galaxy28,3580.15,125.44,-0.189073,0.222013
Galaxy29,1427.58,2469.49,0.545411,-0.015606
Galaxy30,4007.20,1522.11,0.047935,0.083004
Galaxy31,746.22,2181.12,-0.094247,0.472284
Galaxy32,3315.50,1835.09,-0.199840,-0.138130
Galaxy33,2862.28,404.35,0.002304,0.281420
Galaxy34,2439.46,1692.69,-0.004766,0.157001
Galaxy35,3194.85,2828.17,0.149221,-0.166503
Galaxy36,3003.63,4067.21,-0.174647,0.171998
Galaxy37,1010.49,1977.02,0.502482,-0.010008
Galaxy38,1147.40,3789.90,0.208081,-0.287091
Galaxy39,2280.47,2769.69,-0.208241,0.107431
Galaxy40,1028.29,2041.76,0.093417,-0.211353
Galaxy41,1432.21,3328.15,0.093929,0.069160
Galaxy42,2091.89,2346.69,-0.005115,-0.186177
Galaxy43,2848.89,2619.32,-0.137456,-0.290657
Galaxy44,4096.59,2129.33,-0.001952,-0.245934
Galaxy45,3398.76,1289.28,0.046179,0.124389
Galaxy46,3276.49,3203.81,-0.080428,0.138033
Galaxy47,1606.26,4042.67,-0.174190,-0.086178
Galaxy48,1332.17,396.70,0.120410,0.228502
Galaxy49,2167.29,2162.62,0.129522,-0.079767
Galaxy50,3214.74,1930.34,0.256870,-0.211091
Galaxy51,236.96,1220.44,-0.391114,-0.043870
Galaxy52,1344.13,434.02,-0.071604,-0.042528
Galaxy53,505.04,3324.32,-0.027639,0.135665
Galaxy54,3448.40,735.52,-0.285380,-0.252960
Galaxy55,719.24,1059.09,0.714906,-0.458445
Galaxy56,3192.19,2382.29,-0.115467,-0.238341
Galaxy57,1711.14,2432.71,-0.000458,-0.087339
Galaxy58,382.62,381.34,-0.116885,-0.114744
Galaxy59,2737.84,3723.04,-0.162689,0.371103
Galaxy60,989.77,797.20,0.294105,-0.066992
