GalaxyID,x,y,e1,e2
Galaxy1,980.93,53.78,0.045991,-0.205689
Galaxy2,1654.94,3805.91,-0.063476,-0.216940
Galaxy3,2372.80,2532.64,-0.257753,-0.049464
Galaxy4,1729.61,3886.40,-0.210957,0.185762
Galaxy5,1230.64,2945.78,-0.199855,-0.112669
Galaxy6,3644.61,1833.73,-0.524030,-0.077683
Galaxy7,1843.20,3922.31,0.096189,0.232878
Galaxy8,3224.81,2068.59,-0.016983,-0.065677
Galaxy9,922.28,569.91,-0.292462,-0.067632
Galaxy10,802.04,160.35,0.047390,-0.069217
Galaxy11,2611.33,3320.32,-0.149760,-0.118128
Galaxy12,2460.80,3348.20,0.131577,-0.040311
Galaxy13,2646.59,481.58,-0.345951,-0.193041
Galaxy14,3805.68,2921.18,-0.151324,0.272693
Galaxy15,3930.19,1007.44,0.022147,0.053386
Galaxy16,2652.17,932.83,-0.124239,-0.362900
Galaxy17,1366.52,502.53,-0.261947,0.171648
Galaxy18,3473.56,1922.20,-0.150397,-0.212677
Galaxy19,1799.36,3491.93,0.193451,-0.230087
Galaxy20,2069.03,3872.27,-0.092749,0.009269
Galaxy21,3636.09,99.37,0.116599,0.155272
Galaxy22,497.22,3966.99,0.074132,0.070473
Galaxy23,2415.48,2435.09,0.267115,-0.236650
Galaxy24,4074.21,2526.41,0.194042,0.100691
Galaxy25,2414.73,3017.01,0.426592,0.089051
Galaxy26,312.32,2438.41,0.253558,0.099503
Galaxy27,4166.86,519.64,-0.314318,-0.097280
Galaxy28,1654.08,4081.62,-0.040260,0.279232
Galaxy29,229.58,692.78,-0.233922,0.142715
Galaxy30,1523.79,3353.95,0.043479,0.092275
Galaxy31,3417.90,4193.94,-0.202318,0.024978
Galaxy32,1728.88,2756.92,-0.326517,0.179811
Galaxy33,1074.03,3753.99,-0.384647,0.285208
Galaxy34,1497.37,945.33,-0.167103,0.435393
Galaxy35,3034.20,1441.78,-0.079977,-0.301998
Galaxy36,3258.92,2759.18,-0.213310,0.015793
Galaxy37,143.94,3154.20,0.477900,-0.102278
Galaxy38,3506.58,433.87,-0.169884,0.001689
Galaxy39,4194.35,1891.16,0.201071,-0.265041
Galaxy40,1389.58,1081.67,-0.044566,0.254102
Galaxy41,2774.85,3436.26,-0.095545,0.182927
Galaxy42,1556.32,441.75,-0.795385,-0.335057
Galaxy43,92.41,1633.10,0.128026,-0.115212
Galaxy44,3854.82,2640.89,-0.202490,-0.265918
Galaxy45,2674.15,2034.97,-0.142235,-0.205731
Galaxy46,1335.83,1031.96,-0.076669,0.395045
Galaxy47,3665.15,788.94,-0.037268,-0.218489
Galaxy48,2865.09,1499.64,0.001315,-0.332475
Galaxy49,1053.17,530.64,-0.193344,0.149090
Galaxy50,1294.91,1833.75,-0.285060,0.015845
Galaxy51,1361.07,577.54,-0.956317,0.132223
Galaxy52,3131.56,2802.99,0.083209,-0.259464
Galaxy53,3503.65,1956.26,-0.114031,-0.013203
Galaxy54,633.32,3699.15,0.085231,0.068431
Galaxy55,2728.00,2095.26,0.368176,-0.531451
Galaxy56,89.33,3961.67,0.252468,0.200215
Galaxy57,3352.19,2084.74,-0.362224,0.079573
Galaxy58,3077.70,2578.48,-0.129490,-0.197691
Galaxy59,2173.96,385.78,-0.512853,0.332050
Galaxy60,692.92,208.11,-0.064847,-0.088409
Galaxy61,1201.11,492.15,0.167690,0.083903
Galaxy62,192.07,997.03,-0.274479,0.100269
Galaxy63,3663.07,3353.71,-0.204142,-0.017388
Galaxy64,3853.12,2775.40,-0.549719,0.395649
Galaxy65,634.56,181.99,0.061201,-0.026639
Galaxy66,3467.17,1757.85,-0.007225,-0.352881
Galaxy67,3320.88,390.40,-0.261578,-0.065535
Galaxy68,412.59,3764.09,0.017719,0.018957
Galaxy69,997.98,4191.06,-0.188771,-0.024924
Galaxy70,2286.57,3956.80,0.439132,-0.318856
Galaxy71,3002.98,1618.34,0.502761,0.168450
Galaxy72,3675.38,2577.69,-0.018636,-0.462226
Galaxy73,2495.04,1703.72,0.056399,-0.144461
Galaxy74,2393.10,1940.98,0.106379,-0.257416
Galaxy75,2120.09,999.40,0.430001,-0.351751
Galaxy76,1161.61,59.60,0.091876,-0.147614
Galaxy77,2682.73,231.66,-0.106592,0.261384
Galaxy78,1043.49,4123.79,0.041170,0.083461
Galaxy79,471.21,617.75,-0.433318,-0.111727
Galaxy80,478.20,580.96,0.122278,0.288486
Galaxy81,493.09,909.78,0.210904,0.226644
Galaxy82,1191.10,1613.24,-0.265765,0.190486
Galaxy83,381.13,1697.97,-0.083299,0.258116
Galaxy84,2497.99,2698.73,0.187349,0.082552
Galaxy85,4080.22,3226.34,0.079676,0.139465
Galaxy86,1095.67,1131.48,0.469767,0.218180
Galaxy87,363.50,1032.65,-0.336059,-0.095047
Galaxy88,865.54,761.16,0.036173,0.294859
Galaxy89,460.54,405.32,0.033110,0.149780
Galaxy90,2561.88,3713.03,0.304444,-0.153735
Galaxy91,927.36,108.39,0.009768,-0.167470
Galaxy92,1880.21,1100.97,0.244683,-0.031055
Galaxy93,69.67,483.22,-0.461057,0.148124
Galaxy94,3321.15,1729.98,0.012774,0.146567
Galaxy95,3046.14,871.01,0.275951,0.260369
Galaxy96,3885.93,3719.54,-0.103417,0.152714
Galaxy97,3173.35,2675.12,-0.209591,-0.110754
Galaxy98,1804.71,3353.47,0.438665,-0.141649
Galaxy99,725.59,1891.35,0.343201,-0.170123
Galaxy100,2164.66,925.95,-0.046963,-0.272276
Galaxy101,1780.23,1749.04,-0.021434,-0.098302
Galaxy102,1640.49,1133.13,0.004869,0.417978
Galaxy103,983.19,1323.63,0.049675,0.217881
Galaxy104,1502.42,1906.17,-0.139504,-0.088696
Galaxy105,2931.56,1572.04,-0.318285,0.060224
Galaxy106,3751.37,362.44,-0.107900,0.137693
Galaxy107,1853.69,1365.90,0.190386,0.064822
Galaxy108,1210.00,3287.06,0.023909,0.455063
Galaxy109,3188.62,3818.15,-0.063789,0.145005
Galaxy110,3415.02,1445.81,0.125482,0.038269
Galaxy111,687.91,2098.19,0.077699,-0.090271
Galaxy112,1025.96,3246.17,0.270849,0.266649
Galaxy113,2254.24,508.54,-0.000516,-0.174790
Galaxy114,3074.19,2979.72,0.195440,-0.222742
Galaxy115,3967.25,3869.90,0.219703,-0.012285
Galaxy116,3386.46,1328.12,0.153643,-0.275865
Galaxy117,1303.05,670.39,-0.123697,0.097203
Galaxy118,1135.60,1445.85,0.014327,-0.196777
Galaxy119,241.32,3905.18,0.072386,-0.202727
Galaxy120,2422.17,3660.43,0.135517,-0.044587
Galaxy121,1102.61,3932.85,-0.338018,0.094740
Galaxy122,1219.26,1868.17,-0.120845,0.134645
Galaxy123,245.85,3616.93,0.237623,0.046640
Galaxy124,1191.83,2964.93,0.177506,0.235023
Galaxy125,1655.46,2288.34,-0.280745,0.113148
Galaxy126,961.48,60.29,0.048241,-0.374295
Galaxy127,4128.04,3246.70,0.124552,-0.451119
Galaxy128,275.95,46.87,0.246281,-0.064572
Galaxy129,1649.88,976.99,0.126669,0.267608
Galaxy130,391.90,2746.87,0.078586,-0.113278
Galaxy131,1517.73,1030.82,0.189820,0.308095
Galaxy132,3429.82,3058.90,-0.127387,0.264115
Galaxy133,3817.13,3074.40,0.005249,0.235655
Galaxy134,2744.13,1790.18,-0.069057,0.032650
Galaxy135,1947.66,2332.59,0.332881,0.186318
Galaxy136,3378.85,1513.42,0.059165,-0.162164
Galaxy137,4108.78,927.39,0.243398,-0.304178
Galaxy138,710.18,29.35,-0.019342,0.120037
Galaxy139,1746.76,2165.97,-0.043208,0.291708
Galaxy140,2950.73,3412.05,0.458922,-0.159078
Galaxy141,3554.34,22.93,-0.366239,-0.327742
