GalaxyID,x,y,e1,e2
Galaxy1,1718.44,1501.14,0.055321,0.177879
Galaxy2,1573.62,3929.10,-0.118848,0.044190
Galaxy3,34.87,2124.34,0.058632,-0.053585
Galaxy4,4156.59,1842.20,-0.102636,0.488007
Galaxy5,2337.76,3027.44,0.071084,0.191206
Galaxy6,3766.93,2088.93,0.139659,-0.389853
Galaxy7,1519.36,2105.34,0.107848,-0.040519
Galaxy8,2549.86,3217.84,0.102075,0.070072
Galaxy9,1019.98,1239.85,-0.382440,-0.136380
Galaxy10,2845.42,2367.81,-0.154039,0.273382
Galaxy11,680.79,484.40,-0.060897,0.235209
Galaxy12,2072.73,590.55,-0.122888,0.199839
Galaxy13,1775.71,1899.40,-0.565017,-0.061562
Galaxy14,1744.49,4016.24,0.433470,0.253197
Galaxy15,3813.82,4049.62,-0.173277,-0.206717
Galaxy16,1887.68,222.79,-0.037069,0.309452
Galaxy17,2310.29,4146.91,0.203522,-0.715068
Galaxy18,1750.94,4036.68,-0.320098,-0.147470
Galaxy19,286.86,3387.70,0.492136,0.379337
Galaxy20,4191.24,258.78,-0.279332,-0.073336
Galaxy21,1241.13,1289.68,-0.328195,0.001905
Galaxy22,3358.04,1404.56,-0.045082,-0.107574
Galaxy23,1434.63,1636.90,-0.335256,0.204392
Galaxy24,212.00,2519.59,-0.160013,-0.237803
Galaxy25,2629.81,2940.58,-0.229955,-0.214306
Galaxy26,1370.91,1553.50,-0.066365,0.047193
Galaxy27,2824.77,1571.50,-0.032052,-0.490800
Galaxy28,2527.57,3434.10,0.018417,0.171185
Galaxy29,36.14,2985.02,-0.382485,-0.343547
Galaxy30,418.02,761.12,-0.098323,-0.042616
Galaxy31,1475.63,3669.35,0.254585,0.053229
Galaxy32,3191.32,2667.98,-0.630246,0.134122
Galaxy33,1098.55,1250.39,-0.037043,0.068449
Galaxy34,965.07,2672.95,-0.107484,0.078386
Galaxy35,1700.91,2245.86,-0.121182,-0.012629
