GalaxyID,x,y,e1,e2
Galaxy1,3854.46,1353.56,0.340088,0.047770
Galaxy2,710.05,3340.26,-0.179738,0.154398
Galaxy3,474.96,3443.99,-0.034884,0.080796
Galaxy4,3256.86,3046.27,0.225241,0.022568
Galaxy5,4180.60,4044.62,-0.167069,-0.282392
Galaxy6,3295.11,1820.70,0.236917,-0.395337
Galaxy7,3415.45,1119.04,-0.082564,-0.135353
Galaxy8,3552.81,2609.65,-0.099037,0.058586
Galaxy9,2922.20,1858.85,0.074511,0.089927
Galaxy10,2021.89,666.62,0.075106,-0.107868
Galaxy11,3920.11,1915.63,0.001252,0.010575
Galaxy12,3179.81,2830.24,0.066225,-0.160741
Galaxy13,1131.73,3255.23,-0.089982,0.112966
Galaxy14,486.99,2331.06,-0.133203,0.041387
Galaxy15,4115.48,25.72,-0.136772,0.068733
Galaxy16,2965.13,3957.28,0.060659,-0.226618
Galaxy17,1435.74,251.23,-0.096416,0.421898
Galaxy18,1618.76,907.80,0.259516,0.041573
Galaxy19,2461.32,623.98,0.307904,-0.026139
Galaxy20,1069.23,17.62,-0.147001,0.235537
Galaxy21,3342.82,2934.52,0.070803,-0.190707
Galaxy22,1140.77,3187.54,0.078268,0.570320
Galaxy23,897.77,4086.59,-0.138134,0.257806
Galaxy24,3635.65,1470.64,-0.329615,0.106251
Galaxy25,2277.73,3490.66,-0.031129,-0.079583
Galaxy26,2730.58,1466.94,-0.387219,-0.194030
Galaxy27,1405.98,3494.70,0.374928,0.206665
Galaxy28,3637.40,2608.05,-0.067431,0.041696
Galaxy29,977.92,2323.78,0.174308,-0.255030
Galaxy30,1570.98,2933.91,0.008522,0.073959
Galaxy31,743.60,2955.71,-0.172369,0.489313
Galaxy32,263.89,2533.15,0.089098,0.485782
Galaxy33,2322.07,2912.30,0.246614,-0.139393
Galaxy34,2373.23,1268.24,0.108749,0.088724
Galaxy35,4067.58,3574.56,0.388300,-0.192713
Galaxy36,350.55,91.70,0.049353,-0.137478
Galaxy37,1776.84,2178.02,-0.179073,0.369334
Galaxy38,3773.27,759.52,-0.003229,0.313680
Galaxy39,4058.72,3494.31,0.012053,-0.084621
Galaxy40,1363.86,1976.29,-0.334657,-0.271363
Galaxy41,592.56,3990.00,-0.072147,0.075006
Galaxy42,3552.85,1525.15,0.156181,-0.016867
Galaxy43,5.29,3778.05,0.078160,0.298398
Galaxy44,1512.15,4096.42,0.277709,0.352350
Galaxy45,3616.19,3380.62,-0.056502,-0.233275
