GalaxyID,x,y,e1,e2
Galaxy1,485.15,2889.79,0.159986,0.328983
Galaxy2,295.57,679.07,0.244144,-0.260703
Galaxy3,3209.07,1188.01,0.080268,0.208736
Galaxy4,606.34,681.69,-0.071243,-0.355506
Galaxy5,886.78,2940.19,-0.064861,0.145130
Galaxy6,3496.71,2022.55,-0.099784,-0.050410
Galaxy7,2957.36,3207.53,-0.013958,0.115134
Galaxy8,1307.19,646.62,-0.126550,-0.145451
Galaxy9,320.73,3563.47,0.296122,0.136382
Galaxy10,3825.20,4021.86,-0.407053,0.001377
Galaxy11,1192.72,624.94,0.312164,-0.016494
Galaxy12,2245.93,2180.98,0.128395,0.642669
Galaxy13,3895.11,2890.01,-0.393439,-0.111280
Galaxy14,3293.85,2572.60,-0.386710,0.472722
Galaxy15,4087.45,2046.60,-0.051613,0.215171
Galaxy16,3143.85,3938.46,-0.377855,0.204943
Galaxy17,3593.62,3582.44,0.035080,-0.342166
Galaxy18,906.34,2226.95,0.076213,-0.642031
Galaxy19,2630.16,1559.94,0.153883,0.187659
Galaxy20,3521.48,3655.07,0.251782,0.402764
Galaxy21,1483.86,3589.26,-0.035866,-0.084630
Galaxy22,3040.51,978.10,0.242219,0.650801
Galaxy23,3675.40,184.79,-0.396413,-0.210983
Galaxy24,2795.61,3715.78,0.197068,-0.271628
Galaxy25,3597.71,2804.99,0.152859,-0.246929
Galaxy26,3636.80,3184.45,0.114316,0.450087
Galaxy27,183.85,352.22,-0.132012,-0.197571
Galaxy28,2497.89,3889.39,0.346282,0.133442
Galaxy29,3354.40,3495.59,0.054815,0.119196
Galaxy30,4172.03,2447.11,0.036308,-0.330869
Galaxy31,294.56,996.97,-0.238318,-0.584677
Galaxy32,4185.06,635.78,0.055062,0.289574
Galaxy33,1126.06,1001.14,0.061820,0.083095
Galaxy34,1116.44,206.73,-0.044253,0.150351
Galaxy35,153.25,3585.19,-0.123649,0.022525
Galaxy36,1714.36,1736.79,0.268138,0.439828
Galaxy37,1321.45,717.30,0.265070,-0.257856
Galaxy38,462.47,1866.05,-0.203045,0.010081
Galaxy39,3501.38,1314.46,-0.016927,0.228356
Galaxy40,3546.49,2959.12,0.087784,0.040899
Galaxy41,4113.92,2891.01,0.265883,0.007315
Galaxy42,3067.35,2099.13,0.041585,-0.055444
Galaxy43,1968.15,1626.04,0.074046,0.037842
Galaxy44,705.97,4118.39,0.070397,-0.237281
Galaxy45,1659.33,67.23,-0.052603,0.104237
Galaxy46,299.52,3852.48,0.194440,0.201689
Galaxy47,828.15,1882.44,-0.004942,-0.099974
Galaxy48,2023.96,1870.04,0.392510,0.199844
Galaxy49,1925.83,1166.24,0.025525,0.223835
Galaxy50,2627.89,3706.08,0.100567,0.085728
Galaxy51,2525.44,1521.82,0.029707,-0.073929
Galaxy52,4112.26,3909.87,0.189107,-0.048695
Galaxy53,7.05,3919.52,-0.156599,0.141782
Galaxy54,3260.30,2704.37,0.443198,-0.585524
Galaxy55,1905.36,1060.08,0.211122,-0.004068
Galaxy56,1969.94,359.01,-0.348381,-0.375969
Galaxy57,1075.54,3754.40,0.071111,-0.032531
Galaxy58,2069.12,1068.44,-0.003589,0.136310
Galaxy59,4175.29,1935.91,-0.307702,-0.013984
Galaxy60,1888.33,2917.02,-0.310210,0.011981
Galaxy61,4001.54,263.56,0.194929,-0.167337
Galaxy62,1047.79,3417.40,0.151430,0.163005
Galaxy63,3168.29,969.39,0.110019,0.242585
Galaxy64,956.50,3909.02,0.171198,0.472994
Galaxy65,1735.85,424.66,0.089946,0.538298
Galaxy66,1386.55,3576.02,0.216335,-0.239253
Galaxy67,305.00,2775.53,0.059760,-0.250439
Galaxy68,3349.60,1578.91,-0.116201,0.082930
Galaxy69,2060.94,1895.72,-0.037646,-0.053162
Galaxy70,3288.31,1371.86,0.012432,0.129554
Galaxy71,2455.53,2827.62,-0.071533,-0.097037
Galaxy72,50.65,1526.14,0.197482,-0.221533
Galaxy73,4047.81,444.72,-0.114387,0.366275
Galaxy74,3169.10,891.77,-0.150288,0.071659
Galaxy75,1630.03,1546.62,0.062831,0.436879
Galaxy76,3094.82,1287.82,0.015002,0.091798
Galaxy77,911.55,169.84,0.029128,0.116704
Galaxy78,1340.88,4143.09,0.049773,-0.280424
Galaxy79,1669.91,2699.47,-0.157585,-0.081660
Galaxy80,1535.54,2742.60,0.065403,-0.083156
Galaxy81,14.80,608.87,-0.295140,-0.301896
Galaxy82,3546.14,2889.70,0.147212,-0.058092
Galaxy83,4129.62,603.43,-0.038360,0.016919
Galaxy84,4018.30,301.42,-0.300756,-0.258589
Galaxy85,3762.96,617.84,-0.082388,0.448282
Galaxy86,1483.83,1876.50,0.440536,0.231104
Galaxy87,434.15,2053.82,-0.046948,0.059149
Galaxy88,1922.82,3629.18,0.197118,-0.166239
Galaxy89,1792.71,1220.14,-0.058023,0.118496
Galaxy90,2188.81,531.87,0.330289,-0.111884
Galaxy91,1861.65,3635.76,0.681387,0.273198
Galaxy92,3276.15,2433.67,-0.141048,0.203776
Galaxy93,2111.62,2053.70,0.098357,0.186886
Galaxy94,413.16,1146.45,-0.182186,-0.250853
Galaxy95,3027.93,3033.63,-0.205074,0.098136
Galaxy96,735.16,3075.70,0.059802,0.447246
Galaxy97,1335.83,3518.71,0.157299,0.099529
Galaxy98,102.85,3127.10,-0.022381,0.061926
Galaxy99,3607.08,3635.86,0.535089,-0.344444
Galaxy100,2156.90,3109.06,0.336060,-0.007868
Galaxy101,3415.82,1946.70,0.086774,0.025359
Galaxy102,49.40,3496.82,-0.007478,0.461483
Galaxy103,880.53,3352.87,-0.050924,-0.261687
Galaxy104,980.95,3537.87,-0.110165,0.199857
Galaxy105,3833.63,2536.79,0.053069,-0.133767
Galaxy106,1942.13,3686.63,-0.037928,-0.061544
Galaxy107,931.27,2849.86,0.375552,0.445029
Galaxy108,3605.66,1531.23,-0.056174,-0.194323
Galaxy109,2893.61,3591.07,0.347754,0.051265
Galaxy110,2394.64,2976.67,-0.477920,0.361654
Galaxy111,2456.79,2996.52,0.109815,0.133249
Galaxy112,1454.40,891.84,0.422490,0.295100
Galaxy113,3236.31,2057.59,0.047089,0.082706
Galaxy114,1628.85,2935.26,-0.553850,-0.430998
Galaxy115,3586.68,3017.26,0.332879,-0.110349
Galaxy116,3224.93,160.55,-0.326537,-0.357722
Galaxy117,4175.67,1044.65,0.168094,0.040389
Galaxy118,1179.79,3663.22,-0.024226,0.352843
Galaxy119,3756.82,2300.48,-0.336963,-0.025724
Galaxy120,2799.21,1567.11,0.241983,0.267641
Galaxy121,1367.16,3484.89,-0.016416,0.157934
Galaxy122,1259.28,1581.12,0.031547,-0.075692
Galaxy123,53.38,821.05,0.013725,-0.318288
Galaxy124,137.99,3847.06,0.155952,0.130400
Galaxy125,475.34,3093.57,-0.169371,-0.001815
Galaxy126,3277.72,2863.91,0.127095,0.154732
Galaxy127,3116.91,2280.10,0.091721,0.037552
Galaxy128,1403.93,2707.91,0.096493,-0.358545
Galaxy129,2181.74,347.51,0.300049,0.116781
Galaxy130,473.75,2946.10,0.009425,0.248692
Galaxy131,450.08,3528.96,0.024838,0.193126
Galaxy132,65.81,730.49,-0.235369,-0.017635
Galaxy133,668.81,1115.35,0.007670,0.232524
Galaxy134,2204.31,1566.75,-0.103567,0.313983
Galaxy135,3548.39,2231.55,0.145989,-0.065627
Galaxy136,4020.15,2166.70,-0.266380,0.306276
