GalaxyID,x,y,e1,e2
Galaxy1,1375.97,3420.08,0.040452,0.224997
Galaxy2,2894.44,1471.31,0.158788,-0.494412
Galaxy3,1065.28,1424.94,-0.254256,-0.180205
Galaxy4,3878.86,3510.83,0.228142,0.366930
Galaxy5,1295.65,2809.24,-0.143042,-0.355477
Galaxy6,2984.30,901.20,-0.221252,-0.047246
Galaxy7,2320.10,925.18,0.142470,-0.024782
Galaxy8,2069.80,2377.68,0.013532,-0.100466
Galaxy9,1575.12,447.24,0.150195,0.014657
Galaxy10,2198.05,3438.60,-0.548999,0.334817
Galaxy11,789.47,423.45,-0.109523,-0.280018
Galaxy12,817.19,1462.54,-0.145056,-0.046606
Galaxy13,2737.35,2098.42,-0.259636,0.583673
Galaxy14,4077.80,1741.16,0.072608,-0.273565
Galaxy15,2019.76,1847.60,-0.163859,0.231924
Galaxy16,1864.69,1776.71,0.129452,-0.295714
Galaxy17,3060.59,1498.64,0.704231,-0.159418
Galaxy18,567.10,676.67,-0.472758,-0.259166
Galaxy19,1082.09,1663.60,-0.231166,-0.208255
Galaxy20,440.73,751.39,-0.157239,0.058735
Galaxy21,270.12,4124.39,-0.331972,0.149737
Galaxy22,3946.83,398.72,0.246378,0.091128
Galaxy23,3873.61,1575.67,-0.207144,0.125410
Galaxy24,1383.47,2270.69,-0.127984,0.197476
Galaxy25,1887.57,2056.53,-0.004851,0.434775
Galaxy26,2982.87,761.17,0.033683,0.092244
Galaxy27,1694.35,3195.34,-0.030546,0.057505
Galaxy28,340.39,3187.36,0.143388,0.437023
Galaxy29,1356.89,4020.76,0.152924,-0.341868
Galaxy30,3797.29,1488.24,-0.183026,0.305829
Galaxy31,1321.91,1447.00,-0.148431,0.188761
Galaxy32,684.25,3954.38,0.432667,0.275387
Galaxy33,3821.84,3285.44,-0.071644,-0.233726
Galaxy34,1795.45,953.26,-0.048493,0.243882
Galaxy35,3324.04,346.11,0.164779,-0.041991
Galaxy36,3833.29,4120.50,-0.024084,0.004840
Galaxy37,2698.82,1290.84,-0.077293,-0.372811
Galaxy38,3549.68,1972.20,0.214240,-0.173237
Galaxy39,1441.93,3476.94,-0.372640,0.430647
Galaxy40,2009.46,3555.02,0.261670,-0.347450
Galaxy41,263.69,389.02,-0.142859,0.060601
Galaxy42,701.33,3320.63,-0.084132,0.066343
Galaxy43,474.74,2249.46,-0.044435,0.014724
Galaxy44,1051.97,2094.84,-0.046630,-0.056078
Galaxy45,78.29,4179.48,-0.242808,-0.244364
Galaxy46,2771.92,1499.69,-0.006100,-0.200733
Galaxy47,3027.95,2121.70,0.490717,0.310194
Galaxy48,374.49,1916.06,0.120283,-0.022427
Galaxy49,2026.80,1677.60,-0.382658,-0.084775
Galaxy50,66.46,1892.74,0.448589,0.026531
Galaxy51,2038.97,86.22,-0.068433,-0.092070
Galaxy52,2188.05,1316.80,-0.425896,-0.157942
Galaxy53,17.04,2803.81,-0.105283,-0.243844
Galaxy54,484.06,684.32,0.081894,0.106736
Galaxy55,1425.24,2170.86,0.009496,-0.118854
Galaxy56,3973.79,3396.90,-0.056030,-0.004260
Galaxy57,3509.04,165.25,0.221418,0.204692
Galaxy58,1238.80,2675.75,0.052621,-0.341107
Galaxy59,2844.24,2715.93,0.188830,0.028430
Galaxy60,2920.67,3914.76,0.124929,-0.265210
Galaxy61,4118.52,1014.31,0.247105,0.323118
Galaxy62,4171.63,3565.64,-0.230272,0.012365
Galaxy63,1990.68,802.40,0.118570,-0.378490
Galaxy64,1942.86,20.48,0.245904,-0.597310
Galaxy65,1563.49,2562.68,0.182048,0.385393
Galaxy66,1869.50,3906.33,0.140323,0.250900
Galaxy67,1359.19,3336.25,0.170716,0.029077
Galaxy68,1881.51,1648.86,-0.286041,-0.288365
Galaxy69,1748.38,450.11,-0.103447,-0.063004
Galaxy70,2428.04,184.71,0.141865,0.093080
Galaxy71,2176.10,105.42,0.244246,0.135497
Galaxy72,1582.28,698.23,0.017077,-0.162998
Galaxy73,457.30,1572.58,-0.092899,-0.274825
Galaxy74,1214.73,206.68,-0.016551,-0.310436
Galaxy75,3038.33,3357.53,0.041529,0.425781
Galaxy76,196.25,2928.97,-0.301966,-0.349389
Galaxy77,2746.98,3302.39,0.175241,0.090320
Galaxy78,2402.46,632.47,-0.228806,-0.101010
Galaxy79,775.51,843.99,-0.086503,-0.007824
Galaxy80,549.20,328.83,0.293211,0.058050
Galaxy81,2432.03,1216.46,-0.092650,-0.320438
Galaxy82,2347.50,3689.24,0.029880,0.006163
Galaxy83,655.75,3071.71,-0.370588,-0.065497
Galaxy84,2279.59,3743.25,0.137002,0.071588
Galaxy85,1769.88,4058.15,0.216421,0.074541
Galaxy86,1763.85,1202.46,-0.150364,-0.001396
Galaxy87,4058.34,3317.55,0.084594,-0.056775
Galaxy88,3299.71,2842.34,0.037501,-0.103991
Galaxy89,1741.22,1491.10,-0.203920,-0.340185
Galaxy90,2024.91,3667.90,-0.254069,-0.028609
Galaxy91,1682.53,1039.60,0.033567,-0.239935
Galaxy92,1824.25,3435.89,-0.119701,0.092514
Galaxy93,1544.10,577.24,0.052312,-0.005168
Galaxy94,2332.44,1083.10,0.021243,-0.270606
Galaxy95,2798.88,3836.83,0.134389,-0.377186
Galaxy96,3314.65,3588.68,0.283158,-0.123787
Galaxy97,3797.97,574.39,0.022386,-0.175894
Galaxy98,317.93,1402.51,0.089613,0.238341
Galaxy99,1686.16,3688.70,0.326006,-0.132646
Galaxy100,2966.90,835.49,0.337609,0.010190
Galaxy101,584.27,3604.84,0.070329,0.305357
Galaxy102,2417.18,3537.51,-0.243973,0.065571
Galaxy103,502.42,3470.94,0.084101,0.035722
Galaxy104,286.19,11.87,-0.417427,0.189122
Galaxy105,1374.48,535.88,0.287669,-0.201926
Galaxy106,1368.58,2887.11,-0.138071,-0.267468
Galaxy107,1616.41,3657.70,0.165205,0.139670
Galaxy108,3525.97,853.96,-0.007801,0.089860
Galaxy109,3038.91,1094.94,-0.096834,0.077442
Galaxy110,314.27,497.48,0.206774,0.050149
Galaxy111,630.52,1847.09,0.349037,-0.021221
Galaxy112,1973.63,2013.98,-0.177728,0.350928
Galaxy113,2915.24,1237.53,-0.155675,-0.017814
Galaxy114,869.80,1043.33,-0.104912,0.006066
Galaxy115,3643.89,3717.05,0.043983,0.125365
Galaxy116,1539.89,1489.63,-0.167614,-0.203751
Galaxy117,3667.23,351.03,0.275902,0.134471
Galaxy118,1867.57,1818.72,-0.152015,-0.106910
Galaxy119,2080.54,3244.76,-0.186637,0.209410
Galaxy120,3299.14,770.55,0.362921,0.177834
Galaxy121,1182.26,3100.80,0.039344,-0.099668
Galaxy122,17.54,1059.05,0.184326,0.243336
Galaxy123,3640.61,245.60,0.171875,-0.108420
Galaxy124,1192.71,1048.54,-0.033545,-0.351768
Galaxy125,1261.26,1929.27,0.225452,-0.054121
Galaxy126,936.43,2323.47,-0.019469,0.181710
Galaxy127,960.66,2674.46,0.026556,-0.249551
Galaxy128,3637.67,3120.11,0.304149,-0.273100
Galaxy129,26.81,2959.46,-0.219895,-0.035852
Galaxy130,2924.94,3208.18,0.138849,-0.128472
Galaxy131,3451.03,3901.84,0.005531,-0.564808
Galaxy132,2559.40,1138.44,-0.022361,0.153700
Galaxy133,1790.17,1000.56,0.165116,-0.410518
Galaxy134,1319.18,897.03,0.204644,0.242332
Galaxy135,1008.41,3768.38,-0.005609,0.156764
Galaxy136,2885.07,435.19,-0.014367,-0.230238
Galaxy137,2372.61,895.68,0.028331,-0.559728
Galaxy138,3932.14,1785.87,-0.170101,0.203480
Galaxy139,364.66,226.83,0.164127,-0.214368
Galaxy140,2207.17,1418.68,-0.390759,-0.410248
Galaxy141,2496.72,1790.98,-0.410970,0.023870
Galaxy142,1299.14,407.18,-0.253942,0.019216
