GalaxyID,x,y,e1,e2
Galaxy1,526.67,3648.98,0.098207,0.370060
Galaxy2,739.12,919.84,0.207411,-0.213198
Galaxy3,2143.01,252.39,-0.114127,0.263155
Galaxy4,3754.42,3764.20,-0.259579,-0.156800
Galaxy5,3735.33,4076.13,0.139040,-0.179308
Galaxy6,1066.09,465.93,-0.171029,0.149475
Galaxy7,521.58,3932.01,-0.147110,0.130377
Galaxy8,3569.41,3760.51,0.103913,0.095889
Galaxy9,3335.05,406.45,0.079603,-0.055689
Galaxy10,486.45,4116.22,0.272119,-0.240080
Galaxy11,3083.24,1010.97,-0.117596,0.216030
Galaxy12,2373.26,1235.46,-0.215561,-0.310624
Galaxy13,1130.56,3824.37,0.082024,-0.083723
Galaxy14,930.20,663.86,0.500067,-0.396898
Galaxy15,354.56,665.55,-0.039477,-0.190117
Galaxy16,4002.93,1483.06,-0.026592,-0.045661
Galaxy17,614.56,2882.70,0.023522,0.325679
Galaxy18,2608.45,1626.42,0.080435,0.056619
Galaxy19,866.88,3333.31,0.156730,0.084110
Galaxy20,1045.02,2503.81,0.300963,-0.184295
Galaxy21,1197.53,2492.27,0.147663,-0.108285
Galaxy22,4164.10,1346.77,0.089250,0.082488
Galaxy23,2508.16,1444.32,-0.024518,-0.142109
Galaxy24,2364.81,2376.10,-0.248153,0.001989
Galaxy25,3802.54,2365.10,-0.232259,-0.224978
Galaxy26,2451.92,2832.72,0.247186,0.093115
Galaxy27,3371.83,1368.79,-0.355362,-0.001160
Galaxy28,2121.01,395.80,0.192272,-0.097544
Galaxy29,3732.18,50.26,-0.423858,-0.081579
Galaxy30,3182.05,2851.17,-0.112152,0.338969
Galaxy31,2041.88,3877.09,-0.576242,-0.117441
Galaxy32,3521.50,3876.03,-0.086748,-0.071540
Galaxy33,1291.81,309.25,0.769693,-0.118930
Galaxy34,192.69,4005.52,0.312913,-0.322441
Galaxy35,229.21,3539.73,0.277513,-0.096178
Galaxy36,4138.55,1963.99,0.100312,0.216982
Galaxy37,2432.98,69.48,0.335712,-0.075463
Galaxy38,2611.93,1245.16,0.395072,0.169786
Galaxy39,2533.23,1079.37,0.023180,-0.118786
Galaxy40,2533.72,2819.05,-0.036349,0.168665
Galaxy41,377.96,990.07,0.274864,-0.031272
Galaxy42,1529.28,1907.09,0.031737,-0.208823
Galaxy43,3551.82,3583.31,-0.361894,-0.040945
Galaxy44,3221.03,2334.63,-0.243007,-0.029232
Galaxy45,2108.75,738.27,0.091022,-0.029623
Galaxy46,2519.86,766.36,-0.162828,0.140675
Galaxy47,1070.33,2549.17,0.230475,0.033196
Galaxy48,3146.79,1902.73,0.120553,0.147058
Galaxy49,1073.06,1346.16,-0.126888,0.009269
Galaxy50,2300.98,806.50,0.514771,0.036896
Galaxy51,1084.04,1709.74,0.104556,0.007216
Galaxy52,2054.10,3753.41,0.052550,-0.090081
Galaxy53,894.63,3397.49,0.403008,0.221543
Galaxy54,1327.81,650.07,0.072949,-0.013356
Galaxy55,3415.28,3597.35,-0.138434,-0.185551
Galaxy56,5.44,3142.84,-0.050096,-0.084508
Galaxy57,378.07,1160.42,-0.322641,-0.051279
Galaxy58,3988.21,3780.57,-0.127111,-0.102336
Galaxy59,1148.50,1549.81,0.192117,-0.489325
Galaxy60,2872.50,932.18,0.165763,-0.104348
Galaxy61,2577.44,2901.49,0.116099,0.041107
Galaxy62,1316.56,10.02,0.329704,0.460591
Galaxy63,3557.32,393.09,0.025467,-0.191855
Galaxy64,1974.27,3150.02,0.379952,-0.212541
Galaxy65,501.11,1279.04,-0.172173,0.330200
Galaxy66,3660.30,1186.53,-0.489386,0.413551
Galaxy67,375.29,2131.96,-0.038549,-0.275560
Galaxy68,725.88,4164.16,0.368723,0.157069
Galaxy69,2719.58,502.19,-0.135897,0.373847
Galaxy70,2561.80,1036.66,0.083476,0.300146
Galaxy71,723.74,1476.76,-0.169053,-0.063332
Galaxy72,468.09,1351.31,-0.079311,-0.234115
Galaxy73,582.93,2364.67,-0.005140,0.091254
Galaxy74,3641.53,1259.78,-0.507255,-0.185394
Galaxy75,3910.69,1402.87,0.010156,0.097916
Galaxy76,841.18,1397.12,-0.169011,0.149300
Galaxy77,2317.63,4075.12,0.273929,0.299030
Galaxy78,957.58,2896.83,0.106036,0.325421
Galaxy79,1693.95,2017.93,0.047535,-0.438299
Galaxy80,1600.70,2626.59,0.515903,-0.042193
Galaxy81,2862.42,694.63,0.102788,0.372353
Galaxy82,76.48,202.78,-0.145806,0.228154
Galaxy83,1422.23,3246.46,0.246503,-0.140363
Galaxy84,3497.26,2276.05,0.194456,0.251743
Galaxy85,3845.04,1661.25,-0.076986,0.252846
Galaxy86,3331.50,3177.94,-0.316705,-0.127492
Galaxy87,441.53,1523.18,0.216773,0.089741
Galaxy88,2271.71,3687.36,-0.154466,0.304874
Galaxy89,1431.68,971.04,0.113527,-0.182522
Galaxy90,793.48,1918.46,-0.380499,0.108931
Galaxy91,4134.93,3405.84,0.102140,-0.226614
Galaxy92,2111.19,2463.74,0.307914,-0.086290
Galaxy93,2650.61,3358.81,0.206823,0.426938
Galaxy94,956.43,3944.85,-0.060533,0.085266
Galaxy95,618.25,2501.47,0.308787,-0.191320
Galaxy96,1252.42,1984.26,0.242545,-0.246162
Galaxy97,3663.46,2610.61,-0.351087,0.110498
Galaxy98,37.03,3515.46,0.058081,-0.204509
Galaxy99,1703.33,242.75,0.007077,0.172005
Galaxy100,3210.74,1664.79,-0.117821,0.115569
Galaxy101,2530.58,1864.67,-0.143609,0.132006
Galaxy102,2027.47,2985.09,0.063352,-0.019975
Galaxy103,3098.48,2431.41,0.119809,0.127595
Galaxy104,3508.87,488.85,-0.130544,0.374193
Galaxy105,2009.06,356.97,0.399973,-0.025367
Galaxy106,1958.59,3603.15,-0.310778,-0.172165
Galaxy107,2946.13,689.98,0.106549,0.414703
Galaxy108,1022.06,2471.32,-0.216791,0.388978
Galaxy109,2949.90,3734.05,0.014111,-0.089118
Galaxy110,979.10,3781.89,-0.080851,0.039383
Galaxy111,849.16,546.96,0.293550,-0.262028
Galaxy112,10.30,51.19,0.067416,-0.217106
Galaxy113,450.25,83.98,0.018630,-0.549867
Galaxy114,1086.11,300.30,0.224596,0.356995
Galaxy115,1541.48,529.47,0.030043,-0.553675
Galaxy116,3281.03,2905.29,0.002302,-0.187314
Galaxy117,2547.76,2963.53,0.177623,-0.097065
Galaxy118,2286.05,2344.31,0.048673,0.226894
Galaxy119,2228.96,73.34,0.098427,0.018834
Galaxy120,343.68,3967.48,0.323675,-0.268952
Galaxy121,2761.38,3162.08,-0.121792,-0.428658
Galaxy122,3376.50,2880.23,0.204970,-0.043303
Galaxy123,2020.40,3853.36,0.006343,0.302661
Galaxy124,3864.41,4033.11,-0.053374,0.444017
Galaxy125,2630.06,2153.58,0.434526,-0.245001
Galaxy126,1572.60,3887.15,-0.014964,-0.125440
Galaxy127,3862.07,4129.09,0.013221,0.028294
Galaxy128,2291.47,539.26,-0.152057,-0.326676
Galaxy129,2895.02,749.10,0.024208,0.291487
Galaxy130,128.51,2452.92,-0.055438,0.276275
Galaxy131,1068.64,2309.33,0.218196,0.064060
Galaxy132,1670.81,1127.20,0.061838,0.048658
Galaxy133,1856.85,324.76,0.051508,0.342171
Galaxy134,3544.14,3934.61,-0.271922,-0.166481
Galaxy135,1052.71,2562.43,0.359506,-0.229444
Galaxy136,178.09,460.66,0.197998,-0.101252
Galaxy137,46.31,3565.41,0.056634,0.200591
Galaxy138,310.35,2937.05,0.033022,-0.113560
Galaxy139,2123.93,1959.19,-0.092664,-0.222465
Galaxy140,2732.09,2654.57,-0.178315,0.441368
Galaxy141,2629.30,2222.33,-0.168506,-0.410575
Galaxy142,2731.77,907.37,0.072128,0.198701
Galaxy143,4018.94,4022.47,-0.773351,0.065548
Galaxy144,4057.53,2181.96,-0.141847,0.236656
Galaxy145,2117.58,2613.64,-0.524605,-0.079012
Galaxy146,2749.06,1405.53,-0.255305,0.211523
Galaxy147,2793.56,1646.17,0.020369,0.164623
Galaxy148,1859.59,2491.16,-0.038300,0.265356
Galaxy149,842.60,2108.54,-0.002902,0.009635
Galaxy150,3460.13,1787.47,-0.041790,-0.125859
Galaxy151,3571.85,2852.60,0.374548,-0.174872
Galaxy152,964.72,1251.96,-0.007628,-0.206831
Galaxy153,2391.10,2958.35,-0.214560,-0.148307
Galaxy154,2596.83,647.18,0.149628,-0.068600
Galaxy155,1786.72,1325.97,0.059649,-0.087930
Galaxy156,2828.48,500.83,-0.344375,0.201087
Galaxy157,2370.36,2343.28,0.034951,-0.259683
Galaxy158,2815.38,2059.70,-0.104589,-0.044885
Galaxy159,430.73,3235.88,0.161094,-0.312632
Galaxy160,3956.34,510.54,-0.226468,-0.313758
Galaxy161,3670.65,3341.27,-0.083034,-0.261722
Galaxy162,3482.02,3310.54,-0.050968,0.142665
Galaxy163,43.99,75.82,0.126508,0.018139
Galaxy164,2431.35,4089.42,0.373283,0.009798
Galaxy165,1127.38,189.75,-0.346477,0.075370
Galaxy166,1751.12,1085.50,0.138316,0.149342
Galaxy167,331.17,2583.09,0.053458,0.162778
Galaxy168,3387.96,4115.60,0.049561,-0.045948
Galaxy169,3395.52,1906.23,0.149052,-0.122385
Galaxy170,3407.63,4181.29,-0.039353,-0.277512
Galaxy171,1583.60,2857.28,0.037493,-0.177219
Galaxy172,2449.02,352.83,0.275187,0.198455
Galaxy173,1446.17,75.12,-0.136378,-0.064204
Galaxy174,4079.92,4026.43,-0.211156,-0.157303
Galaxy175,1268.43,146.78,0.061716,0.038663
Galaxy176,1118.02,3332.13,-0.262288,-0.133671
Galaxy177,2797.26,368.84,-0.152885,0.135147
Galaxy178,4039.32,3261.21,-0.416204,0.381019
Galaxy179,2072.27,1881.22,-0.125403,-0.135697
Galaxy180,410.28,1638.94,0.004414,0.182296
Galaxy181,1422.46,3445.25,0.327128,-0.261817
Galaxy182,3668.57,67.64,0.215302,0.199219
Galaxy183,706.57,2319.91,-0.350814,0.072349
Galaxy184,1033.53,1601.35,0.014908,-0.108290
Galaxy185,2087.22,3520.25,0.036593,-0.185093
Galaxy186,3994.65,1656.15,0.086257,-0.022167
Galaxy187,1742.88,4163.53,0.205007,0.272163
Galaxy188,1242.42,2369.38,0.056716,-0.478142
Galaxy189,1032.88,856.30,0.100502,-0.085342
Galaxy190,1439.87,225.85,0.096534,-0.023567
Galaxy191,1093.66,606.56,0.174961,-0.235539
Galaxy192,2630.97,2539.48,-0.459635,0.145456
Galaxy193,3884.83,1896.99,-0.139013,0.355206
Galaxy194,1099.32,1637.43,-0.284010,0.065320
Galaxy195,1449.93,1940.03,-0.223652,-0.445491
Galaxy196,3210.54,478.68,0.088637,0.070129
Galaxy197,3081.08,1258.85,-0.153471,-0.001828
Galaxy198,3534.39,2951.70,0.121707,0.011447
Galaxy199,1022.22,3094.72,0.080363,0.024481
Galaxy200,134.98,3770.74,0.014044,0.461877
Galaxy201,1641.82,2135.68,0.030838,-0.021443
Galaxy202,3307.54,3096.23,-0.345130,0.058115
Galaxy203,4142.81,1738.90,0.100518,-0.152209
Galaxy204,2295.31,1769.08,0.121451,-0.057534
Galaxy205,1076.21,4139.47,0.548959,0.120928
Galaxy206,1278.31,2262.54,0.029711,-0.084771
Galaxy207,3213.80,423.74,-0.171907,-0.096715
Galaxy208,3892.74,1976.47,0.016209,0.091173
Galaxy209,2041.29,1889.56,-0.073155,0.108270
Galaxy210,335.03,3143.54,-0.145159,0.208866
Galaxy211,831.18,811.20,-0.011531,-0.171686
Galaxy212,3289.30,1268.69,-0.517172,0.212994
Galaxy213,1777.52,915.80,0.444022,0.214707
Galaxy214,1819.32,424.34,0.347409,0.384642
Galaxy215,1136.50,798.57,0.499069,-0.260022
Galaxy216,3962.86,2439.95,-0.303177,-0.203869
Galaxy217,779.87,549.75,0.233013,0.207324
Galaxy218,3897.90,1155.83,0.055711,0.018615
Galaxy219,2428.57,741.43,-0.155888,-0.116711
Galaxy220,3095.88,1802.45,-0.155913,0.220363
Galaxy221,347.86,2220.25,0.162479,0.350988
Galaxy222,3304.79,2325.95,-0.036730,-0.209389
Galaxy223,190.26,1106.61,-0.689537,-0.024332
Galaxy224,2042.59,3659.26,0.084395,-0.257205
Galaxy225,2018.99,3287.95,0.226003,-0.563022
Galaxy226,2512.03,3443.46,-0.064120,-0.010345
Galaxy227,1497.78,632.37,0.224221,0.012305
Galaxy228,2011.28,4093.80,-0.104328,-0.174714
Galaxy229,1128.88,314.51,0.043267,-0.126562
Galaxy230,2738.00,2582.59,-0.290544,0.240497
Galaxy231,957.30,22.46,-0.164354,0.141694
Galaxy232,859.54,3546.95,-0.140164,-0.092803
Galaxy233,574.93,936.16,-0.013388,0.137170
Galaxy234,2321.14,1011.16,0.338426,-0.102432
Galaxy235,2045.10,96.05,0.185876,0.184220
Galaxy236,2698.39,178.89,0.247331,0.118010
Galaxy237,3819.82,3539.26,0.082682,-0.051801
Galaxy238,3540.50,2164.60,0.003426,-0.115097
Galaxy239,24.65,1889.13,0.274849,-0.098577
Galaxy240,3453.50,3937.13,-0.098198,-0.113252
Galaxy241,3623.61,2987.51,0.113469,0.053116
Galaxy242,105.63,1152.82,-0.253775,-0.123078
Galaxy243,987.53,4153.98,-0.033245,-0.235441
Galaxy244,2204.06,436.48,-0.101188,0.129201
Galaxy245,3450.20,899.92,-0.103670,-0.060667
Galaxy246,3535.35,937.95,-0.179494,-0.227334
Galaxy247,3849.86,69.46,-0.010087,0.167744
Galaxy248,114.18,2329.27,-0.423471,-0.036280
Galaxy249,3335.15,2921.54,0.182844,-0.387388
Galaxy250,1100.87,600.50,0.129747,-0.295841
Galaxy251,1525.25,3234.73,0.260048,-0.269544
Galaxy252,3478.33,1539.26,-0.172773,-0.147394
Galaxy253,1739.52,2774.49,-0.057691,-0.060808
Galaxy254,267.63,2425.14,-0.173651,0.028824
Galaxy255,384.39,2043.25,-0.231126,-0.050082
Galaxy256,2874.20,3322.48,0.179694,0.197899
Galaxy257,2394.45,318.71,0.242093,-0.096791
Galaxy258,499.69,3942.57,-0.235707,-0.258872
Galaxy259,1641.11,709.10,0.119706,-0.185096
Galaxy260,2326.68,62.64,0.106777,-0.084069
Galaxy261,3136.53,1660.73,0.039295,-0.103127
Galaxy262,2584.24,2510.46,-0.027250,-0.161836
Galaxy263,3926.56,1356.00,-0.226929,-0.045428
Galaxy264,1072.31,2904.83,-0.391957,0.219734
Galaxy265,2246.44,3596.46,-0.207180,-0.237710
Galaxy266,3392.80,1273.48,0.260994,0.236457
Galaxy267,971.86,2822.66,0.243614,-0.180212
Galaxy268,4069.33,281.28,-0.241076,-0.064838
Galaxy269,280.08,3030.87,-0.150134,0.232610
Galaxy270,1317.65,1056.39,0.024304,0.104163
Galaxy271,2916.46,3388.71,-0.112099,-0.197061
Galaxy272,2355.99,3048.05,0.147220,0.004685
Galaxy273,3903.54,4082.64,0.018930,-0.009658
Galaxy274,3754.07,1438.97,0.352633,0.481894
Galaxy275,2608.25,1999.61,-0.128760,0.143478
Galaxy276,4035.75,3530.77,-0.106859,-0.530250
