GalaxyID,x,y,e1,e2
Galaxy1,3777.63,932.35,0.312950,-0.026617
Galaxy2,1044.48,2659.39,0.146182,0.001444
Galaxy3,3314.33,4078.08,-0.207293,-0.590743
Galaxy4,2431.79,1632.41,-0.007725,0.163235
Galaxy5,2858.92,1603.22,0.083785,-0.336792
Galaxy6,601.78,335.65,0.268483,0.395299
Galaxy7,127.16,1042.64,0.186877,-0.305519
Galaxy8,2065.78,3709.55,-0.172813,0.280476
Galaxy9,1335.93,56.88,0.058233,0.119236
Galaxy10,822.16,1653.58,-0.640944,-0.249716
Galaxy11,1908.58,68.19,0.021349,0.391443
Galaxy12,4195.57,288.25,0.307275,-0.309103
Galaxy13,1387.62,3597.68,0.228915,-0.023820
Galaxy14,2041.27,1854.80,-0.141522,-0.037624
Galaxy15,2399.26,1306.74,-0.631482,0.003763
Galaxy16,1391.65,2747.38,-0.079016,0.421099
Galaxy17,3915.24,3253.48,0.146637,0.028858
Galaxy18,593.75,3800.68,0.011903,-0.061239
Galaxy19,4125.47,3037.21,-0.383413,-0.053965
Galaxy20,2818.78,2115.60,-0.106422,0.172309
Galaxy21,848.30,1011.05,0.255635,-0.215059
Galaxy22,3873.37,1113.31,0.045698,-0.112157
Galaxy23,3869.75,1790.27,-0.431677,-0.029931
Galaxy24,2198.97,1708.74,-0.231510,-0.288851
Galaxy25,2982.75,1238.77,-0.121537,-0.014119
Galaxy26,2981.04,1682.06,-0.083233,0.087161
Galaxy27,3449.02,1507.54,0.182949,-0.325372
Galaxy28,1563.37,2289.61,-0.029392,0.093807
Galaxy29,3976.30,3854.27,-0.463628,-0.080895
Galaxy30,1253.27,246.98,-0.025410,0.199786
Galaxy31,1384.24,555.18,-0.069667,0.034750
Galaxy32,1475.93,939.97,-0.002839,0.487360
Galaxy33,269.33,2168.77,-0.054934,-0.061153
Galaxy34,3831.82,1213.65,-0.166801,0.104358
Galaxy35,3504.11,3499.31,0.074894,-0.450207
Galaxy36,338.77,2545.62,0.152505,0.052318
Galaxy37,1570.89,3981.14,-0.246361,0.180869
Galaxy38,2040.98,1898.93,0.296493,-0.058913
Galaxy39,1131.46,1199.83,-0.186163,-0.145307
Galaxy40,1606.52,1496.70,-0.557340,0.344818
Galaxy41,3131.98,3595.92,-0.148049,0.221397
Galaxy42,1832.67,2299.94,0.136754,-0.249575
Galaxy43,2512.37,1464.22,-0.205146,-0.024020
Galaxy44,399.66,3188.23,0.246715,0.255715
Galaxy45,1049.53,2960.46,0.000908,0.030237
Galaxy46,3368.33,685.57,0.322285,-0.008668
