GalaxyID,x,y,e1,e2
Galaxy1,2613.22,2909.66,-0.131564,0.280996
Galaxy2,2530.37,3143.86,-0.079195,0.083556
Galaxy3,4162.65,1982.24,-0.027853,-0.006819
Galaxy4,1588.89,622.45,0.143898,0.737682
Galaxy5,2125.15,2503.69,-0.006102,0.323291
Galaxy6,1216.20,835.67,-0.296988,0.111831
Galaxy7,941.73,2793.21,-0.032218,-0.101115
Galaxy8,2516.65,1519.17,-0.068607,0.061959
Galaxy9,2362.70,3898.00,-0.681290,-0.032836
Galaxy10,2767.70,2392.29,-0.085380,0.312153
Galaxy11,1329.11,3046.72,0.289292,-0.008134
Galaxy12,1519.76,3231.87,0.220918,-0.250337
Galaxy13,105.14,2828.04,0.061087,0.156695
Galaxy14,2905.82,2591.13,0.188303,0.234830
Galaxy15,3962.56,1138.53,0.009242,0.041107
Galaxy16,1685.49,2557.92,-0.205783,-0.028016
Galaxy17,2767.36,2539.11,-0.565229,-0.042692
Galaxy18,1988.48,3682.19,0.192815,-0.221150
Galaxy19,3745.93,1547.53,0.130242,-0.037275
Galaxy20,3554.67,2927.12,0.251236,-0.101863
Galaxy21,3323.96,1946.16,-0.105279,0.330551
Galaxy22,892.29,2217.35,0.380361,0.397622
Galaxy23,1348.61,1265.85,-0.035501,-0.264110
Galaxy24,1507.14,3247.87,0.050206,-0.048636
Galaxy25,3020.79,3022.28,0.058667,0.046838
Galaxy26,76.12,2007.14,0.254118,-0.111442
Galaxy27,1132.13,3133.90,-0.164768,-0.320987
Galaxy28,3519.03,4024.47,-0.137324,0.149904
Galaxy29,3735.03,3286.93,0.064048,0.150346
Galaxy30,894.08,1404.75,0.191852,0.259707
Galaxy31,263.56,2192.93,-0.131946,0.223986
Galaxy32,1344.42,2317.05,-0.194841,0.220463
Galaxy33,208.90,362.59,0.209913,0.315522
Galaxy34,1998.61,2931.37,0.123497,0.117993
Galaxy35,882.84,3724.50,-0.069651,-0.196358
Galaxy36,1673.06,508.04,-0.107086,0.228153
Galaxy37,1645.49,3901.09,-0.296275,-0.081086
Galaxy38,1336.40,816.60,-0.096608,0.204286
Galaxy39,762.27,1144.85,-0.146896,-0.357286
Galaxy40,1224.12,1686.33,0.092677,-0.361398
Galaxy41,3842.05,2484.05,-0.201956,-0.014982
Galaxy42,735.39,2241.11,0.323877,0.014366
Galaxy43,4025.43,1347.00,0.067576,0.105829
Galaxy44,1415.17,1286.63,-0.014756,0.008984
Galaxy45,2390.85,2635.10,-0.131818,-0.139762
Galaxy46,243.29,2397.27,0.237992,-0.190174
Galaxy47,973.28,3498.14,-0.184004,-0.019304
Galaxy48,2028.76,3843.96,-0.020595,-0.009440
Galaxy49,3733.02,3174.00,0.020435,0.095733
Galaxy50,3256.04,1923.86,0.115136,0.206372
Galaxy51,3158.38,3489.28,-0.571294,-0.206098
Galaxy52,4113.39,2409.56,-0.308274,-0.493186
Galaxy53,3998.35,3635.44,-0.092391,-0.147340
Galaxy54,154.62,2104.16,0.216619,-0.094753
Galaxy55,3905.46,821.90,0.045740,0.020654
Galaxy56,1192.87,3986.50,0.098646,0.386354
Galaxy57,3513.90,108.48,0.056408,0.119285
Galaxy58,4017.93,46.22,-0.143493,-0.318741
Galaxy59,2127.88,3197.05,0.053075,0.006102
Galaxy60,3474.85,2371.46,0.233336,-0.275825
Galaxy61,3299.40,1322.11,0.142980,0.245150
Galaxy62,2363.09,703.41,-0.290750,0.293952
Galaxy63,541.27,2932.56,0.036604,0.095223
Galaxy64,757.67,1432.25,-0.344089,-0.003224
Galaxy65,427.75,3072.90,0.224911,-0.054519
Galaxy66,3416.15,122.78,0.462026,-0.010013
Galaxy67,313.89,4093.76,-0.012778,-0.581332
Galaxy68,1885.16,2495.95,-0.520429,0.037991
Galaxy69,1466.51,2774.08,-0.115772,-0.282943
Galaxy70,1101.55,837.45,0.214848,0.385140
Galaxy71,590.97,2050.53,0.622002,0.125561
Galaxy72,1390.32,3077.75,0.082814,0.275001
Galaxy73,2913.80,1301.17,-0.060917,0.413019
Galaxy74,3013.48,3372.28,-0.058085,0.195505
Galaxy75,394.42,2818.29,0.071975,-0.402407
Galaxy76,1501.46,2788.69,0.182290,0.275351
Galaxy77,2252.83,1696.47,-0.376611,-0.051726
Galaxy78,2396.64,2037.55,0.040854,0.233094
Galaxy79,785.28,1670.34,0.271027,-0.136572
Galaxy80,3289.68,2580.85,-0.005113,0.272938
Galaxy81,3903.04,2902.73,0.134512,0.364576
Galaxy82,496.97,3961.89,0.044180,0.347095
Galaxy83,2103.50,3797.72,0.002671,0.291542
Galaxy84,779.64,638.35,0.230866,-0.295466
Galaxy85,2915.65,1632.88,-0.453000,-0.063661
Galaxy86,3624.12,1246.82,0.132313,-0.022147
Galaxy87,211.01,850.83,0.516358,0.255747
Galaxy88,3669.39,1005.71,0.432471,0.213401
Galaxy89,241.14,1089.93,0.305162,-0.219144
Galaxy90,3170.31,604.67,0.264133,0.051923
Galaxy91,3100.44,832.01,0.101018,0.199431
Galaxy92,2362.18,694.14,-0.019220,-0.461384
Galaxy93,3861.23,2082.43,-0.457593,-0.290880
Galaxy94,339.94,1391.68,0.077250,-0.037634
Galaxy95,2575.13,2623.89,0.298606,0.217444
Galaxy96,1483.26,2075.90,0.292543,0.345920
Galaxy97,505.38,9.49,-0.007368,-0.092944
Galaxy98,355.19,2388.78,0.009735,-0.561656
Galaxy99,565.23,1989.53,-0.039500,0.094518
Galaxy100,3533.25,412.53,-0.048794,0.416395
Galaxy101,1452.63,2484.31,0.217277,0.120691
Galaxy102,3045.35,546.70,-0.104357,-0.286860
Galaxy103,2583.74,3271.01,-0.092102,-0.166485
Galaxy104,125.88,2332.16,0.234172,-0.310697
Galaxy105,2614.37,1678.48,-0.071794,0.133949
Galaxy106,2679.65,711.85,-0.234552,0.083041
Galaxy107,3223.03,3446.55,0.007522,0.306617
Galaxy108,2449.07,2163.08,-0.306382,-0.035813
Galaxy109,3527.49,2126.80,0.067913,0.003097
Galaxy110,4029.61,1811.82,0.024004,-0.070187
Galaxy111,1246.71,520.29,0.181034,-0.389394
Galaxy112,1709.43,4196.81,-0.153788,0.371040
Galaxy113,254.15,960.28,0.240778,-0.033465
Galaxy114,2142.38,3883.14,-0.350749,0.068744
Galaxy115,2112.90,2976.83,-0.089679,-0.169374
Galaxy116,1203.12,2406.54,-0.074408,0.230608
Galaxy117,2132.54,69.50,0.083975,-0.337422
Galaxy118,152.38,2479.45,0.196202,-0.051575
Galaxy119,580.74,2685.95,-0.225042,-0.165243
Galaxy120,1600.96,3495.36,-0.262301,-0.148214
Galaxy121,1445.27,991.26,0.269147,0.282627
Galaxy122,2962.57,564.37,0.073778,0.080508
Galaxy123,935.94,1217.40,0.078801,0.548403
Galaxy124,1499.71,175.01,-0.057895,0.030071
Galaxy125,3983.18,935.18,0.066177,0.251624
Galaxy126,3895.42,3521.17,0.104908,0.236928
Galaxy127,1062.71,226.71,-0.094929,-0.063518
Galaxy128,2719.46,680.79,-0.194698,0.074953
Galaxy129,2249.83,2291.20,0.157812,0.044693
Galaxy130,2130.42,3957.97,-0.068751,0.021078
Galaxy131,2501.65,3325.80,0.384021,-0.115152
Galaxy132,3564.72,2412.29,-0.296062,-0.150525
Galaxy133,3207.96,3775.23,-0.538968,-0.003894
Galaxy134,4025.44,2057.99,-0.722826,-0.130801
Galaxy135,3564.23,127.12,0.152266,-0.271742
Galaxy136,3041.33,3276.03,-0.282766,0.299534
Galaxy137,1790.73,3454.74,-0.112462,0.506079
Galaxy138,3349.86,3314.91,0.013865,-0.250059
Galaxy139,3968.63,1282.85,-0.128621,0.131574
Galaxy140,1594.34,1554.30,0.308435,0.101140
Galaxy141,2345.58,763.67,-0.139610,-0.294323
Galaxy142,2381.73,179.63,0.355977,0.311268
Galaxy143,953.06,2533.91,-0.031010,-0.017190
Galaxy144,1426.61,3922.76,-0.240002,0.193939
Galaxy145,1360.20,4145.64,0.160862,0.212648
