GalaxyID,x,y,e1,e2
Galaxy1,604.78,1801.71,0.300539,-0.047936
Galaxy2,769.75,3032.51,0.487315,0.160380
Galaxy3,3859.91,2810.24,-0.182671,-0.340339
Galaxy4,1445.45,457.35,0.015118,-0.173013
Galaxy5,1489.15,2580.72,0.136487,0.072395
Galaxy6,3140.91,1474.34,0.142635,0.255200
Galaxy7,1224.48,808.17,-0.041313,-0.088737
Galaxy8,1996.51,3282.32,0.156520,-0.120865
Galaxy9,281.91,3810.78,0.072331,0.283296
Galaxy10,3564.98,2721.13,-0.290257,-0.250512
Galaxy11,3554.44,2247.48,0.230928,0.060969
Galaxy12,82.93,1515.97,-0.147805,-0.387843
Galaxy13,512.49,660.02,0.158765,-0.300496
Galaxy14,2826.15,1868.68,0.105634,0.118830
Galaxy15,1264.25,2983.63,-0.256287,-0.169448
Galaxy16,474.24,2318.17,-0.123291,0.096400
Galaxy17,3845.24,239.43,-0.051710,0.070201
Galaxy18,2363.37,1467.29,-0.063409,0.085606
Galaxy19,1215.38,2399.90,0.072288,0.024959
Galaxy20,3699.39,1207.56,-0.023656,0.062110
Galaxy21,1245.81,4156.74,-0.391301,0.165230
Galaxy22,1075.22,1636.95,-0.023594,0.218739
Galaxy23,75.80,0.81,0.048714,-0.303661
Galaxy24,2239.39,247.66,0.128545,0.656864
Galaxy25,2070.04,3309.39,-0.176305,0.060730
Galaxy26,1430.81,3664.85,-0.239737,-0.014621
Galaxy27,3098.52,1160.71,-0.308686,-0.074392
Galaxy28,3727.19,2211.58,0.166830,-0.004149
Galaxy29,3266.14,1088.39,0.071055,0.301548
Galaxy30,3594.23,383.69,0.037481,0.249220
Galaxy31,3348.83,1630.68,0.050539,-0.159314
Galaxy32,2836.38,4184.14,0.199835,-0.199476
Galaxy33,2147.68,2657.41,-0.340779,-0.186626
Galaxy34,3281.92,2470.07,-0.018004,-0.106631
Galaxy35,1975.93,3880.90,-0.007315,-0.135004
Galaxy36,819.24,3543.02,-0.634754,0.100460
Galaxy37,3549.98,3795.26,-0.177341,0.114230
Galaxy38,1443.91,2433.05,0.252327,0.085988
Galaxy39,1854.52,4188.82,-0.331259,-0.302049
Galaxy40,1745.97,389.12,-0.021210,-0.372880
Galaxy41,787.01,839.86,0.103692,0.225271
Galaxy42,1459.70,4118.74,0.032220,-0.097756
Galaxy43,4086.72,1133.33,0.151171,0.066392
Galaxy44,1166.59,2449.61,0.045678,-0.020294
Galaxy45,3845.19,3415.01,-0.012854,-0.074735
Galaxy46,419.25,486.41,-0.155161,0.191735
Galaxy47,2873.33,1148.01,-0.151222,0.169622
Galaxy48,1545.24,3330.88,-0.375911,0.075828
Galaxy49,2531.11,1124.51,0.189465,0.224625
Galaxy50,2456.01,823.76,0.016134,0.023492
Galaxy51,1279.22,1204.20,0.060453,0.005050
Galaxy52,1390.03,1832.93,-0.020627,0.467010
Galaxy53,3019.63,3970.46,-0.061947,-0.075725
Galaxy54,2325.97,2678.06,0.022958,0.037157
Galaxy55,3897.44,3236.92,-0.385359,0.122698
Galaxy56,3736.80,3964.74,0.106532,0.145504
