GalaxyID,x,y,e1,e2
Galaxy1,1158.41,3686.13,0.030283,0.453921
Galaxy2,3330.46,3963.09,0.195723,-0.332617
Galaxy3,1331.21,767.62,-0.001818,0.263664
Galaxy4,353.00,3962.82,0.244242,-0.005698
Galaxy5,845.19,953.10,0.209263,0.073176
Galaxy6,482.08,3471.30,-0.027843,0.217901
Galaxy7,147.74,2913.63,-0.153750,-0.242154
Galaxy8,45.56,3692.48,-0.150524,0.085667
Galaxy9,3495.90,3494.05,0.051285,-0.593573
Galaxy10,1657.03,1465.95,-0.344035,-0.301448
Galaxy11,1277.54,3609.38,-0.006397,-0.033369
Galaxy12,1529.96,1192.09,-0.114442,-0.314437
Galaxy13,1876.07,2008.91,-0.367744,-0.139864
Galaxy14,619.02,4040.42,-0.054983,0.264129
Galaxy15,594.71,2184.82,-0.096638,0.011829
Galaxy16,2145.51,631.99,0.328940,-0.165155
Galaxy17,1669.35,1605.52,0.194807,-0.130701
Galaxy18,1289.94,168.80,-0.138756,-0.008215
Galaxy19,2382.28,2361.14,0.095705,0.006483
Galaxy20,820.17,3506.15,-0.053285,0.431574
Galaxy21,785.29,2068.19,0.363561,-0.009763
Galaxy22,4060.84,4199.01,0.231303,0.080370
Galaxy23,4079.46,489.16,0.117125,-0.041264
Galaxy24,951.18,2204.17,0.021986,0.009398
Galaxy25,1112.76,3516.32,0.128511,0.204284
Galaxy26,3801.77,3441.58,0.186455,-0.578760
Galaxy27,1248.94,1711.03,0.204016,-0.183182
Galaxy28,3586.82,1245.53,-0.096499,0.029156
Galaxy29,3358.88,2816.43,0.299583,0.033906
Galaxy30,365.32,2949.37,0.421412,0.184313
Galaxy31,3040.06,2337.07,0.107109,-0.239158
Galaxy32,2676.30,2249.66,-0.021390,0.185214
Galaxy33,825.42,4020.76,0.322746,0.117946
Galaxy34,3256.37,95.40,-0.093966,0.353114
Galaxy35,3541.83,750.96,-0.013283,-0.009067
Galaxy36,1820.10,1167.48,-0.140167,0.122583
Galaxy37,3306.98,2761.96,-0.011368,-0.008456
Galaxy38,3668.14,3327.56,0.526396,-0.115322
Galaxy39,741.50,3712.20,-0.081165,-0.078317
Galaxy40,3095.40,2464.34,0.442127,0.005810
Galaxy41,2020.46,2640.42,0.052988,-0.023350
Galaxy42,202.38,3262.75,-0.068156,0.210235
Galaxy43,3099.09,3900.31,0.197534,-0.452595
Galaxy44,36.93,1067.49,-0.306217,-0.447188
Galaxy45,1913.03,3343.31,0.088197,0.281009
Galaxy46,1463.38,967.43,-0.094250,0.170632
Galaxy47,596.22,3797.72,-0.042429,-0.104954
Galaxy48,27.33,3592.42,0.338532,-0.019459
Galaxy49,4104.38,3583.08,-0.223948,-0.329277
Galaxy50,1609.12,370.96,-0.148892,0.132370
Galaxy51,1842.91,2780.08,0.297401,0.267078
Galaxy52,4084.79,2735.45,0.191106,-0.458272
Galaxy53,1093.64,3031.68,0.127711,-0.034765
Galaxy54,3096.77,2760.38,0.008593,-0.118277
Galaxy55,3541.40,732.92,0.347089,0.070686
Galaxy56,93.32,1721.73,-0.063890,0.241057
Galaxy57,3840.48,1350.41,0.231952,0.353826
Galaxy58,1181.11,4032.32,-0.138554,0.370025
Galaxy59,1424.11,4128.06,0.050611,0.364448
Galaxy60,2556.38,3715.27,-0.016705,-0.196658
Galaxy61,206.50,2952.72,0.078209,-0.047969
Galaxy62,1127.44,1109.14,-0.021664,0.186849
Galaxy63,518.77,3582.76,-0.068453,0.245394
Galaxy64,28.99,3121.38,0.334372,-0.056702
Galaxy65,31.95,450.26,-0.536521,-0.056110
Galaxy66,897.70,2665.68,-0.111158,0.081159
Galaxy67,1441.91,2740.40,-0.172371,0.110201
Galaxy68,753.09,2198.64,-0.240077,0.117062
Galaxy69,3906.62,1543.23,-0.106584,0.017127
Galaxy70,3448.13,3447.18,0.139273,-0.481594
Galaxy71,3917.73,741.30,-0.238332,0.074528
Galaxy72,1622.49,1181.98,-0.080802,0.163150
Galaxy73,2454.43,1010.80,-0.072075,-0.071987
Galaxy74,207.97,1450.39,0.375678,0.232043
Galaxy75,1692.26,494.41,0.435478,0.149312
Galaxy76,2162.43,1186.85,0.210528,-0.100999
Galaxy77,3714.71,2174.14,0.101342,-0.496652
Galaxy78,2918.76,454.08,-0.187243,-0.102514
Galaxy79,3566.74,2239.83,-0.022417,-0.254059
Galaxy80,3894.73,19.03,-0.206693,0.192967
Galaxy81,914.49,1251.47,0.138137,-0.121921
Galaxy82,370.36,2567.76,-0.385627,0.001937
Galaxy83,1539.77,1066.51,-0.105998,-0.155450
Galaxy84,1175.16,1196.36,-0.141225,-0.191043
Galaxy85,2796.67,2636.07,-0.110089,0.438299
Galaxy86,930.25,711.29,0.050780,-0.013992
Galaxy87,3900.84,618.42,0.161971,-0.200354
Galaxy88,3924.54,19.19,-0.419978,0.122578
Galaxy89,103.57,2084.31,0.264751,0.189951
Galaxy90,432.16,1186.69,-0.256996,-0.039513
Galaxy91,1044.31,4180.80,0.027832,-0.181338
Galaxy92,3733.47,2482.82,-0.120875,-0.122587
Galaxy93,1098.21,2410.74,-0.089474,0.356031
Galaxy94,3492.26,1086.51,0.111574,0.280878
Galaxy95,3944.78,3143.32,-0.053135,-0.104524
Galaxy96,4156.88,182.41,-0.226171,-0.085954
Galaxy97,2808.88,491.99,-0.068982,0.007676
Galaxy98,3813.26,1161.00,-0.095869,0.204196
Galaxy99,3930.58,1062.66,-0.307139,0.312670
Galaxy100,1270.13,1883.42,-0.398230,0.171933
Galaxy101,4152.25,3082.41,0.115300,-0.171656
Galaxy102,999.37,1243.37,-0.040765,-0.043708
Galaxy103,662.89,1218.31,0.185908,0.137993
Galaxy104,2315.22,2026.50,0.372144,-0.222934
Galaxy105,1155.03,1220.76,-0.258733,-0.265458
Galaxy106,3921.74,3202.68,0.369867,-0.319507
