GalaxyID,x,y,e1,e2
Galaxy1,3923.84,2391.39,-0.123196,-0.165115
Galaxy2,3100.69,1444.25,-0.324956,0.083769
Galaxy3,17.73,2792.12,-0.045124,-0.041379
Galaxy4,2725.89,1999.22,0.048385,-0.108645
Galaxy5,1948.16,636.39,0.083161,0.174321
Galaxy6,610.96,833.28,-0.078401,-0.165798
Galaxy7,1417.63,1362.16,-0.024897,-0.116647
Galaxy8,2056.22,254.60,0.134118,0.330504
Galaxy9,2157.15,324.16,-0.120389,-0.405651
Galaxy10,2788.51,1025.45,-0.042789,0.024313
Galaxy11,2060.03,2692.91,-0.035483,-0.412424
Galaxy12,2622.14,2449.73,0.196406,-0.393869
Galaxy13,1650.58,2033.88,-0.154365,-0.219800
Galaxy14,2423.64,2305.88,0.126918,-0.270522
Galaxy15,215.43,2009.93,0.454539,-0.031903
Galaxy16,2810.68,2122.34,-0.550180,0.127358
Galaxy17,1981.79,1076.50,0.269101,-0.234452
Galaxy18,4198.17,707.56,0.122284,-0.412947
Galaxy19,3309.26,2523.40,-0.090792,0.238094
Galaxy20,3358.63,1821.20,-0.180639,0.174749
Galaxy21,484.48,3522.66,0.103497,-0.230819
Galaxy22,2892.93,433.03,-0.123391,0.081512
Galaxy23,1266.99,1920.12,-0.194358,-0.231416
Galaxy24,1285.12,1918.00,0.341998,-0.163356
Galaxy25,3053.35,782.89,0.091705,0.030153
Galaxy26,1285.42,318.09,-0.042422,-0.125175
Galaxy27,1288.43,1205.12,0.224243,0.011801
Galaxy28,1110.60,2299.72,0.115220,-0.322191
Galaxy29,2621.71,3839.91,-0.318517,-0.329602
Galaxy30,1556.13,130.07,0.460238,0.275906
Galaxy31,459.22,2130.73,-0.097079,-0.277512
Galaxy32,4043.13,176.33,-0.067177,0.376576
Galaxy33,1612.65,982.63,-0.256549,0.190056
Galaxy34,2394.04,1703.26,0.020221,0.344611
Galaxy35,3039.25,1237.17,0.008521,-0.173832
Galaxy36,2197.43,25.16,-0.084855,0.083315
Galaxy37,827.04,3164.61,-0.113232,-0.055835
Galaxy38,3296.84,3458.00,-0.371814,0.308573
Galaxy39,1216.23,2738.65,0.172000,-0.076505
Galaxy40,1335.49,4111.41,-0.518710,0.291304
Galaxy41,1721.00,3925.75,-0.001309,0.053231
Galaxy42,2859.00,3455.91,-0.449887,-0.075517
Galaxy43,4098.04,2357.42,0.095447,-0.295023
Galaxy44,352.45,772.96,-0.130976,-0.001594
Galaxy45,3116.76,1382.70,0.111319,-0.272702
Galaxy46,3828.54,2727.76,-0.027127,-0.034320
Galaxy47,217.42,2485.44,-0.093276,0.058563
Galaxy48,3767.91,2958.07,0.187743,0.015931
Galaxy49,2106.19,2705.01,0.121126,0.026613
Galaxy50,693.66,2801.30,-0.062895,-0.426519
Galaxy51,2972.42,170.69,-0.193032,0.204152
Galaxy52,2539.91,2378.30,-0.088043,-0.023290
Galaxy53,2332.25,1979.63,0.319647,-0.176534
Galaxy54,2076.75,4102.81,0.322374,0.341328
Galaxy55,3033.84,1478.16,-0.052612,0.002092
Galaxy56,3428.18,828.21,-0.565089,-0.224395
Galaxy57,3986.11,134.63,-0.315393,0.285183
Galaxy58,3785.82,2443.18,-0.314508,-0.029872
Galaxy59,2982.97,3943.97,-0.218542,-0.075451
Galaxy60,3225.23,688.69,0.471946,-0.078991
Galaxy61,3274.71,3159.86,-0.207585,-0.022802
Galaxy62,2266.60,786.26,0.096939,-0.090966
Galaxy63,390.93,3303.10,-0.246881,0.148410
Galaxy64,580.43,2389.63,-0.195255,0.206912
Galaxy65,3162.14,2852.39,0.236502,0.383808
Galaxy66,1165.38,269.40,-0.114300,0.037544
Galaxy67,301.83,1007.45,0.003656,0.144562
Galaxy68,1069.01,2343.63,0.132205,0.005847
Galaxy69,1912.41,415.45,0.078094,-0.216356
Galaxy70,930.79,2840.60,0.327354,-0.001260
Galaxy71,823.23,13.66,-0.071396,0.187949
Galaxy72,2282.11,2633.19,0.163126,0.039162
Galaxy73,2722.94,3675.44,-0.413778,0.031909
Galaxy74,3069.96,3322.03,0.024208,0.406848
Galaxy75,1229.49,4144.76,-0.257736,0.555541
Galaxy76,4134.69,430.95,0.068409,0.147745
Galaxy77,3240.92,1112.64,0.072761,0.022587
Galaxy78,338.42,1743.33,-0.228475,-0.048130
Galaxy79,2869.70,1860.24,0.407635,0.173072
Galaxy80,1727.60,972.83,-0.059633,0.109045
Galaxy81,1695.76,3263.83,-0.215326,-0.629000
Galaxy82,1833.38,2678.25,-0.060328,-0.126358
Galaxy83,1140.19,1256.31,-0.203202,0.208469
Galaxy84,3711.91,1669.73,-0.235921,-0.182414
Galaxy85,715.68,2161.57,-0.114664,-0.204239
Galaxy86,3493.66,673.88,-0.130794,0.189697
Galaxy87,116.57,3904.22,0.139454,0.143969
Galaxy88,1967.80,3020.22,0.054455,-0.260848
Galaxy89,704.46,3909.82,-0.098881,0.116834
Galaxy90,2892.95,1779.81,-0.116947,0.073412
Galaxy91,3215.07,2235.54,-0.380700,0.121647
Galaxy92,742.90,4064.09,-0.223057,-0.399613
Galaxy93,684.70,1353.41,0.490466,0.044763
Galaxy94,2878.95,3380.87,0.261934,0.117381
Galaxy95,1462.49,2351.96,0.190423,0.288825
Galaxy96,2284.00,1331.86,0.089021,-0.400401
Galaxy97,617.23,368.38,-0.064534,-0.390801
Galaxy98,3350.60,1483.97,0.152012,0.461780
Galaxy99,730.20,4144.97,0.162990,-0.232833
Galaxy100,2763.93,4046.42,0.000014,-0.323822
Galaxy101,3732.83,3112.39,-0.092754,0.001729
Galaxy102,2897.75,2140.43,0.351879,-0.149929
Galaxy103,948.28,3709.45,0.040909,-0.075622
Galaxy104,3264.38,1317.73,0.082445,-0.000216
Galaxy105,2862.72,2692.60,0.070130,-0.104535
Galaxy106,4.93,3350.71,0.176992,-0.240879
Galaxy107,1643.97,4037.66,-0.689159,0.302847
Galaxy108,3533.20,990.79,-0.011955,-0.095727
Galaxy109,3234.85,1968.45,0.267990,0.138262
Galaxy110,3298.75,385.19,0.006975,0.154260
Galaxy111,3175.35,2736.84,0.146548,-0.250161
Galaxy112,4067.56,3427.73,-0.421232,-0.063986
Galaxy113,824.61,536.60,-0.038563,-0.169603
Galaxy114,794.35,3200.27,0.078396,-0.354450
Galaxy115,4046.97,2677.32,0.053938,-0.094790
Galaxy116,3967.12,339.38,-0.296385,0.192013
Galaxy117,3122.42,3860.46,-0.130841,-0.300910
Galaxy118,1127.94,558.20,0.056675,-0.398802
Galaxy119,2024.09,2525.61,-0.045829,-0.024854
Galaxy120,3706.99,3478.46,0.133845,0.090389
Galaxy121,1399.03,2722.66,-0.177641,-0.159724
Galaxy122,1685.55,1411.35,0.024228,-0.143964
Galaxy123,1956.43,1075.17,-0.060246,-0.107705
Galaxy124,1155.11,2763.24,-0.089804,-0.097244
Galaxy125,2937.34,2379.92,0.221712,-0.092521
Galaxy126,940.61,1194.25,0.069605,0.011794
Galaxy127,336.16,3358.56,-0.042208,0.007480
Galaxy128,3426.13,3684.90,-0.117399,-0.233575
Galaxy129,2161.27,4167.09,0.299568,-0.070880
Galaxy130,1108.21,140.08,-0.146171,0.301959
Galaxy131,2380.57,1374.26,0.084292,0.171736
Galaxy132,778.80,859.48,0.063402,0.017345
Galaxy133,125.42,3197.07,-0.079563,0.093172
Galaxy134,164.03,39.37,-0.224770,-0.324577
Galaxy135,384.33,3551.75,0.109408,-0.257626
Galaxy136,2396.58,6.11,0.500724,-0.135325
Galaxy137,3471.49,2130.00,-0.081547,-0.280490
Galaxy138,39.15,203.81,-0.049621,-0.177747
Galaxy139,1318.20,2979.93,0.210150,-0.240700
Galaxy140,3873.82,4155.02,0.191138,0.073174
Galaxy141,3040.65,2978.40,-0.001960,-0.120637
Galaxy142,2555.75,3430.84,-0.087393,0.683790
Galaxy143,2730.23,2045.50,0.364796,-0.288474
Galaxy144,3265.42,2365.51,-0.295717,0.020295
Galaxy145,3745.72,2530.42,0.047102,-0.072930
Galaxy146,2399.45,2629.08,0.177528,-0.194916
Galaxy147,3202.51,1892.08,0.209073,0.168834
Galaxy148,3017.06,3362.34,-0.058756,0.073060
Galaxy149,2379.21,1579.50,-0.210826,0.303741
Galaxy150,2959.59,3678.89,-0.211007,-0.177551
Galaxy151,1927.38,2900.68,0.512344,0.234648
Galaxy152,4036.45,4168.78,0.112199,-0.295797
Galaxy153,940.53,2143.34,-0.245660,0.348330
Galaxy154,753.30,2275.86,-0.172584,-0.071841
Galaxy155,1725.07,2581.01,-0.454217,-0.134326
Galaxy156,346.90,1489.28,-0.436079,0.173716
Galaxy157,3960.43,3943.99,0.133270,0.390138
Galaxy158,786.36,3810.98,-0.115996,-0.216421
Galaxy159,4138.17,12.36,0.152263,0.053134
Galaxy160,346.91,3457.87,-0.068284,-0.135532
Galaxy161,3568.63,2548.84,0.170631,-0.262345
Galaxy162,3412.10,950.97,0.427747,-0.142065
Galaxy163,2594.47,1927.34,0.207720,-0.200367
Galaxy164,861.91,1658.10,0.242776,-0.391681
Galaxy165,1206.10,1921.35,0.121258,-0.152056
Galaxy166,1029.19,838.34,0.044939,0.015512
Galaxy167,4094.30,3913.48,-0.172383,-0.371958
Galaxy168,1496.03,1888.16,0.410997,0.046686
Galaxy169,2952.24,3918.69,0.071231,-0.565441
Galaxy170,512.15,1746.27,0.098648,-0.163391
Galaxy171,1814.45,2954.58,-0.246661,-0.393499
Galaxy172,383.16,1580.95,0.044951,-0.088997
Galaxy173,1526.43,1831.10,0.535274,0.051245
Galaxy174,3503.95,1100.35,-0.044968,0.175566
Galaxy175,1173.25,4155.23,-0.085134,0.164563
Galaxy176,1315.50,2248.72,0.312181,-0.042790
Galaxy177,1833.05,2199.02,-0.092179,0.038085
Galaxy178,1019.78,2582.37,-0.056011,-0.179993
Galaxy179,4100.22,2786.23,-0.041567,-0.238817
Galaxy180,436.66,835.71,-0.163407,-0.125398
Galaxy181,2689.51,961.32,0.042785,-0.167601
Galaxy182,2275.71,4092.12,0.376155,-0.021849
Galaxy183,1616.49,2982.82,-0.062745,-0.370451
Galaxy184,3961.48,1165.34,-0.039396,-0.114524
Galaxy185,1695.59,2710.69,0.036250,-0.230498
Galaxy186,3737.40,980.19,0.106295,0.069788
Galaxy187,1965.82,2402.66,0.050173,-0.047746
Galaxy188,2638.03,3634.18,-0.338664,0.147017
Galaxy189,443.49,1957.11,0.124474,-0.195647
Galaxy190,2551.94,3921.87,-0.067730,-0.539506
