GalaxyID,x,y,e1,e2
Galaxy1,883.77,2510.73,-0.104387,-0.376468
Galaxy2,1245.97,4048.60,-0.077238,-0.262757
Galaxy3,3598.63,3844.33,0.020363,0.336148
Galaxy4,1814.15,913.66,0.038313,0.082974
Galaxy5,2633.41,3130.06,-0.189746,0.170460
Galaxy6,1495.87,2402.64,-0.120253,0.080123
Galaxy7,2671.28,3553.80,0.024138,-0.343286
Galaxy8,485.27,4049.32,0.156933,0.293470
Galaxy9,3511.43,453.02,-0.024991,0.192862
Galaxy10,2117.78,2157.01,-0.184691,-0.377983
Galaxy11,1608.43,1577.81,-0.500866,0.257567
Galaxy12,1.01,2542.82,-0.059278,0.035896
Galaxy13,1204.96,2418.89,-0.041434,-0.358743
Galaxy14,2880.36,2426.05,-0.233574,0.349492
Galaxy15,3695.19,565.86,-0.086657,0.169517
Galaxy16,655.80,1316.45,0.260354,-0.365330
Galaxy17,3029.40,967.61,0.068918,-0.010979
Galaxy18,3925.42,3840.34,-0.002652,-0.053289
Galaxy19,2459.45,1688.41,0.137457,-0.166225
Galaxy20,2940.73,2207.27,0.232871,0.017273
Galaxy21,3553.69,526.19,-0.139617,-0.082577
Galaxy22,1417.10,2507.28,-0.216294,-0.070026
Galaxy23,1465.11,531.90,-0.097509,0.194448
Galaxy24,1087.22,270.65,-0.147375,0.031187
Galaxy25,1594.22,573.79,0.156153,-0.235699
Galaxy26,1368.54,1125.84,0.126668,-0.166516
Galaxy27,3973.94,541.90,0.215752,0.018255
Galaxy28,719.15,3000.98,0.172734,0.357127
Galaxy29,3939.38,921.55,0.051422,0.110898
Galaxy30,755.32,2820.97,0.126293,-0.056443
Galaxy31,2696.75,1939.40,-0.134931,-0.096859
Galaxy32,4119.38,449.23,-0.015867,0.031970
Galaxy33,3811.11,1690.75,0.085335,-0.191776
Galaxy34,1155.87,3016.50,0.071252,0.490606
Galaxy35,24.71,2038.77,-0.408032,-0.253045
Galaxy36,4188.25,3682.33,-0.080679,0.068905
Galaxy37,2627.00,3391.66,0.226651,0.108304
Galaxy38,855.59,900.83,-0.043919,-0.113267
Galaxy39,2854.05,1993.10,0.075414,-0.065619
Galaxy40,1516.33,1605.44,-0.064722,0.069781
Galaxy41,924.01,1604.91,0.113347,0.020215
Galaxy42,3236.93,3508.78,0.356197,0.007827
Galaxy43,3120.71,2640.37,0.159192,-0.314622
Galaxy44,447.45,2904.33,-0.099855,0.135680
Galaxy45,1523.03,3274.64,-0.024920,0.233072
Galaxy46,1654.44,4073.64,0.228733,-0.020631
Galaxy47,2703.11,786.51,-0.210952,-0.498734
Galaxy48,1022.33,396.86,-0.107368,0.132367
Galaxy49,691.31,862.10,0.036255,-0.242804
Galaxy50,2821.56,3424.22,0.146439,0.079162
Galaxy51,3971.84,3766.66,0.580682,0.000396
Galaxy52,1199.74,2173.15,0.573760,-0.165854
Galaxy53,613.52,3898.94,0.139542,-0.025896
Galaxy54,474.97,2378.12,-0.160713,0.045279
Galaxy55,979.89,295.00,0.114562,-0.250184
Galaxy56,2416.34,1642.79,-0.152739,-0.213936
Galaxy57,1540.39,3337.49,-0.131946,-0.303581
Galaxy58,1741.43,1124.56,0.102408,0.014988
Galaxy59,3513.94,4183.92,-0.247708,0.047653
Galaxy60,3433.74,1544.45,0.045201,-0.218730
Galaxy61,1488.16,2245.23,-0.364628,-0.280598
Galaxy62,1681.99,2274.64,-0.158573,-0.360773
Galaxy63,919.59,2648.37,-0.060063,-0.088748
Galaxy64,838.66,4177.45,0.109720,0.132425
Galaxy65,2678.05,4127.38,0.288922,-0.255726
Galaxy66,3691.20,1368.77,-0.005032,-0.339646
Galaxy67,989.59,1871.13,-0.273401,0.026558
Galaxy68,4161.28,2677.47,0.095852,-0.098676
Galaxy69,2400.14,1842.80,-0.447549,-0.101494
Galaxy70,88.49,1250.98,0.319221,-0.065084
Galaxy71,1203.88,881.67,0.119727,-0.278754
Galaxy72,1420.09,3395.96,0.289990,0.100301
Galaxy73,2517.65,2564.47,0.143026,-0.176305
Galaxy74,1504.41,1168.21,0.342784,0.264900
Galaxy75,621.59,1391.52,-0.308830,0.526044
Galaxy76,20.99,2555.36,-0.410356,0.015320
Galaxy77,1461.80,2246.20,-0.028183,0.466079
Galaxy78,171.68,4087.73,-0.314549,0.380716
Galaxy79,3582.95,4186.30,0.000171,0.149161
Galaxy80,2010.69,2088.30,-0.205602,-0.120660
Galaxy81,3686.63,219.63,-0.149687,0.245545
Galaxy82,2543.19,918.18,0.186847,0.076315
Galaxy83,458.15,2054.04,-0.315417,-0.300748
Galaxy84,890.24,3140.80,0.200782,0.333837
Galaxy85,3572.68,3696.09,0.424360,0.366246
Galaxy86,180.67,1151.62,0.120041,-0.019390
Galaxy87,3728.91,3113.26,-0.436411,-0.109509
Galaxy88,995.31,3721.23,-0.166686,-0.182202
Galaxy89,3654.23,488.95,0.008445,-0.182445
