GalaxyID,x,y,e1,e2
Galaxy1,3133.20,3655.38,0.321121,-0.015396
Galaxy2,83.90,2905.20,0.575742,0.238052
Galaxy3,993.97,261.41,0.209358,-0.044855
Galaxy4,1267.41,2576.95,-0.048813,-0.098359
Galaxy5,3844.19,3867.29,-0.072788,0.088484
Galaxy6,655.60,3315.50,0.273966,-0.373515
Galaxy7,90.04,1844.68,-0.293356,-0.143563
Galaxy8,1503.29,1442.56,-0.465256,-0.083769
Galaxy9,1819.47,1401.44,-0.124938,-0.088242
Galaxy10,2467.09,4190.24,0.013547,0.134478
Galaxy11,1709.03,262.67,-0.446258,0.110317
Galaxy12,2209.72,363.98,0.076391,-0.145510
Galaxy13,1324.41,4174.21,-0.003376,0.031376
Galaxy14,2590.88,3438.80,0.033981,0.179241
Galaxy15,2859.27,527.43,0.102849,0.008853
Galaxy16,57.72,2473.94,-0.075461,0.155684
Galaxy17,666.30,587.00,-0.009360,-0.270741
Galaxy18,3368.51,3518.37,0.056827,-0.006977
Galaxy19,3798.52,2565.68,-0.038919,-0.032142
Galaxy20,2853.90,2123.62,-0.236838,-0.332470
Galaxy21,3679.33,3344.37,0.182544,0.082806
Galaxy22,164.68,2183.62,0.187929,0.049726
Galaxy23,1036.38,1467.67,0.282351,-0.301419
Galaxy24,4135.23,2701.62,0.122625,-0.358328
Galaxy25,3813.20,1538.18,-0.114929,0.180967
Galaxy26,370.59,1640.73,-0.032824,-0.182377
Galaxy27,1213.70,498.34,-0.000500,-0.019151
Galaxy28,3808.70,2766.61,-0.166085,0.352571
Galaxy29,3273.03,882.46,0.074966,0.307654
Galaxy30,1526.11,40.41,-0.082279,0.081274
Galaxy31,396.02,2119.05,0.307702,0.211466
Galaxy32,212.67,3586.26,-0.045158,0.074852
Galaxy33,1327.91,3287.85,-0.075681,0.155180
Galaxy34,4075.71,2767.95,-0.101845,0.307428
Galaxy35,3548.34,3628.04,-0.305411,-0.187259
Galaxy36,59.33,1201.55,0.063572,0.462037
Galaxy37,1552.65,991.55,-0.234787,0.093311
Galaxy38,3683.84,1978.73,-0.194465,-0.106762
Galaxy39,3605.16,1371.16,-0.217212,-0.055761
Galaxy40,1589.11,4068.26,-0.234017,-0.232139
Galaxy41,3995.61,2307.45,-0.065227,-0.326089
Galaxy42,2351.05,1088.90,0.429142,0.178478
Galaxy43,1110.34,2147.81,-0.227078,0.121121
Galaxy44,3549.02,600.37,-0.417759,-0.454536
Galaxy45,3991.24,2674.46,-0.048596,-0.616954
Galaxy46,2322.38,2625.90,-0.244150,-0.280349
Galaxy47,736.99,237.44,0.156956,0.166525
Galaxy48,1717.06,1834.79,-0.136038,-0.294509
Galaxy49,770.40,206.69,0.042241,0.253778
Galaxy50,1397.03,1543.92,-0.270594,-0.141066
Galaxy51,2467.61,484.75,-0.496882,0.192842
Galaxy52,1285.87,1756.05,0.153681,-0.249026
Galaxy53,4047.09,2507.35,-0.028603,0.315080
Galaxy54,20.20,2120.04,0.246093,-0.066768
Galaxy55,53.11,3192.55,0.059691,0.432224
Galaxy56,3415.49,3666.75,-0.242641,-0.230884
Galaxy57,152.10,507.19,-0.106806,-0.339334
Galaxy58,2406.18,2689.32,0.056003,-0.116438
Galaxy59,1776.89,2539.79,0.142000,0.027914
Galaxy60,3744.70,3762.70,-0.175869,0.126334
Galaxy61,3593.49,1184.27,-0.039495,-0.165243
Galaxy62,118.29,3750.20,0.174372,0.009738
Galaxy63,54.12,1146.92,-0.168212,0.183242
Galaxy64,176.54,3840.40,0.210653,-0.084412
Galaxy65,2409.09,1147.26,-0.264195,0.007306
Galaxy66,3946.10,88.33,-0.256896,0.024270
Galaxy67,98.66,2091.45,0.111544,0.211099
Galaxy68,1359.69,1474.79,-0.434126,-0.120732
Galaxy69,3563.01,2352.07,0.192576,-0.124938
Galaxy70,3472.03,3705.87,0.082724,-0.120854
Galaxy71,2237.10,2409.77,-0.006813,-0.170900
Galaxy72,3724.14,2172.06,0.254901,0.460380
Galaxy73,2495.69,2632.75,0.037224,0.132285
Galaxy74,2931.14,3619.58,0.013713,-0.229774
Galaxy75,2862.94,3452.82,-0.023151,-0.064618
Galaxy76,469.06,3394.00,0.089799,-0.032692
Galaxy77,869.17,2818.85,0.238527,-0.382138
Galaxy78,222.34,2768.82,0.169818,-0.037156
Galaxy79,3090.25,3773.84,-0.231538,0.448733
Galaxy80,3772.64,2247.27,-0.192298,-0.292425
Galaxy81,1892.98,2620.35,-0.496246,0.562641
Galaxy82,2177.46,1867.14,-0.334739,-0.155345
Galaxy83,599.30,3709.57,-0.003280,0.190304
Galaxy84,2351.68,1919.29,-0.179551,-0.180314
Galaxy85,1795.64,1409.42,0.001704,-0.244387
Galaxy86,2179.45,1052.76,-0.012277,-0.054614
Galaxy87,1638.20,4138.75,0.065385,0.189698
Galaxy88,2782.84,3183.35,-0.067069,0.029480
Galaxy89,3158.84,3761.12,0.085448,0.364717
Galaxy90,1426.98,1767.69,-0.075117,-0.012487
Galaxy91,1894.47,3041.20,-0.163375,-0.271059
Galaxy92,3127.78,243.16,0.020881,-0.103410
Galaxy93,158.89,2531.05,0.187947,0.135848
Galaxy94,174.88,1774.35,0.316454,0.141514
Galaxy95,3805.36,2845.97,0.078243,0.060212
Galaxy96,662.86,564.40,0.234347,0.224974
Galaxy97,3226.54,2462.62,0.007652,-0.025464
Galaxy98,1670.16,712.37,-0.541686,0.096889
Galaxy99,3683.16,2856.68,-0.027504,-0.217218
Galaxy100,1628.14,260.95,-0.364072,0.517906
Galaxy101,1821.97,3552.23,-0.051494,-0.386075
Galaxy102,4016.69,494.15,-0.174967,0.086389
Galaxy103,2347.70,912.13,0.090144,0.335241
Galaxy104,2912.45,1456.67,-0.008474,-0.021854
Galaxy105,3353.51,2542.87,-0.130501,0.206147
Galaxy106,3823.57,2304.48,0.168382,0.389334
Galaxy107,2479.48,1290.31,-0.323873,-0.250678
Galaxy108,834.69,2220.74,0.294815,-0.237473
Galaxy109,2796.58,1812.15,-0.201571,-0.207337
Galaxy110,1501.93,2817.90,0.331842,0.131660
Galaxy111,3344.27,1148.10,-0.289953,-0.019214
Galaxy112,1124.17,693.35,-0.220861,0.329918
Galaxy113,1762.73,3537.98,-0.290183,-0.256499
Galaxy114,1137.04,772.35,-0.570953,0.389497
Galaxy115,1884.81,3971.16,-0.007013,0.023080
Galaxy116,3970.31,3328.85,-0.212245,-0.100016
Galaxy117,4054.20,2563.63,0.030070,0.030764
Galaxy118,2193.59,3815.08,-0.147406,-0.541438
Galaxy119,519.62,2328.65,0.188174,0.172720
Galaxy120,3458.31,2738.77,-0.012799,0.093548
Galaxy121,3718.43,1241.11,0.228813,-0.148909
Galaxy122,985.24,1456.89,0.270219,-0.514908
Galaxy123,1899.61,764.53,0.104328,0.022157
Galaxy124,3424.90,2519.72,0.240829,0.028169
Galaxy125,820.16,767.23,-0.141975,0.610360
Galaxy126,2483.51,3674.73,-0.020312,0.376152
Galaxy127,3571.93,2825.28,-0.293528,-0.259975
Galaxy128,2970.43,3620.78,-0.321741,0.334615
Galaxy129,4162.81,1127.94,-0.409320,0.072760
Galaxy130,534.33,3954.58,-0.037751,0.015502
Galaxy131,162.62,2146.98,-0.114447,0.309552
Galaxy132,3484.93,3287.44,0.067382,-0.032802
Galaxy133,664.17,2564.86,0.246372,-0.117839
Galaxy134,2414.84,3969.73,0.069559,0.314303
Galaxy135,3719.55,2873.31,0.447578,0.024130
Galaxy136,1689.89,353.64,0.115442,0.141114
Galaxy137,983.90,1020.15,-0.849755,0.020561
Galaxy138,3522.66,611.04,-0.210887,-0.163297
Galaxy139,2568.43,3060.37,0.071765,0.009654
Galaxy140,1845.59,2844.45,0.489112,-0.007628
Galaxy141,1602.10,3711.62,-0.184329,0.053233
Galaxy142,3898.63,864.72,0.068974,0.288851
Galaxy143,1734.76,3169.19,-0.048962,0.083384
Galaxy144,1964.89,2000.73,0.062646,0.039453
Galaxy145,2344.05,2856.72,0.060073,0.023773
Galaxy146,478.80,81.43,0.119139,0.156292
Galaxy147,1515.20,3527.26,0.279721,-0.277247
Galaxy148,17.45,2570.28,-0.410222,0.080437
Galaxy149,472.92,3763.71,-0.142283,0.045130
Galaxy150,3249.67,2254.25,0.040140,0.331399
Galaxy151,2442.54,2640.03,0.050193,-0.392604
Galaxy152,22.17,747.26,0.053770,-0.207358
Galaxy153,3566.08,417.32,-0.185875,-0.214794
Galaxy154,3928.71,2224.78,-0.175017,-0.239256
Galaxy155,1644.94,2766.77,0.270366,-0.037788
Galaxy156,2397.49,112.62,-0.248900,0.079706
Galaxy157,872.24,2597.90,-0.317752,0.026150
Galaxy158,3940.06,803.97,0.007939,0.102929
Galaxy159,686.24,3912.87,-0.015358,0.006183
Galaxy160,2148.54,2208.12,-0.154014,-0.260685
Galaxy161,3296.88,1175.45,0.215097,0.165706
Galaxy162,482.73,3989.16,0.013433,-0.013642
Galaxy163,1014.60,2814.68,0.307478,0.259935
Galaxy164,342.72,3900.01,0.086115,0.120040
Galaxy165,1303.46,4162.18,0.150829,0.114843
Galaxy166,275.72,3376.01,0.417945,0.318127
Galaxy167,3303.70,265.29,0.255472,0.371795
Galaxy168,3082.04,2776.50,-0.171742,-0.030241
Galaxy169,749.71,187.02,0.143616,-0.626939
Galaxy170,2189.53,3426.76,-0.006861,0.241624
Galaxy171,1351.80,2869.77,0.373388,-0.389831
Galaxy172,1290.93,989.94,-0.396364,0.008926
Galaxy173,2564.06,2414.76,-0.135058,0.047976
Galaxy174,415.32,1219.26,0.601153,0.737052
Galaxy175,3894.96,2678.46,-0.026252,-0.178041
Galaxy176,1347.79,2114.82,-0.233975,-0.217072
Galaxy177,3450.83,704.53,0.072978,-0.224324
Galaxy178,198.35,1233.25,-0.135263,0.570225
Galaxy179,322.53,1157.82,-0.037409,0.808402
Galaxy180,2340.62,2511.63,-0.429515,-0.171173
Galaxy181,555.07,771.09,0.981310,0.084872
Galaxy182,442.16,2907.58,0.353314,0.193046
Galaxy183,1172.45,2085.91,-0.242991,0.016667
Galaxy184,1552.50,3661.35,0.060551,-0.523247
Galaxy185,4057.72,3498.22,-0.138605,-0.352642
Galaxy186,360.68,1552.73,0.426265,-0.072451
Galaxy187,180.55,526.67,0.414620,-0.223142
Galaxy188,1290.46,399.76,-0.138973,-0.225135
Galaxy189,1530.33,4153.10,-0.213488,-0.145497
Galaxy190,1220.25,161.19,0.277251,0.301446
Galaxy191,2891.82,917.17,-0.002402,0.104992
Galaxy192,1247.56,1865.26,-0.118799,-0.216495
Galaxy193,1233.03,2244.74,-0.240891,-0.234121
Galaxy194,1077.05,1313.91,-0.042671,-0.342772
Galaxy195,3148.55,3407.05,-0.267655,-0.250881
Galaxy196,3763.67,3003.93,-0.070448,-0.213994
Galaxy197,3099.35,1240.40,-0.348204,0.404793
Galaxy198,1823.06,1986.86,-0.039344,-0.112574
Galaxy199,1232.40,3797.16,-0.052999,-0.127753
Galaxy200,1469.46,3203.44,0.328037,-0.291938
Galaxy201,2020.96,1196.57,-0.317390,-0.119140
Galaxy202,2738.42,1459.94,-0.209882,0.044988
Galaxy203,30.33,1668.86,-0.021278,0.183254
Galaxy204,1098.04,3958.58,0.085267,-0.216647
Galaxy205,641.82,2613.78,0.524393,0.150378
Galaxy206,325.30,644.53,0.419873,-0.216988
Galaxy207,3345.94,2091.00,0.105587,0.115283
Galaxy208,1662.70,3978.14,0.241446,-0.116249
Galaxy209,2936.24,1826.64,0.142588,-0.090317
Galaxy210,1347.39,654.67,0.033313,-0.043040
Galaxy211,1605.21,1270.85,-0.302936,0.118093
Galaxy212,1992.83,3730.72,-0.183041,-0.404100
Galaxy213,658.19,2111.31,0.210994,0.328241
Galaxy214,3205.80,1704.97,-0.306604,0.078469
Galaxy215,1700.39,2073.04,-0.253406,0.063862
Galaxy216,531.20,2222.20,-0.180800,0.232057
Galaxy217,757.63,1963.30,0.307479,-0.099959
Galaxy218,1104.95,2490.84,-0.079696,-0.337213
Galaxy219,1911.55,2436.54,0.248397,-0.185316
Galaxy220,3950.18,1746.66,0.141562,-0.095047
Galaxy221,975.74,2864.53,-0.184390,-0.200147
Galaxy222,572.35,3983.66,0.377745,0.143669
Galaxy223,772.23,3304.70,-0.179439,-0.006433
Galaxy224,1525.10,4022.26,-0.149151,-0.014306
Galaxy225,1395.97,1482.18,-0.391165,-0.323562
Galaxy226,2593.44,1929.41,-0.189921,-0.021921
Galaxy227,1607.22,1033.94,-0.384087,0.002717
Galaxy228,1715.67,758.33,-0.272896,0.029453
Galaxy229,2475.15,3325.41,0.100649,-0.051162
Galaxy230,3282.00,3465.46,0.008765,0.162840
Galaxy231,2490.90,3316.13,0.095921,-0.228120
Galaxy232,2841.30,3723.08,0.049647,0.039535
Galaxy233,3401.77,616.71,-0.475374,-0.093601
Galaxy234,250.96,869.37,-0.661175,-0.575584
Galaxy235,576.61,622.27,0.909480,0.130918
Galaxy236,96.37,2027.50,0.354553,0.396506
Galaxy237,3452.74,1976.55,0.120343,-0.308353
Galaxy238,2016.57,587.46,0.006003,0.433393
Galaxy239,1974.12,2363.78,0.294372,-0.236749
Galaxy240,735.27,3794.72,0.244633,0.079341
Galaxy241,530.98,3324.63,0.231554,-0.101046
Galaxy242,1657.18,2592.51,-0.047998,-0.161161
Galaxy243,3419.57,3693.44,-0.274950,-0.390919
Galaxy244,1951.87,3259.57,0.015935,-0.258343
Galaxy245,2708.83,3977.25,0.202007,-0.435892
Galaxy246,1936.75,1009.40,-0.015729,-0.071038
Galaxy247,2587.31,1345.82,0.129650,0.249273
Galaxy248,1827.37,469.59,-0.053941,0.510031
Galaxy249,283.28,3897.43,0.211376,0.187350
Galaxy250,2171.83,3545.17,-0.304789,-0.169088
Galaxy251,3259.31,91.65,-0.109229,-0.274843
Galaxy252,26.35,2246.91,0.200730,0.030246
Galaxy253,2912.16,1517.07,0.019330,-0.306559
Galaxy254,115.28,2453.38,-0.129252,-0.094831
Galaxy255,107.33,674.13,-0.171595,-0.133866
Galaxy256,2776.72,4160.96,-0.059628,-0.091672
Galaxy257,3789.19,4166.76,0.242797,-0.257393
Galaxy258,4.92,1240.17,-0.092437,0.051030
Galaxy259,2157.59,3927.54,0.060415,0.046916
Galaxy260,341.15,170.38,0.139280,-0.056459
Galaxy261,1532.30,623.79,-0.081687,-0.112181
Galaxy262,3262.77,3708.20,0.435164,-0.398999
Galaxy263,550.30,1453.81,0.718414,0.157598
Galaxy264,2512.25,2921.39,-0.001035,0.031021
Galaxy265,3052.09,1514.89,-0.286463,-0.117694
Galaxy266,1604.40,2540.32,0.150694,0.226613
Galaxy267,2050.05,2754.19,-0.090258,-0.097713
Galaxy268,2116.47,1618.25,0.039660,-0.426843
Galaxy269,2735.98,2898.43,0.153427,-0.230108
