GalaxyID,x,y,e1,e2
Galaxy1,2110.81,902.18,0.335593,-0.354857
Galaxy2,547.54,347.73,0.014226,0.000460
Galaxy3,2411.48,409.09,0.172505,0.342983
Galaxy4,1791.10,10.37,0.112073,-0.341662
Galaxy5,814.43,2743.11,0.370002,-0.173154
Galaxy6,1699.75,3423.71,0.058266,-0.473937
Galaxy7,735.08,1927.53,-0.230335,-0.280468
Galaxy8,1540.78,2124.89,0.169112,-0.048361
Galaxy9,582.51,3764.55,0.313941,0.026823
Galaxy10,3680.65,1748.10,-0.516293,0.205741
Galaxy11,363.89,3935.32,-0.264625,0.060715
Galaxy12,1271.01,1352.14,0.478203,-0.173345
Galaxy13,1020.57,1660.52,0.019936,0.256479
Galaxy14,2946.31,509.22,0.272724,0.242788
Galaxy15,2732.16,23.10,-0.142198,-0.398101
Galaxy16,1011.93,3711.91,-0.330421,0.111341
Galaxy17,3987.41,129.19,-0.015993,0.079772
Galaxy18,3949.77,1153.78,-0.147246,-0.211726
Galaxy19,3048.03,2528.49,-0.015241,-0.163559
Galaxy20,334.92,1520.05,0.068688,-0.045502
Galaxy21,1308.84,3256.69,0.031920,-0.267029
Galaxy22,2405.74,1000.93,-0.193079,-0.104364
Galaxy23,4144.74,1136.21,-0.021407,0.117161
Galaxy24,1961.21,4175.31,0.485299,-0.184661
Galaxy25,1292.75,1266.23,0.073823,0.149679
Galaxy26,524.07,43.71,-0.077394,-0.141264
Galaxy27,1399.06,671.16,0.104955,0.307603
Galaxy28,3920.74,3299.87,-0.008145,0.041607
Galaxy29,4029.60,1625.28,-0.112504,0.096256
Galaxy30,1319.30,2477.65,-0.144827,-0.092781
Galaxy31,3130.48,470.09,0.299918,-0.238615
Galaxy32,1190.57,2753.21,-0.189542,-0.230361
Galaxy33,2689.00,1088.72,0.076599,0.140623
Galaxy34,999.80,3974.38,0.046298,0.142671
Galaxy35,1857.33,2954.61,0.522173,-0.116642
Galaxy36,43.65,3696.55,0.129932,0.093070
Galaxy37,643.25,3351.83,-0.401648,-0.150805
Galaxy38,1052.12,61.11,0.091304,0.042266
Galaxy39,803.85,3152.07,-0.037438,-0.123778
Galaxy40,2178.65,717.03,-0.080366,0.213572
Galaxy41,2001.84,3346.35,0.399743,-0.264433
Galaxy42,610.31,2710.15,0.023746,0.025046
Galaxy43,611.48,3003.83,-0.152120,0.065311
Galaxy44,836.20,884.78,0.319608,0.152519
