GalaxyID,x,y,e1,e2
Galaxy1,2726.65,1986.95,0.276233,0.213158
Galaxy2,263.91,2250.22,0.267735,0.077472
Galaxy3,1871.05,609.03,-0.067431,0.196477
Galaxy4,1373.96,2312.18,0.377648,-0.056121
Galaxy5,1290.83,2283.05,0.152730,0.041504
Galaxy6,3451.15,878.75,-0.122403,0.430209
Galaxy7,3201.33,657.39,0.241982,0.020309
Galaxy8,742.24,2468.32,-0.184323,0.306991
Galaxy9,3503.07,3737.13,0.136630,-0.030059
Galaxy10,2826.40,514.62,0.649620,0.168247
Galaxy11,869.44,1168.82,-0.262239,0.254917
Galaxy12,1086.70,2705.44,0.375517,-0.027989
Galaxy13,1386.35,3944.24,0.138698,0.416099
Galaxy14,762.84,1499.32,-0.120484,0.006916
Galaxy15,1213.81,2115.26,-0.192030,-0.077313
Galaxy16,3649.93,1171.57,0.445368,-0.028191
Galaxy17,2057.98,355.49,-0.008440,-0.223898
Galaxy18,2841.01,3775.94,-0.119431,0.343446
Galaxy19,2728.40,3185.19,-0.083725,-0.210484
Galaxy20,3934.50,2486.75,0.430712,-0.062854
Galaxy21,1791.04,2748.98,0.204121,-0.061876
Galaxy22,3088.85,3386.71,-0.063528,0.064238
Galaxy23,2494.92,376.40,-0.307137,-0.361171
Galaxy24,4109.58,3960.23,-0.003802,-0.143569
Galaxy25,993.67,1544.69,0.352150,0.075955
Galaxy26,2757.80,2393.03,0.112475,-0.202059
Galaxy27,1818.21,889.95,-0.375518,0.204652
Galaxy28,1211.26,3805.87,0.197700,0.181488
Galaxy29,415.42,2935.29,0.074499,-0.370544
Galaxy30,1554.52,3261.28,-0.390230,0.065575
Galaxy31,2452.35,1760.37,0.234854,0.233358
Galaxy32,345.60,611.38,0.018055,-0.336549
Galaxy33,3090.79,3071.60,0.165543,0.133856
Galaxy34,175.16,991.21,0.327814,-0.195929
Galaxy35,678.69,3370.08,0.087382,0.023221
Galaxy36,2289.26,2889.53,0.004533,0.199775
Galaxy37,1394.76,952.62,-0.171765,0.161807
Galaxy38,1699.04,2353.49,0.394183,-0.085229
Galaxy39,977.43,470.61,-0.049859,-0.214959
Galaxy40,3378.02,1616.39,0.019138,-0.060492
Galaxy41,1553.53,718.21,0.154070,0.209526
Galaxy42,660.54,4162.51,0.196531,0.108484
Galaxy43,331.88,982.11,0.021764,0.187232
Galaxy44,3262.18,906.70,-0.439014,-0.321878
Galaxy45,625.84,1322.95,0.034980,0.064635
Galaxy46,879.83,1757.10,-0.227404,0.201933
Galaxy47,3762.47,1780.55,0.107583,0.031970
Galaxy48,615.96,2041.34,-0.102234,0.144487
Galaxy49,2086.69,954.75,0.006799,-0.239175
Galaxy50,2885.75,706.50,0.212471,-0.309996
Galaxy51,208.55,754.79,-0.099759,0.010757
Galaxy52,2146.99,2568.91,0.201533,0.220064
Galaxy53,2124.01,45.44,-0.046186,-0.257464
Galaxy54,1727.77,2531.35,0.004583,0.060352
Galaxy55,1556.91,1239.06,0.262168,0.052372
Galaxy56,1007.44,3589.92,0.091684,0.142449
Galaxy57,2655.22,1999.02,-0.137454,-0.206306
Galaxy58,1031.30,3730.30,0.080091,-0.138153
Galaxy59,100.41,3947.76,-0.472396,-0.330048
Galaxy60,311.94,1298.03,-0.334014,0.089942
Galaxy61,821.32,3424.74,0.262150,-0.448953
Galaxy62,2368.52,866.35,0.019432,0.261308
Galaxy63,815.50,2862.57,-0.195076,0.105596
Galaxy64,1855.02,1194.30,0.332388,0.259204
Galaxy65,3001.61,1057.56,-0.058915,0.019587
Galaxy66,2784.93,1102.21,0.050081,-0.071503
Galaxy67,223.75,528.37,-0.506348,-0.124059
Galaxy68,327.91,1792.87,0.110317,0.148186
Galaxy69,3306.70,3797.77,0.131898,0.140679
Galaxy70,1484.75,2847.00,0.013892,0.140672
Galaxy71,1862.01,1988.49,0.210236,-0.159682
Galaxy72,2356.08,3993.66,0.014730,0.136620
Galaxy73,1966.09,1360.08,0.062446,0.134263
Galaxy74,2629.89,1393.17,0.331581,0.013759
Galaxy75,2335.39,1519.91,0.174735,0.032655
Galaxy76,3904.97,454.73,0.072948,0.072683
Galaxy77,301.38,1061.91,-0.201111,-0.067348
Galaxy78,2292.65,188.79,0.107894,-0.150235
Galaxy79,2101.52,3587.37,0.032254,0.285648
Galaxy80,1254.74,2002.30,-0.369836,0.231590
Galaxy81,1390.15,3794.62,-0.276216,0.156694
Galaxy82,3082.72,2927.48,0.259831,-0.028274
Galaxy83,1678.23,3609.14,0.006478,0.309949
Galaxy84,1552.49,407.78,-0.181169,0.203208
Galaxy85,1787.27,843.25,-0.307493,-0.057271
Galaxy86,2208.88,3291.42,-0.027034,0.305475
Galaxy87,1307.98,3830.84,0.027279,-0.244918
Galaxy88,2784.83,2858.29,-0.111217,-0.006850
Galaxy89,97.31,1167.53,-0.051819,0.270542
Galaxy90,2737.06,3035.84,0.629392,-0.390147
Galaxy91,205.41,2474.37,0.091731,0.499743
Galaxy92,538.48,3399.53,0.279921,0.077891
Galaxy93,2026.05,1841.72,0.197325,0.428117
Galaxy94,742.79,3744.36,-0.496482,0.166346
Galaxy95,2244.02,2653.75,0.198830,0.098508
Galaxy96,2828.08,748.91,0.348427,-0.020315
Galaxy97,381.08,511.17,0.043601,-0.165952
Galaxy98,3010.68,1757.43,0.049028,-0.107339
Galaxy99,2024.20,2627.67,0.132700,0.126116
Galaxy100,4016.97,3018.08,0.412248,0.048726
Galaxy101,299.12,623.61,0.151445,-0.268282
Galaxy102,1507.30,4067.69,-0.100356,0.353500
Galaxy103,2134.34,1983.35,-0.044452,0.000582
Galaxy104,2055.04,2971.29,-0.143335,-0.446194
Galaxy105,1638.68,1579.76,0.067847,0.257621
Galaxy106,4020.33,820.70,-0.231350,-0.162747
Galaxy107,3662.97,408.64,0.137228,-0.391843
Galaxy108,862.08,507.28,-0.146168,-0.148827
Galaxy109,595.02,709.96,-0.192704,0.049523
Galaxy110,3358.66,1172.75,-0.056921,-0.022184
Galaxy111,1204.55,161.57,-0.054879,-0.057602
Galaxy112,2940.34,4049.81,0.089240,-0.121661
Galaxy113,1127.90,3490.72,0.326331,0.116487
Galaxy114,2068.27,2997.80,0.272414,-0.298456
Galaxy115,493.12,45.92,0.350027,0.098718
Galaxy116,2448.21,912.67,-0.376589,0.064153
Galaxy117,2669.52,3576.85,0.161635,0.166657
Galaxy118,3289.41,2502.52,0.050203,-0.083705
Galaxy119,3571.39,4160.35,-0.009981,0.241531
Galaxy120,3980.13,1372.63,-0.299492,-0.071805
Galaxy121,2672.98,3176.93,-0.309473,-0.212691
Galaxy122,1821.39,148.36,-0.048249,-0.174205
Galaxy123,1272.49,2292.18,-0.024737,-0.127171
Galaxy124,2649.41,3181.38,-0.021507,0.012837
Galaxy125,3649.58,3019.71,-0.121391,-0.057489
Galaxy126,2831.51,2769.76,0.411803,0.226088
Galaxy127,3703.54,6.01,-0.013637,-0.066807
Galaxy128,2995.24,2074.47,0.201412,0.304167
Galaxy129,3514.26,3158.17,-0.042454,0.191292
Galaxy130,2483.60,233.14,-0.313638,-0.421385
Galaxy131,3428.78,4.20,-0.293953,0.451357
Galaxy132,104.72,2531.23,0.029220,-0.067132
Galaxy133,757.06,2395.56,-0.002221,0.196674
Galaxy134,662.02,913.33,0.085142,0.082986
Galaxy135,867.50,3945.02,-0.106923,-0.086009
Galaxy136,2590.65,2407.79,0.295697,0.039965
Galaxy137,996.31,3930.30,-0.031837,-0.167138
Galaxy138,840.97,3263.05,0.006297,0.322791
Galaxy139,2837.18,353.48,0.140761,0.030105
Galaxy140,369.63,1606.21,-0.113376,0.265270
Galaxy141,1225.10,1450.84,0.006727,0.384328
Galaxy142,626.20,477.20,-0.368703,-0.154797
Galaxy143,1064.47,89.06,-0.014998,0.207099
Galaxy144,2366.71,1170.75,0.353067,-0.025709
Galaxy145,3397.35,326.00,-0.192740,-0.118585
Galaxy146,806.91,2167.34,0.473411,0.280216
Galaxy147,2832.30,1144.98,0.105417,0.233341
Galaxy148,2941.61,459.27,-0.212832,0.345540
Galaxy149,148.19,2344.41,0.499769,0.288714
Galaxy150,3517.49,3354.43,0.207584,-0.076800
Galaxy151,674.97,2918.82,-0.103519,0.176284
Galaxy152,3769.12,2967.20,-0.020799,-0.107483
Galaxy153,1182.28,3561.06,-0.418674,-0.323807
Galaxy154,66.92,3128.44,0.253915,-0.178769
Galaxy155,1925.23,770.03,0.134757,0.121831
Galaxy156,906.62,1392.24,0.319464,-0.125403
Galaxy157,3304.52,1807.96,0.480604,0.165034
Galaxy158,51.63,2106.54,-0.254015,0.201866
Galaxy159,2775.89,449.34,0.592390,-0.058560
Galaxy160,70.67,244.11,0.135101,0.137234
Galaxy161,517.61,1967.61,0.130945,0.154118
Galaxy162,2890.41,2037.84,0.410450,0.021124
Galaxy163,4009.11,2801.54,0.128548,-0.323327
Galaxy164,3776.07,4084.58,0.004140,-0.327194
Galaxy165,3429.63,2554.04,0.399918,0.468048
Galaxy166,514.42,1464.17,0.148270,-0.059384
Galaxy167,660.82,1182.57,0.001917,0.061860
Galaxy168,3683.16,1763.11,-0.148946,-0.473812
Galaxy169,3481.66,3966.00,-0.124247,0.201700
Galaxy170,3813.68,3607.85,0.160640,-0.136065
Galaxy171,245.55,1467.51,0.192162,0.427005
Galaxy172,1852.16,1245.31,-0.116326,-0.008989
Galaxy173,1135.97,2393.51,-0.118405,-0.115342
Galaxy174,1328.65,4008.13,0.382382,0.208015
Galaxy175,670.29,2704.03,-0.391987,0.195548
Galaxy176,4074.07,2332.01,-0.044598,-0.276971
Galaxy177,386.10,1031.89,-0.019060,-0.020032
Galaxy178,537.14,1597.53,-0.341508,0.057384
Galaxy179,1133.86,2420.92,0.046522,-0.067616
Galaxy180,24.98,2767.94,0.098186,-0.107797
Galaxy181,567.72,2218.59,-0.095828,0.036346
Galaxy182,220.03,2455.83,-0.386492,-0.168552
Galaxy183,251.85,3516.41,-0.241318,0.081910
Galaxy184,659.86,1293.13,0.286302,0.003507
Galaxy185,1236.79,3793.73,-0.399499,0.314239
Galaxy186,3680.79,2955.21,-0.067039,-0.006471
Galaxy187,676.51,1508.75,-0.367166,-0.230766
Galaxy188,2407.26,1791.19,-0.343561,-0.052768
Galaxy189,1767.94,358.48,-0.019965,0.311503
Galaxy190,17.72,2774.38,-0.182079,0.292066
Galaxy191,607.42,1156.07,-0.227429,0.123733
Galaxy192,4098.50,4064.12,0.360824,-0.393264
Galaxy193,447.61,1311.88,-0.232110,-0.000056
Galaxy194,656.66,3632.12,0.207861,-0.012440
Galaxy195,4116.99,451.43,0.253845,-0.239863
Galaxy196,1154.91,1601.07,0.230019,0.208721
Galaxy197,3928.02,541.25,-0.156453,-0.152879
Galaxy198,1467.10,1698.68,0.095554,0.026329
Galaxy199,3661.30,277.87,-0.221023,-0.200695
Galaxy200,2359.79,3685.84,0.135918,0.150486
Galaxy201,332.46,2206.92,0.167707,0.186477
Galaxy202,4086.73,3713.96,-0.316364,-0.025805
Galaxy203,2693.56,96.47,0.166278,0.160925
Galaxy204,945.43,3627.90,0.054999,0.242170
Galaxy205,2792.68,2592.92,0.009212,0.059870
