GalaxyID,x,y,e1,e2
Galaxy1,1310.54,2386.81,-0.556034,0.185500
Galaxy2,2043.63,2962.70,0.228775,-0.212553
Galaxy3,1307.44,1772.44,0.309260,0.113933
Galaxy4,3114.67,3332.40,0.028357,0.031637
Galaxy5,2773.30,2606.28,0.081152,0.130223
Galaxy6,4055.33,4110.43,-0.237174,0.058049
Galaxy7,2270.71,3574.41,-0.175125,0.060168
Galaxy8,1904.67,2041.84,-0.044232,-0.315250
Galaxy9,3676.44,3411.38,-0.104132,-0.298047
Galaxy10,470.49,3669.68,0.178443,0.163002
Galaxy11,1953.80,1593.58,-0.219532,-0.389149
Galaxy12,3079.84,4066.99,-0.441438,0.078987
Galaxy13,3493.12,2846.73,0.051870,-0.311118
Galaxy14,920.80,3989.34,0.325085,0.497678
Galaxy15,119.98,3331.44,0.035860,-0.173898
Galaxy16,1967.09,2926.16,0.202720,0.013734
Galaxy17,2544.41,2990.13,-0.121092,-0.062597
Galaxy18,2328.81,1855.64,0.124153,0.090316
Galaxy19,2356.44,1376.32,-0.117109,0.029784
Galaxy20,2293.58,297.25,-0.111436,0.240023
Galaxy21,2449.14,1957.58,0.119137,-0.156100
Galaxy22,2277.98,2554.46,0.276894,0.550350
Galaxy23,2951.12,3034.89,0.424278,-0.004880
Galaxy24,3895.79,3690.86,0.011151,0.143956
Galaxy25,2637.94,3066.31,-0.143551,0.242384
Galaxy26,2805.94,3665.06,-0.207579,0.198402
Galaxy27,956.83,1029.00,-0.139887,-0.002693
Galaxy28,3468.96,3551.04,-0.067333,-0.376361
Galaxy29,329.26,908.07,-0.218740,0.478360
Galaxy30,3888.88,1842.80,0.204527,-0.386073
Galaxy31,1662.95,1080.47,0.013057,0.136104
Galaxy32,2679.83,1513.88,-0.252540,0.138324
Galaxy33,936.85,2529.21,-0.215281,0.064971
Galaxy34,3209.69,1369.31,0.150021,-0.188590
Galaxy35,187.45,2005.61,-0.319113,-0.168207
Galaxy36,646.37,3716.36,-0.170833,-0.205400
Galaxy37,2941.28,2781.99,-0.017524,0.640292
Galaxy38,2609.77,2175.25,-0.059594,0.147767
Galaxy39,3267.13,2306.41,0.340125,0.072504
Galaxy40,3672.12,3996.20,-0.282207,0.247317
