GalaxyID,x,y,e1,e2
Galaxy1,3801.63,3721.97,-0.115294,0.093242
Galaxy2,1704.57,3833.69,0.054218,-0.079249
Galaxy3,2684.57,2947.04,-0.669501,0.175980
Galaxy4,4180.66,118.18,0.360220,0.236720
Galaxy5,3380.10,668.36,0.391169,0.045319
Galaxy6,964.71,3671.28,0.062333,0.123886
Galaxy7,2418.09,120.14,0.114311,-0.059563
Galaxy8,568.67,2906.74,0.230566,-0.005433
Galaxy9,3614.16,2733.32,-0.367772,-0.069310
Galaxy10,1584.76,3150.05,-0.102823,0.289146
Galaxy11,2510.35,1331.11,0.299486,0.264701
Galaxy12,3124.99,1304.86,-0.115070,0.334180
Galaxy13,442.00,1045.19,-0.389302,-0.106945
Galaxy14,3907.12,3503.53,0.352098,0.005893
Galaxy15,912.95,929.82,-0.110857,-0.111838
Galaxy16,1856.15,3461.04,-0.075324,-0.152717
Galaxy17,1409.74,3731.22,0.188794,-0.011091
Galaxy18,0.23,2865.00,-0.284428,-0.020852
Galaxy19,1752.00,1999.98,0.049087,-0.267001
Galaxy20,317.34,108.70,-0.135040,0.097955
Galaxy21,276.09,1057.36,0.176995,0.157873
Galaxy22,1874.37,3023.39,-0.141242,0.020136
Galaxy23,1240.27,3520.22,-0.424202,-0.086751
Galaxy24,3590.68,2495.32,-0.197739,0.615938
Galaxy25,1803.55,3560.76,-0.412960,-0.129973
Galaxy26,2068.79,2988.71,-0.136345,0.173834
Galaxy27,514.09,2678.67,0.200542,0.112008
Galaxy28,2648.73,592.92,-0.338450,-0.100605
Galaxy29,2868.06,1481.85,0.205143,-0.057153
Galaxy30,2508.71,2955.03,-0.272714,0.150525
Galaxy31,1695.25,2179.07,0.129932,0.066525
Galaxy32,2474.33,3296.47,-0.099800,0.379011
Galaxy33,1191.29,852.04,0.024311,-0.057429
Galaxy34,1113.32,4028.98,0.182323,0.105539
Galaxy35,4129.84,2539.01,0.237742,-0.102385
Galaxy36,3105.59,4020.17,0.018299,0.302014
Galaxy37,1690.52,3223.92,0.179850,0.026847
Galaxy38,3494.23,1262.25,0.177527,0.071911
Galaxy39,1813.15,1355.45,0.310271,-0.022154
Galaxy40,2.75,372.66,0.049999,-0.448881
Galaxy41,2611.45,3536.25,0.146044,-0.471819
Galaxy42,1171.17,1511.73,-0.288784,-0.288127
Galaxy43,4004.12,438.19,-0.072862,0.241823
Galaxy44,3171.47,3837.01,0.052865,-0.189241
Galaxy45,164.75,1826.90,-0.120903,-0.089182
Galaxy46,1639.34,3548.29,-0.582382,-0.324796
Galaxy47,1654.05,1917.96,-0.218056,0.233030
Galaxy48,2555.50,779.51,0.339607,0.175387
Galaxy49,148.79,2935.09,0.148455,0.139336
Galaxy50,1876.69,1724.62,-0.096886,-0.092376
Galaxy51,3873.77,2507.04,-0.569391,-0.024257
Galaxy52,2299.24,1749.53,-0.503699,-0.246240
Galaxy53,2367.78,3504.53,-0.080084,-0.108076
Galaxy54,4114.69,24.71,0.087848,0.041235
Galaxy55,3145.77,2885.12,0.214517,-0.042057
Galaxy56,1498.39,1180.10,0.158211,0.037166
Galaxy57,3211.43,1189.94,0.099731,-0.351580
